Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.953860022021625e-54,3.239312860869281e-54,9.183146795038904e-55,3.788745414842087e-54,0.0,-0.5791391586471668,-0.5157814025878906,-0.4256449341773987,-0.3415939509868622,-0.43325039744377136,-0.28428858518600464,-0.26889216899871826,-0.44161978363990784,-0.43124526739120483,-0.5161614418029785,-0.4111100137233734,-0.39461581144081637,-0.3946158114408163,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.39461581144081614,-0.3946158114408162,-0.39461581144081614,-0.3946158114408162,-0.39461581144081614,-0.059439949691295624,0.1583224982023239,0.14911562204360962,0.12439998239278793,-0.013995379209518433,-0.051853619515895844,-0.04534248262643814,-0.0634450614452362,-0.25149422883987427,-0.08017784357070923,-0.2885098045031498,-0.28850980450314984,-0.2885098045031498,-0.2885098045031498,-0.28850980450314984,-0.2885098045031497,-0.28850980450314984,-0.28850980450314984,-0.28850980450314984,-0.28850980450314984
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.769300110108123e-55,1.6196564304346404e-54,4.5915733975194506e-55,1.8943727074210434e-54,0.0,-0.6026470621199366,-0.5269296169281006,-0.4389154314994812,-0.34979119896888733,-0.44695356488227844,-0.29703575372695923,-0.28195691108703613,-0.4537087380886078,-0.4411751627922058,-0.5255411863327026,-0.4199307858943939,-0.39461581144081637,-0.3946158114408163,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.39461581144081614,-0.3946158114408162,-0.39461581144081614,-0.3946158114408162,-0.39461581144081614,-0.07094966620206833,0.1425338238477707,0.13177484273910522,0.1125052198767662,-0.019893378019332886,-0.07008471339941025,-0.05487731844186783,-0.08088347315788269,-0.2739487290382385,-0.10107028484344482,-0.2885098045031498,-0.28850980450314984,-0.2885098045031498,-0.2885098045031498,-0.28850980450314984,-0.2885098045031497,-0.28850980450314984,-0.28850980450314984,-0.28850980450314984,-0.28850980450314984
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.8846500550540615e-55,8.098282152173202e-55,2.2957866987597256e-55,9.471863537105216e-55,0.0,-0.5371768723588672,-0.5089542865753174,-0.4189302921295166,-0.3373973071575165,-0.4256930649280548,-0.2764635682106018,-0.2601012587547302,-0.434265673160553,-0.42545759677886963,-0.5113310217857361,-0.40626928210258484,-0.39461581144081637,-0.3946158114408163,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.39461581144081614,-0.3946158114408162,-0.39461581144081614,-0.3946158114408162,-0.39461581144081614,-0.6165339350700378,-0.6322153210639954,-0.6212174892425537,-0.6543905138969421,-0.7051137685775757,-0.7272900938987732,-0.6658470630645752,-0.6997281312942505,-0.567242443561554,-0.645700216293335,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.3838103632613199,-0.3838103632613199,-0.3838103632613198,-0.38381036326131973,-0.3838103632613199
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.4423250275270307e-55,4.049141076086601e-55,1.1478933493798628e-55,4.7359317685526086e-55,0.0,-0.610331962442189,-0.5284541845321655,-0.44252628087997437,-0.34853723645210266,-0.44999030232429504,-0.2970351576805115,-0.2812495231628418,-0.45595505833625793,-0.4429600238800049,-0.5309605002403259,-0.42320725321769714,-0.39461581144081637,-0.3946158114408163,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.39461581144081614,-0.3946158114408162,-0.39461581144081614,-0.3946158114408162,-0.39461581144081614,-0.6333735585212708,-0.6463126540184021,-0.6415231227874756,-0.6725981831550598,-0.7102283239364624,-0.7463448643684387,-0.6788661479949951,-0.7218884229660034,-0.588581383228302,-0.6728558540344238,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.3838103632613199,-0.3838103632613199,-0.3838103632613198,-0.38381036326131973,-0.3838103632613199
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.2211625137635155e-55,2.0245705380433004e-55,5.739466746899314e-56,2.3679658842763043e-55,0.0,-0.5370612435436899,-0.5215872526168823,-0.43565964698791504,-0.34270259737968445,-0.4421878755092621,-0.2884399890899658,-0.27179425954818726,-0.4488060772418976,-0.43722856044769287,-0.5273810625076294,-0.4189316928386688,-0.39375589781357856,-0.39375589781357845,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.39375589781357834,-0.3937558978135784,-0.39375589781357834,-0.39375589781357845,-0.39375589781357834,-0.6296648383140564,-0.6438577771186829,-0.635266125202179,-0.6698825359344482,-0.7081598043441772,-0.738162636756897,-0.6764560341835022,-0.7156310081481934,-0.583203911781311,-0.6660779714584351,-0.3803567398217812,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,6.105812568817578e-56,1.0122852690216502e-55,2.869733373449657e-56,1.183982942138152e-55,0.0,-0.6230016797787018,-0.5267572402954102,-0.44186723232269287,-0.3461868464946747,-0.4486744701862335,-0.2946418523788452,-0.27796435356140137,-0.4555851221084595,-0.4413137435913086,-0.5326099395751953,-0.42269471287727356,-0.39375589781357856,-0.39375589781357845,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.39375589781357834,-0.3937558978135784,-0.39375589781357834,-0.39375589781357845,-0.39375589781357834,-0.633769690990448,-0.6477851271629333,-0.6400923728942871,-0.6743603944778442,-0.7084068059921265,-0.7444412708282471,-0.6797531247138977,-0.7212960720062256,-0.5886590480804443,-0.6727296113967896,-0.3803567398217812,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,3.052906284408789e-56,5.061426345108251e-56,1.4348666867248285e-56,5.919914710690761e-56,0.0,-0.5800913790520316,-0.5227919816970825,-0.43698573112487793,-0.3415543735027313,-0.4432586133480072,-0.28960120677948,-0.2727016806602478,-0.4526573717594147,-0.4370729327201843,-0.5303723216056824,-0.419204443693161,-0.39375589781357856,-0.39375589781357845,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.39375589781357834,-0.3937558978135784,-0.39375589781357834,-0.39375589781357845,-0.39375589781357834,-0.6329333186149597,-0.6460221409797668,-0.639379620552063,-0.6745746731758118,-0.7092572450637817,-0.7448978424072266,-0.6782837510108948,-0.7189064025878906,-0.5855599641799927,-0.6720014810562134,-0.3803567398217812,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.5264531422043944e-56,2.5307131725541256e-56,7.174333433624145e-57,2.9599573553453804e-56,0.0,-0.5998445248368343,-0.5393073558807373,-0.4557580351829529,-0.35172978043556213,-0.46354374289512634,-0.30817103385925293,-0.2923811078071594,-0.47354042530059814,-0.4497276544570923,-0.546506941318512,-0.4311090409755707,-0.3949089320944076,-0.3949089320944075,-0.3949089320944074,-0.3949089320944075,-0.3949089320944074,-0.39490893209440736,-0.3949089320944074,-0.39490893209440736,-0.3949089320944075,-0.39490893209440736,-0.6470741629600525,-0.6579086184501648,-0.6566846966743469,-0.6900915503501892,-0.7126230001449585,-0.7671797275543213,-0.6884832978248596,-0.7379097938537598,-0.603031575679779,-0.695238471031189,-0.38150977410261017,-0.3815097741026102,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017,-0.3815097741026102,-0.3815097741026102,-0.38150977410261017,-0.3815097741026102,-0.3815097741026102
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.632265711021972e-57,1.2653565862770628e-56,3.5871667168120724e-57,1.4799786776726902e-56,0.0,-0.5375266409493559,-0.4970453083515167,-0.4066470265388489,-0.3246515691280365,-0.4116797149181366,-0.2632901668548584,-0.24351464211940765,-0.4288393557071686,-0.4118921160697937,-0.5087845325469971,-0.3960236608982086,-0.39375589781357856,-0.39375589781357845,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.39375589781357834,-0.3937558978135784,-0.39375589781357834,-0.39375589781357845,-0.39375589781357834,-0.6128858923912048,-0.6307129263877869,-0.6132085919380188,-0.6551968455314636,-0.7000665664672852,-0.7244009375572205,-0.6628009080886841,-0.6902453899383545,-0.5590020418167114,-0.6390602588653564,-0.3803567398217812,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.816132855510986e-57,6.326782931385314e-57,1.7935833584060357e-57,7.399893388363451e-57,0.0,-0.5893391111599069,-0.5395851135253906,-0.4557984471321106,-0.3510458171367645,-0.4636007249355316,-0.30942094326019287,-0.2931920886039734,-0.4777699410915375,-0.4481353759765625,-0.5490483045578003,-0.4297686517238617,-0.396894839475041,-0.3968948394750409,-0.39689483947504084,-0.3968948394750409,-0.39689483947504084,-0.3968948394750408,-0.39689483947504084,-0.3968948394750408,-0.3968948394750409,-0.3968948394750408,-0.6489484906196594,-0.6593859791755676,-0.6586885452270508,-0.6931020021438599,-0.7120175361633301,-0.7743163108825684,-0.6891745924949646,-0.7396212816238403,-0.6036752462387085,-0.6987920999526978,-0.38150977410261017,-0.3815097741026102,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017,-0.3815097741026102,-0.3815097741026102,-0.38150977410261017,-0.3815097741026102,-0.3815097741026102
