Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.039226153613388e-36,1.926712487790504e-36,5.313116141937292e-37,2.1891138693183472e-36,0.0,0.3115936472887651,0.21251115202903748,0.23391413688659668,0.35693684220314026,0.35673263669013977,0.2168395072221756,0.20245666801929474,0.3263808786869049,0.23463164269924164,0.3553004264831543,0.25666800141334534,0.3283009893040033,0.32830098930400337,0.32830098930400337,0.32830098930400337,0.3283009893040033,0.32830098930400337,0.3283009893040034,0.3283009893040034,0.32830098930400337,0.32830098930400337,0.41657668352127075,0.22163574397563934,0.41004276275634766,0.3302280604839325,0.41812577843666077,0.1615571677684784,0.44968923926353455,0.37516382336616516,0.35238319635391235,0.4907156229019165,0.10906429769560849,0.10906429769560849,0.1090642976956085,0.10906429769560849,0.10906429769560849,0.10906429769560852,0.10906429769560846,0.10906429769560849,0.10906429769560849,0.10906429769560849
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.19613076806694e-37,9.63356243895252e-37,2.656558070968646e-37,1.0945569346591736e-36,0.0,0.3213920566039651,0.08320674300193787,0.11184820532798767,0.0528893768787384,0.08887583762407303,0.14452168345451355,0.1635771095752716,0.09553352743387222,0.05502741038799286,0.17776553332805634,0.1136750802397728,0.33394930473041007,0.33394930473041007,0.33394930473041007,0.33394930473041,0.3339493047304102,0.33394930473041007,0.3339493047304102,0.33394930473041007,0.33394930473041007,0.3339493047304102,0.15873509645462036,0.007041379809379578,-0.011710219085216522,-0.1331145167350769,0.09373828768730164,-0.017777465283870697,-0.05733374506235123,-0.08985635638237,-0.05799423158168793,-0.17576932907104492,0.1953925348081825,0.19539253480818258,0.1953925348081826,0.19539253480818253,0.19539253480818253,0.19539253480818253,0.19539253480818253,0.19539253480818258,0.1953925348081825,0.19539253480818253
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.59806538403347e-37,4.81678121947626e-37,1.328279035484323e-37,5.472784673295868e-37,0.0,0.3174470073947271,0.048379212617874146,0.0877576470375061,0.07753601670265198,0.04854802042245865,0.08374731242656708,0.06433470547199249,0.07204993814229965,0.04535017907619476,0.033990055322647095,0.11029466241598129,0.3451396263700754,0.3451396263700754,0.3451396263700754,0.34513962637007534,0.34513962637007545,0.34513962637007545,0.34513962637007545,0.3451396263700754,0.3451396263700754,0.34513962637007545,0.4098656177520752,0.3210039734840393,0.30715852975845337,0.3005430996417999,0.3770180642604828,0.3500513732433319,0.2990644872188568,0.40682438015937805,0.4169149398803711,0.31985557079315186,0.3479234143693732,0.3479234143693732,0.3479234143693732,0.3479234143693732,0.3479234143693732,0.3479234143693732,0.3479234143693732,0.34792341436937313,0.3479234143693732,0.3479234143693732
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.299032692016735e-37,2.40839060973813e-37,6.641395177421615e-38,2.736392336647934e-37,0.0,0.3144734719163842,0.022493094205856323,0.062110185623168945,0.04901877045631409,0.027987398207187653,0.04950179159641266,0.04131312668323517,0.03656197339296341,0.01835380494594574,0.02730846405029297,0.08489539474248886,0.34472506588591734,0.34472506588591734,0.34472506588591734,0.3447250658859173,0.34472506588591745,0.34472506588591745,0.34472506588591734,0.3447250658859173,0.3447250658859173,0.34472506588591734,0.3560486435890198,0.3107820153236389,0.27289527654647827,0.2792678773403168,0.33534643054008484,0.3234676420688629,0.2950011193752289,0.358654648065567,0.3356853723526001,0.2733943462371826,0.3478198755421517,0.34781987554215166,0.34781987554215177,0.34781987554215177,0.34781987554215177,0.34781987554215177,0.3478198755421517,0.34781987554215166,0.34781987554215177,0.3478198755421517
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.495163460083675e-38,1.204195304869065e-37,3.3206975887108073e-38,1.368196168323967e-37,0.0,0.3261878766151295,0.01697710156440735,0.07601144909858704,0.05073288083076477,0.048285581171512604,0.05225376784801483,0.06004182994365692,0.04628198593854904,0.041150614619255066,0.043379902839660645,0.09169628471136093,0.32721820795444106,0.3272182079544411,0.3272182079544411,0.3272182079544411,0.32721820795444106,0.32721820795444106,0.3272182079544412,0.32721820795444106,0.32721820795444106,0.32721820795444106,0.32901519536972046,0.31028085947036743,0.2714325189590454,0.26139989495277405,0.29479894042015076,0.31317785382270813,0.29035672545433044,0.33904507756233215,0.27869993448257446,0.25978636741638184,0.32780757513508263,0.32780757513508263,0.3278075751350826,0.3278075751350826,0.32780757513508263,0.32780757513508263,0.3278075751350826,0.3278075751350826,0.3278075751350827,0.3278075751350826
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.247581730041837e-38,6.020976524345325e-38,1.6603487943554034e-38,6.840980841619835e-38,0.0,0.323279568230257,-0.026606589555740356,0.031646668910980225,0.059902697801589966,0.02070070058107376,0.037741512060165405,0.047103121876716614,0.018179960548877716,0.04483430087566376,0.0646917074918747,-0.014552228152751923,0.3254572724532349,0.32545727245323497,0.3254572724532349,0.3254572724532349,0.3254572724532349,0.32545727245323497,0.3254572724532349,0.3254572724532351,0.32545727245323497,0.3254572724532349,0.2982392907142639,0.23744957149028778,0.3668850064277649,0.3592364490032196,0.26870521903038025,0.34563007950782776,0.4340836703777313,0.37977269291877747,0.36146706342697144,0.39679497480392456,0.32821971559785984,0.32821971559785984,0.32821971559785984,0.32821971559785984,0.32821971559785984,0.32821971559785984,0.32821971559785984,0.3282197155978598,0.3282197155978599,0.32821971559785984
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.6237908650209187e-38,3.0104882621726623e-38,8.301743971777017e-39,3.4204904208099176e-38,0.0,0.3203800851039696,0.03219565749168396,0.130700945854187,0.13300278782844543,0.038327671587467194,0.04109318554401398,0.025468066334724426,0.03995946794748306,0.07009176909923553,0.07538245618343353,0.06801345199346542,0.32355422414289325,0.32355422414289325,0.3235542241428932,0.3235542241428932,0.3235542241428932,0.32355422414289325,0.3235542241428932,0.3235542241428933,0.32355422414289325,0.3235542241428932,0.37054282426834106,0.1742294877767563,0.25263679027557373,0.3104383051395416,0.3230333626270294,0.29264578223228455,0.4023496210575104,0.4647737443447113,0.3042891025543213,0.2573589086532593,0.32680280773534254,0.32680280773534254,0.32680280773534254,0.32680280773534254,0.32680280773534254,0.32680280773534265,0.32680280773534254,0.3268028077353425,0.32680280773534265,0.32680280773534254
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.118954325104594e-39,1.5052441310863312e-38,4.1508719858885085e-39,1.7102452104049588e-38,0.0,0.3164817201198628,0.14111587405204773,0.22470831871032715,0.22819510102272034,0.20421460270881653,0.13681338727474213,0.11044140160083771,0.17627912759780884,0.10767392814159393,0.13466618955135345,0.2147493064403534,0.3394279770358073,0.3394279770358072,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.3394279770358073,0.39015263319015503,0.2501603364944458,0.2547033727169037,0.32839831709861755,0.2713567912578583,0.31533756852149963,0.3441717326641083,0.4570915997028351,0.3748393654823303,0.3052142858505249,0.34257432644803804,0.34257432644803804,0.34257432644803804,0.342574326448038,0.34257432644803804,0.34257432644803804,0.342574326448038,0.342574326448038,0.34257432644803804,0.34257432644803804
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.059477162552297e-39,7.526220655431656e-39,2.0754359929442542e-39,8.551226052024794e-39,0.0,0.3262578557725133,0.33464619517326355,0.3389902412891388,0.3773510754108429,0.3094681203365326,0.3803545832633972,0.3136664032936096,0.28094157576560974,0.2394428700208664,0.2843538522720337,0.3743724524974823,0.3389008633678193,0.33890086336781927,0.33890086336781927,0.33890086336781927,0.3389008633678193,0.3389008633678193,0.3389008633678193,0.3389008633678193,0.33890086336781927,0.3389008633678193,0.3780215382575989,0.29480457305908203,0.30241844058036804,0.34846609830856323,0.34304407238960266,0.309727281332016,0.3092100918292999,0.3439944088459015,0.36532944440841675,0.3306586742401123,0.34236219682917773,0.34236219682917773,0.3423621968291778,0.34236219682917773,0.3423621968291778,0.34236219682917773,0.34236219682917773,0.34236219682917773,0.34236219682917773,0.34236219682917773
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.0297385812761484e-39,3.763110327715828e-39,1.0377179964721271e-39,4.275613026012397e-39,0.0,0.3311903938710735,0.4838155210018158,0.41242271661758423,0.4402293860912323,0.40854504704475403,0.42285245656967163,0.4965605139732361,0.3610802888870239,0.29559749364852905,0.4277782440185547,0.3785214424133301,0.32601978764769324,0.3260197876476933,0.32601978764769324,0.3260197876476931,0.3260197876476931,0.32601978764769324,0.32601978764769324,0.32601978764769324,0.32601978764769324,0.32601978764769324,0.2900654673576355,0.27579671144485474,0.3400161564350128,0.44535937905311584,0.3436746299266815,0.3192289471626282,0.3563506305217743,0.33311131596565247,0.3743550777435303,0.4204636812210083,0.32926078496879285,0.32926078496879285,0.32926078496879285,0.32926078496879285,0.32926078496879296,0.32926078496879296,0.3292607849687928,0.3292607849687928,0.32926078496879296,0.32926078496879285
