Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,2.1792005362081857e-91,8.302892949662654e-91,2.469362090763268e-91,8.588689211061121e-91,0.0,-0.5817228786830236,-0.4767058193683624,-0.40960460901260376,-0.3361774981021881,-0.41730186343193054,-0.31603163480758667,-0.25918155908584595,-0.42965003848075867,-0.4002172350883484,-0.5008590817451477,-0.35373654961586,-0.4106614982776641,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.4106614982776641,-0.41066149827766424,-0.41066149827766407,-0.4106614982776641,-0.4106614982776641,-0.038968972861766815,0.10070757567882538,0.09139824658632278,0.09221132844686508,-0.005907267332077026,-0.01948627084493637,-0.013242043554782867,-0.03885158896446228,-0.18550221621990204,-0.025546789169311523,-0.2608822153336953,-0.2608822153336954,-0.26088221533369543,-0.2608822153336953,-0.2608822153336953,-0.2608822153336953,-0.2608822153336955,-0.2608822153336955,-0.26088221533369543,-0.26088221533369527
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,1.0896002681040929e-91,4.151446474831328e-91,1.2346810453816338e-91,4.2943446055305615e-91,0.0,-0.5758403971923064,-0.4745413362979889,-0.4042404294013977,-0.34487470984458923,-0.4159482419490814,-0.3166741728782654,-0.2626621723175049,-0.42106732726097107,-0.39997243881225586,-0.4789908528327942,-0.3495737612247467,-0.4135073192855353,-0.41350731928553547,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553547,-0.4135073192855353,-0.41350731928553536,-0.41350731928553536,-0.02230077236890793,0.10424737632274628,0.08997268229722977,0.07478418201208115,-0.006470829248428345,-0.02620118111371994,-0.019371069967746735,-0.04732963442802429,-0.19080065190792084,-0.03817564249038696,-0.2617421289609332,-0.2617421289609332,-0.2617421289609332,-0.26174212896093313,-0.2617421289609332,-0.26174212896093313,-0.26174212896093324,-0.26174212896093324,-0.26174212896093324,-0.2617421289609331
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,5.448001340520465e-92,2.075723237415664e-91,6.173405226908169e-92,2.1471723027652808e-91,0.0,-0.4899980152436095,-0.4953977167606354,-0.4291034936904907,-0.35358986258506775,-0.43942734599113464,-0.3369261622428894,-0.28177690505981445,-0.445178359746933,-0.4201725125312805,-0.5019368529319763,-0.3698751628398895,-0.4118145325584932,-0.41181453255849326,-0.4118145325584932,-0.4118145325584932,-0.41181453255849326,-0.4118145325584932,-0.41181453255849326,-0.4118145325584931,-0.4118145325584932,-0.4118145325584932,-0.5821754336357117,-0.6410942673683167,-0.5665026903152466,-0.6195496916770935,-0.6130605936050415,-0.7264683246612549,-0.6464977264404297,-0.6790990829467773,-0.5662650465965271,-0.6020187139511108,-0.3547420985603936,-0.35474209856039357,-0.35474209856039357,-0.35474209856039357,-0.35474209856039357,-0.35474209856039357,-0.3547420985603936,-0.3547420985603935,-0.35474209856039357,-0.35474209856039374
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.7240006702602325e-92,1.037861618707832e-91,3.086702613454085e-92,1.0735861513826404e-91,0.0,-0.5321472387072627,-0.45712581276893616,-0.38620179891586304,-0.3277193009853363,-0.39694878458976746,-0.2940109372138977,-0.24024598300457,-0.40208810567855835,-0.3805798292160034,-0.4756124019622803,-0.33754321932792664,-0.4106614982776641,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.4106614982776641,-0.41066149827766424,-0.41066149827766407,-0.4106614982776641,-0.4106614982776641,-0.5514602065086365,-0.6213424801826477,-0.5235015153884888,-0.5925425887107849,-0.5926682949066162,-0.6926347613334656,-0.6265813112258911,-0.6389318704605103,-0.5319006443023682,-0.5506033897399902,-0.35358906427956466,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.35358906427956466,-0.35358906427956455,-0.3535890642795646,-0.35358906427956477
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.3620003351301162e-92,5.1893080935391596e-92,1.5433513067270426e-92,5.367930756913202e-92,0.0,-0.6172337142057613,-0.49407652020454407,-0.429743230342865,-0.3467077910900116,-0.4379880726337433,-0.33586329221725464,-0.2786831259727478,-0.44941428303718567,-0.41815006732940674,-0.5149998664855957,-0.3686061203479767,-0.4118145325584932,-0.41181453255849326,-0.4118145325584932,-0.4118145325584932,-0.41181453255849326,-0.4118145325584932,-0.41181453255849326,-0.4118145325584931,-0.4118145325584932,-0.4118145325584932,-0.5853177905082703,-0.6485325694084167,-0.5672876238822937,-0.6305790543556213,-0.6067302227020264,-0.7358535528182983,-0.6506704092025757,-0.6830059289932251,-0.5698168873786926,-0.6095482110977173,-0.3547420985603936,-0.35474209856039357,-0.35474209856039357,-0.35474209856039357,-0.35474209856039357,-0.35474209856039357,-0.3547420985603936,-0.3547420985603935,-0.35474209856039357,-0.35474209856039374
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.810001675650581e-93,2.5946540467695798e-92,7.716756533635213e-93,2.683965378456601e-92,0.0,-0.5489458637129806,-0.44926169514656067,-0.3721933960914612,-0.33429160714149475,-0.3880888521671295,-0.28651368618011475,-0.23869945108890533,-0.38816723227500916,-0.37248802185058594,-0.44887566566467285,-0.32652756571769714,-0.4135073192855353,-0.41350731928553547,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553547,-0.4135073192855353,-0.41350731928553536,-0.41350731928553536,-0.5401912331581116,-0.6042515635490417,-0.5132390260696411,-0.5700316429138184,-0.5963819026947021,-0.6848984956741333,-0.6140900254249573,-0.625698447227478,-0.5174995064735413,-0.5307087898254395,-0.3544305898148519,-0.35443058981485187,-0.35443058981485187,-0.3544305898148519,-0.35443058981485187,-0.3544305898148518,-0.35443058981485187,-0.3544305898148518,-0.35443058981485187,-0.354430589814852
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.4050008378252906e-93,1.2973270233847899e-92,3.858378266817607e-93,1.3419826892283003e-92,0.0,-0.5528963206513614,-0.5233979225158691,-0.46159154176712036,-0.3668862283229828,-0.47336646914482117,-0.3667742609977722,-0.31103312969207764,-0.4767337739467621,-0.446294367313385,-0.5299811363220215,-0.3947184979915619,-0.4167022768595846,-0.41670227685958466,-0.4167022768595846,-0.4167022768595846,-0.41670227685958466,-0.4167022768595846,-0.41670227685958466,-0.41670227685958455,-0.4167022768595846,-0.4167022768595846,-0.6062036156654358,-0.6615973114967346,-0.5954285860061646,-0.6476216316223145,-0.6223636865615845,-0.752966046333313,-0.6624871492385864,-0.7092493772506714,-0.5953448414802551,-0.6412090063095093,-0.3566265900422169,-0.35662659004221686,-0.35662659004221686,-0.35662659004221686,-0.35662659004221686,-0.35662659004221686,-0.3566265900422169,-0.3566265900422168,-0.35662659004221686,-0.356626590042217
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.7025004189126453e-93,6.48663511692395e-93,1.929189133408804e-93,6.7099134461415016e-93,0.0,-0.601702691514629,-0.44122514128685,-0.3664207458496094,-0.3174609839916229,-0.37944576144218445,-0.2751515507698059,-0.2240310162305832,-0.38369473814964294,-0.3612223267555237,-0.4625397324562073,-0.32241782546043396,-0.4106614982776641,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.4106614982776641,-0.41066149827766424,-0.41066149827766407,-0.4106614982776641,-0.4106614982776641,-0.5372042059898376,-0.6104777455329895,-0.5039478540420532,-0.5793569684028625,-0.5845308303833008,-0.6805630922317505,-0.6155821681022644,-0.619810938835144,-0.516004741191864,-0.5265856981277466,-0.351886135673135,-0.3518861356731349,-0.3518861356731349,-0.3518861356731349,-0.3518861356731348,-0.3518861356731349,-0.3518861356731349,-0.3518861356731348,-0.3518861356731349,-0.35188613567313504
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,8.512502094563226e-94,3.2433175584619747e-93,9.645945667044016e-94,3.3549567230707508e-93,0.0,-0.5117287091537623,-0.48938795924186707,-0.42245858907699585,-0.3482494652271271,-0.4322129189968109,-0.3303264379501343,-0.2749015688896179,-0.44145917892456055,-0.4137052893638611,-0.502722978591919,-0.36432012915611267,-0.4115214119049019,-0.41152141190490205,-0.411521411904902,-0.411521411904902,-0.411521411904902,-0.411521411904902,-0.41152141190490205,-0.4115214119049019,-0.411521411904902,-0.411521411904902,-0.5788295269012451,-0.6401185393333435,-0.5609911680221558,-0.6187214255332947,-0.6091017723083496,-0.7265340685844421,-0.6451547741889954,-0.6743288040161133,-0.5614664554595947,-0.5973479747772217,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.35444897790680235,-0.3544489779068025,-0.35444897790680235,-0.3544489779068024,-0.3544489779068025
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,4.256251047281613e-94,1.6216587792309876e-93,4.822972833522008e-94,1.6774783615353756e-93,0.0,-0.5311134187132459,-0.4618324339389801,-0.38859790563583374,-0.3391110599040985,-0.4014880955219269,-0.30268704891204834,-0.25068265199661255,-0.4055429995059967,-0.38632386922836304,-0.4644143581390381,-0.33720043301582336,-0.41264740565829755,-0.4126474056582976,-0.41264740565829755,-0.41264740565829755,-0.4126474056582976,-0.41264740565829755,-0.4126474056582976,-0.4126474056582975,-0.41264740565829755,-0.41264740565829755,-0.5527594685554504,-0.6157239079475403,-0.5298839807510376,-0.5853734016418457,-0.6003355979919434,-0.6997095346450806,-0.6243256330490112,-0.6420871019363403,-0.5321283340454102,-0.5537141561508179,-0.35358906427956466,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.35358906427956466,-0.35358906427956455,-0.3535890642795646,-0.35358906427956477
