Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.1253959834575653,0.14110523462295532,0.13181869685649872,0.020302407443523407,0.1588401347398758,-0.08898867666721344,0.1921629160642624,0.02622530236840248,0.25219517946243286,0.3742646872997284,0.32870303892186553,0.3281323077664196,0.328200594094733,0.32876592383435743,0.328386161337209,0.32826158424478025,0.3268978280453213,0.32741010218463473,0.32753988413599716,0.32819030592404547,-0.05633622780442238,0.07349834591150284,-0.5181033611297607,-0.35943830013275146,0.15961454808712006,0.3534806966781616,0.1387830674648285,-0.034056276082992554,0.3619573712348938,0.012415029108524323,0.32672298341823447,0.32637306538831173,0.32586646958767757,0.3279197350484459,0.32685229030206314,0.3266435061938172,0.32947675174545177,0.32570172190083246,0.32861241722698403,0.32746446221891573
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.41105473041534424,0.03617659956216812,-0.12219266593456268,-0.060768984258174896,-0.19140185415744781,0.015860535204410553,0.21985553205013275,-0.1950990855693817,0.1488092690706253,0.07656671851873398,0.33031983908831164,0.3332768386812272,0.3329491364983792,0.32993829376793754,0.3329134454321594,0.3311634879163893,0.33136037634060533,0.3297611534584053,0.331359235093279,0.3302877734340119,0.36988160014152527,-0.020093435421586037,-0.10683699697256088,0.14259618520736694,0.16219237446784973,0.10134100914001465,0.17881295084953308,-0.35299545526504517,0.2847858667373657,0.06974098831415176,0.33009124008376595,0.3304455416712065,0.33185532653683547,0.32950637797451443,0.33093042900674036,0.33053193597361674,0.32954097722248593,0.33052237736653745,0.3300331994666055,0.3319213830264141
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.3783271610736847,0.0646992176771164,0.026946112513542175,0.007273219525814056,0.06145524978637695,0.18124429881572723,0.24920342862606049,0.0007226802408695221,0.1593426913022995,0.12404956668615341,0.32862312864208887,0.3274624489946704,0.3276495276457917,0.3291166886354201,0.33046410384105146,0.3299782389114481,0.32887604033076356,0.32874619032080976,0.3301085092993192,0.32967763600527816,0.08657655119895935,0.10186364501714706,-0.12892189621925354,-0.011931709945201874,-0.1894860416650772,0.09019212424755096,0.010201902128756046,-0.21041187644004822,-0.07813961058855057,0.12598881125450134,0.3283103306112193,0.3296696091060245,0.3296549479462357,0.33027728225027686,0.32995149212141184,0.3282329848438589,0.3317695859410865,0.3292034343106684,0.330925079994228,0.33134202334238805
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.015749923884868622,-0.7091312408447266,-0.3316592574119568,-0.23924872279167175,0.07353752851486206,-0.01520104706287384,-0.3378155827522278,-0.5305910706520081,-0.48232150077819824,-0.7086926102638245,0.3263736216198911,0.3249532137611106,0.32445501622968975,0.32596057465109596,0.32416977196447616,0.3262772197612191,0.3254962095580558,0.3261663294571621,0.32559838433597205,0.32528155462171443,-0.4170798361301422,0.309909850358963,-0.19199489057064056,-0.002931468188762665,-0.4719758629798889,-0.05382487177848816,-0.4212675988674164,-0.4700687527656555,-0.212349072098732,0.05212140828371048,0.32900103872829106,0.33053024068483167,0.3298201822391523,0.32860851902055443,0.33029995971800963,0.329870984259734,0.32927569087778985,0.3307093094038754,0.3333267921590188,0.32789456647788034
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-0.8928132057189941,-1.3736050128936768,-0.3350036144256592,1.842721700668335,-1.8309948444366455,1.0229955911636353,-0.4918000102043152,-0.21532036364078522,0.3132742643356323,-0.2196372002363205,0.3341656055490981,0.3363294103847761,0.3360745145387447,0.3343309665935065,0.33348725533448764,0.3359625405495177,0.33640157562665396,0.3368828590490849,0.33423687308534794,0.33546883110129044,1.4548214673995972,0.302877813577652,0.3501725196838379,-0.13094711303710938,0.553852379322052,0.6164140105247498,0.0625593364238739,0.7489993572235107,0.18538831174373627,0.4021419882774353,0.33635205598241474,0.33672331119495025,0.33491053654854175,0.3378195444806637,0.3338969888640609,0.3340092274275641,0.3360260846806095,0.3348691336073329,0.33684596819066487,0.3365010669980771
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,-0.0800294354557991,0.1532393991947174,0.22623561322689056,0.616326093673706,0.7700969576835632,-0.7555687427520752,0.19584153592586517,0.18385039269924164,-0.4005587100982666,-0.5094354748725891,0.32763174607119255,0.3275337221654012,0.3278307145754008,0.32770515690336316,0.32740798139322885,0.32784965096680807,0.3283717704158731,0.32825982390452024,0.3282085146567183,0.3274744978286435,-0.823079526424408,0.4334663450717926,-0.2224678248167038,-0.6895959377288818,-0.07335011661052704,0.11265692114830017,-0.16944308578968048,0.3099522292613983,1.21249520778656,0.09125002473592758,0.32644039175462297,0.32612521583392834,0.32797985467396773,0.32693703808705044,0.32634589445673096,0.32629487783799876,0.32808238660105166,0.3269772185983224,0.32741498919968065,0.3273069373684814
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.12433547526597977,-0.2667759656906128,-0.29599910974502563,0.06837106496095657,0.24193406105041504,-0.1346704512834549,0.05325882136821747,-0.2253231555223465,0.21992827951908112,-0.08556241542100906,0.3250680637460149,0.32562927645111833,0.3241892935103785,0.32624077976629073,0.3259545361269758,0.3253485732864233,0.3246884783201892,0.32633526427622656,0.32610122077181425,0.3254684068809216,-0.09225541353225708,-0.3727206885814667,-0.06945428252220154,-0.44076451659202576,-0.005562767386436462,-0.05546748638153076,0.26525118947029114,-0.3124938905239105,0.13867418467998505,-0.1186281219124794,0.3259201848107226,0.32465793161125267,0.32462978292377614,0.3251730440313812,0.3243560581318764,0.32528631783834494,0.3246397654530386,0.32686978918115345,0.32505238781081397,0.325126527996176
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.06415670365095139,-0.1878444254398346,-0.29996877908706665,0.06964809447526932,0.11663645505905151,0.09304577112197876,0.04298429191112518,-0.15920545160770416,0.061297982931137085,0.03401445597410202,0.32362172186485727,0.3217407856708819,0.3229881996419413,0.3232752804004784,0.3236530982332695,0.3236990801545815,0.32188620309138527,0.3235681724601703,0.3235234257543648,0.32303584268700597,-0.1967124342918396,-0.10107734054327011,0.056492552161216736,-0.10506065934896469,-0.2059907466173172,0.16853302717208862,-0.09616795182228088,0.10835909843444824,0.21194283664226532,0.15446534752845764,0.32157847455766736,0.3220276558304751,0.3214793958213499,0.32090460137491533,0.32049097276240146,0.3223571059861998,0.3215489441461649,0.3234748079242869,0.3222415167345944,0.32182722452319756
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,-0.024820901453495026,0.03823781758546829,-0.1253608912229538,0.08168672770261765,0.04972332715988159,0.1589599996805191,0.015012785792350769,-0.07172924280166626,-0.029597580432891846,0.021573506295681,0.3259185709782799,0.324315135975351,0.3251345941003441,0.32498762541701914,0.3259356324203629,0.3257819001957859,0.32645241836376265,0.3267059391026528,0.3261027390000332,0.3253922942392636,-0.04418772831559181,0.018871163949370384,0.1456163078546524,-0.04227124899625778,-0.1500459462404251,-0.10595907270908356,-0.09955313801765442,-0.11157649755477905,0.03827201575040817,-0.013092570006847382,0.3218251230227577,0.320158535107458,0.3204118867458447,0.32057756244512425,0.32095866473002277,0.32104694395998723,0.3221255564643039,0.3225731108291125,0.321119773100401,0.3219717117531857
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.18494194746017456,0.14757278561592102,0.21945680677890778,0.1697016954421997,0.14028531312942505,0.1249743402004242,0.1908271759748459,0.1913602501153946,0.18447238206863403,0.11458804458379745,0.32737236312783863,0.3276767987334194,0.32762108379158755,0.3284071563483075,0.3282782663482231,0.3269607798902292,0.3279851085678817,0.32698075583704905,0.32771921779023194,0.32716744937888487,0.05654731020331383,-0.040318913757801056,-0.039925090968608856,-0.022838659584522247,-0.0909067839384079,0.09933717548847198,0.18010351061820984,0.01297468040138483,0.175162211060524,0.24274593591690063,0.32237420383718773,0.32313661320252335,0.3230093414642775,0.32219828468662165,0.3228960138063076,0.3219480562350705,0.32246467816674157,0.3235191982377761,0.3228861003965534,0.32381651695861796
