Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5715383291244507,-0.33949005603790283,-0.45402389764785767,-0.5002414584159851,-0.40524643659591675,-0.8152217864990234,-0.169424906373024,-0.48562461137771606,-0.22127889096736908,-0.3527497947216034,-0.6299516914283152,-0.5709745640584056,-0.6325066756534438,-0.5395405293558981,-0.6265023144030524,-0.6366416424806222,-0.6278354267704045,-0.6080193370317265,-0.6260043109865272,-0.6554058200164168,-0.4869467318058014,-0.2737679183483124,-0.7813398241996765,-0.5501742362976074,-0.20379719138145447,-0.33801382780075073,-0.2296091616153717,-0.3365083336830139,-0.16003316640853882,-0.4301406741142273,-0.6209924750706766,-0.5903430255946053,-0.6231183390850022,-0.6229769442626621,-0.620250445204293,-0.6206060097650287,-0.5671114083921358,-0.529072264890569,-0.6259506682487094,-0.6303614316369905
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.7018940448760986,-0.47081226110458374,-0.7084155678749084,-0.5031373500823975,-0.6080480217933655,-0.5343337059020996,-0.1985621154308319,-0.6732637286186218,-0.3934057354927063,-0.39776286482810974,-0.6282775686363362,-0.569176154107773,-0.6297700525573758,-0.5337937097437353,-0.6232771542460926,-0.6266004072954184,-0.6251068186805776,-0.6003880576856587,-0.6219013000854532,-0.6432533935768592,-0.3552722930908203,-0.5621269345283508,-0.4702296257019043,-0.3578564524650574,-0.4052656888961792,-0.48061347007751465,-0.43679240345954895,-0.6197824478149414,-0.44255155324935913,-0.20677000284194946,-0.6196446644563602,-0.5878957495793817,-0.6185146135727618,-0.6193767526392469,-0.6198415278157468,-0.6172489279741668,-0.5630647991655301,-0.5280842263821802,-0.622531212903255,-0.6263358072807635
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.7184523344039917,-0.43382027745246887,-0.522047758102417,-0.5279900431632996,-0.523775041103363,-0.605225145816803,-0.3164931535720825,-0.7594190239906311,-0.6363813281059265,-0.5121656656265259,-0.6281789428952107,-0.5705169403077729,-0.6339990734708679,-0.5404089283671298,-0.6256334137833637,-0.6362252250199301,-0.625698539204279,-0.605171207780464,-0.6237342956380231,-0.6539134127310079,-0.5840242505073547,-0.6851575970649719,-0.4241504669189453,-0.6666651368141174,-0.6327420473098755,-0.5734565258026123,-0.5578351020812988,-0.5878057479858398,-0.5507180690765381,-0.45442572236061096,-0.624316397233375,-0.5890024318794538,-0.6219906078104603,-0.6203559777240925,-0.621087999670184,-0.6195079198201985,-0.5675019451198342,-0.5285952598048909,-0.6226317644115883,-0.630387268228227
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.720323920249939,-0.5146544575691223,-0.5342221856117249,-0.6338940858840942,-0.5584110617637634,-0.728601336479187,-0.4525644779205322,-0.8323224782943726,-0.7870429158210754,-0.6167541742324829,-0.630744235314322,-0.5733578299514238,-0.6354767301723165,-0.5427617480489841,-0.6238073744647129,-0.6339735208337827,-0.6297216405578863,-0.6073030865503773,-0.6241467721193361,-0.6600925759672635,-0.6880457997322083,-0.6644400954246521,-0.6114940047264099,-0.7200707197189331,-0.6919829249382019,-0.6544246077537537,-0.6860673427581787,-0.6096867322921753,-0.5900002717971802,-0.5738590955734253,-0.6268153376824008,-0.5925504223504052,-0.6227488713125526,-0.6214170485353839,-0.6207323307379773,-0.6218171673127076,-0.568114072130586,-0.5336608276164486,-0.6258039605080168,-0.629945079583519
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.681215226650238,-0.547522246837616,-0.5978857278823853,-0.622205913066864,-0.5760679841041565,-0.7614002823829651,-0.485714316368103,-0.8281538486480713,-0.8299270272254944,-0.6629287600517273,-0.6179117794236697,-0.5547588344356061,-0.6145403969203658,-0.5170237202214145,-0.6073036085283409,-0.6244887105930375,-0.6088948928996974,-0.5925113306917552,-0.6115825207363912,-0.6346890893596264,-0.6983543634414673,-0.6048254370689392,-0.6292652487754822,-0.728536069393158,-0.6789899468421936,-0.6477970480918884,-0.7406991720199585,-0.6265707612037659,-0.6869205236434937,-0.6764286160469055,-0.6088767824898794,-0.5741851882121933,-0.6036221720357766,-0.609495642595252,-0.6140172567635641,-0.6056792827532087,-0.5420437587408703,-0.5191346244501566,-0.614112566516758,-0.6024404600228163
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6911041736602783,-0.6048645973205566,-0.6601069569587708,-0.6632174849510193,-0.6329837441444397,-0.7873153686523438,-0.5634976625442505,-0.798764705657959,-0.8709372878074646,-0.7291738986968994,-0.6309145669710765,-0.5713595069040212,-0.631242919127614,-0.5368709990299214,-0.6265894664199021,-0.6351782098105143,-0.6290852914500222,-0.6027097628479603,-0.6226523082846955,-0.6510827854368715,-0.714690089225769,-0.6140085458755493,-0.6466033458709717,-0.7331582903862,-0.7051982879638672,-0.6657986640930176,-0.7820829153060913,-0.6673392653465271,-0.7408498525619507,-0.7178217172622681,-0.6226901095791958,-0.5870647274119933,-0.6229439459501426,-0.6205198094799979,-0.6190453042906385,-0.6201811829622619,-0.568026811684181,-0.530337112310807,-0.6230458946294454,-0.6282388150650848
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.705668568611145,-0.6312677264213562,-0.6746084690093994,-0.6762584447860718,-0.6737130880355835,-0.7752175331115723,-0.5937272310256958,-0.7577098608016968,-0.8643959164619446,-0.7250366806983948,-0.6247424780167433,-0.5701814017667697,-0.6273194471816906,-0.5285344186350897,-0.6262225626155067,-0.6300723968889779,-0.6210683628292789,-0.6006602403994391,-0.6242923624545924,-0.6493676355300337,-0.7060360908508301,-0.6050122380256653,-0.6266943216323853,-0.7141111493110657,-0.6768668293952942,-0.6484720706939697,-0.7506108283996582,-0.6493630409240723,-0.7401256561279297,-0.7170474529266357,-0.6207015708835248,-0.5866667006641496,-0.6219053321637541,-0.6134742459682012,-0.6164109106466812,-0.6133186655475088,-0.563304875190139,-0.5271028558263832,-0.6248623427342073,-0.6237660682784437
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.7243301272392273,-0.6561513543128967,-0.6983181834220886,-0.6864540576934814,-0.7094427943229675,-0.7829668521881104,-0.6257129907608032,-0.7273431420326233,-0.8580141067504883,-0.7267614603042603,-0.6250845116607952,-0.5721305069917502,-0.6312931066619268,-0.5396457389396434,-0.6250313324786019,-0.6356733123111082,-0.6243087687517537,-0.6027568056220223,-0.6266011971698245,-0.6586605471762348,-0.697181761264801,-0.6090866923332214,-0.6230877637863159,-0.7028806209564209,-0.6691736578941345,-0.6457720398902893,-0.7368509769439697,-0.6490151286125183,-0.7460812330245972,-0.7100902199745178,-0.6238064899097818,-0.5877652853003329,-0.6244988983058787,-0.617454797898901,-0.6222511639426643,-0.6172737448621305,-0.5670773362133407,-0.5318614981103907,-0.6243057269211121,-0.6276083070425128
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.7278608083724976,-0.6574645042419434,-0.6959044337272644,-0.6803354024887085,-0.7184374928474426,-0.7694672346115112,-0.6318473219871521,-0.6926248073577881,-0.8370063304901123,-0.7058194875717163,-0.6255786500560291,-0.5709710428945474,-0.6252911724350124,-0.5275881065422632,-0.6227860020053114,-0.6299182338556445,-0.6180988734744449,-0.5998757169399876,-0.6221953831433537,-0.6397525484853284,-0.6809526681900024,-0.6052679419517517,-0.6075528264045715,-0.6859773397445679,-0.6546728014945984,-0.6311797499656677,-0.7166305780410767,-0.6387730240821838,-0.7413268089294434,-0.6918049454689026,-0.6197344440186286,-0.5829510086388333,-0.6175049054988717,-0.6125744030191198,-0.6136168721352149,-0.6099066116488235,-0.5610870994412213,-0.5251747638948535,-0.6227079781090991,-0.6217775540849372
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7480547428131104,-0.675972580909729,-0.7094494700431824,-0.6941276788711548,-0.7432398200035095,-0.7796770334243774,-0.6509150266647339,-0.6858235597610474,-0.8387326598167419,-0.7057012915611267,-0.6297443698228719,-0.5711817058651322,-0.6328103105755215,-0.5409521506267037,-0.6253862206226495,-0.6364591415924576,-0.625560065339849,-0.6061528994456153,-0.6228300786773086,-0.6553648833865634,-0.6808621287345886,-0.6167958378791809,-0.6116008758544922,-0.6830439567565918,-0.6584962010383606,-0.6319561004638672,-0.716619074344635,-0.640474259853363,-0.7459368705749512,-0.6864455342292786,-0.6235878724687258,-0.5890534269977077,-0.6254561833187934,-0.6203957132616882,-0.6185315137651697,-0.6188407795934807,-0.5664539654956406,-0.5298018064006702,-0.6231852881830168,-0.6307660753278302
