Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5269192457199097,-0.300522118806839,-0.4149884581565857,-0.46485844254493713,-0.38316822052001953,-0.7442582845687866,-0.12026317417621613,-0.4347485899925232,-0.18216580152511597,-0.3080655336380005,-0.633807865390805,-0.6163088637236958,-0.6189726585157801,-0.5386941284374569,-0.6210958814190087,-0.6348989195133283,-0.6092332262727215,-0.6078519581418278,-0.6139853795141109,-0.6536570077144381,-0.4292423725128174,-0.2931995689868927,-0.8269672393798828,-0.5498944520950317,-0.22573743760585785,-0.31156301498413086,-0.2392733097076416,-0.360664427280426,-0.1651945263147354,-0.4327687919139862,-0.6186690904653634,-0.5604820387846486,-0.5981443004462318,-0.6141293183994699,-0.6127953073103799,-0.6086506300364273,-0.5932830241506134,-0.5350688772673452,-0.6127182783187064,-0.6131089316547452
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5159822106361389,-0.33151769638061523,-0.5462638735771179,-0.3331766724586487,-0.46038949489593506,-0.3584316372871399,-0.0712132528424263,-0.508907675743103,-0.2051415890455246,-0.2385147660970688,-0.5972962210875735,-0.5733584304472331,-0.582058996408919,-0.4940275447381312,-0.5808670627399406,-0.6172241431229325,-0.5814666505262126,-0.5798047403916835,-0.5791809033096653,-0.6105484864518261,-0.1574450135231018,-0.39739716053009033,-0.3134375214576721,-0.2012767791748047,-0.22453846037387848,-0.3116663992404938,-0.29458120465278625,-0.5292074084281921,-0.2917496860027313,-0.10812538117170334,-0.5940133479815364,-0.5369743137282078,-0.5656545864213677,-0.5876359484635835,-0.5857439453458265,-0.5863422973485347,-0.55353440213822,-0.5063441786770108,-0.584928150543605,-0.576899669477231
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.49868157505989075,-0.2628943920135498,-0.3174697756767273,-0.31766176223754883,-0.3518299162387848,-0.3913363218307495,-0.16642457246780396,-0.5766822695732117,-0.38053005933761597,-0.3051120936870575,-0.6102718297984017,-0.5933548242158896,-0.6051536696389,-0.5126341089498915,-0.6064517783059716,-0.6196861818812713,-0.5967917091591378,-0.587909046846698,-0.5918218624341686,-0.6314492403827837,-0.34165626764297485,-0.5488213896751404,-0.29487091302871704,-0.49379557371139526,-0.4275161623954773,-0.3770120143890381,-0.3796045780181885,-0.4741615653038025,-0.35977450013160706,-0.2886192202568054,-0.6043573866176808,-0.550021487914047,-0.582714022299434,-0.5935499815574146,-0.5909395569089372,-0.5908098014166083,-0.5801476025545818,-0.5173813842266471,-0.5980483463615163,-0.6051023444437533
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.4545503854751587,-0.28090906143188477,-0.28030622005462646,-0.37684082984924316,-0.3219534754753113,-0.4668457508087158,-0.2418021559715271,-0.6397693753242493,-0.4749765396118164,-0.3686174750328064,-0.5955942282711066,-0.5690370573884141,-0.5866979180597919,-0.49252282571316724,-0.5868434535767425,-0.6159810884111637,-0.5757506773722804,-0.5799879980174047,-0.5777388679203629,-0.608650761028985,-0.40980765223503113,-0.5200368165969849,-0.44096285104751587,-0.5115123391151428,-0.4753475785255432,-0.43486469984054565,-0.4711681306362152,-0.46491581201553345,-0.35045143961906433,-0.35874640941619873,-0.5865939226195815,-0.533465508387296,-0.5659660202781136,-0.5917205774795453,-0.5838103615683816,-0.5846792109930652,-0.550342310271559,-0.5038220000769024,-0.5817729178917501,-0.5719196348510295
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.488586962223053,-0.3649630546569824,-0.4049524664878845,-0.4429391324520111,-0.3954976201057434,-0.5992783308029175,-0.3267536163330078,-0.7302568554878235,-0.6042062044143677,-0.49444520473480225,-0.609332857348342,-0.5977376716369158,-0.6101074465643872,-0.5176979595921104,-0.6069991233562437,-0.6211672849689811,-0.5993281633015983,-0.5936016609880038,-0.6025300892068958,-0.6342060910534741,-0.4993988573551178,-0.5276505947113037,-0.5334801077842712,-0.6001596450805664,-0.5564604997634888,-0.5115505456924438,-0.6084194779396057,-0.5491071343421936,-0.5108762383460999,-0.526092529296875,-0.6028632994340867,-0.5542626599089743,-0.5871520223544568,-0.6015063875720168,-0.5949994739484893,-0.6007623594199634,-0.5848895915933263,-0.5208660426244854,-0.6001672234587857,-0.6035488624965339
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.49958744645118713,-0.4204937219619751,-0.46507149934768677,-0.48853832483291626,-0.4285804033279419,-0.6391943693161011,-0.38236290216445923,-0.7159249186515808,-0.6760408282279968,-0.5746483206748962,-0.6110617743048895,-0.5957032310765981,-0.611515434539225,-0.5180817521885639,-0.6111757025619131,-0.6255770697020256,-0.6000326019520673,-0.5925183546658537,-0.5957244784909146,-0.6338348179047008,-0.5422115325927734,-0.5345850586891174,-0.5505657196044922,-0.6356671452522278,-0.6121724247932434,-0.5436550974845886,-0.6692910194396973,-0.5871626734733582,-0.579063892364502,-0.5721721649169922,-0.6111364986993935,-0.5523845079182456,-0.5869331065527168,-0.5982674428074868,-0.5938273865612098,-0.5980534898632172,-0.5843639792177971,-0.5181080919278737,-0.5968706867444792,-0.6055386851841574
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.507978618144989,-0.44144517183303833,-0.475693941116333,-0.505006730556488,-0.46021050214767456,-0.6427757143974304,-0.3959822654724121,-0.6842761039733887,-0.6894028782844543,-0.585926353931427,-0.5923387998405649,-0.5502606518665359,-0.5476574351249459,-0.47042836378339986,-0.5519616806434342,-0.5887208169007964,-0.5559331131172215,-0.5601319028372463,-0.5614977361952713,-0.5927560583494174,-0.563116192817688,-0.5263662338256836,-0.5471218228340149,-0.6303709745407104,-0.6031461358070374,-0.5460350513458252,-0.6634962558746338,-0.5831826329231262,-0.5866984128952026,-0.603029191493988,-0.5650590697883409,-0.5260185101463009,-0.5495983549067794,-0.5719839879801197,-0.5686577529579866,-0.5643341932509379,-0.5330755223463481,-0.48560763183581285,-0.5648569485840881,-0.5661815405497916
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.595264732837677,-0.5331563949584961,-0.5700263381004333,-0.587913990020752,-0.5622685551643372,-0.716152012348175,-0.49174684286117554,-0.7158277630805969,-0.7659056186676025,-0.6653154492378235,-0.625776235244249,-0.6012135541886,-0.6108991434506342,-0.5275135545855977,-0.6160723009696942,-0.631878026213939,-0.600537397467621,-0.5977235545505578,-0.604301462157906,-0.6411100384185342,-0.6245686411857605,-0.5772392153739929,-0.6012685298919678,-0.6810206174850464,-0.6600650548934937,-0.6215397715568542,-0.714224100112915,-0.6446289420127869,-0.6641913652420044,-0.6664305329322815,-0.5992739167017604,-0.5507797808410091,-0.5923169125346156,-0.6115769457649821,-0.5972400650626846,-0.600803814841081,-0.5845288831126986,-0.5260386095960583,-0.6025170394964843,-0.6068057997577935
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5688114166259766,-0.5125470161437988,-0.5429383516311646,-0.5526983141899109,-0.5371273159980774,-0.6761547923088074,-0.46463829278945923,-0.6468977928161621,-0.7266126871109009,-0.6141608357429504,-0.582390938622433,-0.5451348526708762,-0.543477357376103,-0.46921722000233934,-0.5532623072368741,-0.5760712115495504,-0.5536389055514013,-0.5552056407295983,-0.5572068598043373,-0.5853182197115941,-0.5693796873092651,-0.5214519500732422,-0.5341523289680481,-0.6228609085083008,-0.5958248972892761,-0.5690571069717407,-0.6555898189544678,-0.5843350887298584,-0.6248511075973511,-0.6143501400947571,-0.5645487814572197,-0.5145514990843739,-0.5422624912440199,-0.5566301783593961,-0.5645618911304559,-0.560309816645166,-0.5198189425465949,-0.47527732493223873,-0.5451842266881035,-0.5558014022105894
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.643365740776062,-0.5900495648384094,-0.6187196373939514,-0.6214691400527954,-0.6268362402915955,-0.7364209294319153,-0.5498102903366089,-0.6760822534561157,-0.7823172211647034,-0.6637039184570312,-0.6300126917596028,-0.6070001733410336,-0.6176049100057831,-0.535360658328055,-0.6213837393125236,-0.630664246127814,-0.6060808898656009,-0.6011103449194612,-0.607067972654118,-0.642943545871384,-0.631803035736084,-0.5929745435714722,-0.5901200175285339,-0.6811814904212952,-0.6615880131721497,-0.6187044382095337,-0.717913806438446,-0.6402968764305115,-0.694969654083252,-0.6626209616661072,-0.619116966186079,-0.5562864289047063,-0.5974619998905875,-0.6061666492700326,-0.6068829432891291,-0.6115116888026279,-0.5857426698654068,-0.5308448020212719,-0.6102028818083167,-0.6149733441802251
