Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.2219369113445282,0.29646560549736023,0.31822487711906433,0.4868582785129547,0.3522960841655731,0.19347837567329407,0.22182103991508484,0.3190520703792572,0.2325943559408188,0.2912093997001648,0.3262544149010997,0.3262544149010997,0.32625441490109963,0.3262544149010997,0.3262544149010997,0.3262544149010997,0.3262544149010997,0.32625441490109963,0.32625441490109963,0.32625441490109963,0.4712027311325073,0.32804223895072937,0.36460787057876587,0.3608766198158264,0.4336620271205902,0.26385629177093506,0.5064082145690918,0.4226967990398407,0.35059279203414917,0.3718932271003723,0.18705588222313263,0.1870558822231326,0.18705588222313263,0.18705588222313263,0.18705588222313269,0.18705588222313263,0.1870558822231326,0.1870558822231326,0.18705588222313257,0.1870558822231326
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.09054252505302429,0.07331547886133194,0.05475280433893204,0.10650040209293365,0.05894021317362785,0.06145206093788147,0.029616720974445343,0.06454858928918839,0.06810273230075836,0.11981678009033203,0.34849964415134516,0.34849964415134516,0.34849964415134516,0.34849964415134527,0.34849964415134516,0.34849964415134516,0.34849964415134516,0.34849964415134527,0.34849964415134516,0.34849964415134516,-0.029352709650993347,-0.034586768597364426,-0.023556292057037354,-0.014529284089803696,-0.02061259001493454,-0.03469352424144745,-0.02983672171831131,0.002297140657901764,-0.00826447457075119,-0.036179788410663605,0.2048616487480866,0.20486164874808666,0.20486164874808657,0.20486164874808654,0.2048616487480866,0.20486164874808657,0.2048616487480866,0.20486164874808657,0.20486164874808654,0.20486164874808657
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.07910898327827454,0.10313890129327774,0.050947703421115875,0.1054634153842926,0.10253570973873138,0.06727460026741028,0.021431393921375275,0.09156248718500137,0.048750683665275574,0.14762282371520996,0.3468170137213502,0.34681701372135026,0.34681701372135026,0.34681701372135026,0.3468170137213502,0.34681701372135026,0.3468170137213502,0.34681701372135026,0.3468170137213502,0.34681701372135026,0.29691892862319946,0.3029590845108032,0.31786197423934937,0.35079795122146606,0.3040078580379486,0.3106822967529297,0.294427752494812,0.29135861992836,0.2810131311416626,0.32578045129776,0.35040582604642156,0.35040582604642173,0.3504058260464217,0.3504058260464217,0.35040582604642173,0.3504058260464217,0.3504058260464217,0.35040582604642173,0.35040582604642156,0.3504058260464217
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,-1.803157925605774,-1.0213630199432373,-1.5647902488708496,1.0886176824569702,-0.6075019240379333,-1.3635594844818115,-2.263627767562866,-0.24453260004520416,-1.288455843925476,-0.335175096988678,0.32915041084079805,0.3291504108407981,0.32915041084079805,0.32915041084079805,0.32915041084079805,0.3291504108407981,0.32915041084079805,0.32915041084079805,0.32915041084079805,0.32915041084079805,0.49024736881256104,-0.15084736049175262,0.9666823148727417,0.04160994663834572,-0.7993406653404236,-0.5312533974647522,-0.42402780055999756,-1.0319170951843262,0.8909589648246765,0.051033683121204376,0.33384984094440673,0.33384984094440673,0.3338498409444068,0.3338498409444068,0.33384984094440673,0.3338498409444069,0.3338498409444068,0.3338498409444068,0.3338498409444068,0.3338498409444068
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,-1.0510274171829224,-0.9807276725769043,0.30542635917663574,1.8045053482055664,0.011776130646467209,0.439271479845047,-1.2995343208312988,-1.4443539381027222,-1.5694040060043335,-1.1676514148712158,0.34782749856239054,0.34782749856239054,0.34782749856239054,0.3478274985623905,0.3478274985623905,0.3478274985623905,0.3478274985623905,0.34782749856239054,0.34782749856239054,0.34782749856239054,1.6213163137435913,1.2631503343582153,-0.21897530555725098,3.6779940128326416,-0.33251091837882996,-1.032148003578186,2.9182960987091064,0.410124272108078,1.5865702629089355,1.456528663635254,0.34848394048706227,0.34848394048706244,0.3484839404870624,0.3484839404870623,0.3484839404870624,0.3484839404870624,0.3484839404870623,0.3484839404870624,0.3484839404870623,0.3484839404870623
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.07825872302055359,0.059128738939762115,0.06409025937318802,0.07821430265903473,0.09499935805797577,0.07012751698493958,0.02259991317987442,-0.007340927142649889,0.0797722190618515,0.13238117098808289,0.34458738462425487,0.3445873846242549,0.3445873846242548,0.34458738462425487,0.3445873846242548,0.34458738462425487,0.34458738462425487,0.3445873846242549,0.34458738462425487,0.34458738462425487,0.36192792654037476,0.38673433661460876,0.3865916132926941,0.2849671244621277,0.3801937401294708,0.4062305688858032,0.3399602770805359,0.36265721917152405,0.3126329779624939,0.36137473583221436,0.3458451902386435,0.34584519023864363,0.3458451902386436,0.3458451902386436,0.34584519023864363,0.34584519023864363,0.3458451902386436,0.34584519023864363,0.3458451902386436,0.34584519023864363
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,0.08419439196586609,0.07792935520410538,0.049628354609012604,0.019833426922559738,0.09298484027385712,0.03467610478401184,0.09672466665506363,-0.0006580542540177703,0.09538404643535614,0.04547154903411865,0.34458738462425487,0.3445873846242549,0.3445873846242548,0.34458738462425487,0.3445873846242548,0.34458738462425487,0.34458738462425487,0.3445873846242549,0.34458738462425487,0.34458738462425487,0.3046669363975525,0.23914165794849396,0.240256667137146,0.39014023542404175,0.24489644169807434,0.338409960269928,0.3395388722419739,0.30164197087287903,0.3075762391090393,0.3224475383758545,0.3455937248169524,0.3455937248169525,0.3455937248169524,0.3455937248169524,0.3455937248169525,0.3455937248169525,0.3455937248169525,0.3455937248169525,0.3455937248169524,0.3455937248169525
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,0.20728930830955505,0.23200854659080505,0.14648690819740295,0.19116725027561188,0.15338151156902313,0.1577635109424591,0.17982998490333557,0.21382397413253784,0.16722463071346283,0.1426926851272583,0.32622647242809233,0.3262264724280922,0.3262264724280923,0.3262264724280923,0.3262264724280923,0.3262264724280923,0.32622647242809233,0.3262264724280923,0.3262264724280922,0.3262264724280922,0.3283764123916626,0.37479066848754883,0.33821356296539307,0.34811514616012573,0.33519843220710754,0.37220680713653564,0.3274978995323181,0.31712159514427185,0.32327109575271606,0.35374870896339417,0.3258138241491223,0.3258138241491223,0.3258138241491223,0.3258138241491223,0.32581382414912236,0.32581382414912236,0.3258138241491223,0.32581382414912236,0.32581382414912236,0.3258138241491224
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,0.3835243284702301,0.37456342577934265,0.39433902502059937,0.39798611402511597,0.4166106879711151,0.39625146985054016,0.4304976761341095,0.4033609926700592,0.40459465980529785,0.41652756929397583,0.32436513084022484,0.32436513084022484,0.32436513084022484,0.32436513084022484,0.32436513084022484,0.3243651308402249,0.32436513084022484,0.32436513084022484,0.3243651308402248,0.3243651308402248,0.3047747015953064,0.3780365288257599,0.39714330434799194,0.3295036554336548,0.32733961939811707,0.3646584153175354,0.30980151891708374,0.33782845735549927,0.33123451471328735,0.33182018995285034,0.32654639226486787,0.32654639226486804,0.3265463922648679,0.3265463922648679,0.32654639226486804,0.32654639226486804,0.3265463922648679,0.32654639226486804,0.32654639226486804,0.32654639226486804
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,0.42325863242149353,0.38247236609458923,0.437920480966568,0.3440103232860565,0.4026598036289215,0.4374085068702698,0.48593953251838684,0.3842534124851227,0.41496485471725464,0.25880956649780273,0.32598420984972065,0.32598420984972054,0.3259842098497205,0.32598420984972054,0.32598420984972065,0.32598420984972065,0.32598420984972065,0.32598420984972054,0.32598420984972054,0.32598420984972065,0.3574220538139343,0.31036579608917236,0.41017088294029236,0.3640693426132202,0.31081658601760864,0.25649839639663696,0.40367236733436584,0.32009342312812805,0.40188032388687134,0.2923341989517212,0.32733390258488504,0.32733390258488515,0.3273339025848851,0.3273339025848851,0.32733390258488515,0.3273339025848851,0.3273339025848851,0.3273339025848851,0.32733390258488515,0.32733390258488515
