Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.3278429286694,0.32846450764122265,0.3276985507751201,0.32974066024379506,0.32795171346423385,0.32958727373633434,0.32535923236904757,0.329135898177689,0.3277151334208195,0.327758666099703,0.36280821862543433,0.37188047571465643,0.3615205508034127,0.36452137034512255,0.35898203323133226,0.369382029296561,0.36561704503345493,0.3620105147427508,0.367778164108133,0.3711789292400346
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.33193189191678885,0.3314919558937839,0.3307381008114801,0.33220196755687226,0.3313779257576707,0.3321697856427556,0.33231100622635135,0.32927474158235925,0.32983724593719493,0.3314100667099676,0.3329716585168159,0.3312358864383897,0.33123745838343993,0.32916832462152207,0.333876377145785,0.32997329582180435,0.33037133735963004,0.3336722538391434,0.32792631967904784,0.33053500013845
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.3278442627637029,0.3281790929947219,0.3281545204020383,0.32872095697720055,0.3290738084991536,0.32913684212147837,0.32741861008858175,0.3306901339838106,0.32912178742348763,0.32868137824682525,0.28971748384017315,0.2942346664249766,0.282112784444985,0.28675348719110505,0.2768066506716367,0.28603981782240984,0.2892251462459588,0.2812752883711772,0.2852016073742998,0.28885743831624805
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.3239033491903153,0.3259333498972554,0.32378837837227764,0.325734879074395,0.32642262437102326,0.32384386858790376,0.3249525435640399,0.3251970317237236,0.3265895630108793,0.3247977571912697,0.31352818723908366,0.3264199487519257,0.3120006495305494,0.3030911909993067,0.3050945235787432,0.32325198229926966,0.31812892778293456,0.31162954552203653,0.3149983157002053,0.3196718648944058
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3336238785209736,0.3316161677858139,0.33573177708091634,0.33491510127418417,0.3350852525436691,0.3349022714195,0.33585462588514536,0.33241960710880236,0.3352301841091451,0.3343964146282468,0.3771349283570584,0.3774649487816872,0.37786095085970595,0.3753018029232239,0.37555751712447405,0.37412044641541126,0.3710881554293485,0.36789829019571446,0.3797058290050921,0.3799781876442074
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.32704817644390743,0.3274880177627205,0.32763682781614756,0.3278610153664141,0.32770062896734503,0.3273314934937341,0.32721529007306643,0.3282221604796037,0.3291545911843455,0.32616314921581463,0.353409089703231,0.3417955542285078,0.33933050427893924,0.344158652120859,0.3478197020125032,0.3477851364328186,0.3515166153205287,0.3476707852840723,0.3499340964130696,0.347289901116011
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.326386082697501,0.326570906082992,0.3255501297388055,0.32609005362667054,0.32574329316336453,0.3260058764704101,0.32650061945235664,0.32566128589203297,0.3258157799157073,0.32674491713696574,0.3373753250293312,0.32355446728452375,0.33310362119683923,0.33050595359144097,0.3305943283474228,0.3381452301693626,0.337073526728043,0.3381470718079119,0.33420617869104086,0.32578911698793256
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.32293207600972645,0.32311499714446656,0.3226605470675436,0.32338578686054215,0.32349163213967436,0.32261442720934347,0.32210078572789513,0.323168655826315,0.3228063461742215,0.3229740535972527,0.357193347526445,0.35260745219974765,0.35358324806345387,0.3442642813234673,0.35415027862417303,0.35626230775790435,0.353357510849935,0.36034165958264086,0.3514861025564341,0.35216489652149685
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.3245895421931514,0.3247404080329171,0.3266452899030608,0.32482215066728004,0.3264912459641178,0.32436286966048955,0.3247286430858751,0.3266761454329448,0.32668377788664393,0.325683486071473,0.3311950513411468,0.3345333596633268,0.3372287232133994,0.3281134915196496,0.32918820159258955,0.33903228054903867,0.3271009885666629,0.334392367956439,0.33068517912523765,0.334570925149597
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.3266291196989566,0.32786550532999237,0.32792534703601134,0.32741155268795086,0.327416487614516,0.32884085111119576,0.32792770563287243,0.3284835868718512,0.3291805288321955,0.3280509800221638,0.3449335091338691,0.3487094934870266,0.3445475631671872,0.348242094538587,0.3425678517248687,0.34952632325292643,0.3400203505758721,0.345408557268856,0.3421669935224545,0.3440283501341363
