Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.613811371000537,-0.6049771491201635,-0.6217227004414682,-0.6250821551407489,-0.6247867174264224,-0.6094288770340397,-0.6120529221758693,-0.6050059996263225,-0.6117953195499547,-0.6169266193439981,-0.6061161942714538,-0.6569066735936464,-0.6504715867674236,-0.6485733071258062,-0.5992650718005955,-0.6065011614353916,-0.603952466703869,-0.64473483734778,-0.5976556888422827,-0.6350893308801463
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6108923508537942,-0.5982600188219588,-0.6155469806173529,-0.6203195618864706,-0.6190980282001284,-0.6051446458299229,-0.6076868612528837,-0.6005543129367146,-0.6111535823324858,-0.6110518990116947,-0.6145355259940273,-0.6656753849844989,-0.6582967873953172,-0.6526757048301094,-0.6061228149004844,-0.6107022536852055,-0.610172058772011,-0.6492073279898313,-0.6015392836616444,-0.6426502088978798
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.612059016230215,-0.6026381794573962,-0.618871010214327,-0.6236305687180678,-0.6228826069623228,-0.607615713689546,-0.609286800751948,-0.6021514105907942,-0.610707726837901,-0.6143611217784151,-0.611404512611091,-0.6610259000370988,-0.6558241038674982,-0.6504074480000623,-0.6029443632669894,-0.6082361046431668,-0.6067522486532736,-0.6468409885460068,-0.5988443260986068,-0.6403307334263394
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6169113097036205,-0.6048669912186185,-0.6213408406923775,-0.62647104109468,-0.6245660987804856,-0.6096780728020622,-0.615074874479674,-0.6084213908633016,-0.6159968056729496,-0.6194104943729709,-0.6137390056275838,-0.6654926073499502,-0.6572137606037127,-0.649145737278956,-0.6067878720534686,-0.6107110226450891,-0.6107592419282198,-0.6485303673290755,-0.598832271592572,-0.6413049994447547
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5919609912391491,-0.5899135644485086,-0.6054596617067626,-0.6084925761842757,-0.6106019264255749,-0.5948787369419644,-0.5937550272478411,-0.5888056743671457,-0.5969789331337839,-0.6010002720303199,-0.5997740575226312,-0.651059399602761,-0.6412204181640628,-0.6392501354564524,-0.5910462524973137,-0.5957983862171378,-0.5958357435756653,-0.6332589120324902,-0.5889035417415885,-0.6273270962264388
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6154725399646576,-0.60244121682302,-0.619363493043568,-0.6233489266012523,-0.6206413715010131,-0.6086623320943904,-0.6107730006210635,-0.6037142650436091,-0.6139140283398438,-0.6157875156304115,-0.6137004907838338,-0.6645620689765209,-0.6571919579242109,-0.651167325042783,-0.6053086274268359,-0.6109476286684643,-0.6093055907170757,-0.6480521834474205,-0.6012948488881656,-0.6427017491651167
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.60813976364852,-0.5988879423633843,-0.6159876599218749,-0.6178756200012397,-0.6181562529294811,-0.6036824481110489,-0.6064688056674162,-0.5999442512317084,-0.6076704514967759,-0.6116912317666997,-0.6056767799739583,-0.6557036392567789,-0.6480079282954082,-0.6478235225784351,-0.5972668792224709,-0.6029301569940474,-0.6026544140252971,-0.6414565073843624,-0.5942282527882153,-0.6318306315225077
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6119563009773888,-0.6031153506349199,-0.6181894459682952,-0.6218492430372641,-0.6216595540133103,-0.6067831499293154,-0.6072408624735915,-0.604067912475818,-0.6114023318858508,-0.6160880795400717,-0.6100654560088047,-0.6606358000854614,-0.6537998497305934,-0.649402787776538,-0.6012581710416672,-0.6075651394435143,-0.6051540695306294,-0.6454078723714449,-0.5972966237833788,-0.6384989185261655
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6063225324956595,-0.5953407772236687,-0.6158394314891286,-0.6162918845696923,-0.6163655487237516,-0.6030511151866319,-0.6027769452413925,-0.5964181937016365,-0.6063268017305307,-0.6100219477408854,-0.6037700337999131,-0.6544336760313326,-0.6470983073832263,-0.6465274756976479,-0.5948504717894353,-0.6020748643247767,-0.600122979300595,-0.6381481033968871,-0.5935736881602393,-0.6313919351925222
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6125127184000907,-0.6040870121912201,-0.6213639972765789,-0.6227678433503845,-0.622538288092345,-0.6076902406616854,-0.6104372120735627,-0.6042410564979123,-0.6098060236812789,-0.616818861906763,-0.6088861774377898,-0.6601561455449113,-0.6527171809743929,-0.6478766453038199,-0.6030758395036586,-0.6081589648471597,-0.6059226784554809,-0.6453579199640375,-0.5965485102851149,-0.6388745371800594
