Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.608731781306527,-0.613087809451265,-0.6113672762329487,-0.6210869840079366,-0.6200553891849296,-0.6096772580552455,-0.6136244205985452,-0.6021518681577489,-0.617246372910776,-0.6259124536007764,-0.5577178491957058,-0.5980703162761264,-0.5907503170599789,-0.5717847314443824,-0.574909739957838,-0.5797687430089494,-0.5907517868892608,-0.5749449413383554,-0.5713387845054146,-0.5794417212949533
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5731165649637279,-0.5804311112848256,-0.5839867964670138,-0.5872875119521949,-0.5903319709838714,-0.5771343004533523,-0.5798095928815311,-0.5654309197603545,-0.5826445259163155,-0.5940985948604911,-0.5817332914133809,-0.6291800942986319,-0.6190928270876735,-0.6000978702762277,-0.5685433873468511,-0.5694179040586768,-0.5891048598904598,-0.6066839826755742,-0.5645828015617766,-0.6097380433395341
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5889030834475245,-0.5869840984241006,-0.5959919323862228,-0.6011595324686877,-0.6010428066150718,-0.5883866708770462,-0.5956638446137151,-0.5824512054752604,-0.5956304961852059,-0.6074443531643723,-0.5512265626801216,-0.5965050782111856,-0.586937768253038,-0.5672184764338416,-0.5705819824851198,-0.5738794298560479,-0.5910512892629795,-0.5736253040956717,-0.5633399208689858,-0.5770774885853801
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5712025798868433,-0.5775843549554606,-0.5843324740116566,-0.588938497794376,-0.5885639979242293,-0.5765140045404473,-0.5791534732853837,-0.563749337396143,-0.5734712316359748,-0.5913375808293028,-0.5440416296571184,-0.583638485772156,-0.5757366498260788,-0.5582940149838792,-0.560856969246756,-0.5633935439440726,-0.5764348037957797,-0.5619977781467014,-0.5569798026694776,-0.571557625180432
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5900033346063784,-0.5961494713811385,-0.5982128355580357,-0.603254775142919,-0.6049741267171714,-0.5933739598707217,-0.5983015141550926,-0.5843903708237225,-0.5975883827759177,-0.6094799103493921,-0.5506876836030509,-0.6276020252219742,-0.5837372629782575,-0.5663786843994917,-0.5693138063426966,-0.572774830071925,-0.5843546393450313,-0.5691534960597507,-0.5639689073176046,-0.5754894410128353
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5935183862612643,-0.5945772962186882,-0.5981757146614585,-0.6027879985264758,-0.6055865221427256,-0.5967132024343792,-0.601461476366154,-0.5839459115240572,-0.6031601103877314,-0.6116100466930182,-0.5528488541976689,-0.5954928921359333,-0.5868235244986978,-0.565610003266679,-0.5690813083922379,-0.5715740420264969,-0.5900664694815435,-0.5718575788741108,-0.5648636625532201,-0.5776882745368306
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.555461131388889,-0.5625539995057597,-0.5659719716195435,-0.5635029392349743,-0.564857066396921,-0.556497123197855,-0.5575048452232141,-0.5546328490473093,-0.5656677449611444,-0.5744033439152407,-0.5492499971893606,-0.5904128174913195,-0.5814172895616321,-0.5613109669605655,-0.5667951732384678,-0.5702892124883231,-0.5858957687483467,-0.5671181464415921,-0.5589011473355859,-0.5763493139828252
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.5990833582001284,-0.6027007384154887,-0.6072952854978918,-0.6139627265525796,-0.6142715523148901,-0.6022204248982099,-0.6037321426117107,-0.5899902381264368,-0.6031432811721852,-0.6157697982623381,-0.5478984302802583,-0.5839813368528853,-0.5739685864588501,-0.562289047559214,-0.5644169698255629,-0.5653659824698248,-0.5758858667936716,-0.5622762453844244,-0.5592271628695437,-0.5699586059474211
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5446082914517193,-0.5569434503428817,-0.558138543265026,-0.5563414225327188,-0.5585726762636124,-0.5531800907203828,-0.5467403728753308,-0.5406785551271082,-0.565940647020296,-0.5704621731417415,-0.5538137404219372,-0.5937198530811839,-0.5820275847389634,-0.5667395313802083,-0.57015478045728,-0.5758588126307252,-0.5856541767396245,-0.5661685746442005,-0.5679339479171832,-0.5740695306975451
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6102448122663484,-0.6082282205235546,-0.6085009562167245,-0.6186138641813409,-0.624896747385086,-0.6067390813133474,-0.6173254188788645,-0.5973004135691452,-0.6165978157870369,-0.6218152444425842,-0.5560704132089124,-0.6358874962707527,-0.591562148014633,-0.5717234199057538,-0.5734256197482648,-0.5767383596017283,-0.5932480180190766,-0.5774329354191466,-0.5690324275995164,-0.5822904178561098
