Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,0.017756640300099266,0.005763474542720786,0.02301781931351279,-0.007474283681640571,0.0004995974656492914,0.0360235272159307,0.04094760292307378,0.019103553847759618,0.004678553718183799,0.012327867474991797,0.28324517251051257,0.28598391699474285,0.2825804780030588,0.29046777506345084,0.2875496253751241,0.2814830377894552,0.2797692443573287,0.28490474755249645,0.2879409554793942,0.28244741252004774
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.1440674179984174,0.12295901246753753,0.13520849913291125,0.09352788027693033,0.1343838338953758,0.12481125349672438,0.1257253339952211,0.12582771719629507,0.1265789702200374,0.1056829287723839,0.2833055098305226,0.2991427791638765,0.2924321062160013,0.29447194852864617,0.3011299799529334,0.2960046937812087,0.28553067860987086,0.293490074757151,0.2892776672108549,0.28903801363673937
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.13053520741092228,0.14090099138123466,0.1053003445904716,0.11916302169020578,0.13402112360192156,0.1240502251766993,0.15995003212224732,0.10892271190129532,0.13210109946159881,0.11523813326382897,0.2920634415265096,0.2984204009652701,0.29502621663705153,0.2977713814718708,0.30210757529017856,0.2946084885574776,0.2935201453256239,0.3007692895128552,0.29987303887690125,0.294269522603443
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.02762634532885407,0.04306850051882222,0.010523622025865945,0.004495691139193528,0.036237232125811605,0.004422628310605147,-0.007868138601505802,0.017433501248480983,0.00820719583792501,0.008938600136021888,0.29348026891462914,0.31212995028366824,0.30543195346399304,0.30288135835048785,0.30388106934803166,0.29516936490911677,0.3012994796029677,0.3034105643332508,0.29297693284605103,0.3054285479860674
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.008720012016054423,-0.025247749306716083,-0.026211199861532086,-0.04100183941208857,-0.03545217984477563,-0.011102737790367379,0.008459237933695596,-0.02809469923381286,-0.039332734249668745,-0.05390864051296624,0.31231671488501933,0.3150528902530872,0.31102858415911006,0.32143869052889396,0.31987714101471415,0.32231724959651337,0.30952658730696136,0.3179152618507604,0.3181372924188843,0.3195991111425642
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.18565853255042997,0.1696710284557452,0.21569789486999472,0.1902998102454324,0.19181703064795164,0.19547068317677338,0.2028106233072919,0.20252546424902892,0.16952844746116294,0.16549989839606236,0.30815029103050606,0.3093493936754995,0.3113603420834368,0.31166442155939994,0.30540863301411664,0.3060565943051626,0.303096128450211,0.3139878098762519,0.3055722831860739,0.315353735872706
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.1575035610161695,0.15221526684789763,0.14592154886848682,0.1324383258247268,0.14781376046185435,0.15103759274113673,0.15995301817373,0.1420973860100204,0.1347131233293501,0.1456666635938327,0.27706568630333167,0.25895645786592725,0.26367416902546603,0.2593785265640503,0.27004759183170096,0.27041063526575454,0.2739730360511463,0.29111624518303486,0.26450467916098913,0.26874193067759305
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.08915859188756986,0.0429947780649003,0.08239897739782943,0.08315771019176026,0.07660039876522029,0.11196391270047958,0.08716780744006282,0.08175048528748237,0.07351623227182542,0.08110466713132874,-0.2874414754086188,-0.2863934553916288,-0.28704524396116143,-0.2983839734492077,-0.28868798935834095,-0.2596100084193948,-0.28223993424812627,-0.2806312106225943,-0.2901903889433633,-0.2796174374617712
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.0003461316161428695,-0.004261352406430422,-0.028769335970560205,-0.049659784447751244,-0.060405580702012296,-0.015223426601562446,-0.032705667492728546,-0.032301252009445204,-0.0038155346784060433,-0.06097334232204859,0.2303175748322511,0.22746323234933094,0.23528577379926804,0.23978206852440878,0.23512745358475926,0.23100519588858423,0.2449869428522579,0.24666185218440817,0.2336385799323121,0.2357218261272248
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.1343894153889809,0.10535624478553518,0.11421379506626905,0.1231640677709573,0.10897887949965601,0.13714064309926818,0.12300359273272142,0.12148470419312153,0.12569407924541168,0.09166813261123181,-0.2643269260407577,-0.2736170587521201,-0.2608023335782102,-0.27029414793455925,-0.26792523150243636,-0.2525274113558587,-0.25765491384476064,-0.274267252075668,-0.26851742089345376,-0.25578817613124544
