Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,0.1355205923318863,-0.28380635380744934,-0.27322283387184143,-0.14144966006278992,-0.47347089648246765,0.14958474040031433,-0.27217811346054077,-0.10060903429985046,0.09569665789604187,-0.05143225938081741,-0.5424010157585144,-0.6983572840690613,-0.4116820991039276,-0.17414866387844086,-0.5407519936561584,-0.4180859625339508,-0.5442681312561035,-0.5226746797561646,-0.3906688690185547,-0.7035771012306213,132937.59375,-0.39102616906166077,0.010705925524234772,-0.3106813430786133,-0.24041259288787842,-0.6787834763526917,-0.1284109503030777,0.011743955314159393,-0.23282313346862793,-0.13903380930423737,-0.39537039399147034,-0.3240453004837036,-0.47920119762420654,-0.651434063911438,-0.1829056739807129,-0.5210120677947998,-0.1907002180814743,-0.07584401220083237,-0.34153831005096436,-0.13996556401252747
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,0.07618645578622818,-0.35281872749328613,-0.31983357667922974,-0.024611936882138252,-0.35481953620910645,-0.054420627653598785,-0.3684106767177582,-0.385422945022583,-0.0002308189868927002,-0.04298458620905876,-0.3464755117893219,-0.6053012013435364,-0.5450945496559143,-0.3254040479660034,-0.3445407748222351,-0.47120997309684753,-0.33061283826828003,-0.5497242212295532,-0.42020130157470703,-0.5590178966522217,128884.53125,-0.46530747413635254,-0.04127957671880722,-0.3943490982055664,0.07079500705003738,-0.14863353967666626,-0.021733954548835754,-0.25910988450050354,0.06477947533130646,0.044157981872558594,-0.08918046951293945,-0.16868634521961212,-0.059840358793735504,-0.5963508486747742,-0.31733208894729614,-0.2125244289636612,-0.2301667183637619,-0.12991899251937866,-0.2665621042251587,-0.22099950909614563
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,0.033012524247169495,-0.38755977153778076,-0.3468063175678253,-0.1399097740650177,-0.4440467953681946,-0.19311587512493134,-0.303262859582901,-0.5030683875083923,-0.13269451260566711,-0.0963146835565567,-0.3433081805706024,-0.4984414577484131,-0.5247563123703003,-0.3805007040500641,-0.4974052906036377,-0.5186685919761658,-0.36650925874710083,-0.5473978519439697,-0.5402575731277466,-0.5527888536453247,474112.78125,-0.5267701745033264,0.07362837344408035,-0.5180714130401611,-0.27086541056632996,-0.35951730608940125,-0.26681074500083923,-0.27852848172187805,0.004539400339126587,-0.12135614454746246,-0.2562946379184723,-0.2790709137916565,-0.12121985107660294,-0.5404187440872192,-0.4467660188674927,-0.3537673354148865,-0.42820727825164795,-0.11038175970315933,-0.3631795048713684,-0.25517991185188293
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.1315409541130066,-0.41750165820121765,-0.40159377455711365,-0.14272178709506989,-0.5152173042297363,-0.2267170548439026,-0.2022067904472351,-0.599739134311676,-0.20649370551109314,-0.16106633841991425,-0.3481164574623108,-0.4283950924873352,-0.49954646825790405,-0.4165175259113312,-0.48170483112335205,-0.5706312656402588,-0.4748266339302063,-0.5403298139572144,-0.5783482789993286,-0.6200772523880005,128884.53125,-0.5695632100105286,-0.05618465691804886,-0.5949124097824097,-0.30109283328056335,-0.4360896944999695,-0.3081861734390259,-0.38778749108314514,-0.025648102164268494,-0.21845461428165436,-0.28185033798217773,-0.3570472002029419,-0.13192453980445862,-0.4758664667606354,-0.47662171721458435,-0.4230538606643677,-0.44504600763320923,-0.2588324546813965,-0.35021311044692993,-0.21485556662082672
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.26817619800567627,-0.4458381235599518,-0.4305513799190521,-0.19587668776512146,-0.5894538164138794,-0.28549855947494507,-0.1852876991033554,-0.6594513654708862,-0.2817024290561676,-0.220280721783638,-0.41153666377067566,-0.5314568281173706,-0.6175191402435303,-0.5259084701538086,-0.5968071818351746,-0.5927603244781494,-0.6039451360702515,-0.6094406843185425,-0.707591712474823,-0.6457685232162476,474112.78125,-0.6685898303985596,-0.17368721961975098,-0.744008481502533,-0.37692657113075256,-0.512971818447113,-0.45032134652137756,-0.497104674577713,-0.13218264281749725,-0.290938138961792,-0.4083004891872406,-0.5287901163101196,-0.2430800199508667,-0.48904311656951904,-0.5837783813476562,-0.5346187949180603,-0.5681268572807312,-0.4004225432872772,-0.44042226672172546,-0.2714095115661621
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.32836976647377014,-0.4630449414253235,-0.4374743700027466,-0.20305439829826355,-0.6030442118644714,-0.2917070984840393,-0.149552583694458,-0.6811062693595886,-0.30730387568473816,-0.23760218918323517,-0.47894084453582764,-0.5638624429702759,-0.6699495315551758,-0.5636932253837585,-0.5939921140670776,-0.5955095887184143,-0.6129281520843506,-0.6441788673400879,-0.7011705040931702,-0.63165283203125,128884.53125,-0.6924579739570618,-0.27732589840888977,-0.7828579545021057,-0.44305285811424255,-0.5399238467216492,-0.49059629440307617,-0.5466405749320984,-0.19435487687587738,-0.34968698024749756,-0.4816499352455139,-0.555470883846283,-0.3131694793701172,-0.4787084460258484,-0.6071863770484924,-0.5483502745628357,-0.5963788032531738,-0.4823779761791229,-0.45739370584487915,-0.309843510389328
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.34109926223754883,-0.470333993434906,-0.44211363792419434,-0.20552095770835876,-0.5950053930282593,-0.27467888593673706,-0.13677555322647095,-0.6866830587387085,-0.3089993894100189,-0.23734106123447418,-0.5091060996055603,-0.5888111591339111,-0.6882946491241455,-0.5708351135253906,-0.561728298664093,-0.5765128135681152,-0.6046108603477478,-0.6274886131286621,-0.6684178113937378,-0.6192364692687988,474112.78125,-0.682854175567627,-0.29807475209236145,-0.7609354853630066,-0.4627744257450104,-0.5414931178092957,-0.48784658312797546,-0.5493443608283997,-0.24783767759799957,-0.38697510957717896,-0.5025679469108582,-0.5643402934074402,-0.35686105489730835,-0.483655720949173,-0.6059195399284363,-0.5441964864730835,-0.5785245895385742,-0.5145972967147827,-0.46015220880508423,-0.33563628792762756
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.4001091718673706,-0.4706885814666748,-0.45815008878707886,-0.24088691174983978,-0.6477681398391724,-0.3443410098552704,-0.14665697515010834,-0.7097464799880981,-0.38107940554618835,-0.2473735511302948,-0.5995861887931824,-0.6662874221801758,-0.7554934024810791,-0.6386180520057678,-0.6350907683372498,-0.624371349811554,-0.6599666476249695,-0.6900659203529358,-0.7185315489768982,-0.6679062843322754,128884.53125,-0.7359684109687805,-0.4213942289352417,-0.8005871176719666,-0.5494826436042786,-0.6156962513923645,-0.5734445452690125,-0.6333658695220947,-0.3758041262626648,-0.49288326501846313,-0.5926955938339233,-0.6296313405036926,-0.46852147579193115,-0.5982986688613892,-0.6714003086090088,-0.605719804763794,-0.6349021792411804,-0.616357684135437,-0.5355979204177856,-0.4377373158931732
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.36405542492866516,-0.4912866950035095,-0.4592004120349884,-0.22177736461162567,-0.6110158562660217,-0.3035240173339844,-0.12144399434328079,-0.7022336721420288,-0.36307576298713684,-0.2512615919113159,-0.5730425119400024,-0.6293057799339294,-0.7228471040725708,-0.5968114733695984,-0.5910797715187073,-0.5738696455955505,-0.6017109751701355,-0.6394648551940918,-0.6650007367134094,-0.623371958732605,474112.78125,-0.6755221486091614,-0.4164564311504364,-0.7243126630783081,-0.5192347168922424,-0.5837218165397644,-0.5318106412887573,-0.5715766549110413,-0.37718719244003296,-0.4686465263366699,-0.5504148602485657,-0.5790904760360718,-0.45086681842803955,-0.5919228196144104,-0.6202065348625183,-0.535458505153656,-0.5683385133743286,-0.5886423587799072,-0.4931120276451111,-0.4251871705055237
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.41512733697891235,-0.4773693382740021,-0.4536614716053009,-0.25183671712875366,-0.6571091413497925,-0.38255196809768677,-0.12973128259181976,-0.7127639651298523,-0.4156160354614258,-0.25746262073516846,-0.6468623280525208,-0.6925625801086426,-0.7765812873840332,-0.6500088572502136,-0.6582754254341125,-0.6284033060073853,-0.6464365720748901,-0.7004501223564148,-0.7189944386482239,-0.6765624284744263,128884.53125,-0.721585750579834,-0.5089467167854309,-0.7637198567390442,-0.5746749639511108,-0.6348693370819092,-0.6013705134391785,-0.6304321885108948,-0.4697544574737549,-0.5429214239120483,-0.6133012175559998,-0.6376729607582092,-0.5363619327545166,-0.6900700926780701,-0.6815803647041321,-0.6001353859901428,-0.6229852437973022,-0.6568283438682556,-0.5657626986503601,-0.5063033103942871
