Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.4330536425113678,-0.41657087206840515,-0.4686656594276428,-0.36239132285118103,-0.4358533024787903,-0.3226272463798523,-0.373870313167572,-0.4360993504524231,-0.5621554851531982,-0.31870442628860474,-0.5292192851276917,-0.6015673648309413,-0.6196194117958903,-0.6291411400080835,-0.6248857804596483,-0.6137609089261896,-0.6208234845525946,-0.5380255292290792,-0.6300341435761543,-0.6217580117071617,-1.1525919437408447,-1.188446283340454,-1.0879725217819214,-1.1991989612579346,-1.1813610792160034,-1.2382090091705322,-1.1062815189361572,-1.1835857629776,-1.0956674814224243,-1.2458899021148682,-0.5502369856705002,-0.6125152675983239,-0.6262872534136289,-0.6157393864815616,-0.6068443104013821,-0.6239877941231717,-0.6155023443940975,-0.5931324656317402,-0.627424479653444,-0.6254549235547547
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.41638848185539246,-0.4021822512149811,-0.4498264193534851,-0.34833773970603943,-0.4174468517303467,-0.3056744933128357,-0.3563928008079529,-0.4178908169269562,-0.5471903085708618,-0.3043689727783203,-0.5297321360984959,-0.5923087178864052,-0.6082354480083888,-0.6225125648699703,-0.6222348722949907,-0.606649778267698,-0.613838013067008,-0.5306537167845515,-0.62673588268759,-0.6130778895943855,-1.1367582082748413,-1.1743966341018677,-1.07301664352417,-1.1847138404846191,-1.166650652885437,-1.2231032848358154,-1.0899944305419922,-1.1710529327392578,-1.079843521118164,-1.2303122282028198,-0.5461929159248293,-0.609596785912285,-0.6237324310650613,-0.6097465615129521,-0.604344103542734,-0.6191746742168749,-0.60881710770555,-0.5889616568367907,-0.6247309424217838,-0.6176743093865453
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.42253580689430237,-0.4071480333805084,-0.45631784200668335,-0.3525097668170929,-0.4257557988166809,-0.31155645847320557,-0.36259621381759644,-0.4259072542190552,-0.5528180599212646,-0.31008148193359375,-0.5308346024863025,-0.5981734443459289,-0.6095827529401321,-0.6229411645882242,-0.6248241708517839,-0.6110903399588902,-0.6182463775510074,-0.536710006965046,-0.6287284112858224,-0.6164003299053247,-1.1472970247268677,-1.1839474439620972,-1.082046389579773,-1.1942182779312134,-1.176449179649353,-1.2332950830459595,-1.100511074066162,-1.1793525218963623,-1.090043306350708,-1.2402310371398926,-0.5494347064485305,-0.6158781758261378,-0.6248429676199782,-0.6148360982443737,-0.6048413682828494,-0.6213023922304335,-0.6133272874421883,-0.5904305142086161,-0.6256853444605506,-0.6235140684003898
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.4268474876880646,-0.4111592769622803,-0.4613962173461914,-0.35734429955482483,-0.42872315645217896,-0.31666210293769836,-0.36776202917099,-0.42909467220306396,-0.556320309638977,-0.31387484073638916,-0.5349878483550448,-0.6022180531618383,-0.6147131185105728,-0.6259882725308108,-0.6255320441293342,-0.616211537067377,-0.6187518574803198,-0.5360293407034827,-0.6325381936583941,-0.6203128500370428,-1.149152159690857,-1.1867514848709106,-1.0861244201660156,-1.1973578929901123,-1.1788471937179565,-1.236256718635559,-1.1031839847564697,-1.1818078756332397,-1.0929561853408813,-1.243225336074829,-0.5545202927774738,-0.6184710808878787,-0.6298595234152778,-0.6188387160890886,-0.6104493466626901,-0.6259827045113496,-0.617804603591972,-0.5956660231751808,-0.6264037707485515,-0.6217104348960606
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.4063918888568878,-0.39273038506507874,-0.4378235340118408,-0.33726856112480164,-0.41043025255203247,-0.2941731810569763,-0.3447648286819458,-0.41043972969055176,-0.5388778448104858,-0.2961181402206421,-0.5151507358920273,-0.5816261602231934,-0.591338586984199,-0.6166863151037394,-0.6102946248028579,-0.5988119823539154,-0.6064043908328255,-0.5213267426560716,-0.6147682582813019,-0.6083244910428703,-1.1411739587783813,-1.1781766414642334,-1.0734788179397583,-1.1876964569091797,-1.1703176498413086,-1.2265470027923584,-1.0931177139282227,-1.1746289730072021,-1.0829885005950928,-1.2330025434494019,-0.5291094224374199,-0.595310088726096,-0.6166941793044703,-0.6029004416244006,-0.5892141895252443,-0.5982789303677659,-0.5930169972308359,-0.5721013362630892,-0.6042736818821014,-0.6129310677266245
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.41978517174720764,-0.4046827554702759,-0.4523807764053345,-0.3498211205005646,-0.42277926206588745,-0.30897238850593567,-0.3598753809928894,-0.4229467511177063,-0.5498931407928467,-0.30847424268722534,-0.5301919006915667,-0.598965298725294,-0.6107912301450188,-0.6226150997899917,-0.623772089041744,-0.6113497452493358,-0.6175915685391385,-0.5371582462047896,-0.6297104644846678,-0.619176748918023,-1.1460093259811401,-1.1840589046478271,-1.082205891609192,-1.19390869140625,-1.175931453704834,-1.233405590057373,-1.0997698307037354,-1.1786243915557861,-1.0892162322998047,-1.2392995357513428,-0.5521460455970265,-0.6134859359562245,-0.6260233806503789,-0.6168015833077394,-0.6068058545199013,-0.6199243287993425,-0.6137928469752469,-0.5897639120918052,-0.6288343571773394,-0.6265344981662085
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.4160694181919098,-0.4013489782810211,-0.44857579469680786,-0.34594079852104187,-0.4200279712677002,-0.3043937683105469,-0.3552030920982361,-0.4200441539287567,-0.5471673011779785,-0.30456578731536865,-0.5301497215462119,-0.592410929111541,-0.6097671780946442,-0.6272264221742992,-0.6227794462217584,-0.6070709365760655,-0.6140438284852063,-0.5322407382532939,-0.627125465976984,-0.6148545647876117,-1.152381420135498,-1.1898611783981323,-1.086084246635437,-1.1994839906692505,-1.1816213130950928,-1.2385735511779785,-1.1053407192230225,-1.1849687099456787,-1.0951828956604004,-1.2449116706848145,-0.5471954174932275,-0.6091683593333528,-0.6197456637727812,-0.6078779228211537,-0.6026764878904347,-0.6152895703838556,-0.6063586205728992,-0.5867480137623319,-0.6247419510450744,-0.62011694224845
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.4224080443382263,-0.4069403111934662,-0.4554676413536072,-0.35243991017341614,-0.42522531747817993,-0.31191956996917725,-0.36298590898513794,-0.425407737493515,-0.552190899848938,-0.3108682632446289,-0.5309423296494892,-0.5968425666851065,-0.6089551060576145,-0.625159572340966,-0.6243857770056688,-0.6095267639381617,-0.6175728167124791,-0.535447142612665,-0.6288251586598844,-0.6161901830778076,-1.151313304901123,-1.1898876428604126,-1.088268518447876,-1.1999423503875732,-1.1813676357269287,-1.2394227981567383,-1.1054539680480957,-1.1839516162872314,-1.0952000617980957,-1.2451874017715454,-0.5505155035570803,-0.6170968695135254,-0.6217836467981781,-0.6148800225171549,-0.6057808746793235,-0.6199996898486875,-0.6111114041686453,-0.5891992679452683,-0.6223947118428738,-0.6241918930579737
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.41464048624038696,-0.3999553620815277,-0.4475477337837219,-0.34495624899864197,-0.41875356435775757,-0.3028739094734192,-0.3538624048233032,-0.41871047019958496,-0.5462983846664429,-0.3031184673309326,-0.527752591516389,-0.5925328856809495,-0.6075113450501999,-0.6209496261213078,-0.6225202567761956,-0.6057252468785038,-0.6141509621610721,-0.531204247694017,-0.6227538644995559,-0.6137200869201515,-1.1565806865692139,-1.194063663482666,-1.089596152305603,-1.2040035724639893,-1.1855846643447876,-1.2427321672439575,-1.1092064380645752,-1.1894813776016235,-1.0996501445770264,-1.2493101358413696,-0.5460200685479901,-0.6066645846515679,-0.6178568473377343,-0.6078709415450478,-0.6017664065074981,-0.6146240025572682,-0.6064845154395659,-0.5857172872600591,-0.6201913051448578,-0.6189281685442376
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.42611441016197205,-0.4106403589248657,-0.4605696201324463,-0.3572646677494049,-0.42703402042388916,-0.31624990701675415,-0.3673242926597595,-0.4274813234806061,-0.5554659366607666,-0.31333786249160767,-0.5284745174759851,-0.6020175288786046,-0.6119064732460844,-0.6249371594483253,-0.6251826438390132,-0.6115977394129666,-0.6178614661936314,-0.5369080510569652,-0.6289086264072509,-0.61848667195389,-1.155889868736267,-1.195284128189087,-1.0945005416870117,-1.2058324813842773,-1.1862601041793823,-1.2444889545440674,-1.1105928421020508,-1.1897647380828857,-1.1010184288024902,-1.2509915828704834,-0.5504272606633575,-0.6174338000764985,-0.6249467409692205,-0.6176608409677613,-0.6059644919514015,-0.6223922701456932,-0.6166099201997641,-0.5922726531420576,-0.6247494559127151,-0.6233898277884391
