Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.4781109392642975,0.43389374017715454,0.1521935760974884,0.45153963565826416,0.7731020450592041,0.3298114836215973,0.8980817198753357,1.0989795923233032,0.31086498498916626,0.0485532283782959,0.16544008255004883,0.24485832452774048,0.07352157682180405,0.329200804233551,0.0759427398443222,0.09013931453227997,0.22101731598377228,0.2605094313621521,0.32113197445869446,0.2775994539260864,0.2658803164958954,0.11645975708961487,0.1402125060558319,0.2884836196899414,0.3194367289543152,0.3095707893371582,0.4385754466056824,0.39808011054992676,0.06857496500015259,0.35683149099349976,0.24086332321166992,0.2377847135066986,-0.15280914306640625,0.1312321424484253,-0.09959614276885986,-0.07159096002578735,0.482995867729187,0.12308546900749207,-0.023223787546157837,0.22384285926818848
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.13790540397167206,0.16298088431358337,0.184617817401886,0.13630443811416626,0.2620188295841217,0.26555973291397095,0.1333065927028656,0.13785997033119202,0.19028340280056,0.2206299901008606,0.07065826654434204,0.14827534556388855,0.12484905868768692,0.13788938522338867,0.06128941476345062,0.031063511967658997,0.05049953609704971,0.08616340160369873,0.06393856555223465,0.14941124618053436,0.26788976788520813,0.06687363982200623,0.11871108412742615,0.123024582862854,0.09561797976493835,0.11492457985877991,0.19533458352088928,0.13177931308746338,0.2421613484621048,0.10389004647731781,0.10294497013092041,0.16409575939178467,-0.14928436279296875,0.16443109512329102,0.14857208728790283,0.20495657622814178,0.229062020778656,0.08853568136692047,0.13252441585063934,0.20268386602401733
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.16950270533561707,0.15172824263572693,0.14697265625,0.25175535678863525,0.22540250420570374,0.284376323223114,0.37880927324295044,0.24732139706611633,0.26081669330596924,0.26096636056900024,0.2400505542755127,0.1319255232810974,0.142095148563385,0.21391087770462036,0.16069670021533966,0.27891427278518677,0.2145387977361679,0.26420509815216064,0.3513871729373932,0.1141798347234726,0.2042003870010376,0.14426258206367493,0.1559438407421112,0.10605764389038086,0.18836842477321625,0.2923683226108551,0.1930309534072876,0.172715425491333,0.2813267409801483,0.11998866498470306,0.12351751327514648,0.09607833623886108,-0.2882537841796875,0.15190696716308594,0.20622479915618896,0.1249479353427887,0.2591390609741211,0.0756411999464035,0.16230106353759766,0.16269105672836304
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.9415985345840454,1.7047545909881592,1.3711414337158203,-0.3750009834766388,-0.8916963934898376,-2.4808897972106934,0.745776355266571,0.6301826238632202,-0.516088604927063,1.2007408142089844,-2.0902740955352783,-1.0072575807571411,1.1300506591796875,-0.40538477897644043,3.1324470043182373,2.203376293182373,1.701619029045105,1.503690242767334,1.2537752389907837,-0.28691208362579346,-0.11869975179433823,-0.3330492377281189,3.353269100189209,-0.9936094284057617,-1.3203151226043701,0.10965818166732788,-0.9256470203399658,-0.024724721908569336,0.4891047477722168,-1.8283374309539795,-0.013852715492248535,-0.5833934545516968,-13.301528930664062,-2.460442066192627,1.5397558212280273,1.0025713443756104,0.4803810119628906,-4.458561897277832,1.9223661422729492,0.5175325870513916
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.9453595280647278,-2.2904319763183594,0.2721879780292511,0.6981700658798218,-1.70936918258667,2.1010475158691406,0.5539487600326538,0.8188932538032532,0.02712571620941162,-1.2143526077270508,-3.3386499881744385,-3.6319403648376465,1.8510953187942505,2.594602346420288,3.248353958129883,0.6188627481460571,-0.613754391670227,-0.5366515517234802,-2.1034696102142334,0.4770411252975464,-0.3559792637825012,3.2889490127563477,-0.48069095611572266,1.7134628295898438,1.6334004402160645,-0.7360787987709045,-2.4496910572052,-0.8587484359741211,-0.18337267637252808,0.972712516784668,-0.9191451072692871,0.6680181622505188,1.822845458984375,3.0192837715148926,-3.707857370376587,-2.3045263290405273,1.5912322998046875,2.5718023777008057,0.1001739501953125,-2.365765333175659
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.018102318048477173,0.26299870014190674,-0.09735071659088135,0.15692229568958282,0.43408361077308655,-0.04033219814300537,-0.028158370405435562,0.23026521503925323,-0.0014078617095947266,0.100873202085495,-0.08854413032531738,-0.03747401386499405,-0.05807710438966751,-0.03157418966293335,-0.024695292115211487,0.158085897564888,-0.018514296039938927,0.10584408044815063,0.1109674945473671,-0.02630402147769928,0.03404457867145538,0.25845640897750854,0.09190866351127625,0.13353514671325684,0.03482586145401001,0.20539429783821106,0.2962089776992798,0.2010411024093628,0.15067973732948303,0.2992779612541199,0.015362024307250977,0.05804038047790527,0.8260498046875,0.1077471375465393,0.05305123329162598,-0.038485437631607056,0.1507730484008789,-0.006974220275878906,0.17670826613903046,-0.001523733139038086
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.05190098285675049,0.028140321373939514,0.030821681022644043,0.064351886510849,0.34909874200820923,-0.018894076347351074,0.22467568516731262,0.15520188212394714,-0.06786203384399414,-0.033205389976501465,-0.02451157569885254,0.037662528455257416,0.028208278119564056,0.0024181827902793884,0.0049753934144973755,0.05606912076473236,0.0553571954369545,-0.003280341625213623,-0.026461206376552582,-0.09573407471179962,0.005195781588554382,0.020579397678375244,-0.04033312201499939,0.059271812438964844,0.00705370306968689,0.0007635653018951416,-0.0692129135131836,0.08670973777770996,0.0023113489151000977,0.028314195573329926,0.00655055046081543,0.05699300765991211,0.5036773681640625,0.17048519849777222,0.12534308433532715,-0.046892017126083374,0.10705721378326416,-0.020894289016723633,0.04400217533111572,-0.08211219310760498
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.011769011616706848,-0.010799035429954529,-0.08417487144470215,-0.16575461626052856,-0.1646857112646103,0.18372422456741333,-0.08262524753808975,-0.020452633500099182,0.05014908313751221,0.07221990823745728,0.42228221893310547,0.2747996151447296,0.2650366723537445,0.20564734935760498,0.27780067920684814,0.30706000328063965,0.28036901354789734,0.3027990460395813,0.24151137471199036,0.3530139923095703,-0.10186934471130371,0.19833552837371826,0.2556697428226471,0.0881199836730957,0.08214190602302551,-0.08972160518169403,0.08872801065444946,0.032300353050231934,-0.05062448978424072,0.03821887448430061,-0.07304501533508301,0.019922256469726562,0.10662841796875,0.19135165214538574,-0.08360135555267334,0.015055567026138306,0.046128273010253906,0.2496415376663208,0.14686214923858643,0.03363645076751709
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.1913118064403534,0.11649169027805328,-0.16036543250083923,-0.367825984954834,-0.09087210148572922,0.041972070932388306,-0.38382425904273987,-0.4484996497631073,-0.2701345682144165,0.2671370804309845,0.413199782371521,0.3712792694568634,0.34218522906303406,0.321189820766449,0.33864861726760864,0.3991428017616272,0.42088782787323,0.3078950047492981,0.3670084774494171,0.37541013956069946,-0.03311793506145477,0.30920547246932983,0.28332728147506714,0.1799015998840332,0.15210658311843872,0.17540404200553894,0.14553511142730713,-0.02548515796661377,-0.0156710147857666,0.19642139971256256,0.14752572774887085,0.0009028911590576172,0.8812026977539062,0.3553176522254944,-0.01028752326965332,0.08132621645927429,0.24481046199798584,0.27814966440200806,0.2176097333431244,0.1704632043838501
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.13474050164222717,-0.015318840742111206,-0.0627126693725586,-0.5095688104629517,0.10431362688541412,-0.007158055901527405,0.09409219771623611,-1.0678578615188599,-0.15769466757774353,0.1835690587759018,0.3341188430786133,0.3820223808288574,0.44148769974708557,0.5191846489906311,0.3910312056541443,0.5400061011314392,0.4191247224807739,0.3555176556110382,0.5058108568191528,0.4083678722381592,0.2881721556186676,0.23001205921173096,0.15222755074501038,0.011940240859985352,-0.07383382320404053,0.041029468178749084,0.1368177831172943,0.07126927375793457,0.12097287178039551,0.27915889024734497,0.0651700496673584,0.010233461856842041,-0.22682952880859375,0.1302284598350525,-0.15387731790542603,-0.13988152146339417,0.07033288478851318,0.22740256786346436,0.2131623476743698,0.40837639570236206
