Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.37209585309028625,-0.26629531383514404,-0.28477099537849426,-0.1249082088470459,0.019976533949375153,-0.2755579650402069,-0.04397515952587128,-0.13951367139816284,-0.2802223563194275,-0.26625746488571167,-0.4824368357658386,-0.4237269461154938,-0.4562605917453766,-0.4645954370498657,-0.43357640504837036,-0.3937312960624695,-0.6290742754936218,-0.38360321521759033,-0.527929961681366,-0.46122103929519653,-0.4036298394203186,-0.6277451515197754,-0.8836262226104736,-0.43892621994018555,-0.15746188163757324,-0.6189345121383667,-0.47565510869026184,-0.39453744888305664,-0.26588425040245056,-0.6902197599411011,-0.3541310429573059,-0.4510199725627899,0.735748291015625,-0.8467082977294922,-0.32521307468414307,-0.5747090578079224,-0.4995208978652954,-0.5584423542022705,-0.5986698269844055,-0.31252598762512207
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.27542033791542053,-0.19588711857795715,-0.2295323610305786,-0.07771831750869751,0.06897424161434174,-0.21281373500823975,0.004762766882777214,-0.051984384655952454,-0.2447197139263153,-0.20444345474243164,-0.4561530649662018,-0.40080949664115906,-0.3990423381328583,-0.3995116055011749,-0.37729090452194214,-0.32132142782211304,-0.58684241771698,-0.3628004789352417,-0.47105541825294495,-0.4137423634529114,-0.3657076060771942,-0.5762714147567749,-0.8307844400405884,-0.4274899959564209,-0.10244576632976532,-0.6001632213592529,-0.41128867864608765,-0.3640174865722656,-0.24356195330619812,-0.6402753591537476,-0.26600182056427,-0.3950936198234558,0.7172698974609375,-0.7905302047729492,-0.26983773708343506,-0.5119051933288574,-0.40960729122161865,-0.4881429076194763,-0.5985605716705322,-0.250369131565094
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.3164093792438507,-0.22357429563999176,-0.2580486536026001,-0.09408387541770935,0.05474188178777695,-0.24258270859718323,-0.005259322002530098,-0.08625476062297821,-0.26352399587631226,-0.23127532005310059,-0.4678807556629181,-0.41140368580818176,-0.41943058371543884,-0.41816696524620056,-0.3936728239059448,-0.33056575059890747,-0.6025605201721191,-0.37010008096694946,-0.4850543439388275,-0.43408042192459106,-0.38766542077064514,-0.6065722703933716,-0.8515732288360596,-0.4401109218597412,-0.12511201202869415,-0.6126919984817505,-0.44229963421821594,-0.3788423538208008,-0.2561645805835724,-0.6615584492683411,-0.299973726272583,-0.42089784145355225,0.7184677124023438,-0.8178055286407471,-0.29337888956069946,-0.5406427383422852,-0.4398461580276489,-0.5135061740875244,-0.5995816588401794,-0.2749168872833252
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.2783506512641907,-0.19870826601982117,-0.22747212648391724,-0.08308470249176025,0.06464165449142456,-0.21178865432739258,-0.006387721747159958,-0.06112223118543625,-0.24329230189323425,-0.20706933736801147,-0.46520721912384033,-0.4041159152984619,-0.4093332588672638,-0.4100438356399536,-0.38712698221206665,-0.3410181999206543,-0.5959288477897644,-0.36738109588623047,-0.47953978180885315,-0.4154267907142639,-0.36705610156059265,-0.5807191133499146,-0.8348557949066162,-0.4265148639678955,-0.09981001913547516,-0.5949582457542419,-0.41267138719558716,-0.3609539270401001,-0.2451808750629425,-0.6433357000350952,-0.2665480971336365,-0.3943787217140198,0.7185516357421875,-0.7963377237319946,-0.27345502376556396,-0.5157873034477234,-0.42328929901123047,-0.49530065059661865,-0.601658284664154,-0.25271570682525635
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.3307648301124573,-0.2380046546459198,-0.2585690915584564,-0.11064445972442627,0.042174749076366425,-0.24988587200641632,-0.035246945917606354,-0.11020617187023163,-0.2670738399028778,-0.2424042522907257,-0.46997618675231934,-0.41677600145339966,-0.4400145709514618,-0.44396883249282837,-0.41443318128585815,-0.3770601749420166,-0.6102905869483948,-0.37806326150894165,-0.509742796421051,-0.44022613763809204,-0.393032968044281,-0.6157130599021912,-0.8643773794174194,-0.4315953254699707,-0.13713501393795013,-0.6068085432052612,-0.4505452811717987,-0.3745589256286621,-0.2600347697734833,-0.6686102151870728,-0.31261080503463745,-0.42806118726730347,0.737091064453125,-0.8249425888061523,-0.3033432960510254,-0.5443596243858337,-0.46643030643463135,-0.5328177213668823,-0.5970990657806396,-0.2873891592025757
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.30795568227767944,-0.21722504496574402,-0.25259533524513245,-0.08695772290229797,0.058204930275678635,-0.23463428020477295,0.0034399591386318207,-0.0757228434085846,-0.2567504346370697,-0.22333161532878876,-0.4639822840690613,-0.4052639901638031,-0.4109329581260681,-0.41242700815200806,-0.38504308462142944,-0.3224438428878784,-0.5975167751312256,-0.3654847741127014,-0.4786962568759918,-0.43214893341064453,-0.3817634582519531,-0.5949723720550537,-0.8477755188941956,-0.43682432174682617,-0.1188034862279892,-0.6130235195159912,-0.4347307085990906,-0.37636232376098633,-0.24908751249313354,-0.6578607559204102,-0.29284071922302246,-0.41498100757598877,0.7140121459960938,-0.8141670823097229,-0.28837651014328003,-0.5362923741340637,-0.4335094690322876,-0.5058642625808716,-0.5996419191360474,-0.26936912536621094
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.27239343523979187,-0.1935330480337143,-0.2287859320640564,-0.07813973724842072,0.06908242404460907,-0.2125256359577179,0.004082759842276573,-0.05012332648038864,-0.24642717838287354,-0.20453622937202454,-0.45755887031555176,-0.40141937136650085,-0.39817532896995544,-0.3972751498222351,-0.37811148166656494,-0.3206194043159485,-0.5868762731552124,-0.36471617221832275,-0.46943268179893494,-0.41051602363586426,-0.36560359597206116,-0.579923152923584,-0.8279649615287781,-0.42800092697143555,-0.09992676973342896,-0.5975930690765381,-0.41012734174728394,-0.3642526865005493,-0.24760282039642334,-0.636482298374176,-0.2664473056793213,-0.39232203364372253,0.7159194946289062,-0.7871830463409424,-0.26751255989074707,-0.5105767250061035,-0.4052215814590454,-0.48694902658462524,-0.5953556299209595,-0.24805617332458496
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.35064762830734253,-0.2494526356458664,-0.2725752592086792,-0.11111792922019958,0.03658665716648102,-0.2585785984992981,-0.02726370468735695,-0.11627501249313354,-0.26855993270874023,-0.2502785921096802,-0.48294806480407715,-0.4155958294868469,-0.44518226385116577,-0.4504064917564392,-0.4187842607498169,-0.3706912398338318,-0.6209321618080139,-0.3774459958076477,-0.5124760866165161,-0.45035725831985474,-0.3967401385307312,-0.6184098720550537,-0.8708915114402771,-0.434873104095459,-0.13979648053646088,-0.6162971258163452,-0.4601355493068695,-0.38299858570098877,-0.25736311078071594,-0.6825652122497559,-0.3335144519805908,-0.436690092086792,0.7235336303710938,-0.8356080651283264,-0.3137272000312805,-0.5651342868804932,-0.4816749095916748,-0.5415385365486145,-0.601743757724762,-0.29772263765335083
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.26465511322021484,-0.19102506339550018,-0.2189425528049469,-0.08584180474281311,0.0709320604801178,-0.20999930799007416,-0.016447817906737328,-0.060331910848617554,-0.24738597869873047,-0.20527179539203644,-0.45229703187942505,-0.40791967511177063,-0.40708979964256287,-0.40641164779663086,-0.3855782151222229,-0.3443434238433838,-0.5870365500450134,-0.36996257305145264,-0.48149850964546204,-0.4059881567955017,-0.36363863945007324,-0.5841962695121765,-0.8295496106147766,-0.4203188419342041,-0.10456649959087372,-0.5858910083770752,-0.40701478719711304,-0.35663294792175293,-0.25288644433021545,-0.6293094158172607,-0.2618052363395691,-0.3865557610988617,0.73681640625,-0.7868945598602295,-0.2648124098777771,-0.4989272356033325,-0.3963651657104492,-0.4904927611351013,-0.5938844680786133,-0.24547147750854492
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.35254672169685364,-0.24850177764892578,-0.28093090653419495,-0.10028277337551117,0.04390411078929901,-0.26206403970718384,-0.008095065131783485,-0.1073874682188034,-0.2705067992210388,-0.24747607111930847,-0.4744347333908081,-0.41272956132888794,-0.4305209219455719,-0.4376111328601837,-0.4002084732055664,-0.33315375447273254,-0.6137256622314453,-0.3690565228462219,-0.4967462718486786,-0.4569876790046692,-0.39903101325035095,-0.6135327219963074,-0.8678920269012451,-0.4415123462677002,-0.14390140771865845,-0.6291128993034363,-0.4629729688167572,-0.39066755771636963,-0.253167062997818,-0.680094838142395,-0.3398987054824829,-0.4406188726425171,0.710693359375,-0.8386818766593933,-0.3149401545524597,-0.5669165253639221,-0.4685213565826416,-0.5321138501167297,-0.5992571711540222,-0.29745328426361084
