Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.502546489238739,-0.36757221817970276,-0.5573228597640991,-0.24126119911670685,-0.09776917099952698,-0.4776122570037842,-0.09473235160112381,-0.3088800609111786,-0.4437326192855835,-0.5375123023986816,-0.5261104106903076,-0.4737212359905243,-0.47491255402565,-0.47407111525535583,-0.5330498218536377,-0.3532628118991852,-0.7153803110122681,-0.5155420899391174,-0.4959907829761505,-0.4710644483566284,-0.6545496582984924,-0.815399706363678,-0.8682806491851807,-0.5889279842376709,-0.3413393199443817,-0.6105697154998779,-0.6049766540527344,-0.578559160232544,-0.4835768938064575,-0.7304647564888,-0.48324060440063477,-0.5900119543075562,0.5816802978515625,-0.9097315073013306,-0.41268646717071533,-0.7408961057662964,-0.46182358264923096,-0.6286131143569946,-0.5293014049530029,-0.3834380507469177
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.4751169681549072,-0.34639471769332886,-0.5326584577560425,-0.2272404581308365,-0.07655530422925949,-0.4516722559928894,-0.07925988733768463,-0.275343656539917,-0.4198409914970398,-0.5134673714637756,-0.5111937522888184,-0.46351245045661926,-0.4656849205493927,-0.4486491084098816,-0.5103164315223694,-0.336719810962677,-0.7028449773788452,-0.5043180584907532,-0.4815749526023865,-0.45313340425491333,-0.6372141242027283,-0.7976996898651123,-0.8578388690948486,-0.5708217620849609,-0.3045324683189392,-0.605457067489624,-0.5768351554870605,-0.5600123405456543,-0.47260379791259766,-0.7165533304214478,-0.4584822654724121,-0.5657860636711121,0.588897705078125,-0.891770601272583,-0.39636898040771484,-0.7200605869293213,-0.43627238273620605,-0.6054604053497314,-0.5116528272628784,-0.364549458026886
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.48526284098625183,-0.3537706136703491,-0.5424626469612122,-0.23505765199661255,-0.0871531143784523,-0.4623621702194214,-0.08909638971090317,-0.2929385304450989,-0.42965108156204224,-0.52452152967453,-0.5158541202545166,-0.46791335940361023,-0.46975818276405334,-0.46063780784606934,-0.5215602517127991,-0.3455759286880493,-0.7068371772766113,-0.5099108815193176,-0.48769623041152954,-0.46044671535491943,-0.6465690732002258,-0.8049086332321167,-0.8616609573364258,-0.5771033763885498,-0.32131099700927734,-0.6060647964477539,-0.5878967046737671,-0.5677844285964966,-0.4794924855232239,-0.7205307483673096,-0.4682278633117676,-0.5755183696746826,0.58740234375,-0.8985503911972046,-0.40250152349472046,-0.7266000509262085,-0.44675981998443604,-0.6150673627853394,-0.5183117389678955,-0.37234747409820557
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.49169400334358215,-0.35792338848114014,-0.5455830693244934,-0.2349565029144287,-0.08848824352025986,-0.46617287397384644,-0.08850403130054474,-0.2959287762641907,-0.43351131677627563,-0.5260131359100342,-0.5197187662124634,-0.4695999324321747,-0.4715287387371063,-0.46426600217819214,-0.5237885117530823,-0.3469792604446411,-0.7094531655311584,-0.5100824236869812,-0.49083176255226135,-0.4641278386116028,-0.6482923626899719,-0.8070749640464783,-0.8645098805427551,-0.5805904865264893,-0.32642894983291626,-0.6088002920150757,-0.5934529304504395,-0.5696589946746826,-0.47771918773651123,-0.7241732478141785,-0.47298192977905273,-0.5796877145767212,0.5883636474609375,-0.9024372100830078,-0.40440988540649414,-0.732166051864624,-0.4520890712738037,-0.6195567846298218,-0.5236805081367493,-0.37570255994796753
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.459594190120697,-0.33567488193511963,-0.5237783789634705,-0.22679197788238525,-0.07243421673774719,-0.4413958787918091,-0.08062133193016052,-0.2677554488182068,-0.40997445583343506,-0.5078081488609314,-0.5015087723731995,-0.45975014567375183,-0.4624010920524597,-0.4400990605354309,-0.504794180393219,-0.33430641889572144,-0.6953665018081665,-0.5026259422302246,-0.47460466623306274,-0.44252723455429077,-0.6295285224914551,-0.7912250757217407,-0.85140061378479,-0.5632104873657227,-0.2954068183898926,-0.5991925001144409,-0.5626185536384583,-0.5540111064910889,-0.47534170746803284,-0.7065224647521973,-0.44671034812927246,-0.5551986694335938,0.5899658203125,-0.882341742515564,-0.3908640742301941,-0.7062343955039978,-0.4237581491470337,-0.5948339700698853,-0.5001944899559021,-0.3563104271888733
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.4802573025226593,-0.3484305143356323,-0.5347323417663574,-0.23214587569236755,-0.08301837742328644,-0.4564557671546936,-0.08704116940498352,-0.28652405738830566,-0.4236520528793335,-0.5178514719009399,-0.512021541595459,-0.46573880314826965,-0.4689335823059082,-0.45648276805877686,-0.5172512531280518,-0.34383970499038696,-0.7035772204399109,-0.5070788860321045,-0.48569512367248535,-0.45710015296936035,-0.6409034729003906,-0.800373375415802,-0.8596773147583008,-0.5725855827331543,-0.312608540058136,-0.6046014428138733,-0.581788957118988,-0.5627306699752808,-0.4765579402446747,-0.7167972326278687,-0.46257758140563965,-0.5697047710418701,0.594268798828125,-0.8946125507354736,-0.39845454692840576,-0.7217009663581848,-0.442795991897583,-0.610906720161438,-0.5162790417671204,-0.3683125376701355
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.4752175509929657,-0.34642842411994934,-0.535058856010437,-0.2325391173362732,-0.08229625225067139,-0.4545154273509979,-0.08677978068590164,-0.2840310037136078,-0.42175787687301636,-0.5186748504638672,-0.5099389553070068,-0.4644859731197357,-0.46714428067207336,-0.4529460072517395,-0.5154702663421631,-0.3416560888290405,-0.702520489692688,-0.5076650977134705,-0.4825522303581238,-0.4536895751953125,-0.6404758095741272,-0.7998986840248108,-0.8573048710823059,-0.5715997219085693,-0.3094526529312134,-0.6027343273162842,-0.5782252550125122,-0.5627951622009277,-0.47893455624580383,-0.7150253057479858,-0.45962071418762207,-0.5674184560775757,0.5886383056640625,-0.8919695615768433,-0.39805740118026733,-0.7182328701019287,-0.4379948377609253,-0.6071827411651611,-0.5107260942459106,-0.3660404086112976
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.4841539263725281,-0.3514321446418762,-0.5377007722854614,-0.23343132436275482,-0.08520457148551941,-0.4596822261810303,-0.08855706453323364,-0.29069921374320984,-0.42700105905532837,-0.520407497882843,-0.5140343904495239,-0.46727466583251953,-0.4701382517814636,-0.4599788784980774,-0.5200543403625488,-0.3458120822906494,-0.7050183415412903,-0.5081321001052856,-0.4879274070262909,-0.4598349928855896,-0.6437716484069824,-0.802406907081604,-0.8615372776985168,-0.5747835636138916,-0.3182125687599182,-0.6058033108711243,-0.5855734348297119,-0.564698338508606,-0.4769725501537323,-0.7188065052032471,-0.4660506248474121,-0.5731239914894104,0.594482421875,-0.8973023891448975,-0.4003012776374817,-0.7248339653015137,-0.44632434844970703,-0.6142597794532776,-0.519590437412262,-0.3709338903427124
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.4726811647415161,-0.3456090986728668,-0.5349259972572327,-0.23207277059555054,-0.08104479312896729,-0.4530549645423889,-0.0862119272351265,-0.2824541926383972,-0.42131340503692627,-0.5180795192718506,-0.5087310075759888,-0.46445298194885254,-0.4662582278251648,-0.4514816701412201,-0.514530599117279,-0.34062880277633667,-0.7012580037117004,-0.5073477029800415,-0.4813988506793976,-0.45220983028411865,-0.6401610374450684,-0.7990295886993408,-0.856890082359314,-0.5710649490356445,-0.30982792377471924,-0.6025515198707581,-0.5759874582290649,-0.562008261680603,-0.47877660393714905,-0.7140671014785767,-0.45845508575439453,-0.5666586756706238,0.5876007080078125,-0.8910607099533081,-0.39765506982803345,-0.7167050838470459,-0.4355412721633911,-0.6056638360023499,-0.5092862844467163,-0.365109920501709
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.49006742238998413,-0.3563665449619293,-0.5426908135414124,-0.23254632949829102,-0.08564808964729309,-0.463681697845459,-0.08569978177547455,-0.29143866896629333,-0.4312494397163391,-0.5227237939834595,-0.5187378525733948,-0.4686461389064789,-0.47094491124153137,-0.4616944491863251,-0.5209413170814514,-0.34497565031051636,-0.7086321115493774,-0.5083526372909546,-0.4898386001586914,-0.4630822539329529,-0.6467849016189575,-0.8052231073379517,-0.8640965223312378,-0.5793342590332031,-0.3224426507949829,-0.6091121435165405,-0.5912320613861084,-0.5674376487731934,-0.4751453697681427,-0.7237421274185181,-0.47090113162994385,-0.577546238899231,0.590728759765625,-0.9011749029159546,-0.4028196930885315,-0.7312216758728027,-0.45023810863494873,-0.6177622675895691,-0.5231936573982239,-0.37401753664016724
