Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,2.7821991118626777e-91,8.414602599245558e-91,2.7663394925266495e-91,8.86693988673105e-91,0.0,-0.4892576,-0.728431224822998,-1.011469841003418,-0.7237992286682129,-1.0033740997314453,-0.845005214214325,-1.1036415100097656,-0.933310329914093,-0.7967749238014221,-0.5636571645736694,-0.7645397186279297
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,1.3910995559313389e-91,4.2073012996227794e-91,1.3831697462633248e-91,4.4334699433655256e-91,0.0,-0.4897459,-1.0553056001663208,-0.8383683562278748,-1.1237276792526245,-0.8542309403419495,-0.7818875908851624,-0.9357312917709351,-0.8567840456962585,-0.9110392332077026,-0.8168967962265015,-0.9742969274520874
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,6.955497779656694e-92,2.1036506498113897e-91,6.915848731316624e-92,2.2167349716827628e-91,0.0,-0.4897458999999999,-0.7501444816589355,-0.5363794565200806,-0.8585987091064453,-0.6240145564079285,-0.6069209575653076,-0.5992462635040283,-0.4412528872489929,-0.7424713373184204,-0.6293731927871704,-0.5703668594360352
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,3.477748889828347e-92,1.0518253249056949e-91,3.457924365658312e-92,1.1083674858413817e-91,0.0,-0.488281,-0.5530698299407959,-0.3642803430557251,-0.7164275646209717,-0.38173550367355347,-0.47612738609313965,-0.6171664595603943,-0.42669039964675903,-0.520388126373291,-0.4938771724700928,-0.3021574318408966
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.7388744449141736e-92,5.259126624528474e-92,1.728962182829156e-92,5.5418374292069084e-92,0.0,-0.4887693000000001,-0.45733901858329773,-0.3506624698638916,-0.6344016790390015,-0.31352293491363525,-0.37578678131103516,-0.5837172865867615,-0.3848229944705963,-0.44641900062561035,-0.41259875893592834,-0.3348584473133087
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,8.694372224570868e-93,2.629563312264237e-92,8.64481091414578e-93,2.7709187146034542e-92,0.0,-0.4877927999999999,-0.4051159918308258,-0.3443382978439331,-0.5573245882987976,-0.299044132232666,-0.313982754945755,-0.5279422998428345,-0.336894154548645,-0.3786088526248932,-0.4064028263092041,-0.32240554690361023
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,4.347186112285434e-93,1.3147816561321186e-92,4.32240545707289e-93,1.3854593573017271e-92,0.0,-0.4877926999999999,-0.35436445474624634,-0.3161963224411011,-0.4902192950248718,-0.2876456379890442,-0.26582568883895874,-0.4425595998764038,-0.3106502592563629,-0.3398568630218506,-0.3710433840751648,-0.2991873025894165
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,2.173593056142717e-93,6.573908280660593e-93,2.161202728536445e-93,6.927296786508635e-93,0.0,-0.4868161000000001,-0.3075251579284668,-0.2859097719192505,-0.42065438628196716,-0.2727894186973572,-0.22514402866363525,-0.3758365511894226,-0.29195645451545715,-0.2980163097381592,-0.319365918636322,-0.2611502707004547
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,1.0867965280713585e-93,3.2869541403302964e-93,1.0806013642682225e-93,3.4636483932543173e-93,0.0,-0.4873044,-0.2880360782146454,-0.28039228916168213,-0.40087899565696716,-0.27762824296951294,-0.22177943587303162,-0.344129741191864,-0.29059743881225586,-0.2876116633415222,-0.2982243299484253,-0.2707587778568268
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,5.433982640356792e-94,1.6434770701651482e-93,5.403006821341112e-94,1.7318241966271589e-93,0.0,-0.4873044,-0.29469743371009827,-0.28904223442077637,-0.382162868976593,-0.2939223051071167,-0.2387445569038391,-0.33061760663986206,-0.29328596591949463,-0.2833128571510315,-0.2974584102630615,-0.2820558249950409
