Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.008538337552390016,-0.4081963300704956,-0.36574509739875793,-0.42763710021972656,-0.3605392277240753,-0.4562244415283203,-0.32712802290916443,-0.39427879452705383,-0.43401458859443665,-0.4266689419746399,-0.43709009885787964,-0.4991073330281591,-0.2994990666745519,-0.332711191975913,-0.36281904777272694,-0.31123250921948903,-0.40359798272832387,-0.39622202714665883,-0.3550492843030309,-0.28930238088353627,-0.3332664688466405
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,0.045093824566584534,-0.3632373809814453,-0.32913246750831604,-0.3779425621032715,-0.3212897479534149,-0.3983180522918701,-0.2896116375923157,-0.35016247630119324,-0.37443065643310547,-0.378894567489624,-0.38484489917755127,-0.4500529268372241,-0.25805462390067013,-0.3025997677433673,-0.3308997252571765,-0.26432232051970395,-0.35004884987952145,-0.36907587438704403,-0.29385704785468014,-0.2684270241844836,-0.2899831333744708
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.032326725916796036,-0.38044846057891846,-0.34539422392845154,-0.39700305461883545,-0.33708563446998596,-0.41908013820648193,-0.3074721395969391,-0.36851736903190613,-0.3947386145591736,-0.39826637506484985,-0.40464991331100464,-0.5237212457227043,-0.3289649762677482,-0.3700920023488334,-0.4010561086701682,-0.3375212528275779,-0.4243820585774711,-0.4372957922982505,-0.369813857273989,-0.33238956113331825,-0.36119740982525855
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.012795822871919632,-0.36678314208984375,-0.32956334948539734,-0.3809391260147095,-0.323069304227829,-0.4030226171016693,-0.2889879643917084,-0.3514295518398285,-0.38066524267196655,-0.3811224400997162,-0.38828784227371216,-0.512424724353548,-0.31808479334234807,-0.36238841916441533,-0.3895282914769611,-0.3249060680997333,-0.41343195940374944,-0.42640964890837285,-0.35758473183035466,-0.3276429643762073,-0.3510956039559803
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,0.014574524452844642,-0.3908253312110901,-0.34857210516929626,-0.40764665603637695,-0.3447238504886627,-0.43386125564575195,-0.3088539242744446,-0.3751305043697357,-0.41264608502388,-0.40549004077911377,-0.4159579277038574,-0.4800654682610836,-0.2817365560029354,-0.3192302915547695,-0.34902525276883506,-0.2920028600190487,-0.3843589457963314,-0.3834155532811489,-0.3332071635220852,-0.28056800694211387,-0.31588492126210593
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,0.027478889695418465,-0.37567752599716187,-0.34295111894607544,-0.39249223470687866,-0.3331172466278076,-0.41385430097579956,-0.3047116994857788,-0.36492404341697693,-0.38857924938201904,-0.3949890732765198,-0.40013134479522705,-0.4628748138034219,-0.27022100878595057,-0.31214637947915735,-0.34168420625566187,-0.27799458695291224,-0.36270843339799586,-0.3784236450278634,-0.3077791173541421,-0.27433587504266443,-0.3016956884944314
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.00815815368167018,-0.3624013662338257,-0.32752183079719543,-0.37632787227630615,-0.3203239440917969,-0.39628827571868896,-0.2882571220397949,-0.348468154668808,-0.3727729916572571,-0.3767683207988739,-0.3830236792564392,-0.5050929252194509,-0.3122332457589254,-0.3576862577485189,-0.38670719304553125,-0.3182292346047506,-0.4050413433598623,-0.42539522686472986,-0.3480556372689352,-0.32428667583933923,-0.34440136590472314
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.05045059136048356,-0.39748430252075195,-0.3585492968559265,-0.416035532951355,-0.3509747087955475,-0.4426325559616089,-0.3195643723011017,-0.38457509875297546,-0.4194002151489258,-0.41713374853134155,-0.42523425817489624,-0.5425378959526161,-0.3450255673278908,-0.3813528697837929,-0.41006400993958514,-0.35555890015259783,-0.44512888601914447,-0.4438306372512917,-0.3941718917240242,-0.3391916733135323,-0.3781172614444832
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,0.05291377179531474,-0.36257243156433105,-0.32141152024269104,-0.37482351064682007,-0.31901562213897705,-0.39666712284088135,-0.2808389365673065,-0.34424278140068054,-0.3764432668685913,-0.3715439438819885,-0.38140469789505005,-0.44881696827502826,-0.25277526505084613,-0.2975129318961678,-0.32686127550693134,-0.259547544790226,-0.3512548936137734,-0.36480213530154804,-0.2953676415214119,-0.266346199584919,-0.2871494723090706
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.0013033851924605933,-0.3936728239059448,-0.36153075098991394,-0.413623571395874,-0.35013094544410706,-0.43766671419143677,-0.32446011900901794,-0.3857521712779999,-0.4113047122955322,-0.4177333414554596,-0.422715425491333,-0.4855274662318893,-0.2921199008765884,-0.3296108052077957,-0.3591563209834762,-0.30263547151715237,-0.38547957986027676,-0.39415601938397365,-0.33419088571698147,-0.2861636087241836,-0.32337821572453457
