Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.327998548746109,-0.291958749294281,-0.14865446090698242,-0.5892915725708008,-0.741705060005188,-0.4221368134021759,-0.7002681493759155,-0.3251699209213257,-0.5463566780090332,-0.723784327507019,-0.9448571258381717,-0.8185144716099613,-0.8395192974404209,-0.72957250263251,-0.9771042817429416,-0.898184781630408,-0.765940582116019,-0.9363740735844486,-0.7662350886658542,-0.8862168544129245
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.2883446216583252,-0.3856843113899231,0.02696499228477478,-0.5615797638893127,-0.7696531414985657,-0.5964628458023071,-0.7211981415748596,-0.5071216225624084,-0.5980584621429443,-0.7962221503257751,-0.8820102719127706,-0.7220033166467718,-0.6490423364102414,-0.6429461074530652,-0.8344429043590597,-0.7830760536253026,-0.694680838054376,-0.8394541648685506,-0.6269398426174692,-0.8421470133125356
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.2666575610637665,-0.3190692663192749,-0.055023401975631714,-0.4305909276008606,-0.9332249760627747,-0.6205383539199829,-0.6431459188461304,-0.45991531014442444,-0.5804885029792786,-0.5629709362983704,-0.8527249634711134,-0.6781238705365049,-0.7055223748533117,-0.7206167445031988,-0.8698597789255964,-0.8657239914385664,-0.7165321946589338,-0.8047118723837721,-0.6353664115516531,-0.7711769283263075
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.32166406512260437,-0.3763512969017029,-0.14320847392082214,-0.5660399794578552,-0.8517492413520813,-0.5909034013748169,-0.6615250706672668,-0.5345709919929504,-0.6982715129852295,-0.5360620617866516,-0.8222236530978289,-0.6467106985051241,-0.6440021814901438,-0.7345799105364885,-0.8667957084376421,-0.8247022228438463,-0.7067134576041307,-0.7871110635001268,-0.6499589206773844,-0.7267070608336534
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.4060910642147064,-0.47417962551116943,-0.32631492614746094,-0.6620093584060669,-0.8137016296386719,-0.5933257341384888,-0.7349998354911804,-0.5822072625160217,-0.751641035079956,-0.6130256056785583,-0.8146256972903048,-0.6415257920378481,-0.645983079528216,-0.7657307852858339,-0.8895194996947084,-0.8541476894968782,-0.7074931283348833,-0.7939054538363253,-0.6899775733107363,-0.7386614550703798
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.45713603496551514,-0.5062708258628845,-0.37424933910369873,-0.6425321102142334,-0.7928763031959534,-0.60980224609375,-0.7324110269546509,-0.595648467540741,-0.7563815712928772,-0.6575701236724854,-0.7768108625345124,-0.6180522967510117,-0.6239472929768456,-0.7449663062028778,-0.8456879038743866,-0.826519586556424,-0.6698474962644471,-0.7686307210855378,-0.6807586033277405,-0.7021370385222329
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.4769057333469391,-0.515911877155304,-0.4294701814651489,-0.599459707736969,-0.7387587428092957,-0.5987789630889893,-0.7073045969009399,-0.6182811856269836,-0.7357050180435181,-0.6676883101463318,-0.7296856766972885,-0.5901559269461975,-0.602576201263462,-0.7073597437177047,-0.7888813591037139,-0.7963861352238998,-0.6397059983048782,-0.7281427210603103,-0.6450847512517318,-0.675144081417118
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.5625088810920715,-0.5994253754615784,-0.5458875894546509,-0.6459999084472656,-0.7725887298583984,-0.6687338352203369,-0.7555010914802551,-0.6836003661155701,-0.7814170122146606,-0.7467767000198364,-0.7366290620777736,-0.6286522529337535,-0.6413102603767047,-0.7313660240981708,-0.7909615568134913,-0.8063993088219295,-0.6599817208264003,-0.7395981780502925,-0.6608498364005218,-0.6882932937953601
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.5326315760612488,-0.5601040124893188,-0.5314230918884277,-0.5965056419372559,-0.725681722164154,-0.6215546131134033,-0.7168592810630798,-0.6368920207023621,-0.752831220626831,-0.7001349925994873,-0.6722592836465829,-0.5912648564424509,-0.6057238927330965,-0.673563127800464,-0.7192750847187036,-0.7416232502307886,-0.6101600056734079,-0.6715160137262338,-0.5997088564779752,-0.633115266844272
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.5960167050361633,-0.6131212711334229,-0.6131839156150818,-0.6507877707481384,-0.7839676737785339,-0.6754602193832397,-0.766043484210968,-0.6924931406974792,-0.8026597499847412,-0.7591122984886169,-0.6953035067911488,-0.6450770717258794,-0.6545306738610608,-0.7019821923370702,-0.7336325865383488,-0.7602304291124684,-0.6440914046163899,-0.692643798529659,-0.6280555199976308,-0.6658262606854779
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5170297622680664,-0.5367710590362549,-0.5373274683952332,-0.5628725290298462,-0.7029570937156677,-0.593805193901062,-0.6954678893089294,-0.6137611269950867,-0.7404726147651672,-0.6759856343269348,-0.619602956171558,-0.584192566867397,-0.6024553778725125,-0.6244130584555126,-0.6503611507969357,-0.68213892757468,-0.5725835043149449,-0.609705038662479,-0.5568613003151871,-0.5946982803898312
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6319890022277832,-0.652651846408844,-0.6637668609619141,-0.6717957854270935,-0.8019661903381348,-0.7059749364852905,-0.793361485004425,-0.7224818468093872,-0.8282392024993896,-0.7928733229637146,-0.6894670043735235,-0.6771679435519903,-0.686510874762985,-0.6989953954367368,-0.7093339030294149,-0.7442805607466428,-0.6484002832917898,-0.6767583404330938,-0.624349738344404,-0.662927164569351
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.5432533025741577,-0.558170735836029,-0.5636246204376221,-0.5859697461128235,-0.7233561277389526,-0.6172765493392944,-0.7181335091590881,-0.6264564394950867,-0.7635072469711304,-0.6949202418327332,-0.6092976986291286,-0.6072398035647747,-0.6173221452953693,-0.6174073799373981,-0.6292658804776546,-0.6580762996199009,-0.5731480925204632,-0.5881286023976681,-0.5449952504458305,-0.5842050297977802
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.5979688167572021,-0.6076265573501587,-0.6260102391242981,-0.6416701078414917,-0.7769693732261658,-0.6648951768875122,-0.762962818145752,-0.683314859867096,-0.803202211856842,-0.7522785067558289,-0.6487054280542677,-0.6621695808672254,-0.6649571932458227,-0.6542754895591085,-0.6605677619182413,-0.6947437353038137,-0.6171326614522283,-0.6245862297319715,-0.5843464821183031,-0.6286567128800695
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5597521066665649,-0.5750845670700073,-0.5842123627662659,-0.6018335223197937,-0.7405794262886047,-0.6346315145492554,-0.7320459485054016,-0.6482395529747009,-0.7769831418991089,-0.7153530120849609,-0.6170007979156287,-0.6352660452605994,-0.6425193866373808,-0.620198669064215,-0.628387665528229,-0.6574288179756911,-0.5843599682332785,-0.5864580517293723,-0.5546217394651682,-0.5939789434553893
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.5953770875930786,-0.6145793199539185,-0.624488353729248,-0.6348523497581482,-0.7670126557350159,-0.6657003164291382,-0.7624656558036804,-0.6837546229362488,-0.8022321462631226,-0.7534616589546204,-0.6369321816371712,-0.6618296378062997,-0.6640310087012086,-0.6395482816504273,-0.6410365202235017,-0.6711374916838441,-0.6066265203760896,-0.603288950841311,-0.56898056573737,-0.6118414797591004
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5555341243743896,-0.5657902359962463,-0.574025571346283,-0.6001848578453064,-0.7375749349594116,-0.6266884803771973,-0.7280945777893066,-0.634895920753479,-0.7717586159706116,-0.7079015374183655,-0.6038736642847772,-0.6348410041580911,-0.634893463696074,-0.6055847720752473,-0.6117228099654431,-0.6356401161800141,-0.5776020230303521,-0.5667874605904336,-0.5380951443265195,-0.5804404483686204
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6030275821685791,-0.6110278367996216,-0.6310068368911743,-0.6453174352645874,-0.7818543314933777,-0.6714234352111816,-0.7686057686805725,-0.6906358599662781,-0.8116854429244995,-0.7555542588233948,-0.6422725291941151,-0.6784750940296636,-0.6750612156484113,-0.6399037437531934,-0.6448349626753316,-0.6683500753734097,-0.615198505112885,-0.6020838441345677,-0.574127324858664,-0.6193186538312421
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5542195439338684,-0.5713984966278076,-0.5768487453460693,-0.5975914597511292,-0.7356842160224915,-0.6280704736709595,-0.72808837890625,-0.6415989995002747,-0.771712064743042,-0.7117102146148682,-0.6033314658572392,-0.6384055061509327,-0.6403934477140621,-0.599888306694241,-0.6073275177051739,-0.628464442329617,-0.5752494080235676,-0.5600783271958546,-0.5374366497864441,-0.5779629467298703
