Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,2.3921045874687218e-91,7.875708932629312e-91,2.3016192455772536e-91,8.235397413357073e-91,0.0,-0.5817228786830236,-0.34769636392593384,-0.29932740330696106,-0.4023844301700592,-0.3891494572162628,-0.4612010419368744,-0.3748979866504669,-0.4136435389518738,-0.39611709117889404,-0.36343738436698914,-0.3534375727176666,-0.5563182445525531,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.5563182445525531,-0.06188209354877472,0.011610249057412148,0.026701029390096664,-0.007353499531745911,0.011193685233592987,-0.10520941764116287,-0.09874679148197174,-0.14717316627502441,-0.013762004673480988,0.018972456455230713,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.3961326903014225,-0.39613269030142256
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,1.1960522937343609e-91,3.937854466314657e-91,1.1508096227886268e-91,4.117698706678538e-91,0.0,-0.5758403971923064,-0.3403729498386383,-0.29193463921546936,-0.39107999205589294,-0.376904159784317,-0.455709844827652,-0.36716675758361816,-0.39404693245887756,-0.3805636763572693,-0.3624251186847687,-0.3486904203891754,-0.5563182445525531,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.5563182445525531,-0.06421451270580292,0.0005201492458581924,0.025283511728048325,-0.02286165952682495,0.0063179656863212585,-0.08855322748422623,-0.10123361647129059,-0.1560351848602295,-0.019925840198993683,0.017139971256256104,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.39613269030142256,-0.3961326903014225,-0.39613269030142256
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,5.9802614686718045e-92,1.9689272331573285e-91,5.754048113943134e-92,2.058849353339269e-91,0.0,-0.4899980152436095,-0.36112403869628906,-0.3098211884498596,-0.413839191198349,-0.39630135893821716,-0.47556862235069275,-0.38314753770828247,-0.4171305000782013,-0.4034467935562134,-0.38434717059135437,-0.36381661891937256,-0.5585186467116023,-0.5585186467116023,-0.5585186467116022,-0.5585186467116023,-0.5585186467116023,-0.5585186467116022,-0.5585186467116023,-0.5585186467116022,-0.5585186467116023,-0.5585186467116023,-0.5345017910003662,-0.5735791921615601,-0.5164086222648621,-0.6478147506713867,-0.5850839614868164,-0.6134099364280701,-0.6380749940872192,-0.6376669406890869,-0.5914088487625122,-0.6576211452484131,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.9901307343359022e-92,9.844636165786642e-92,2.877024056971567e-92,1.0294246766696344e-91,0.0,-0.5321472387072627,-0.32914894819259644,-0.28038516640663147,-0.380450963973999,-0.36924979090690613,-0.441824346780777,-0.3590206503868103,-0.38736841082572937,-0.3730056881904602,-0.3470531404018402,-0.34051379561424255,-0.5563182445525531,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.5563182445525531,-0.5077550411224365,-0.5521792769432068,-0.4763799011707306,-0.6310545206069946,-0.5409061908721924,-0.5831387639045715,-0.6062464714050293,-0.6116949319839478,-0.5561118125915527,-0.6124748587608337,-0.4990089885537655,-0.4990089885537656,-0.4990089885537656,-0.4990089885537655,-0.4990089885537656,-0.4990089885537656,-0.4990089885537656,-0.4990089885537656,-0.4990089885537656,-0.4990089885537656
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.4950653671679511e-92,4.922318082893321e-92,1.4385120284857835e-92,5.147123383348172e-92,0.0,-0.6172337142057613,-0.3630827069282532,-0.3148879110813141,-0.4191461503505707,-0.4034583270549774,-0.4775085151195526,-0.38685956597328186,-0.4292586147785187,-0.41253405809402466,-0.38143762946128845,-0.363620400428772,-0.5585186467116023,-0.5585186467116023,-0.5585186467116022,-0.5585186467116023,-0.5585186467116023,-0.5585186467116022,-0.5585186467116023,-0.5585186467116022,-0.5585186467116023,-0.5585186467116023,-0.5417273640632629,-0.5743529796600342,-0.5216235518455505,-0.6521520614624023,-0.5978972911834717,-0.6158187985420227,-0.6361507177352905,-0.6379052400588989,-0.5954798460006714,-0.6655949950218201,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148,-0.5012093907128148
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,7.475326835839756e-93,2.4611590414466606e-92,7.192560142428918e-93,2.573561691674086e-92,0.0,-0.5489458637129806,-0.3142413794994354,-0.2684299647808075,-0.3608081340789795,-0.3500383794307709,-0.43146201968193054,-0.3475220203399658,-0.3630715608596802,-0.34866082668304443,-0.33549031615257263,-0.3323141634464264,-0.5540570183636448,-0.554057018363645,-0.5540570183636448,-0.5540570183636448,-0.5540570183636448,-0.554057018363645,-0.5540570183636448,-0.554057018363645,-0.5540570183636448,-0.5540570183636448,-0.4910288155078888,-0.5502722859382629,-0.4597938358783722,-0.6186838150024414,-0.5161244869232178,-0.5758418440818787,-0.6017460823059082,-0.6042289733886719,-0.5466653108596802,-0.5924060940742493,-0.49977024549772914,-0.4997702454977292,-0.49977024549772914,-0.499770245497729,-0.4997702454977292,-0.4997702454977292,-0.4997702454977292,-0.49977024549772914,-0.49977024549772925,-0.4997702454977292
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.737663417919878e-93,1.2305795207233303e-92,3.596280071214459e-93,1.286780845837043e-92,0.0,-0.5528963206513614,-0.38711440563201904,-0.3370247185230255,-0.442620187997818,-0.42190125584602356,-0.5028064846992493,-0.4048166871070862,-0.44795069098472595,-0.4335673451423645,-0.4137152135372162,-0.38132983446121216,-0.5647920461574225,-0.5647920461574225,-0.5647920461574225,-0.5647920461574225,-0.5647920461574224,-0.5647920461574224,-0.5647920461574225,-0.5647920461574226,-0.5647920461574225,-0.5647920461574225,-0.5579006671905518,-0.5872882008552551,-0.5485526919364929,-0.6635851263999939,-0.6236876249313354,-0.6349644064903259,-0.656428337097168,-0.6548639535903931,-0.6161377429962158,-0.6922504305839539,-0.5086786576701444,-0.5086786576701445,-0.5086786576701444,-0.5086786576701444,-0.5086786576701444,-0.5086786576701445,-0.5086786576701445,-0.5086786576701444,-0.5086786576701445,-0.5086786576701445
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.868831708959939e-93,6.1528976036166516e-93,1.7981400356072294e-93,6.4339042291852135e-93,0.0,-0.601702691514629,-0.3132018744945526,-0.2676965892314911,-0.3629976511001587,-0.3552384078502655,-0.42688223719596863,-0.3486347794532776,-0.37418344616889954,-0.3563317060470581,-0.3287569582462311,-0.3297017216682434,-0.5540570183636448,-0.554057018363645,-0.5540570183636448,-0.5540570183636448,-0.5540570183636448,-0.554057018363645,-0.5540570183636448,-0.554057018363645,-0.5540570183636448,-0.5540570183636448,-0.494564414024353,-0.5435055494308472,-0.4572623372077942,-0.6215915083885193,-0.5192970037460327,-0.5698660016059875,-0.5913326740264893,-0.5988258123397827,-0.5404617786407471,-0.5911481380462646,-0.4973060599473358,-0.4973060599473359,-0.4973060599473358,-0.49730605994733573,-0.4973060599473358,-0.4973060599473359,-0.4973060599473359,-0.4973060599473358,-0.4973060599473359,-0.4973060599473359
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,9.344158544799694e-94,3.0764488018083258e-93,8.990700178036147e-94,3.216952114592608e-93,0.0,-0.5117287091537623,-0.3566839098930359,-0.306828111410141,-0.41014501452445984,-0.39413949847221375,-0.47140130400657654,-0.3809344470500946,-0.4172326624393463,-0.4008747339248657,-0.3762514293193817,-0.3608935475349426,-0.557425473754776,-0.557425473754776,-0.557425473754776,-0.557425473754776,-0.557425473754776,-0.557425473754776,-0.557425473754776,-0.557425473754776,-0.557425473754776,-0.557425473754776,-0.5332925915718079,-0.5716710686683655,-0.5117292404174805,-0.6465307474136353,-0.5825362205505371,-0.6104680895805359,-0.6336746215820312,-0.6342899799346924,-0.5883297920227051,-0.6543623208999634,-0.5001162177559886,-0.5001162177559886,-0.5001162177559886,-0.5001162177559885,-0.5001162177559886,-0.5001162177559886,-0.5001162177559886,-0.5001162177559886,-0.5001162177559886,-0.5001162177559886
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,4.672079272399847e-94,1.5382244009041629e-93,4.4953500890180735e-94,1.6084760572963038e-93,0.0,-0.5311134187132459,-0.32710692286491394,-0.2805534303188324,-0.3762700855731964,-0.3641580045223236,-0.4432249963283539,-0.35724204778671265,-0.3795526325702667,-0.3657386302947998,-0.3486746847629547,-0.33959463238716125,-0.5563182445525531,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.556318244552553,-0.5563182445525531,-0.5563182445525531,-0.5042333006858826,-0.5576509833335876,-0.477916419506073,-0.627671480178833,-0.5388691425323486,-0.5874713063240051,-0.6131769418716431,-0.6148053407669067,-0.5611190795898438,-0.6133328676223755,-0.4990089885537655,-0.4990089885537656,-0.4990089885537656,-0.4990089885537655,-0.4990089885537656,-0.4990089885537656,-0.4990089885537656,-0.4990089885537656,-0.4990089885537656,-0.4990089885537656
