Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.1204047099179198e-36,1.9711520156799773e-36,5.097345844429933e-37,2.2673220928306152e-36,0.0,0.3115936472887651,0.26289111375808716,0.4210229814052582,0.28417739272117615,0.22101984918117523,0.25926682353019714,0.21671921014785767,0.16092798113822937,0.15891116857528687,0.19759252667427063,0.21404486894607544,0.3297370173153126,0.3297370173153126,0.3297370173153126,0.3297370173153126,0.3297370173153125,0.3297370173153126,0.3297370173153126,0.3297370173153127,0.3297370173153126,0.3297370173153125,0.550466775894165,0.45327773690223694,0.10651510953903198,0.39971235394477844,0.4701193571090698,0.3677586317062378,0.38979339599609375,0.3206632137298584,0.37975406646728516,0.4984516501426697,0.09311686838295972,0.09311686838295971,0.09311686838295972,0.09311686838295971,0.09311686838295972,0.09311686838295972,0.09311686838295968,0.09311686838295971,0.09311686838295972,0.09311686838295974
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.602023549589599e-37,9.855760078399888e-37,2.5486729222149664e-37,1.1336610464153076e-36,0.0,0.3213920566039651,0.1091073676943779,0.10832028090953827,0.11697909235954285,0.17704008519649506,0.07955650240182877,0.13734105229377747,0.1963959038257599,0.11950916051864624,0.08607617020606995,0.12095315009355545,0.32857566937183064,0.3285756693718306,0.3285756693718306,0.3285756693718306,0.32857566937183064,0.32857566937183064,0.3285756693718307,0.3285756693718307,0.32857566937183064,0.3285756693718307,0.024295223876833916,-0.0942738875746727,0.024009045213460922,-0.10704287886619568,-0.0921143963932991,0.15669751167297363,0.008657917380332947,-0.04127979278564453,-0.10061908513307571,-0.05103176832199097,0.229727116684544,0.22972711668454407,0.229727116684544,0.229727116684544,0.22972711668454399,0.229727116684544,0.229727116684544,0.22972711668454399,0.22972711668454399,0.22972711668454399
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.8010117747948e-37,4.927880039199943e-37,1.2743364611074832e-37,5.668305232076538e-37,0.0,0.3174470073947271,0.07373272627592087,0.07476134598255157,0.08218714594841003,0.06393872201442719,0.046419836580753326,0.08324309438467026,0.09204071760177612,0.03222161531448364,0.0430431067943573,0.11383707076311111,0.3462951597750392,0.3462951597750392,0.3462951597750392,0.3462951597750391,0.3462951597750392,0.3462951597750391,0.3462951597750392,0.3462951597750393,0.3462951597750392,0.3462951597750393,0.37789928913116455,0.39427176117897034,0.4276283383369446,0.36006632447242737,0.38305795192718506,0.3203737139701843,0.2935694456100464,0.3745081424713135,0.35964250564575195,0.3467290997505188,0.3484116073588806,0.3484116073588806,0.3484116073588806,0.3484116073588806,0.3484116073588805,0.3484116073588806,0.3484116073588806,0.3484116073588805,0.34841160735888066,0.3484116073588806
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.4005058873973998e-37,2.463940019599972e-37,6.371682305537416e-38,2.834152616038269e-37,0.0,0.3144734719163842,0.045522116124629974,0.06256420910358429,0.06529965996742249,0.05133412405848503,0.029466800391674042,0.058915652334690094,0.08329007029533386,0.021075665950775146,0.01855495572090149,0.07975650578737259,0.3434949736111536,0.3434949736111536,0.3434949736111536,0.34349497361115355,0.3434949736111536,0.34349497361115355,0.3434949736111536,0.3434949736111537,0.3434949736111536,0.3434949736111537,0.3243858814239502,0.35512974858283997,0.41892296075820923,0.30941200256347656,0.2944282293319702,0.27853792905807495,0.3201490640640259,0.33107590675354004,0.32709288597106934,0.321125328540802,0.345366546092345,0.345366546092345,0.3453665460923451,0.3453665460923452,0.345366546092345,0.3453665460923451,0.345366546092345,0.3453665460923451,0.345366546092345,0.3453665460923451
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-7.002529436986999e-38,1.2319700097999858e-37,3.185841152768708e-38,1.4170763080191343e-37,0.0,0.3261878766151295,0.048911742866039276,0.09680826961994171,0.08287918567657471,0.06401263177394867,0.06532756239175797,0.06713353842496872,0.09720602631568909,0.02867293357849121,0.025634020566940308,0.082012839615345,0.3265467115398566,0.3265467115398567,0.3265467115398567,0.3265467115398566,0.3265467115398566,0.3265467115398567,0.3265467115398566,0.3265467115398567,0.3265467115398566,0.32654671153985654,0.2862175703048706,0.30698952078819275,0.4175587296485901,0.2683942914009094,0.24070847034454346,0.2773417830467224,0.31240904331207275,0.3213632106781006,0.32068467140197754,0.30619388818740845,0.32911060269220854,0.32911060269220854,0.32911060269220854,0.32911060269220865,0.32911060269220854,0.32911060269220854,0.32911060269220854,0.32911060269220854,0.32911060269220865,0.32911060269220854
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.5012647184935e-38,6.159850048999929e-38,1.592920576384354e-38,7.085381540095673e-38,0.0,0.323279568230257,-0.07204342633485794,0.1299312263727188,0.0021212399005889893,0.045883458107709885,0.03419295698404312,-0.046163029968738556,0.07419350743293762,-0.07177627086639404,-0.100992351770401,0.07772613316774368,0.3289399955650442,0.32893999556504433,0.32893999556504433,0.3289399955650442,0.3289399955650442,0.32893999556504433,0.3289399955650442,0.32893999556504433,0.3289399955650442,0.32893999556504433,0.40087902545928955,0.4160199463367462,0.3442400097846985,0.3175410330295563,0.34856343269348145,0.3870711028575897,0.2615131139755249,0.2743337154388428,0.445256769657135,0.37159794569015503,0.3299340094646642,0.3299340094646641,0.3299340094646641,0.3299340094646642,0.3299340094646641,0.3299340094646643,0.3299340094646642,0.3299340094646642,0.3299340094646641,0.3299340094646641
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.75063235924675e-38,3.0799250244999646e-38,7.96460288192177e-39,3.5426907700478363e-38,0.0,0.3203800851039696,0.04136800020933151,0.06688906252384186,0.011196821928024292,0.08467663824558258,0.03008706122636795,0.07557695358991623,0.08136114478111267,0.003990501165390015,0.09631624817848206,0.08640039712190628,0.327252009497094,0.32725200949709404,0.3272520094970941,0.327252009497094,0.327252009497094,0.32725200949709404,0.32725200949709404,0.32725200949709404,0.32725200949709404,0.32725200949709404,0.27637386322021484,0.32072874903678894,0.3058951497077942,0.3494144380092621,0.38897061347961426,0.2858642339706421,0.30133289098739624,0.34824681282043457,0.30749815702438354,0.40934568643569946,0.32813585126766515,0.3281358512676651,0.3281358512676651,0.32813585126766515,0.3281358512676651,0.3281358512676652,0.3281358512676651,0.32813585126766515,0.32813585126766515,0.3281358512676651
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.75316179623375e-39,1.5399625122499823e-38,3.982301440960885e-39,1.7713453850239182e-38,0.0,0.3164817201198628,0.24407833814620972,0.1722823530435562,0.13394537568092346,0.20989547669887543,0.1564054787158966,0.1883971095085144,0.14374372363090515,0.14143997430801392,0.11144876480102539,0.10705960541963577,0.33894073135313335,0.3389407313531334,0.3389407313531334,0.3389407313531333,0.33894073135313335,0.3389407313531334,0.3389407313531334,0.33894073135313335,0.3389407313531335,0.3389407313531334,0.2812469005584717,0.25790759921073914,0.3426404595375061,0.3514435589313507,0.4492981731891632,0.31338921189308167,0.2979121804237366,0.35672974586486816,0.2715974748134613,0.3510773181915283,0.3420728279107551,0.3420728279107551,0.3420728279107551,0.3420728279107552,0.3420728279107552,0.3420728279107552,0.34207282791075505,0.3420728279107552,0.3420728279107551,0.3420728279107551
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.376580898116874e-39,7.69981256124991e-39,1.9911507204804425e-39,8.856726925119591e-39,0.0,0.3262578557725133,0.3986097574234009,0.3349968492984772,0.2601093351840973,0.3048013150691986,0.4031900465488434,0.3120550513267517,0.29099199175834656,0.2534175515174866,0.3482056260108948,0.2867974042892456,0.33992978342885777,0.3399297834288578,0.3399297834288578,0.3399297834288577,0.33992978342885777,0.33992978342885777,0.3399297834288578,0.33992978342885777,0.3399297834288579,0.3399297834288579,0.310127317905426,0.3301815390586853,0.2772800326347351,0.36945977807044983,0.27402350306510925,0.3520660996437073,0.3038961887359619,0.3174375295639038,0.28792041540145874,0.29179972410202026,0.3416711751295368,0.3416711751295369,0.3416711751295369,0.3416711751295369,0.3416711751295369,0.3416711751295369,0.3416711751295368,0.3416711751295369,0.3416711751295369,0.3416711751295369
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.188290449058437e-39,3.849906280624956e-39,9.955753602402212e-40,4.4283634625597954e-39,0.0,0.3311903938710735,0.4319131374359131,0.2894362509250641,0.37316998839378357,0.35818251967430115,0.4646872580051422,0.392945796251297,0.3611070215702057,0.24268418550491333,0.39445236325263977,0.3387746810913086,0.3243183763607862,0.3243183763607862,0.3243183763607862,0.3243183763607861,0.3243183763607861,0.3243183763607861,0.3243183763607862,0.3243183763607862,0.3243183763607862,0.3243183763607861,0.32456493377685547,0.3923865854740143,0.42477065324783325,0.3566940724849701,0.3012005686759949,0.31024110317230225,0.34232228994369507,0.33185240626335144,0.35012829303741455,0.2946336269378662,0.3279382129346749,0.3279382129346749,0.3279382129346749,0.32793821293467496,0.3279382129346749,0.32793821293467496,0.3279382129346749,0.32793821293467496,0.3279382129346749,0.3279382129346749
