Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.9068804050416914e-54,3.409271293430665e-54,8.792868798437202e-55,3.9120875962481965e-54,0.0,-0.5791391586471668,-0.3833242356777191,-0.27404215931892395,-0.40646275877952576,-0.3608473837375641,-0.5107383131980896,-0.3745052218437195,-0.4000225365161896,-0.35135185718536377,-0.3835770785808563,-0.42828261852264404,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.1247185617685318,-0.001631399616599083,0.0368996225297451,-0.03477390110492706,0.0037056729197502136,-0.16860920190811157,-0.1666819006204605,-0.2673380374908447,-0.041746385395526886,0.036479294300079346,-0.42413907408368967,-0.4241390740836896,-0.4241390740836896,-0.4241390740836896,-0.4241390740836896,-0.4241390740836896,-0.4241390740836896,-0.42413907408368967,-0.4241390740836896,-0.4241390740836896
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.534402025208455e-55,1.7046356467153328e-54,4.396434399218601e-55,1.9560437981240982e-54,0.0,-0.6026470621199366,-0.39234867691993713,-0.28326866030693054,-0.41721436381340027,-0.37039098143577576,-0.5181340575218201,-0.38365307450294495,-0.41190317273139954,-0.36288130283355713,-0.3960709869861603,-0.4334014058113098,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.13350634276866913,-0.013890912756323814,0.027208205312490463,-0.04238119721412659,-0.014867730438709259,-0.17873194813728333,-0.1705339103937149,-0.2743034362792969,-0.061761386692523956,0.01789623498916626,-0.42413907408368967,-0.4241390740836896,-0.4241390740836896,-0.4241390740836896,-0.4241390740836896,-0.4241390740836896,-0.4241390740836896,-0.42413907408368967,-0.4241390740836896,-0.4241390740836896
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.7672010126042284e-55,8.523178233576664e-55,2.1982171996093004e-55,9.780218990620491e-55,0.0,-0.5371768723588672,-0.3783465027809143,-0.2698858082294464,-0.4019317328929901,-0.35720452666282654,-0.5052174925804138,-0.3696591556072235,-0.3939431309700012,-0.3480612635612488,-0.377528578042984,-0.42508870363235474,-0.5790149007757268,-0.5790149007757269,-0.5790149007757268,-0.5790149007757269,-0.5790149007757268,-0.5790149007757268,-0.5790149007757269,-0.5790149007757268,-0.5790149007757267,-0.5790149007757269,-0.5959268808364868,-0.6053921580314636,-0.5357300639152527,-0.6528295278549194,-0.5990155935287476,-0.6583781242370605,-0.6943956613540649,-0.6673290729522705,-0.6279729604721069,-0.7046022415161133,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3836005063021142e-55,4.261589116788332e-55,1.0991085998046502e-55,4.8901094953102456e-55,0.0,-0.610331962442189,-0.3956533670425415,-0.2860216200351715,-0.4224414527416229,-0.3739030659198761,-0.5210890173912048,-0.3854566514492035,-0.41678115725517273,-0.36837947368621826,-0.3986738622188568,-0.43606317043304443,-0.5790149007757268,-0.5790149007757269,-0.5790149007757268,-0.5790149007757269,-0.5790149007757268,-0.5790149007757268,-0.5790149007757269,-0.5790149007757268,-0.5790149007757267,-0.5790149007757269,-0.6120824217796326,-0.6156776547431946,-0.5569486021995544,-0.6640429496765137,-0.6249116659164429,-0.6717278957366943,-0.7077511548995972,-0.6801894903182983,-0.6451936960220337,-0.7297672033309937,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981,-0.5222649470825981
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1918002531510571e-55,2.130794558394166e-55,5.495542999023251e-56,2.4450547476551235e-55,0.0,-0.5370612435436899,-0.39126092195510864,-0.28131502866744995,-0.4181739389896393,-0.3696576654911041,-0.5171026587486267,-0.3802376389503479,-0.41125646233558655,-0.36412912607192993,-0.3918393552303314,-0.4337831735610962,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.6095712780952454,-0.6123974919319153,-0.5517856478691101,-0.6617317199707031,-0.6197084188461304,-0.6678604483604431,-0.7029832601547241,-0.6762523651123047,-0.6397566795349121,-0.7233286499977112,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.9590012657552855e-56,1.065397279197083e-55,2.7477714995116255e-56,1.2225273738275618e-55,0.0,-0.6230016797787018,-0.3953366279602051,-0.28620150685310364,-0.4233590066432953,-0.37449219822883606,-0.5207297801971436,-0.38508325815200806,-0.41830477118492126,-0.3699831962585449,-0.3965403735637665,-0.43600279092788696,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.6131691336631775,-0.6152311563491821,-0.557015597820282,-0.6646578311920166,-0.6264928579330444,-0.6711581349372864,-0.7059776782989502,-0.6792243719100952,-0.6441211700439453,-0.7296293377876282,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.9795006328776428e-56,5.326986395985415e-56,1.373885749755813e-56,6.112636869137809e-56,0.0,-0.5800913790520316,-0.3918250799179077,-0.2827436327934265,-0.41934219002723694,-0.37073537707328796,-0.5187455415725708,-0.3819231688976288,-0.41589054465293884,-0.3653475046157837,-0.3901453912258148,-0.43440914154052734,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.6142343282699585,-0.6156226992607117,-0.5558438897132874,-0.6633646488189697,-0.6266487836837769,-0.6716810464859009,-0.7055566310882568,-0.6776307225227356,-0.6439454555511475,-0.7291416525840759,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.4897503164388214e-56,2.663493197992708e-56,6.869428748779065e-57,3.0563184345689044e-56,0.0,-0.5998445248368343,-0.4043857455253601,-0.2975962162017822,-0.4345615804195404,-0.38459041714668274,-0.5312580466270447,-0.39690080285072327,-0.4374106824398041,-0.38159388303756714,-0.40450140833854675,-0.4419848918914795,-0.5799926087180433,-0.5799926087180434,-0.5799926087180433,-0.5799926087180434,-0.5799926087180433,-0.5799926087180433,-0.5799926087180434,-0.5799926087180433,-0.5799926087180431,-0.5799926087180434,-0.6277731657028198,-0.6261692643165588,-0.5736716389656067,-0.6725783348083496,-0.6499300003051758,-0.6840901374816895,-0.7169129848480225,-0.6877553462982178,-0.6595902442932129,-0.7510209679603577,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.448751582194107e-57,1.3317465989963537e-56,3.4347143743895324e-57,1.5281592172844522e-56,0.0,-0.5375266409493559,-0.3688548803329468,-0.26403939723968506,-0.3939490020275116,-0.350967139005661,-0.4981580674648285,-0.36339306831359863,-0.3930301368236542,-0.34190016984939575,-0.3581816852092743,-0.41961121559143066,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.577792206558994,-0.577792206558994,-0.5777922065589941,-0.5959796905517578,-0.6039417386054993,-0.5302152037620544,-0.6502893567085266,-0.598365306854248,-0.6557209491729736,-0.6871004104614258,-0.6601231694221497,-0.62281334400177,-0.6993008852005005,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472,-0.518578067315472
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.7243757910970535e-57,6.65873299498177e-57,1.7173571871947662e-57,7.640796086422261e-57,0.0,-0.5893391111599069,-0.4036285877227783,-0.29936307668685913,-0.43447890877723694,-0.38543805480003357,-0.5317396521568298,-0.39894840121269226,-0.4421062767505646,-0.3823314309120178,-0.40065082907676697,-0.44131267070770264,-0.5799926087180433,-0.5799926087180434,-0.5799926087180433,-0.5799926087180434,-0.5799926087180433,-0.5799926087180433,-0.5799926087180434,-0.5799926087180433,-0.5799926087180431,-0.5799926087180434,-0.6305515766143799,-0.6290621757507324,-0.5757315754890442,-0.6734622716903687,-0.6551638245582581,-0.6867738962173462,-0.7180638313293457,-0.6877967715263367,-0.6625789403915405,-0.7547904253005981,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212,-0.5207784694745212
