Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.45614171028137207,-0.027032457292079926,0.24650678038597107,0.05240809917449951,0.17152822017669678,0.606865644454956,0.4009391665458679,0.5670291781425476,0.3370269238948822,0.41715604066848755,0.03624609857797623,-0.34371471405029297,-0.07892350852489471,0.2742360532283783,-0.1565369814634323,-0.12012762576341629,0.09498102962970734,-0.2233106791973114,-0.2909318804740906,-0.2288815677165985,-1774672.75,-0.04434504732489586,0.5174875259399414,0.04768744856119156,0.5315060019493103,0.15238338708877563,0.29600998759269714,0.3207307755947113,0.01272796094417572,0.2732852101325989,-0.11740054190158844,-0.2155279964208603,-0.2503485083580017,0.09224431216716766,0.1658153235912323,0.08746720850467682,0.11951658129692078,0.2792680561542511,0.27301374077796936,0.27837732434272766
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.39743757247924805,0.06703223288059235,0.11984392255544662,0.00892290472984314,0.047617107629776,0.3708759546279907,-0.21715521812438965,0.22855116426944733,0.33437129855155945,0.4853876829147339,-0.07083741575479507,-0.41583365201950073,-0.3056098222732544,0.06439532339572906,-0.19032807648181915,-0.2440272867679596,-0.04646821320056915,-0.3213217854499817,-0.30067431926727295,-0.4933426082134247,235660.546875,-0.24830208718776703,0.3130590319633484,-0.07605910301208496,0.35472068190574646,-0.00437244214117527,0.25202128291130066,-0.035322777926921844,-0.06048835813999176,0.2590376138687134,0.10055294632911682,-0.15950487554073334,-0.1644974946975708,-0.24078835546970367,0.008232422173023224,-0.25605982542037964,-0.03069251775741577,0.2488347291946411,0.06621071696281433,-0.09675312042236328
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.5197043418884277,0.05738148093223572,-0.012327849864959717,0.10004635155200958,0.11598297953605652,0.24752560257911682,0.008513912558555603,0.2184630036354065,0.18624377250671387,0.3829811215400696,-0.07354006916284561,-0.1764645278453827,-0.24356865882873535,0.1706303358078003,-0.28633230924606323,-0.17756235599517822,0.07550685107707977,-0.4572904706001282,-0.3046649098396301,-0.2231416404247284,264724.4375,-0.21833138167858124,0.33021479845046997,-0.0024168584495782852,0.28044289350509644,-0.12623941898345947,0.2801632881164551,-0.15798240900039673,-0.07632501423358917,0.12637008726596832,-0.05150021240115166,0.008498817682266235,-0.06939110904932022,-0.22573669254779816,-0.08093507587909698,-0.12933090329170227,-0.049033597111701965,0.30726492404937744,0.20181596279144287,-0.033874720335006714
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.4030812978744507,0.19136956334114075,0.17742258310317993,-0.4121267795562744,-0.1721787452697754,0.5706708431243896,-1.12478506565094,0.08457604050636292,-0.19629327952861786,-0.29866886138916016,0.15068134665489197,-0.11010792851448059,-0.665094256401062,-0.6787313222885132,0.06674610078334808,-0.16570952534675598,-0.38717007637023926,-0.9462597370147705,-0.24356798827648163,-0.10033068805932999,1046022.5625,-0.31584975123405457,-0.6434001326560974,-0.38656848669052124,-0.6203701496124268,-0.4458191990852356,-0.0361480638384819,-1.062812089920044,-0.11703749001026154,-0.6558933258056641,-0.21820740401744843,-0.5147904753684998,-0.23456507921218872,0.03953114151954651,-0.3663872480392456,-0.29182296991348267,0.6694033741950989,-0.21041324734687805,-0.4082152247428894,-0.5877687931060791
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.2748282551765442,-1.0813137292861938,0.4459191560745239,-1.3633310794830322,0.3147227168083191,-0.0672522783279419,0.001999109983444214,-0.09469461441040039,-0.5411250591278076,-0.8862190842628479,-0.39954009652137756,-0.7017661333084106,-1.344539761543274,-1.0687544345855713,0.647319495677948,2.2638068199157715,-0.4371444582939148,0.4972093105316162,0.6868431568145752,0.06927575916051865,1102473.625,-1.7851496934890747,0.1336628496646881,-1.9123685359954834,0.5131239891052246,0.1660182774066925,0.6702472567558289,-0.11416106671094894,0.5739555954933167,0.5835735201835632,0.7883140444755554,-0.9710266590118408,1.0039210319519043,-0.7039903998374939,0.7291508913040161,0.5700273513793945,-0.7347257137298584,0.6531691551208496,-0.6227704882621765,-2.0262205600738525
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.5216768383979797,-0.3673604726791382,0.49247461557388306,-0.0019032955169677734,-0.3235926628112793,1.0384310483932495,-0.13681046664714813,0.16312982141971588,0.19031324982643127,-0.44863423705101013,0.6159241795539856,-0.35790202021598816,-0.31043729186058044,-1.217902660369873,-0.2553247809410095,0.45929768681526184,0.03662523627281189,0.7182577848434448,-0.15420053899288177,-0.054032810032367706,-41258.11328125,-0.12692409753799438,1.1056604385375977,0.24030858278274536,-0.01122564822435379,0.18330898880958557,-0.38121411204338074,-0.014801539480686188,0.6874538660049438,1.1410136222839355,0.4805485010147095,0.2516806125640869,0.3910060524940491,0.7858839631080627,1.1288342475891113,0.21000252664089203,1.4167132377624512,0.08930467814207077,1.0789955854415894,-0.8610950112342834
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.263738751411438,0.3549988567829132,0.053762465715408325,-0.23018214106559753,0.03449791669845581,0.3760017454624176,-0.6429467797279358,-0.10797040164470673,0.09794235229492188,-0.06650647521018982,-0.12660056352615356,0.0014989376068115234,0.11023834347724915,-0.13885091245174408,0.07944481074810028,0.7599539160728455,0.2495584636926651,0.10552060604095459,0.5429614186286926,0.019980914890766144,278466.875,-0.1845340132713318,-0.3440266251564026,0.2346886396408081,0.08863610774278641,0.42530763149261475,0.06047976762056351,-0.3242470324039459,0.3988912105560303,0.04696129262447357,-0.0035881362855434418,-0.1140129417181015,0.3082811236381531,0.16939550638198853,0.30721762776374817,0.037208423018455505,0.1479887068271637,0.08551790565252304,-0.028500672429800034,-0.43829545378685
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.07040479779243469,0.5406646132469177,0.19302260875701904,0.03579908609390259,0.1074826717376709,0.1726546585559845,-0.7343167066574097,-0.009170852601528168,0.04703280329704285,0.1139211505651474,0.15596093237400055,-0.031695425510406494,-0.06326505541801453,-0.09311874210834503,0.01590830087661743,0.1954740285873413,0.0757751613855362,-0.018338799476623535,0.05850286781787872,-0.09327832609415054,337816.3125,-0.07485648989677429,-0.1933085024356842,-0.04839523881673813,0.06410329788923264,0.23535871505737305,-0.12102081626653671,-0.21490374207496643,-0.05404885113239288,-0.12242050468921661,0.04850899055600166,-0.3454267382621765,0.06254895776510239,0.19810248911380768,-0.1318439543247223,0.41736161708831787,-0.026555120944976807,-0.03626761585474014,0.11293870210647583,-0.2335459440946579
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.17022395133972168,0.5575580596923828,-0.2424602210521698,0.14280414581298828,0.12919944524765015,0.1881592869758606,-0.4901061952114105,0.11532487720251083,0.07931526005268097,0.1780230551958084,0.2717421352863312,0.016507089138031006,0.12089672684669495,0.0021326979622244835,0.003464743494987488,0.17568594217300415,-0.19070984423160553,-0.07105016708374023,0.2642645835876465,-0.0771435871720314,16412.13671875,-0.07293277978897095,0.25994473695755005,0.17752772569656372,0.32575172185897827,0.045968376100063324,-0.13935376703739166,0.009659908711910248,0.5353388786315918,-0.08895484358072281,0.06865110993385315,-0.01296435296535492,0.00398968905210495,0.0012389421463012695,0.11366567760705948,0.09305666387081146,0.06217581033706665,-0.09452448040246964,0.39069050550460815,-0.1384052187204361
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.400063693523407,0.36932581663131714,-0.48660343885421753,0.20866617560386658,0.2717324197292328,0.38605761528015137,0.19585809111595154,-0.3249706029891968,0.016264652833342552,0.2387121021747589,0.38616275787353516,-0.045688241720199585,0.16436460614204407,0.08457343280315399,0.11888767778873444,0.31505194306373596,-0.02456854283809662,0.06755071878433228,0.21167318522930145,-0.013155706226825714,50697.30859375,0.34580913186073303,0.13672327995300293,0.2235722839832306,0.2799397110939026,-0.13885734975337982,0.20259936153888702,0.295002281665802,0.4339582324028015,0.3225070834159851,0.1369084119796753,0.19393391907215118,0.2597038745880127,0.14568492770195007,0.3789708912372589,0.2266400009393692,0.297718346118927,0.2904236912727356,0.43258699774742126,-0.0018036793917417526
