Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,0.13534657657146454,-0.34932059049606323,-0.3845897614955902,-0.15655162930488586,-0.591806948184967,0.1514911949634552,-0.3628326654434204,-0.1782243549823761,0.11688277125358582,-0.120421402156353,-0.6097134947776794,-0.7420633435249329,-0.4723140299320221,-0.21562287211418152,-0.5939816832542419,-0.44665560126304626,-0.6211281418800354,-0.5761504173278809,-0.4321189522743225,-0.7387979030609131,59752.05859375,-0.45038995146751404,0.002649866044521332,-0.3772889971733093,-0.2678907811641693,-0.68723064661026,-0.17942525446414948,-0.057667940855026245,-0.3093952536582947,-0.20455561578273773,-0.4083135724067688,-0.3382505774497986,-0.4723465144634247,-0.6679802536964417,-0.2158885896205902,-0.553377091884613,-0.17746300995349884,-0.08984953910112381,-0.3932618498802185,-0.1545032113790512
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.0093646589666605,-0.471147358417511,-0.47457221150398254,-0.11555840075016022,-0.5529728531837463,-0.18553155660629272,-0.523310124874115,-0.5418882369995117,-0.10248199105262756,-0.1345888376235962,-0.48775652050971985,-0.7659730315208435,-0.7179203033447266,-0.4950416386127472,-0.5164649486541748,-0.623397946357727,-0.5349892377853394,-0.734207034111023,-0.6132662892341614,-0.6854217052459717,128884.53125,-0.6144276261329651,-0.13027611374855042,-0.6162981390953064,-0.03812886029481888,-0.2874664068222046,-0.18488354980945587,-0.432024747133255,-0.10094094276428223,-0.09735298156738281,-0.2611970603466034,-0.2656306028366089,-0.13358378410339355,-0.7418956160545349,-0.43889522552490234,-0.36476022005081177,-0.3747040033340454,-0.26163142919540405,-0.4345490634441376,-0.33067625761032104
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.10927700996398926,-0.5415413975715637,-0.5392283201217651,-0.25369736552238464,-0.6371216773986816,-0.3821123242378235,-0.4519876539707184,-0.6906453967094421,-0.28454938530921936,-0.23026332259178162,-0.5249296426773071,-0.7146166563034058,-0.7173366546630859,-0.6116541624069214,-0.6952876448631287,-0.7021656036376953,-0.6043760180473328,-0.7822683453559875,-0.7712177038192749,-0.7080060243606567,149402.53125,-0.7393218874931335,-0.052026815712451935,-0.7905482649803162,-0.42471158504486084,-0.5340363383293152,-0.4466051757335663,-0.49330952763557434,-0.17063181102275848,-0.294403076171875,-0.4730890989303589,-0.40451353788375854,-0.25941625237464905,-0.7136197686195374,-0.6069702506065369,-0.544322669506073,-0.6092949509620667,-0.29935482144355774,-0.5613136887550354,-0.4046519100666046
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.35976743698120117,-0.5798212289810181,-0.5937948226928711,-0.28613173961639404,-0.727397084236145,-0.49246716499328613,-0.3814402222633362,-0.7877920866012573,-0.41171059012413025,-0.31924667954444885,-0.5735123753547668,-0.7086723446846008,-0.7022427320480347,-0.696435809135437,-0.6888275742530823,-0.7801921963691711,-0.734450101852417,-0.8062788844108582,-0.7949366569519043,-0.8062766790390015,149402.53125,-0.8326793909072876,-0.2702786326408386,-0.9022766351699829,-0.5131720900535583,-0.6297045946121216,-0.5320982336997986,-0.6400673389434814,-0.27713024616241455,-0.44550520181655884,-0.5679628252983093,-0.5230585336685181,-0.33888816833496094,-0.693241536617279,-0.6795995831489563,-0.6632266044616699,-0.6716452240943909,-0.522168755531311,-0.6035547256469727,-0.42262881994247437
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.4748215079307556,-0.6113938093185425,-0.6221964359283447,-0.3224051296710968,-0.7414103746414185,-0.5311719179153442,-0.35609060525894165,-0.8181566596031189,-0.4503759741783142,-0.3704494535923004,-0.5558776259422302,-0.7329853773117065,-0.7330622673034668,-0.7329167723655701,-0.6958097815513611,-0.7046457529067993,-0.758046567440033,-0.7839651703834534,-0.8086016774177551,-0.75765460729599,149402.53125,-0.8447262644767761,-0.35356390476226807,-0.9285972714424133,-0.513884425163269,-0.6369192004203796,-0.5931253433227539,-0.6514492630958557,-0.348710834980011,-0.4613575339317322,-0.6245523691177368,-0.6200964450836182,-0.41141247749328613,-0.6215105056762695,-0.7065251469612122,-0.6804068684577942,-0.6817907094955444,-0.608660101890564,-0.6147093176841736,-0.4269987642765045
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5674476623535156,-0.6251972317695618,-0.634414792060852,-0.35183894634246826,-0.7641263604164124,-0.5924967527389526,-0.3439910113811493,-0.8372113108634949,-0.4993632435798645,-0.39033937454223633,-0.6225540041923523,-0.754469633102417,-0.7680991888046265,-0.7477858066558838,-0.6868677735328674,-0.6932793855667114,-0.7413602471351624,-0.7913639545440674,-0.7849485278129578,-0.7398083806037903,149402.53125,-0.8397901654243469,-0.49379587173461914,-0.9179430603981018,-0.5786631107330322,-0.6621683239936829,-0.6348492503166199,-0.6789871454238892,-0.44940829277038574,-0.532228946685791,-0.6837799549102783,-0.6561633348464966,-0.5052891373634338,-0.6271389126777649,-0.7376391887664795,-0.6795448064804077,-0.686941385269165,-0.6842977404594421,-0.6200395822525024,-0.4930362403392792
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.600996196269989,-0.6368299722671509,-0.6412075161933899,-0.36754822731018066,-0.7669625878334045,-0.6294482946395874,-0.33265188336372375,-0.8443896174430847,-0.5258809328079224,-0.40101221203804016,-0.6508411169052124,-0.7635777592658997,-0.7851214408874512,-0.7275745868682861,-0.6685916781425476,-0.6747238039970398,-0.7184724807739258,-0.7704163789749146,-0.7608461976051331,-0.7257208824157715,149402.53125,-0.8135973215103149,-0.5320854187011719,-0.8573817610740662,-0.5930149555206299,-0.6772941946983337,-0.6318854689598083,-0.6586303114891052,-0.5090468525886536,-0.5682259798049927,-0.6902422904968262,-0.6581466197967529,-0.553589403629303,-0.6475937962532043,-0.7366527318954468,-0.6588219404220581,-0.663356602191925,-0.693770706653595,-0.6148699522018433,-0.5396594405174255
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6193337440490723,-0.6408497095108032,-0.642760157585144,-0.3822368383407593,-0.772992730140686,-0.6678770184516907,-0.32886385917663574,-0.8486506342887878,-0.5536594986915588,-0.4049452245235443,-0.6722825765609741,-0.7678076028823853,-0.7945969104766846,-0.7138546705245972,-0.6843889951705933,-0.675725519657135,-0.7058157920837402,-0.772993803024292,-0.7582003474235535,-0.7226788997650146,149402.53125,-0.7920346856117249,-0.5887472033500671,-0.819006621837616,-0.6054395437240601,-0.6892784237861633,-0.6437012553215027,-0.6501616835594177,-0.5502318143844604,-0.5902102589607239,-0.6900650262832642,-0.6612261533737183,-0.5931485295295715,-0.7004575133323669,-0.7332608103752136,-0.647365152835846,-0.649062991142273,-0.6949782371520996,-0.6196962594985962,-0.5792244672775269
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6119136810302734,-0.6459267139434814,-0.6455439329147339,-0.3855396509170532,-0.7682426571846008,-0.6818873286247253,-0.32456880807876587,-0.8484806418418884,-0.5610151290893555,-0.4065755009651184,-0.6756835579872131,-0.7554611563682556,-0.7924331426620483,-0.6893084645271301,-0.6849389672279358,-0.6671113967895508,-0.6854225397109985,-0.7684389352798462,-0.7499341368675232,-0.7133566737174988,149402.53125,-0.7654032111167908,-0.6025977730751038,-0.7837129235267639,-0.5964789986610413,-0.6846564412117004,-0.630288302898407,-0.6284982562065125,-0.5585871934890747,-0.5869423747062683,-0.6697707176208496,-0.6476868987083435,-0.6003432869911194,-0.739499568939209,-0.7170048952102661,-0.6245599985122681,-0.6281939744949341,-0.678256630897522,-0.6100449562072754,-0.5922311544418335
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6184223294258118,-0.6430790424346924,-0.6447983980178833,-0.39557281136512756,-0.7764918804168701,-0.7107610702514648,-0.32380741834640503,-0.8510454893112183,-0.5792849063873291,-0.40531790256500244,-0.6951183080673218,-0.7637069821357727,-0.8041709661483765,-0.6886919736862183,-0.7083429098129272,-0.6803092360496521,-0.6899290680885315,-0.7804945707321167,-0.7652406096458435,-0.723825216293335,149402.53125,-0.7634236216545105,-0.6292174458503723,-0.7853420972824097,-0.6017945408821106,-0.6962170004844666,-0.6377750635147095,-0.6323539614677429,-0.5775943398475647,-0.5956054329872131,-0.6753028035163879,-0.6546291708946228,-0.6216467022895813,-0.790348470211029,-0.7228652834892273,-0.6327757835388184,-0.6359463930130005,-0.6796090602874756,-0.6219491958618164,-0.6170316934585571
