Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.3276379108428955,-0.2765534520149231,0.24288538098335266,0.18749436736106873,0.13627199828624725,0.03750574588775635,-0.11570029705762863,-0.15204857289791107,-0.3889208137989044,0.05692407488822937,0.18610775470733643,0.540549635887146,0.2626135051250458,0.26342570781707764,-0.13530641794204712,0.11717846989631653,0.023409832268953323,0.09800796210765839,0.46995019912719727,0.04984496533870697
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.0351947546005249,-0.42760685086250305,-0.19488435983657837,-0.10141102969646454,-0.27458882331848145,-0.0703335702419281,-0.15407374501228333,-0.20112188160419464,-0.18654975295066833,-0.07159341126680374,-0.14947174489498138,0.31258437037467957,0.19116637110710144,0.24504324793815613,0.06929800659418106,0.1583532691001892,-0.14673864841461182,0.0861891657114029,0.1006673201918602,0.0896863341331482
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.22185997664928436,-0.3600243031978607,-0.24453963339328766,-0.20511603355407715,-0.2748143672943115,-0.28775766491889954,0.09995458275079727,-0.14394928514957428,-0.10145345330238342,-0.023130537942051888,-0.0945429801940918,0.1416245549917221,0.09945158660411835,0.10483065247535706,-0.11155232042074203,0.20846527814865112,-0.06844054162502289,0.13592641055583954,0.21026849746704102,0.009135022759437561
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.3819007873535156,-1.0060040950775146,-0.37701669335365295,-0.5405164957046509,-0.5827111005783081,0.29100939631462097,-0.8680294752120972,-0.02277497760951519,-0.7020614147186279,-0.3579797148704529,-0.07764071226119995,0.206235870718956,-0.3379100263118744,0.03604218363761902,-0.6124879717826843,-0.7028536796569824,0.6878684163093567,-0.17381326854228973,-0.629787802696228,0.12737421691417694
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.4584425687789917,1.7909685373306274,0.7186967730522156,0.10123741626739502,2.4948055744171143,-0.18113824725151062,1.128143072128296,0.25270745158195496,0.34646591544151306,2.0422451496124268,1.5183748006820679,0.5661962628364563,-1.3615397214889526,0.38096609711647034,-2.5998573303222656,-0.7912718057632446,-1.2703158855438232,1.0818488597869873,-0.24202755093574524,1.0206117630004883
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,-0.7763711810112,0.7522540092468262,0.8742921352386475,-0.6422848701477051,0.3377682566642761,0.10474148392677307,0.6509404182434082,0.6445342898368835,0.829145073890686,0.6943414807319641,0.7321332693099976,0.3111876845359802,-0.24509397149085999,-0.0981532633304596,-0.8522046208381653,-0.30003196001052856,-0.17305004596710205,0.698723554611206,0.03939124196767807,0.2828148603439331
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.2590668201446533,0.3121470510959625,0.2335091531276703,0.1061578094959259,0.6654499173164368,0.6410785913467407,0.11466196924448013,0.15353845059871674,0.32757386565208435,0.6506569385528564,0.24695274233818054,0.23361621797084808,0.19544455409049988,0.22509607672691345,0.16037875413894653,-0.11859247088432312,-0.06287874281406403,0.08191002905368805,-0.09377408772706985,-0.3292580842971802
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.2903463840484619,0.38595283031463623,0.04208945855498314,0.18487286567687988,0.42890310287475586,0.4883739650249481,-0.03559338301420212,-0.12730036675930023,0.022100180387496948,0.23193633556365967,-0.0011247731745243073,-0.048113301396369934,-0.1651892364025116,0.0989355742931366,0.033236630260944366,0.0153464674949646,0.13225315511226654,0.15729810297489166,-0.16429191827774048,-0.14752168953418732
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,-0.1327289193868637,0.37505143880844116,0.0388735793530941,0.5586732625961304,0.2900628447532654,0.30042463541030884,0.018530823290348053,0.0515374094247818,-0.010332375764846802,0.0699918270111084,0.3041722774505615,0.16394762694835663,0.05033508688211441,0.20113208889961243,0.11915285140275955,0.15261375904083252,0.13692758977413177,0.30144497752189636,-0.0973585918545723,0.060554757714271545
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.21303510665893555,0.2771463692188263,0.3098951578140259,0.5311232805252075,0.3205867409706116,0.08726713061332703,0.14393141865730286,0.156813845038414,-0.04745045304298401,-0.03157860040664673,0.23390257358551025,0.25245779752731323,0.23121556639671326,0.36040160059928894,0.3592056632041931,0.3361894488334656,0.34769347310066223,0.5001930594444275,0.30972084403038025,0.3440967798233032
