Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.18114672601222992,-0.6161012649536133,-0.234278604388237,-0.4330250322818756,-0.5155341625213623,-0.5359407663345337,-0.4091096520423889,-0.6328590512275696,-0.8797620534896851,-0.42638012766838074,-0.36213016510009766,-0.012428893707692623,-0.21953129768371582,-0.20330101251602173,-0.36820292472839355,-0.2250843346118927,-0.26941731572151184,-0.3179927468299866,-0.20382390916347504,-0.24880190193653107
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.4883309602737427,-0.6495239734649658,-0.4457271099090576,-0.5811225175857544,-0.5485798120498657,-0.34045031666755676,-0.2910939157009125,-0.3317139446735382,-0.49511590600013733,-0.333682119846344,-0.5487815737724304,-0.13631223142147064,-0.18132755160331726,-0.2658231854438782,-0.3281584680080414,-0.22841528058052063,-0.3390137851238251,-0.3492259383201599,-0.3221980631351471,-0.2935900092124939
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5904678106307983,-0.6954274773597717,-0.5319182276725769,-0.5412552356719971,-0.6474984288215637,-0.4852517545223236,-0.3946824371814728,-0.3452894389629364,-0.5469241142272949,-0.45557135343551636,-0.5571213960647583,-0.32035577297210693,-0.31369736790657043,-0.42209017276763916,-0.45565277338027954,-0.3894355297088623,-0.3214600086212158,-0.4998103678226471,-0.40604639053344727,-0.4574788808822632
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.434964120388031,-0.6762990951538086,-0.458219975233078,-0.4790380895137787,-0.6276373267173767,-0.3990515172481537,-0.42671218514442444,-0.3183816075325012,-0.593614935874939,-0.6049432754516602,-0.5133619904518127,-0.38674843311309814,-0.3475315570831299,-0.40679624676704407,-0.5803801417350769,-0.4878847897052765,-0.37210220098495483,-0.5014756321907043,-0.46467769145965576,-0.5382496118545532
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.4632248878479004,-0.7132434248924255,-0.571415901184082,-0.6401767134666443,-0.6445927023887634,-0.5149368047714233,-0.5219311714172363,-0.3920622766017914,-0.6961511373519897,-0.7202078700065613,-0.6235352158546448,-0.5189778208732605,-0.41927841305732727,-0.527235746383667,-0.6970581412315369,-0.6294313669204712,-0.4230768084526062,-0.6034340858459473,-0.5784825086593628,-0.5958367586135864
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5117029547691345,-0.7170212864875793,-0.578132152557373,-0.662955105304718,-0.6738364696502686,-0.5523573160171509,-0.5649885535240173,-0.4413325786590576,-0.7548445463180542,-0.7526319026947021,-0.6488427519798279,-0.5731713175773621,-0.4642656743526459,-0.5627140998840332,-0.7186384201049805,-0.65934818983078,-0.44676071405410767,-0.6373948454856873,-0.6047698259353638,-0.6133344173431396
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.532904863357544,-0.7131047248840332,-0.5690591335296631,-0.6498687267303467,-0.6623631715774536,-0.5797452926635742,-0.552672266960144,-0.46375516057014465,-0.7633391618728638,-0.7637361884117126,-0.627810001373291,-0.5727713704109192,-0.4671822786331177,-0.5711511373519897,-0.6719919443130493,-0.6390857696533203,-0.4427117109298706,-0.6365723013877869,-0.5898169279098511,-0.5677008032798767
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6189777851104736,-0.7840477824211121,-0.6243348717689514,-0.7132448554039001,-0.7060964703559875,-0.6387654542922974,-0.6125931739807129,-0.5497376918792725,-0.8332822322845459,-0.8229239583015442,-0.6871412992477417,-0.6299238204956055,-0.5602209568023682,-0.6456480026245117,-0.7049801349639893,-0.6809556484222412,-0.5241073369979858,-0.6930515766143799,-0.6441198587417603,-0.6006699800491333
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5983709096908569,-0.7529160380363464,-0.5835251808166504,-0.6703217625617981,-0.6568693518638611,-0.5972301959991455,-0.5592368245124817,-0.5168299078941345,-0.7917609214782715,-0.7702260613441467,-0.650633692741394,-0.5839762091636658,-0.526497483253479,-0.6012402176856995,-0.6332639455795288,-0.6227168440818787,-0.4879975914955139,-0.64629727602005,-0.5836326479911804,-0.5369135737419128
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6731882691383362,-0.8037776350975037,-0.640372097492218,-0.7231976985931396,-0.709362268447876,-0.6564314365386963,-0.6151131987571716,-0.5832494497299194,-0.8429520130157471,-0.8002822995185852,-0.6921386122703552,-0.6327444911003113,-0.6046395897865295,-0.6490393280982971,-0.6668911576271057,-0.6682853102684021,-0.5566713809967041,-0.6904579997062683,-0.6307761669158936,-0.5789936780929565
