Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,0.1456640213727951,-0.3296343982219696,0.14646771550178528,-0.006155524402856827,-0.05338756740093231,-0.18343889713287354,-0.16381216049194336,-0.26101627945899963,-0.4769010841846466,-0.05366027355194092,0.07504495978355408,0.41283702850341797,0.09415606409311295,0.1951657235622406,-0.0804150253534317,0.06195169687271118,0.002957601100206375,0.0952165275812149,0.31493669748306274,0.0692451149225235
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,-0.0962536484003067,-0.37609055638313293,-0.18929755687713623,-0.18791891634464264,-0.24155788123607635,-0.1557232141494751,-0.13525424897670746,-0.17903490364551544,-0.2464563548564911,-0.07176676392555237,-0.15193182229995728,0.27209824323654175,0.12537257373332977,0.1680488884449005,0.052151210606098175,0.09421513974666595,-0.10071457922458649,0.09087763726711273,0.06740980595350266,0.06746213138103485
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,-0.18443529307842255,-0.3196124732494354,-0.24636226892471313,-0.16667422652244568,-0.25339818000793457,-0.2863433361053467,0.0626487210392952,-0.11005804687738419,-0.15369033813476562,-0.03473679721355438,-0.10748675465583801,0.12486231327056885,0.05989161878824234,0.10175150632858276,-0.07335350662469864,0.15018469095230103,-0.0519661121070385,0.11240756511688232,0.1278020441532135,0.022012799978256226
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.6989261507987976,0.3173666000366211,0.06750556826591492,0.31479784846305847,0.2585894465446472,-0.0015164315700531006,0.42547401785850525,0.5638802647590637,0.47758767008781433,0.10918009281158447,0.45382997393608093,0.18823446333408356,0.17639032006263733,0.5381972193717957,0.21776479482650757,0.18806755542755127,0.10454605519771576,0.5564575791358948,0.4055442810058594,0.3251678943634033
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.3187659978866577,0.5396811366081238,0.44613510370254517,-0.11147183179855347,0.3659476637840271,0.3296371102333069,0.23669829964637756,0.5055172443389893,0.2762078642845154,0.3044421076774597,0.6806691884994507,0.1702578365802765,0.19243347644805908,0.3934847414493561,0.0028156116604804993,0.2023451328277588,0.00011825188994407654,0.52005934715271,0.3173086643218994,0.3499455451965332
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.1986279934644699,0.5101833939552307,0.16456064581871033,0.1363694667816162,0.3331720232963562,0.7396547794342041,-0.003930859267711639,0.14622412621974945,0.09144434332847595,0.19701215624809265,0.47537270188331604,0.1565043181180954,0.39974096417427063,0.6161362528800964,0.1463536024093628,0.07607603073120117,0.162037193775177,0.2474677711725235,-0.05951748043298721,0.29313886165618896
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.13520963490009308,0.3898511528968811,0.046086426824331284,0.15923389792442322,0.40396392345428467,0.6751271486282349,-0.033056460320949554,0.03138013184070587,-0.07487055659294128,0.19951653480529785,0.1324785053730011,-0.09642811119556427,-0.06639056652784348,0.3739187717437744,0.1348852515220642,0.0734056830406189,0.09964396059513092,0.28423377871513367,0.08645511418581009,0.09584318101406097
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.1369582861661911,0.4120278060436249,0.0003677569329738617,0.5379236340522766,0.21648626029491425,0.45114949345588684,-0.043288253247737885,0.11636166274547577,0.009174972772598267,0.048599451780319214,0.33457618951797485,0.009262667037546635,-0.04327759891748428,0.19367364048957825,0.19184434413909912,0.21324270963668823,0.14105357229709625,0.34524455666542053,-0.1093909814953804,0.05775849521160126
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.2929431200027466,0.30083444714546204,0.28950509428977966,0.5151566863059998,0.3047725558280945,0.16570070385932922,0.11010345071554184,0.17640367150306702,-0.00014001131057739258,0.08125638961791992,0.30277544260025024,0.2290588766336441,0.21562424302101135,0.28867825865745544,0.3284381330013275,0.32403773069381714,0.34242045879364014,0.4853426516056061,0.2185099720954895,0.2685301899909973
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.3590320944786072,0.22139903903007507,0.1546812653541565,0.5201205611228943,0.2356768697500229,0.12529605627059937,0.15152254700660706,0.37224215269088745,0.08454695343971252,0.04501575604081154,0.3786342144012451,0.24991612136363983,0.14996179938316345,0.28875312209129333,0.3025054335594177,0.27288734912872314,0.3265206217765808,0.2872365415096283,0.2305029034614563,0.28526222705841064
