Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.21435974538326263,-0.6956190466880798,-0.2839716970920563,-0.48581069707870483,-0.5606101751327515,-0.5864744186401367,-0.4735132157802582,-0.68487948179245,-0.9348373413085938,-0.4645826816558838,-0.4413672387599945,-0.09602963924407959,-0.22406592965126038,-0.29536768794059753,-0.4524461627006531,-0.299815833568573,-0.2785280644893646,-0.4337858259677887,-0.2633456885814667,-0.30404818058013916
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6550949811935425,-0.8781718611717224,-0.60539710521698,-0.7963707447052002,-0.7022794485092163,-0.4503318965435028,-0.45327094197273254,-0.4911099970340729,-0.6754812002182007,-0.5030326843261719,-0.754784107208252,-0.34597694873809814,-0.3378776013851166,-0.4892078936100006,-0.5344567894935608,-0.4236114025115967,-0.45333969593048096,-0.5789162516593933,-0.5022777915000916,-0.4756960868835449
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.8336223363876343,-0.9544244408607483,-0.7189435958862305,-0.8395720720291138,-0.8294528126716614,-0.6499489545822144,-0.5974199175834656,-0.5177274346351624,-0.7698801755905151,-0.6723372936248779,-0.8180497884750366,-0.584784209728241,-0.5154520869255066,-0.7040446400642395,-0.7221845984458923,-0.6576438546180725,-0.47737473249435425,-0.763705849647522,-0.6226407289505005,-0.6842408180236816
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.7318271398544312,-0.9381342530250549,-0.6631877422332764,-0.7968976497650146,-0.8156687021255493,-0.6180036067962646,-0.6479425430297852,-0.5320112705230713,-0.8486810922622681,-0.8635673522949219,-0.8073639869689941,-0.6895849108695984,-0.6125454902648926,-0.7101282477378845,-0.8656830191612244,-0.8092949390411377,-0.5929743051528931,-0.7577435374259949,-0.7150349020957947,-0.7726281881332397
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.6875596046447754,-0.8676292300224304,-0.692256510257721,-0.8291017413139343,-0.7296508550643921,-0.6551672220230103,-0.6441493034362793,-0.5350260138511658,-0.851831316947937,-0.8802047967910767,-0.8196315765380859,-0.7175080180168152,-0.6225554943084717,-0.7294065356254578,-0.8529195189476013,-0.8513285517692566,-0.5718069076538086,-0.7438015341758728,-0.7258830666542053,-0.7042418718338013
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.7262582778930664,-0.8564828038215637,-0.6890975832939148,-0.8094301223754883,-0.7277779579162598,-0.6710004806518555,-0.6773979067802429,-0.6031478047370911,-0.8862216472625732,-0.8840066194534302,-0.8179944753646851,-0.7237507104873657,-0.6776690483093262,-0.7308611273765564,-0.8185905814170837,-0.8320123553276062,-0.6040974855422974,-0.7498782873153687,-0.7266982197761536,-0.6872285008430481
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.7442681789398193,-0.8465484380722046,-0.6868448853492737,-0.7732083797454834,-0.7235212922096252,-0.6820476055145264,-0.6671305298805237,-0.6266196966171265,-0.8871461153030396,-0.867428719997406,-0.7923811078071594,-0.7016078233718872,-0.6824608445167542,-0.7118497490882874,-0.7549973726272583,-0.7771857380867004,-0.6077886819839478,-0.7451431751251221,-0.6987448930740356,-0.6396754384040833
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.7564674615859985,-0.8491548895835876,-0.6941900253295898,-0.7646363973617554,-0.7265205979347229,-0.6790947914123535,-0.6689760684967041,-0.6462758183479309,-0.8914225101470947,-0.850852906703949,-0.7792119979858398,-0.6913208365440369,-0.6972524523735046,-0.6982451677322388,-0.7228835821151733,-0.7441571354866028,-0.6193481683731079,-0.7435411214828491,-0.6801896095275879,-0.6128953695297241
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.752220869064331,-0.8416930437088013,-0.6900946497917175,-0.7498031258583069,-0.7144362926483154,-0.6713589429855347,-0.6554092764854431,-0.6453161835670471,-0.8781766891479492,-0.8260224461555481,-0.7597690224647522,-0.6778945326805115,-0.6843909025192261,-0.6700810790061951,-0.6940683126449585,-0.7100980281829834,-0.6100566387176514,-0.7302534580230713,-0.6534081101417542,-0.5860655903816223
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7628566026687622,-0.8507184386253357,-0.7043510675430298,-0.7579538822174072,-0.7211857438087463,-0.6833652257919312,-0.6642220616340637,-0.6612841486930847,-0.8832015991210938,-0.8232568502426147,-0.7584871053695679,-0.6848154664039612,-0.690971314907074,-0.6671454310417175,-0.6926647424697876,-0.7046242952346802,-0.6218866109848022,-0.7338570356369019,-0.651078462600708,-0.5876739025115967
