Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.3781569004058838,-0.3989757299423218,-0.3778999149799347,-0.20512810349464417,-0.39667218923568726,-0.4178812801837921,-0.3978980779647827,-0.45701080560684204,-0.2894320487976074,-0.4065544605255127,-0.6424706892267578,-0.6090111115173213,-0.601127236817848,-0.6423085906700008,-0.6445751466945522,-0.6352828831569068,-0.6244194486335628,-0.6590347864822261,-0.6102529146865718,-0.6605848425225131
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.3251363933086395,-0.3525882363319397,-0.3349686563014984,-0.1700768619775772,-0.3568251132965088,-0.3690221607685089,-0.35600632429122925,-0.41009193658828735,-0.2510335445404053,-0.3570070266723633,-0.6003068482040933,-0.5772638310681603,-0.5560148061722091,-0.6065025461375287,-0.603269009059625,-0.5918140058874658,-0.5934692156970075,-0.6168621910273603,-0.5727984440981916,-0.6128350553571752
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.344070166349411,-0.37125033140182495,-0.3533434569835663,-0.188242569565773,-0.3742266297340393,-0.3893658220767975,-0.3713822364807129,-0.42821866273880005,-0.269939661026001,-0.37761104106903076,-0.6160708271412241,-0.5890403861625182,-0.5738704238532173,-0.6193070576040136,-0.6189827636329519,-0.6100881375817644,-0.6060768083183157,-0.6319771573392736,-0.5869524196235525,-0.6298180610386717
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.3297051191329956,-0.3540123999118805,-0.33643779158592224,-0.17042766511440277,-0.3590295910835266,-0.37098416686058044,-0.36049336194992065,-0.4135534167289734,-0.2509653568267822,-0.35807251930236816,-0.6025284538168516,-0.579036278429633,-0.5570044508326855,-0.6089030923444834,-0.6049775304395761,-0.5918335253495779,-0.5947408946353998,-0.6196491541463938,-0.5743443491060343,-0.6166343884665575
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.3577749729156494,-0.3783833086490631,-0.3588165044784546,-0.18896333873271942,-0.37985700368881226,-0.39734748005867004,-0.3815866708755493,-0.43799155950546265,-0.2722371816635132,-0.3846116065979004,-0.6254429873877798,-0.5958838119038974,-0.5812179111743008,-0.6286347006315027,-0.6278639082664286,-0.6156042125874792,-0.6119266395324503,-0.6432846729511057,-0.5942701195234095,-0.6424483676308428
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.33924466371536255,-0.3683311641216278,-0.34990230202674866,-0.18380111455917358,-0.36992061138153076,-0.3848448097705841,-0.3672337532043457,-0.42391353845596313,-0.26563704013824463,-0.3741486072540283,-0.6128968786828412,-0.5865648998327745,-0.5713119976602686,-0.6161246601872338,-0.6156147573523415,-0.6075286385052098,-0.6033714566759957,-0.6281716380648507,-0.5846336190037621,-0.6255512837700737
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.32333996891975403,-0.3500911295413971,-0.33351197838783264,-0.1707400381565094,-0.35652410984039307,-0.36762192845344543,-0.3552088737487793,-0.4088185429573059,-0.25080764293670654,-0.3545628786087036,-0.5981650961969242,-0.5758491961226061,-0.5531910578195199,-0.6049702814255103,-0.6013157120380744,-0.5891957445476398,-0.5922052463922843,-0.6149791231785163,-0.5706045082245216,-0.6109640425477371
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.36581605672836304,-0.3893745243549347,-0.36900386214256287,-0.19749216735363007,-0.38788944482803345,-0.4067850410938263,-0.38869422674179077,-0.446550190448761,-0.2805972099304199,-0.39604711532592773,-0.6329351111564765,-0.601814389905704,-0.5916281516913304,-0.6336061216209063,-0.6347140378568301,-0.6261022954497466,-0.6173990673635135,-0.648715139112247,-0.602205813607944,-0.6493199101898799
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.3237748146057129,-0.3447663187980652,-0.32857128977775574,-0.16587942838668823,-0.353762686252594,-0.36434558033943176,-0.3552408218383789,-0.4073478579521179,-0.246260404586792,-0.34887444972991943,-0.5970372943427557,-0.5748287201147669,-0.5483623216148609,-0.6055993488278383,-0.6002627810683244,-0.583578573003053,-0.5908408364500993,-0.6161577752079958,-0.5680089047398561,-0.6119006848182672
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.3611408770084381,-0.39114367961883545,-0.37041932344436646,-0.19980426132678986,-0.38723140954971313,-0.4068588316440582,-0.3837936520576477,-0.4437336325645447,-0.28368818759918213,-0.398482084274292,-0.6318873051698548,-0.6008621599669797,-0.5934901252533538,-0.6309314664597852,-0.634222969054733,-0.6297785449917657,-0.6172330971951825,-0.6456642743344647,-0.6022877391572339,-0.6450873237247807
