Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.039226153613388e-36,1.926712487790504e-36,5.313116141937292e-37,2.1891138693183472e-36,0.0,0.3115936472887651,0.14634738862514496,0.2746381163597107,0.3473457396030426,0.33165109157562256,0.2526019811630249,0.3970751166343689,0.24099083244800568,0.18238124251365662,0.2396368682384491,0.33097222447395325,0.32830098930400337,0.32830098930400337,0.3283009893040033,0.32830098930400337,0.32830098930400337,0.32830098930400337,0.32830098930400337,0.32830098930400337,0.3283009893040034,0.3283009893040033,0.4222400486469269,0.27986568212509155,0.31561899185180664,0.3990057408809662,0.4548196792602539,0.4616583585739136,0.2614659070968628,0.4559285640716553,0.4317828416824341,0.3345949947834015,0.1090642976956085,0.1090642976956085,0.10906429769560849,0.10906429769560849,0.1090642976956085,0.10906429769560849,0.10906429769560849,0.10906429769560849,0.1090642976956085,0.10906429769560849
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.19613076806694e-37,9.63356243895252e-37,2.656558070968646e-37,1.0945569346591736e-36,0.0,0.3213920566039651,0.03184127062559128,0.11123540997505188,0.1728380024433136,0.15494102239608765,0.0985785573720932,0.009464532136917114,0.10023172199726105,0.12032967805862427,0.15569862723350525,0.12528935074806213,0.33394930473041007,0.3339493047304102,0.33394930473041,0.33394930473041,0.3339493047304102,0.33394930473041007,0.33394930473041007,0.33394930473041007,0.3339493047304102,0.33394930473041,-0.013193417340517044,-0.05842118337750435,0.08222342282533646,0.07353535294532776,-0.02702750265598297,0.0285453200340271,0.07737945020198822,-0.14288169145584106,-0.10117663443088531,-0.0062174806371331215,0.19539253480818253,0.19539253480818253,0.1953925348081825,0.19539253480818253,0.19539253480818258,0.19539253480818253,0.1953925348081826,0.19539253480818253,0.19539253480818253,0.19539253480818253
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.59806538403347e-37,4.81678121947626e-37,1.328279035484323e-37,5.472784673295868e-37,0.0,0.3174470073947271,0.04388057440519333,0.07962501049041748,0.10830345749855042,0.06551367044448853,0.09175907075405121,0.031016111373901367,0.051833346486091614,0.0446794331073761,0.022069774568080902,0.07360830903053284,0.34513962637007545,0.34513962637007545,0.34513962637007545,0.34513962637007545,0.34513962637007545,0.3451396263700754,0.34513962637007545,0.34513962637007545,0.34513962637007545,0.34513962637007545,0.34482839703559875,0.3571372926235199,0.39240074157714844,0.4316907823085785,0.3871344327926636,0.3868986964225769,0.26279401779174805,0.31118518114089966,0.3469964265823364,0.32351115345954895,0.34792341436937313,0.3479234143693732,0.34792341436937313,0.3479234143693732,0.3479234143693732,0.3479234143693732,0.34792341436937313,0.3479234143693732,0.34792341436937313,0.34792341436937324
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.299032692016735e-37,2.40839060973813e-37,6.641395177421615e-38,2.736392336647934e-37,0.0,0.3144734719163842,0.0026726629585027695,0.04267066717147827,0.08161148428916931,0.04325288534164429,0.05216275155544281,0.008941099047660828,0.024907544255256653,0.04416242241859436,0.021060548722743988,0.04611042141914368,0.34472506588591745,0.34472506588591745,0.34472506588591745,0.34472506588591745,0.34472506588591745,0.34472506588591734,0.34472506588591745,0.34472506588591745,0.34472506588591745,0.34472506588591734,0.29806315898895264,0.3068219721317291,0.333554744720459,0.3839631974697113,0.359954833984375,0.3288584351539612,0.23934505879878998,0.26594191789627075,0.3246798515319824,0.3009416162967682,0.3478198755421517,0.3478198755421517,0.34781987554215166,0.3478198755421517,0.3478198755421517,0.3478198755421517,0.3478198755421517,0.34781987554215177,0.34781987554215166,0.3478198755421519
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.495163460083675e-38,1.204195304869065e-37,3.3206975887108073e-38,1.368196168323967e-37,0.0,0.3261878766151295,0.024240901693701744,0.04355373978614807,0.09220394492149353,0.07661682367324829,0.04825185239315033,0.027962997555732727,0.016093209385871887,0.07804915308952332,0.057585082948207855,0.0691019594669342,0.32721820795444106,0.3272182079544411,0.32721820795444106,0.3272182079544411,0.32721820795444106,0.32721820795444106,0.32721820795444106,0.32721820795444106,0.3272182079544411,0.32721820795444106,0.27375468611717224,0.2781025171279907,0.3097732663154602,0.3787418305873871,0.34065675735473633,0.299108624458313,0.22211335599422455,0.2515883445739746,0.3234436511993408,0.31543198227882385,0.3278075751350826,0.3278075751350826,0.3278075751350826,0.3278075751350826,0.32780757513508263,0.3278075751350825,0.32780757513508263,0.32780757513508263,0.3278075751350826,0.3278075751350826
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.247581730041837e-38,6.020976524345325e-38,1.6603487943554034e-38,6.840980841619835e-38,0.0,0.323279568230257,0.07135265320539474,-0.008894845843315125,0.10910990834236145,0.10892289876937866,0.11545984447002411,0.06597669422626495,0.004302456974983215,0.015478044748306274,0.034889064729213715,0.052146464586257935,0.32545727245323497,0.32545727245323497,0.3254572724532349,0.3254572724532351,0.32545727245323497,0.3254572724532349,0.32545727245323497,0.32545727245323497,0.3254572724532349,0.32545727245323486,0.30925267934799194,0.2558317184448242,0.30330386757850647,0.2999679744243622,0.3808847665786743,0.3213009834289551,0.3757900595664978,0.4083394408226013,0.33616530895233154,0.34802940487861633,0.32821971559785984,0.32821971559785984,0.3282197155978597,0.3282197155978598,0.3282197155978598,0.3282197155978597,0.32821971559785984,0.3282197155978598,0.32821971559785984,0.32821971559785984
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.6237908650209187e-38,3.0104882621726623e-38,8.301743971777017e-39,3.4204904208099176e-38,0.0,0.3203800851039696,0.0423385426402092,0.04388245940208435,0.10634157061576843,0.11484551429748535,0.15815900266170502,-0.022689089179039,0.018152907490730286,0.09352967143058777,0.07469566911458969,0.07964494824409485,0.32355422414289325,0.32355422414289325,0.3235542241428932,0.32355422414289325,0.32355422414289325,0.32355422414289325,0.3235542241428932,0.32355422414289325,0.3235542241428932,0.32355422414289314,0.23418040573596954,0.2750994563102722,0.2786087691783905,0.38736483454704285,0.3890126943588257,0.34495460987091064,0.30573394894599915,0.31690317392349243,0.3166878819465637,0.20681264996528625,0.32680280773534254,0.32680280773534254,0.3268028077353424,0.32680280773534254,0.3268028077353425,0.3268028077353425,0.3268028077353425,0.32680280773534254,0.32680280773534254,0.3268028077353425
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.118954325104594e-39,1.5052441310863312e-38,4.1508719858885085e-39,1.7102452104049588e-38,0.0,0.3164817201198628,0.17367805540561676,0.17797642946243286,0.21212664246559143,0.18875932693481445,0.15377257764339447,0.16575957834720612,0.1121942549943924,0.1856505572795868,0.21268793940544128,0.07312694191932678,0.33942797703580724,0.33942797703580724,0.3394279770358072,0.33942797703580724,0.3394279770358073,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.3394279770358073,0.2673078179359436,0.2649279236793518,0.29005342721939087,0.42010828852653503,0.45541995763778687,0.34514063596725464,0.3192489743232727,0.33878159523010254,0.31450313329696655,0.24996092915534973,0.34257432644803804,0.34257432644803804,0.342574326448038,0.342574326448038,0.34257432644803804,0.34257432644803804,0.342574326448038,0.34257432644803804,0.342574326448038,0.34257432644803804
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.059477162552297e-39,7.526220655431656e-39,2.0754359929442542e-39,8.551226052024794e-39,0.0,0.3262578557725133,0.35849907994270325,0.36365389823913574,0.3554714024066925,0.271320104598999,0.2541513442993164,0.43152618408203125,0.2934703230857849,0.3256916105747223,0.26654765009880066,0.2360776960849762,0.3389008633678193,0.3389008633678193,0.33890086336781927,0.3389008633678193,0.3389008633678193,0.33890086336781927,0.3389008633678193,0.3389008633678193,0.33890086336781927,0.3389008633678193,0.3065590262413025,0.3262123465538025,0.30612611770629883,0.2939431369304657,0.3629555106163025,0.37713372707366943,0.4132159948348999,0.27826088666915894,0.41248106956481934,0.30279985070228577,0.3423621968291778,0.34236219682917773,0.34236219682917773,0.34236219682917773,0.3423621968291778,0.3423621968291778,0.34236219682917773,0.3423621968291778,0.34236219682917773,0.3423621968291778
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.0297385812761484e-39,3.763110327715828e-39,1.0377179964721271e-39,4.275613026012397e-39,0.0,0.3311903938710735,0.3043323755264282,0.4982527792453766,0.42416492104530334,0.40376752614974976,0.322081983089447,0.4713313579559326,0.3755679726600647,0.4826405942440033,0.39451178908348083,0.45229294896125793,0.32601978764769324,0.32601978764769324,0.3260197876476931,0.3260197876476933,0.32601978764769324,0.32601978764769324,0.32601978764769324,0.32601978764769324,0.32601978764769324,0.3260197876476931,0.40317803621292114,0.3473062515258789,0.3620430529117584,0.31308773159980774,0.3088414669036865,0.22168445587158203,0.35123348236083984,0.3560083508491516,0.39597266912460327,0.31730756163597107,0.32926078496879285,0.32926078496879285,0.32926078496879274,0.32926078496879285,0.3292607849687928,0.3292607849687928,0.32926078496879285,0.3292607849687928,0.3292607849687928,0.32926078496879285
