Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,2.1792005362081857e-91,8.302892949662654e-91,2.469362090763268e-91,8.588689211061121e-91,0.0,-0.5817228786830236,-0.4109504818916321,-0.42579036951065063,-0.32657650113105774,-0.3633548617362976,-0.3352535367012024,-0.4045310616493225,-0.4343642592430115,-0.40566226840019226,-0.22839823365211487,-0.3165484368801117,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,0.004119586199522018,0.18074141442775726,0.030808068811893463,-0.16944769024848938,0.15256868302822113,-0.19540870189666748,-0.21936871111392975,0.17305514216423035,-0.02005578577518463,-0.106427401304245,-0.26088221533369543,-0.2608822153336955,-0.2608822153336954,-0.2608822153336954,-0.2608822153336955,-0.26088221533369543,-0.26088221533369543,-0.26088221533369543,-0.26088221533369543,-0.2608822153336954
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,1.0896002681040929e-91,4.151446474831328e-91,1.2346810453816338e-91,4.2943446055305615e-91,0.0,-0.5758403971923064,-0.41202133893966675,-0.4202175736427307,-0.3259110152721405,-0.3567567467689514,-0.334900438785553,-0.40455228090286255,-0.4257771372795105,-0.4041089117527008,-0.21612730622291565,-0.30976179242134094,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553547,-0.41350731928553536,-0.41350731928553536,-0.002336908131837845,0.18254394829273224,0.03448910266160965,-0.1614549458026886,0.14548532664775848,-0.17840498685836792,-0.21579469740390778,0.15990254282951355,-0.02738310396671295,-0.11552032828330994,-0.2617421289609332,-0.2617421289609333,-0.2617421289609332,-0.2617421289609332,-0.26174212896093324,-0.26174212896093324,-0.2617421289609332,-0.2617421289609332,-0.26174212896093324,-0.2617421289609332
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,5.448001340520465e-92,2.075723237415664e-91,6.173405226908169e-92,2.1471723027652808e-91,0.0,-0.4899980152436095,-0.43639397621154785,-0.44638901948928833,-0.3485207259654999,-0.3801344633102417,-0.3524243235588074,-0.4176924228668213,-0.4459521174430847,-0.419939786195755,-0.23649826645851135,-0.3304508626461029,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.41181453255849326,-0.41181453255849326,-0.4118145325584932,-0.4118145325584932,-0.5642059445381165,-0.6006065011024475,-0.6423417925834656,-0.6853008270263672,-0.5653486847877502,-0.6548193693161011,-0.7101881504058838,-0.5346150994300842,-0.588066577911377,-0.6248732805252075,-0.35474209856039357,-0.3547420985603936,-0.35474209856039357,-0.35474209856039357,-0.35474209856039357,-0.3547420985603936,-0.3547420985603936,-0.3547420985603936,-0.35474209856039357,-0.3547420985603936
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.7240006702602325e-92,1.037861618707832e-91,3.086702613454085e-92,1.0735861513826404e-91,0.0,-0.5321472387072627,-0.38588857650756836,-0.40128010511398315,-0.3033834993839264,-0.3375905156135559,-0.3186666965484619,-0.392872154712677,-0.41560524702072144,-0.39034226536750793,-0.20599785447120667,-0.29248109459877014,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,-0.5317261815071106,-0.5742002129554749,-0.628413200378418,-0.6694134473800659,-0.5416415929794312,-0.6294733285903931,-0.6721335649490356,-0.5017890334129333,-0.5583657622337341,-0.5935044288635254,-0.3535890642795646,-0.35358906427956466,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.35358906427956466,-0.35358906427956466,-0.35358906427956466,-0.3535890642795646,-0.35358906427956466
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.3620003351301162e-92,5.1893080935391596e-92,1.5433513067270426e-92,5.367930756913202e-92,0.0,-0.6172337142057613,-0.433876633644104,-0.4469819664955139,-0.34822991490364075,-0.38401466608047485,-0.3504600524902344,-0.4151877164840698,-0.44788938760757446,-0.4177098572254181,-0.2447139322757721,-0.335567444562912,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.41181453255849326,-0.41181453255849326,-0.4118145325584932,-0.4118145325584932,-0.5636590719223022,-0.6065037250518799,-0.6469000577926636,-0.6885383129119873,-0.568304181098938,-0.6675254106521606,-0.7145900726318359,-0.5386654734611511,-0.5834692120552063,-0.6254227757453918,-0.35474209856039357,-0.3547420985603936,-0.35474209856039357,-0.35474209856039357,-0.35474209856039357,-0.3547420985603936,-0.3547420985603936,-0.3547420985603936,-0.35474209856039357,-0.3547420985603936
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.810001675650581e-93,2.5946540467695798e-92,7.716756533635213e-93,2.683965378456601e-92,0.0,-0.5489458637129806,-0.37762701511383057,-0.38640493154525757,-0.29636141657829285,-0.3242288827896118,-0.31351643800735474,-0.39180219173431396,-0.40064293146133423,-0.3835342824459076,-0.18680015206336975,-0.27899691462516785,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553536,-0.41350731928553547,-0.41350731928553536,-0.41350731928553536,-0.5261217355728149,-0.5608413815498352,-0.6207476854324341,-0.6628332138061523,-0.5305638313293457,-0.6068599820137024,-0.6615093350410461,-0.48685330152511597,-0.5613130331039429,-0.5873907804489136,-0.35443058981485187,-0.35443058981485187,-0.3544305898148518,-0.35443058981485187,-0.35443058981485187,-0.35443058981485187,-0.35443058981485187,-0.35443058981485187,-0.35443058981485187,-0.35443058981485187
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.4050008378252906e-93,1.2973270233847899e-92,3.858378266817607e-93,1.3419826892283003e-92,0.0,-0.5528963206513614,-0.46941250562667847,-0.48146021366119385,-0.38197121024131775,-0.41200578212738037,-0.3763189911842346,-0.4336411952972412,-0.46906155347824097,-0.4377477467060089,-0.2666906416416168,-0.36036333441734314,-0.4167022768595846,-0.4167022768595846,-0.4167022768595846,-0.4167022768595846,-0.4167022768595846,-0.4167022768595846,-0.41670227685958466,-0.41670227685958466,-0.4167022768595846,-0.4167022768595846,-0.5865626931190491,-0.6250163912773132,-0.6526585817337036,-0.699032187461853,-0.5874602198600769,-0.6817706823348999,-0.7368049621582031,-0.5640577673912048,-0.6054518222808838,-0.647196888923645,-0.35662659004221686,-0.3566265900422169,-0.35662659004221686,-0.35662659004221686,-0.35662659004221686,-0.3566265900422169,-0.3566265900422169,-0.3566265900422169,-0.35662659004221686,-0.3566265900422169
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.7025004189126453e-93,6.48663511692395e-93,1.929189133408804e-93,6.7099134461415016e-93,0.0,-0.601702691514629,-0.3627604842185974,-0.38157427310943604,-0.2844904959201813,-0.31784528493881226,-0.3050444722175598,-0.38257861137390137,-0.4014442563056946,-0.3764035999774933,-0.19180408120155334,-0.2745506465435028,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,-0.5182162523269653,-0.5621006488800049,-0.6212505102157593,-0.6621432304382324,-0.5306041836738586,-0.6174391508102417,-0.6560654640197754,-0.4869583249092102,-0.5464391708374023,-0.5798826813697815,-0.3518861356731349,-0.351886135673135,-0.35188613567313476,-0.3518861356731349,-0.3518861356731348,-0.3518861356731349,-0.3518861356731349,-0.351886135673135,-0.3518861356731349,-0.3518861356731349
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,8.512502094563226e-94,3.2433175584619747e-93,9.645945667044016e-94,3.3549567230707508e-93,0.0,-0.5117287091537623,-0.42807847261428833,-0.43953388929367065,-0.34149858355522156,-0.3754296898841858,-0.34724152088165283,-0.4139283299446106,-0.44261258840560913,-0.4153600037097931,-0.23388329148292542,-0.3264300525188446,-0.411521411904902,-0.411521411904902,-0.411521411904902,-0.411521411904902,-0.411521411904902,-0.411521411904902,-0.411521411904902,-0.41152141190490205,-0.411521411904902,-0.411521411904902,-0.5598413348197937,-0.5983126759529114,-0.6432960033416748,-0.6844195127487183,-0.5621697306632996,-0.6555964350700378,-0.7075870633125305,-0.5301733613014221,-0.5830427408218384,-0.6206074953079224,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.3544489779068025,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,4.256251047281613e-94,1.6216587792309876e-93,4.822972833522008e-94,1.6774783615353756e-93,0.0,-0.5311134187132459,-0.39564400911331177,-0.40372467041015625,-0.31146350502967834,-0.3414289951324463,-0.32392334938049316,-0.3970765471458435,-0.41290634870529175,-0.3940112292766571,-0.20291271805763245,-0.29578229784965515,-0.41264740565829755,-0.41264740565829755,-0.41264740565829755,-0.41264740565829755,-0.41264740565829755,-0.41264740565829755,-0.4126474056582976,-0.4126474056582976,-0.41264740565829755,-0.41264740565829755,-0.5377023816108704,-0.5728751420974731,-0.6275898814201355,-0.6694246530532837,-0.5401724576950073,-0.6217676401138306,-0.6775750517845154,-0.5012081265449524,-0.5683294534683228,-0.5990134477615356,-0.3535890642795646,-0.35358906427956466,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.35358906427956466,-0.35358906427956466,-0.35358906427956466,-0.3535890642795646,-0.35358906427956466
