Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.953860022021625e-54,3.239312860869281e-54,9.183146795038904e-55,3.788745414842087e-54,0.0,-0.5791391586471668,-0.4275096654891968,-0.4658256769180298,-0.32470348477363586,-0.3472819924354553,-0.3799152374267578,-0.4722299575805664,-0.48611873388290405,-0.4591996967792511,-0.15556135773658752,-0.25660285353660583,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.3946158114408163,-0.3946158114408161,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.009083081036806107,0.2926377058029175,0.06111637502908707,-0.288534551858902,0.21014361083507538,-0.29852020740509033,-0.32065582275390625,0.255399227142334,-0.055441632866859436,-0.20249351859092712,-0.2885098045031498,-0.28850980450314984,-0.28850980450314984,-0.2885098045031498,-0.28850980450314984,-0.2885098045031499,-0.2885098045031498,-0.2885098045031499,-0.2885098045031497,-0.28850980450314984
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.769300110108123e-55,1.6196564304346404e-54,4.5915733975194506e-55,1.8943727074210434e-54,0.0,-0.6026470621199366,-0.4407308101654053,-0.47791939973831177,-0.3381366431713104,-0.36085599660873413,-0.38913780450820923,-0.47950005531311035,-0.4953238368034363,-0.4669208824634552,-0.16844406723976135,-0.2698906362056732,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.3946158114408163,-0.3946158114408161,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.021512556821107864,0.2778438329696655,0.05743137747049332,-0.29548051953315735,0.1938370317220688,-0.3146076798439026,-0.3415529727935791,0.23624345660209656,-0.07401825487613678,-0.21514961123466492,-0.2885098045031498,-0.28850980450314984,-0.28850980450314984,-0.2885098045031498,-0.28850980450314984,-0.2885098045031499,-0.2885098045031498,-0.2885098045031499,-0.2885098045031497,-0.28850980450314984
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.8846500550540615e-55,8.098282152173202e-55,2.2957866987597256e-55,9.471863537105216e-55,0.0,-0.5371768723588672,-0.4194360375404358,-0.4580290913581848,-0.3165721595287323,-0.33988696336746216,-0.3734293580055237,-0.4671593904495239,-0.4813442826271057,-0.45348450541496277,-0.15062537789344788,-0.2506612241268158,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.3946158114408163,-0.3946158114408161,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.60584956407547,-0.6219817996025085,-0.712225079536438,-0.7132033109664917,-0.5960500240325928,-0.690460741519928,-0.7599868774414062,-0.5546702742576599,-0.6543751358985901,-0.6482790112495422,-0.38381036326131984,-0.3838103632613198,-0.3838103632613199,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326132,-0.3838103632613199
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.4423250275270307e-55,4.049141076086601e-55,1.1478933493798628e-55,4.7359317685526086e-55,0.0,-0.610331962442189,-0.4428645372390747,-0.4809693694114685,-0.33963724970817566,-0.36411577463150024,-0.39067959785461426,-0.48098182678222656,-0.49843186140060425,-0.4675220549106598,-0.17147889733314514,-0.2721357047557831,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.3946158114408163,-0.3946158114408161,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408163,-0.3946158114408162,-0.6202800869941711,-0.6386979222297668,-0.7186728715896606,-0.7232881784439087,-0.6112185120582581,-0.7103149890899658,-0.7792127132415771,-0.573569118976593,-0.6675008535385132,-0.6626859307289124,-0.38381036326131984,-0.3838103632613198,-0.3838103632613199,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326131984,-0.38381036326132,-0.3838103632613199
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.2211625137635155e-55,2.0245705380433004e-55,5.739466746899314e-56,2.3679658842763043e-55,0.0,-0.5370612435436899,-0.4350738525390625,-0.4740949273109436,-0.33126023411750793,-0.3566354513168335,-0.38489484786987305,-0.47651207447052,-0.4939829707145691,-0.46252790093421936,-0.16488686203956604,-0.26478251814842224,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.39375589781357845,-0.39375589781357834,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.6155505776405334,-0.6344536542892456,-0.7179363369941711,-0.7205833196640015,-0.6075868606567383,-0.7075809836387634,-0.7729061841964722,-0.569404661655426,-0.6620040535926819,-0.6579312682151794,-0.38035673982178125,-0.3803567398217812,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178114,-0.3803567398217812,-0.3803567398217813,-0.3803567398217812
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,6.105812568817578e-56,1.0122852690216502e-55,2.869733373449657e-56,1.183982942138152e-55,0.0,-0.6230016797787018,-0.44102728366851807,-0.4796874523162842,-0.3376542031764984,-0.3638036847114563,-0.389340877532959,-0.4799995422363281,-0.498113214969635,-0.4658243954181671,-0.17180004715919495,-0.27160051465034485,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.39375589781357845,-0.39375589781357834,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.6189590692520142,-0.6387401223182678,-0.7190971374511719,-0.7232478857040405,-0.6111506819725037,-0.7126535177230835,-0.7776671051979065,-0.5739317536354065,-0.664884626865387,-0.6615135073661804,-0.38035673982178125,-0.3803567398217812,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178114,-0.3803567398217812,-0.3803567398217813,-0.3803567398217812
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,3.052906284408789e-56,5.061426345108251e-56,1.4348666867248285e-56,5.919914710690761e-56,0.0,-0.5800913790520316,-0.43611854314804077,-0.47582751512527466,-0.3324694335460663,-0.3593447208404541,-0.3865741491317749,-0.47762638330459595,-0.4946475625038147,-0.46298566460609436,-0.16683712601661682,-0.2660354673862457,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.39375589781357845,-0.39375589781357834,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.6183825731277466,-0.6379122138023376,-0.7210794687271118,-0.7228822708129883,-0.6097681522369385,-0.7133604288101196,-0.7778603434562683,-0.5727502107620239,-0.6644026637077332,-0.6603214740753174,-0.38035673982178125,-0.3803567398217812,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178114,-0.3803567398217812,-0.3803567398217813,-0.3803567398217812
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.5264531422043944e-56,2.5307131725541256e-56,7.174333433624145e-57,2.9599573553453804e-56,0.0,-0.5998445248368343,-0.4545835256576538,-0.4938635230064392,-0.3524811565876007,-0.38102102279663086,-0.4011757969856262,-0.48929405212402344,-0.5071313977241516,-0.4733326733112335,-0.18634477257728577,-0.28545472025871277,-0.3949089320944074,-0.3949089320944075,-0.3949089320944074,-0.3949089320944075,-0.39490893209440736,-0.3949089320944074,-0.3949089320944074,-0.3949089320944074,-0.3949089320944075,-0.3949089320944074,-0.6309738755226135,-0.6529285311698914,-0.7269434332847595,-0.7325649261474609,-0.6224181652069092,-0.7311394214630127,-0.7954285740852356,-0.5885595679283142,-0.6766189336776733,-0.673136293888092,-0.3815097741026102,-0.38150977410261017,-0.3815097741026102,-0.3815097741026102,-0.38150977410261017,-0.38150977410261017,-0.3815097741026101,-0.38150977410261017,-0.3815097741026103,-0.38150977410261017
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.632265711021972e-57,1.2653565862770628e-56,3.5871667168120724e-57,1.4799786776726902e-56,0.0,-0.5375266409493559,-0.40428709983825684,-0.44603729248046875,-0.30196645855903625,-0.33012062311172485,-0.3643447160720825,-0.4586830735206604,-0.4725814461708069,-0.44292786717414856,-0.14393511414527893,-0.24004051089286804,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.39375589781357845,-0.39375589781357834,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.39375589781357845,-0.3937558978135784,-0.6000262498855591,-0.6179870963096619,-0.7140629291534424,-0.7108597755432129,-0.590469241142273,-0.6930315494537354,-0.7543245553970337,-0.5499626398086548,-0.6451466083526611,-0.6417474746704102,-0.38035673982178125,-0.3803567398217812,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178114,-0.3803567398217812,-0.3803567398217813,-0.3803567398217812
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.816132855510986e-57,6.326782931385314e-57,1.7935833584060357e-57,7.399893388363451e-57,0.0,-0.5893391111599069,-0.45432502031326294,-0.4938700795173645,-0.3532203137874603,-0.38361936807632446,-0.4019480347633362,-0.48971259593963623,-0.5066198706626892,-0.47265735268592834,-0.18877926468849182,-0.2873552739620209,-0.39689483947504084,-0.3968948394750409,-0.39689483947504084,-0.3968948394750409,-0.3968948394750408,-0.39689483947504084,-0.39689483947504084,-0.39689483947504084,-0.3968948394750409,-0.39689483947504084,-0.6324531435966492,-0.6551184058189392,-0.729134202003479,-0.7344663143157959,-0.6230194568634033,-0.7357620596885681,-0.7987567186355591,-0.5900052189826965,-0.6777119636535645,-0.6744178533554077,-0.3815097741026102,-0.38150977410261017,-0.3815097741026102,-0.3815097741026102,-0.38150977410261017,-0.38150977410261017,-0.3815097741026101,-0.38150977410261017,-0.3815097741026103,-0.38150977410261017
