Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.12197903543710709,-0.06919606029987335,-0.08255380392074585,-0.14254742860794067,-0.035446617752313614,-0.10186847299337387,-0.1300424337387085,-0.12518571317195892,-0.10328635573387146,-0.05533737689256668
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.04167065769433975,0.0037213116884231567,0.0013405084609985352,-0.07188969850540161,0.01781156286597252,-0.04497464746236801,-0.06347882002592087,-0.0596456378698349,-0.013921227306127548,0.002667240798473358
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.625906229019165,-0.6886874437332153,-0.7009666562080383,-0.6301966905593872,-0.664965033531189,-0.5645049214363098,-0.6331925392150879,-0.6303387880325317,-0.565456211566925,-0.6246126890182495
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.6087073087692261,-0.671492874622345,-0.6807166337966919,-0.6081437468528748,-0.6463654041290283,-0.5476838946342468,-0.6137480735778809,-0.6114970445632935,-0.5502533316612244,-0.6054983735084534
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.6306570768356323,-0.6926009058952332,-0.7069827318191528,-0.6298611164093018,-0.6621073484420776,-0.5658138990402222,-0.6338493824005127,-0.6323308944702148,-0.5747414231300354,-0.6281402707099915
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.6231484413146973,-0.6857870221138,-0.6975293159484863,-0.628240704536438,-0.6636027693748474,-0.5625161528587341,-0.6305879950523376,-0.6282477378845215,-0.5617974996566772,-0.6215545535087585
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.6062131524085999,-0.6705900430679321,-0.6791141629219055,-0.6086878180503845,-0.648239016532898,-0.5472514033317566,-0.6137716174125671,-0.6107733249664307,-0.5471712350845337,-0.6046871542930603
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.6407438516616821,-0.7005159258842468,-0.7160536646842957,-0.6416046619415283,-0.6716254949569702,-0.5749453902244568,-0.6441363096237183,-0.642452597618103,-0.5810075402259827,-0.6372432112693787
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.6009672284126282,-0.6662010550498962,-0.674504280090332,-0.5992377996444702,-0.6394133567810059,-0.5410012602806091,-0.6064949035644531,-0.6037622094154358,-0.5464988350868225,-0.5992444157600403
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.643604040145874,-0.7040681838989258,-0.719986617565155,-0.6505804657936096,-0.6807518005371094,-0.5802308917045593,-0.6503372192382812,-0.6486496925354004,-0.5806529521942139,-0.6419283151626587
