Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480243453845604,164.5527134153664,392.93999657357233,1601290.9620126728,-1.1480160000000008,164.50326140370842,392.9400249004178,1601405.8963813116,0.0002912185417814,-1.466109542977681,0.0014011063598279,22800.000000000007,8.743231383882145e-06,-0.0146331066141438,2.371014399648561e-05,0.0,0.0173479223792262,3.65679895600868,-2.533210995930538,272.054070813773,0.0061991649383339,2.539057786693357,61931.07320493101,-1913537.5367085475,0.002,-0.0155520156470049,-0.0003998622612182,-0.2494886244368782,6.0,10.0,180.0,0.302261454142373,-6.084151688500588,-0.4104832258054923,-0.6132648086124485,-2.4827037463071026e-63,3.417478538941935e-63,1.004967913566123e-63,4.224106848632098e-63,0.0,0.302261454142373,0.3846810758113861,0.45279043912887573,0.3896484375,0.3167518079280853,0.36842647194862366,0.2677455246448517,0.33072203397750854,0.2876068949699402,0.4151631295681,0.24795573949813843
7179.0,143.57900000000004,-1.1480387503611869,164.53034002287075,392.9401006282846,1600845.4306856352,-1.1480160000000008,164.49997648287007,392.9400470751228,1600960.361914983,0.0007762135594975,-1.0056918103253747,-0.0007129096837383,22800.000000000007,2.3350353075080737e-05,-0.0301772147687981,-6.961595776634329e-05,0.0,-0.0161556502914252,-0.3690585189579721,-1.0643111404863217,-34.48416925962901,0.0173311666968266,-5.208099922458895,57150.89116877709,2780845.505475206,0.002,-0.0150626786480711,-0.0015811035050953,-0.2511872031733984,6.0,10.0,180.0,0.3051778842736034,-4.706614414744219,-0.411367553597165,-0.6040299979350454,-1.2413518731535513e-63,1.7087392694709677e-63,5.024839567830615e-64,2.112053424316049e-63,0.0,0.3051778842736034,-0.063731350004673,-0.1170848160982132,-0.1043592095375061,-0.08163461089134216,-0.03484449163079262,-0.06448885053396225,-0.057525746524333954,-0.026188597083091736,-0.14028748869895935,-0.05163533240556717
7180.0,143.59900000000007,-1.1479675316754805,164.513513585343,392.9400710601179,1601386.7776148375,-1.1480160000000008,164.49998021010214,392.94008747360425,1601501.7100967052,-0.0016007036410422,-0.4510073542526384,0.0019319985378876,22800.000000000007,-4.796852233341584e-05,-0.0135357729883664,-1.1224198046947168e-05,0.0,0.0061298798281563,-1.162836414302174,-0.5298871695149774,27.28270485536056,-0.0083497763898775,-2.171705473412994,-24233.01629110553,3911451.104204307,0.002,-0.01590854537296,0.00065881624898,-0.2479543391337233,6.0,10.0,180.0,0.3076015957843364,-4.949763814799022,-0.4139169299028203,-0.602388390116843,-6.206759365767756e-64,8.543696347354837e-64,2.5124197839153075e-64,1.0560267121580246e-63,0.0,0.3076015957843364,0.30715087056159973,0.31153029203414917,0.2963618040084839,0.3389555513858795,0.32070285081863403,0.3272528052330017,0.3463006913661957,0.32991570234298706,0.40554186701774597,0.2968040108680725
7181.0,143.61900000000003,-1.147998048882136,164.50618927614042,392.9400793867281,321265.5304068496,-1.1480160000000008,164.49998394684724,392.9401348817029,321380.4638717759,-0.0005877247561145,-0.2067498233716556,0.0031637553265395,22800.000000000007,-1.7651312417223457e-05,-0.0062077473139597,2.4724108828858017e-05,0.0,-0.0056206979465371,0.0626825885582867,-0.2271140276058137,11.538465049249982,-0.0110057875573664,4.889589763250856,-80171670.53886828,-1965116.6023640155,0.002,-0.016341218311516,0.0005304075378031,-0.2488450632985351,6.0,10.0,180.0,0.3076108232641265,-4.893607215666119,-0.4154917999058308,-0.6043132624718328,-3.103379682883878e-64,4.2718481736774187e-64,1.2562098919576538e-64,5.280133560790123e-64,0.0,0.3076108232641265,0.1803363859653473,0.33608466386795044,1.1316033601760864,0.20890432596206665,0.19265010952949524,0.6771332621574402,0.6275267601013184,0.414040207862854,-0.049954380840063095,0.2042812705039978
7182.0,143.63900000000004,-1.1480400428406632,164.50288801588567,392.93980213463504,1968.0183889794064,-1.1480160000000008,164.4999876519796,392.931536396096,2082.950716516447,0.0008153296471421,-0.0965784661738007,-2.027886592878406,22800.000000000007,2.4444008631618903e-05,-0.0029027712034532,0.0003158355817091,0.0,0.010979250095277,-0.7314425415536256,-0.1257699866464114,-4.400292706832071,-0.1934501298728143,-83.65270859760082,28273.77184247385,-4243012.758311249,0.002,-0.0156554629209034,-0.0001077539068155,-0.2491961860397812,6.0,10.0,180.0,0.3056721081536437,-4.857977316645775,-0.9932527072484656,-0.5832619803939606,-1.551689841441939e-64,2.1359240868387093e-64,6.281049459788269e-65,2.640066780395061e-64,0.0,0.3056721081536437,0.2416405975818634,0.15699629485607147,0.17929840087890625,0.19048920273780823,0.1963951289653778,0.14412012696266174,0.2393629550933838,0.18504305183887482,0.16816869378089905,0.2786988615989685
7183.0,143.65900000000002,-1.1480461046964523,164.50120147349634,392.86211784322586,1715.7964176572568,-1.1480160000000008,164.49998990087872,392.7538895981358,1830.728842073352,0.0010127186809974,-0.0403914384369183,-17.607115112277796,22800.000000000007,3.0304550274757787e-05,-0.0012126825660767,0.0433013202178646,0.0,-0.009997396177024,3.844139948485556,-0.0636486962138422,7.616575556997736,-11.048186380448652,-1031.733657647833,71695.26822346347,362073.7737656392,0.002,-0.0154182338293815,-0.0013777807895643,-0.239933623059673,6.0,10.0,180.0,0.3095775842997713,-4.863271715404383,-5.491657756155057,-0.5787142801587304,-7.758449207209696e-65,1.0679620434193548e-64,3.140524729894135e-65,1.3200333901975308e-64,0.0,0.3095775842997713,0.3449665606021881,0.33066874742507935,0.33961570262908936,0.3512671887874603,0.3033654987812042,0.3657666742801666,0.3040710687637329,0.3592662811279297,0.3216152489185333,0.3096162676811218
7184.0,143.67900000000003,-1.1480374656616006,164.5004305645068,392.39301381520016,1502.7142763618087,-1.1480160000000008,164.49998999992994,392.0583064562176,1617.6491840237534,0.00072169325465,-0.0146862267617134,-44.80253288168704,22800.000000000007,2.146287822912287e-05,-0.0004405687340737,0.1909185853780517,0.0,0.0039028001654369,-5.125371603565124,-0.0177852461854086,4.588709763235221,-37.70844650167416,-1526.849777849537,34173.32468828575,2283860.100188588,0.002,-0.0162830994980194,0.00078522751714,0.0527159405384703,6.0,10.0,180.0,0.3027376257561111,-4.884734726866747,-7.652015377369809,-0.5941709077565206,-3.879224603604848e-65,5.339810217096773e-65,1.5702623649470676e-65,6.600166950987654e-65,0.0,0.3027376257561111,0.393353670835495,0.28887730836868286,0.3768380284309387,0.3804916441440582,0.3889000713825226,0.33364471793174744,0.29364073276519775,0.3622732162475586,0.3532505929470062,0.2882315516471863
7185.0,143.69900000000004,-1.148026539436944,164.5001525996859,391.3818917601868,2041.307601221734,-1.1480160000000008,164.49998965741017,390.79173709272646,2156.241351317107,0.0003626688544397,-0.0054608589055243,-62.74678101150669,22800.000000000007,1.0938998175965468e-05,-0.0001626139719733,0.2825829513828021,0.0,-0.0166066888547461,4.025951285164091,-0.0060943358770672,-3.360829909317628,-60.2323636393747,-689.0174819091568,12327.794986679864,-237577.9169784468,0.002,-0.0148571467787844,0.0016942733255289,0.2491599842035907,6.0,10.0,180.0,0.3081120894305242,-4.89004295257636,-4.262748042310429,-0.6136655870543637,-1.939612301802424e-65,2.669905108548387e-65,7.851311824735338e-66,3.300083475493827e-65,0.0,0.3081120894305242,0.28959372639656067,0.2986469268798828,0.33543848991394043,0.2905963063240051,0.3588462173938751,0.3588574230670929,0.2876989245414734,0.3017510771751404,0.3349347412586212,0.34335416555404663
7186.0,143.71900000000002,-1.1479453680233729,164.50003890983126,390.0750537901211,2672.8205594451456,-1.1480160000000008,164.49998740170025,389.3043825215922,2787.751673700257,-0.0023447645201348,-0.0018354833169069,-66.57924096349105,22800.000000000007,-7.032771672245221e-05,-4.975170507357924e-05,0.2007723963421063,0.0,0.0239426238611201,-6.894548901703755,-0.0187005813147064,-3.667762693149092,-68.25378928355263,-27.03727631098112,23623.33716414013,-304801.21899755084,0.002,-0.0156879749618422,-0.0013248347441178,0.0024802532409961,6.0,10.0,180.0,0.3012721255904284,-4.901251884257038,-1.1505101013556724,-0.6120938267300048,-9.69806150901212e-66,1.3349525542741933e-65,3.925655912367669e-66,1.6500417377469137e-65,0.0,0.3012721255904284,0.3352029025554657,0.34429383277893066,0.3537468910217285,0.3285752236843109,0.35006311535835266,0.30110618472099304,0.37484410405158997,0.35434043407440186,0.3712258040904999,0.29319334030151367
7187.0,143.73900000000006,-1.1480828658161952,164.49986329441168,388.7655350127878,3118.4400858867207,-1.1480160000000008,164.49998372256715,387.9933632549414,3233.3689248489804,0.0022416307678421,0.0038889838875753,-53.16519914285408,22800.000000000007,6.736829167337656e-05,0.0001228424789798,0.0399476085130636,0.0,0.0061001544307767,9.219079399309615,0.002541840989505,4.70094217810724,-59.59431416369624,873.4024716882404,24052.45398532764,63218.89411665824,0.002,-0.0169481221675658,-0.0006495862383152,-0.19489722292439,6.0,10.0,180.0,0.2998014286427709,-4.924225270804998,3.011189132022032,-0.6008401765064174,-4.84903075450606e-66,6.674762771370969e-66,1.9628279561838345e-66,8.250208688734567e-66,0.0,0.2998014286427709,0.34973594546318054,0.2710394263267517,0.3263546824455261,0.3058173358440399,0.30547672510147095,0.3403222858905792,0.27736055850982666,0.27535271644592285,0.30101659893989563,0.3630329370498657
7188.0,143.75900000000004,-1.1479344716483344,164.49985607339835,387.8062228053418,3561.4945782509044,-1.1480160000000008,164.49998001135924,387.22257735207097,3676.425781659936,-0.0027026717808932,0.0040501361514544,-27.884463712418864,22800.000000000007,-8.093182523058554e-05,0.0001263485105437,-0.1559736947848176,0.0,-0.0212420895589539,-7.138560991812389,0.0049486412094762,3.230958325323257,-33.86773141819485,1482.5456480115304,22963.449889165266,31980.598356620565,0.002,-0.0149371305795849,0.0001906817744906,-0.4944024025910172,6.0,10.0,180.0,0.314949980240521,-4.936885559741668,5.64181734798033,-0.6065878924856986,-2.42451537725303e-66,3.3373813856854844e-66,9.814139780919173e-67,4.125104344367284e-66,0.0,0.314949980240521,0.35691598057746887,0.36804085969924927,0.38247060775756836,0.36606499552726746,0.31110021471977234,0.3492960035800934,0.3618481159210205,0.36732423305511475,0.33433058857917786,0.29932206869125366
