Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.2967710165972374,0.31010241331002547,0.30117019195818756,0.30665702716387366,0.3049070878575702,0.29721190864318503,0.30111410302871566,0.30757445591504334,0.30452462946722436,0.30742792474740815,0.3218157887458801,0.3720461130142212,0.36272290349006653,0.3272629976272583,0.3371974229812622,0.3921172320842743,0.36099281907081604,0.425448477268219,0.29088661074638367,0.40075284242630005,0.32174959778785706,0.33090972900390625,0.3392477035522461,0.3698614835739136,0.3364851176738739,0.396358460187912,0.36476990580558777,0.3301321566104889,0.2873920798301697,0.376587450504303
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.31191074876377245,0.2937467032781474,0.28753716072970226,0.290764201028733,0.2751202027273598,0.29801797905522304,0.26965958563057674,0.29976910580487953,0.2893972893674763,0.2888505796323611,-0.0449666827917099,0.00626223161816597,-0.030986592173576355,-0.02350616082549095,-0.05518609285354614,-0.06047467142343521,-0.03722032159566879,0.011507809162139893,-0.050228141248226166,-0.035928018391132355,0.07988438010215759,0.0830938071012497,0.044026900082826614,0.026553496718406677,0.030806273221969604,0.049111466854810715,0.06972260773181915,0.0843256413936615,0.09668809175491333,0.061844367533922195
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.33441450440981213,0.33446058052131195,0.3355360808899238,0.3351589891418429,0.33387224464768567,0.3335463501292125,0.33457004186444683,0.3342999172698357,0.3352864059046924,0.334482054866146,0.354203462600708,0.30260998010635376,0.35632625222206116,0.28633221983909607,0.31922197341918945,0.3184308409690857,0.3165930509567261,0.3157622218132019,0.311958909034729,0.3535032868385315,0.3691190481185913,0.20615898072719574,0.3136845529079437,0.17239342629909515,0.3010726869106293,0.2914581894874573,0.23689545691013336,0.2615683972835541,0.20652537047863007,0.2651790678501129
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.3241975578526639,0.324938478999259,0.32722696722425354,0.3272732493997502,0.3259096393821541,0.325441152000519,0.3263735433177377,0.3251335819894356,0.3254455369428101,0.32380944890249613,-1.4250257015228271,-0.7740477919578552,-0.7576984167098999,-0.02519732341170311,0.37915802001953125,-0.876788318157196,0.22868838906288147,-0.6656690239906311,-0.7326740026473999,-0.23199927806854248,0.08069828152656555,-0.0277794748544693,-0.012447903864085674,0.6843567490577698,-0.33156684041023254,0.2685924470424652,0.10355748236179352,0.23940634727478027,0.24920931458473206,0.08322642743587494
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3360187015961927,0.3361702107383173,0.33548001664848476,0.3362135634170746,0.3356851794167374,0.3345957207685977,0.33818841435680985,0.33700825963258807,0.33645488575064647,0.338188116928824,0.03950907289981842,2.3510918617248535,2.656938314437866,-0.10500305891036987,-0.7551229596138,-0.44951489567756653,0.8294481039047241,2.3627262115478516,1.4817938804626465,-0.46993201971054077,-0.7912940382957458,-0.46733635663986206,-0.40565454959869385,0.6895893812179565,0.6326605081558228,0.12124119699001312,0.19245846569538116,-1.2974801063537598,-0.6213096380233765,0.4007614254951477
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.3270371714345098,0.327316724500996,0.3268886644043898,0.3280231467518842,0.327488969218165,0.3263275331700521,0.32775043058783154,0.3281168520219211,0.32801022899855,0.32703151381405526,0.32650190591812134,0.3179727792739868,0.34830620884895325,0.3671334385871887,0.3700876235961914,0.36290332674980164,0.39977267384529114,0.3551415205001831,0.3063986599445343,0.35665756464004517,0.3495718538761139,0.4078211784362793,0.3684350550174713,0.3841310143470764,0.3550165593624115,0.3555835783481598,0.3528006970882416,0.3631606698036194,0.39260438084602356,0.37091708183288574
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.3256996226985458,0.3261044432945664,0.32574312399770233,0.32553369955790257,0.32529661279922967,0.3258848983565242,0.32528008061403035,0.3259418846888888,0.3261438316958867,0.3258907303294178,0.2952578067779541,0.25262293219566345,0.22563958168029785,0.28464293479919434,0.2793031632900238,0.32808777689933777,0.23773369193077087,0.2850906252861023,0.35155928134918213,0.28693240880966187,0.32796475291252136,0.3155960440635681,0.3150423765182495,0.34576278924942017,0.3368878662586212,0.32423660159111023,0.3122009336948395,0.35529518127441406,0.33812084794044495,0.3552127480506897
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.32301077594738864,0.32239275616359464,0.32279251287008814,0.3230554970852091,0.3218253865562075,0.3223163272065657,0.32285114692521494,0.322856056893061,0.3227675923785325,0.32176545336620455,0.3424132466316223,0.35041922330856323,0.3510669469833374,0.37628835439682007,0.36126744747161865,0.3191491365432739,0.36258241534233093,0.3249393105506897,0.3531167209148407,0.31704550981521606,0.31487447023391724,0.3534016013145447,0.31241512298583984,0.3008442521095276,0.3542576730251312,0.3317912518978119,0.3160220682621002,0.3041756749153137,0.32888245582580566,0.3645550012588501
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.32488261847539407,0.32392200175694297,0.3252605814595042,0.32466489110533914,0.3251128852474235,0.32371110644700585,0.32574719393763857,0.32441633231991895,0.3246090186105172,0.3243033784016109,0.30736345052719116,0.36410588026046753,0.35207828879356384,0.3084107041358948,0.36351680755615234,0.36380040645599365,0.3651758134365082,0.34913235902786255,0.3249463140964508,0.33486396074295044,0.32287439703941345,0.38268595933914185,0.39978575706481934,0.3831092119216919,0.33065274357795715,0.3362111747264862,0.33941900730133057,0.35638338327407837,0.34989243745803833,0.31396234035491943
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3283750990918745,0.3288002874136777,0.3280042735088635,0.3287358705399406,0.3281492919658911,0.32846373277471985,0.32852886099035944,0.3280652360000792,0.3278766255517946,0.32745026062265503,0.30669093132019043,0.3348005414009094,0.33808791637420654,0.3376684784889221,0.3483319580554962,0.37846753001213074,0.3000762164592743,0.3682987093925476,0.30176588892936707,0.3332362771034241,0.31796586513519287,0.325294554233551,0.3520822525024414,0.34699034690856934,0.28488677740097046,0.33788374066352844,0.3341912031173706,0.3459620475769043,0.34083035588264465,0.3370443284511566
