Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5541895727902482,-0.5271706077045032,-0.5680229608012015,-0.55536051098441,-0.5071969378152865,-0.5649857227994878,-0.531773311733173,-0.5559543065387669,-0.5085613689300271,-0.5507803836512692,-0.3781738579273224,-0.7752575874328613,-0.7987546324729919,-0.3598458766937256,-0.370136559009552,-0.22110724449157715,-0.3715421259403229,-0.42436835169792175,-0.3438182473182678,-0.33924204111099243,-0.608494923433128,-0.5874711133532798,-0.594875321364941,-0.5967972355125848,-0.6051041882798092,-0.5823392023665417,-0.5851557093037905,-0.5932736021914864,-0.6066956785106445,-0.5903309515367592,-0.6737414002418518,-0.31473666429519653,-0.3449257016181946,-0.2822279632091522,-0.5194097757339478,-0.35994401574134827,-0.2717415690422058,-0.4069886803627014,-0.2737329602241516,-0.227955162525177
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5496987303734373,-0.5230604536473965,-0.5637120767975025,-0.5525606100964644,-0.5054329001688218,-0.5625546788085787,-0.5260010911882776,-0.5487308230662741,-0.5069814949679364,-0.5484068843082679,-0.14487811923027039,-0.397075355052948,-0.4052143096923828,0.10282101482152939,-0.2690024971961975,0.05277041345834732,0.1813918650150299,-0.04252460598945618,-0.3192296624183655,-0.20126348733901978,-0.6135376241308276,-0.5915341527150987,-0.5976067891932322,-0.5994450199336888,-0.6119359523231352,-0.5880488499451519,-0.5916993652431483,-0.6000346560100289,-0.6113695751363967,-0.5966490637418844,-0.19495761394500732,-0.10762576758861542,-0.15043717622756958,-0.20360176265239716,-0.4130007326602936,0.05891014635562897,-0.13074105978012085,0.053421393036842346,0.018688783049583435,0.055431947112083435
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6047534764618662,-0.5762634157557089,-0.6101667053621849,-0.6057380236417039,-0.58166716988769,-0.6047184962568695,-0.5844223856923939,-0.607480874677295,-0.5900938176371185,-0.6055211586360083,-0.6823056936264038,-0.7547785043716431,-0.4754915237426758,-0.363754540681839,-0.7376266121864319,-0.41642478108406067,-0.31876304745674133,-0.5603445768356323,-0.6553948521614075,-0.6438708305358887,-0.6132153132616355,-0.5900447257587939,-0.5947420005372355,-0.6008036987520149,-0.6108514141755883,-0.5869362494738678,-0.5897311471816044,-0.6018189679105119,-0.6086806015736428,-0.5980472185811841,-0.9094071388244629,-0.5762035846710205,-0.9649246335029602,-0.5733374357223511,-0.9276549220085144,-0.7001422643661499,-0.8308101892471313,-0.5801698565483093,-0.6934056282043457,-0.503473699092865
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6064724451226166,-0.5807679243988434,-0.6144717922040874,-0.6081552075360764,-0.5902270477127566,-0.6099034408921868,-0.5822125256995728,-0.6107796127458196,-0.5940134681151933,-0.6013427112125733,-0.9791131019592285,-0.7231992483139038,-0.5928273797035217,-0.5418411493301392,-1.0088443756103516,-0.9209926724433899,-0.7718062400817871,-0.8359441757202148,-0.8275306224822998,-0.7477955222129822,-0.6149041451374374,-0.5887085082680956,-0.5972795608036577,-0.6013925293392666,-0.609613984707742,-0.5860238004184037,-0.589791996145439,-0.6011916940987153,-0.6111464169030857,-0.6005577524528707,-0.7496668100357056,-0.7781897187232971,-0.8035334348678589,-0.5319378972053528,-1.0184112787246704,-0.8448883295059204,-0.9799724221229553,-0.6731663346290588,-0.8610092997550964,-0.6423715353012085
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5963095412200938,-0.5628325395972978,-0.6051425083841493,-0.598431837476658,-0.5714519065287681,-0.5914755042466158,-0.5634060307546371,-0.6002623557652628,-0.5843031124964895,-0.5909122877429764,-1.042319416999817,-0.7873092889785767,-0.634434163570404,-0.701895534992218,-0.8010579943656921,-0.9214725494384766,-0.789279043674469,-0.9181368350982666,-0.7399543523788452,-0.839111864566803,-0.6026382238085247,-0.587537048347136,-0.5886424356435929,-0.5893041026455034,-0.5980430774174965,-0.576909257535731,-0.5840008513709662,-0.5922590310156789,-0.5954266364255076,-0.588944733125648,-0.8326687812805176,-0.7249886393547058,-0.7725004553794861,-0.6918469071388245,-1.0085848569869995,-0.9277427196502686,-0.9486722350120544,-0.7776382565498352,-0.9808561205863953,-0.7201413512229919
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6059536564673135,-0.5783873581459686,-0.6118104714094432,-0.6091529370124501,-0.5828531522402874,-0.6035851803518634,-0.5845457526173576,-0.6056395372747878,-0.5902979772965506,-0.6043487891735624,-1.0347092151641846,-0.9171996712684631,-0.6237795352935791,-0.7885774970054626,-0.6949924826622009,-0.8582502603530884,-0.7083486914634705,-0.9012893438339233,-0.6806403994560242,-0.9746376872062683,-0.6143917697374209,-0.5908986792003522,-0.5979120966015044,-0.6039664717756801,-0.609961994083633,-0.5889090640087884,-0.5909464162781409,-0.6016846989352232,-0.6116040731030634,-0.5995225223059176,-0.707583487033844,-0.8270803093910217,-0.809010922908783,-0.764930009841919,-0.9410105347633362,-0.9825040102005005,-0.9106499552726746,-0.7853432893753052,-1.0082204341888428,-0.7620774507522583
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6040927096310189,-0.5782646841436846,-0.6091815307998334,-0.6015204795291471,-0.5799085525179207,-0.6003194625134988,-0.5786192534144357,-0.605386817975075,-0.5892899123536324,-0.6021712458586052,-1.0499701499938965,-0.9638580679893494,-0.5729312896728516,-0.8150655031204224,-0.7067407369613647,-0.8304258584976196,-0.6931654214859009,-0.9094401597976685,-0.6545301675796509,-0.9247265458106995,-0.6094994095162448,-0.5868224103702269,-0.5924298049885173,-0.5989993898155069,-0.6031419893498667,-0.5807576934732407,-0.5810592328437434,-0.5960476968689978,-0.6049522050046312,-0.5944875065811842,-0.6975650787353516,-0.7165019512176514,-0.7426502108573914,-0.7763077020645142,-0.8836098909378052,-1.0381585359573364,-0.898871123790741,-0.7593181729316711,-0.8812671303749084,-0.8359988331794739
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6034499977153294,-0.5751777951721119,-0.6109532028907841,-0.6065554655904414,-0.5831042698708263,-0.601943419847082,-0.5808686435739595,-0.6088610528007798,-0.5901283409692835,-0.6048802831071621,-1.0332236289978027,-0.9335788488388062,-0.5300431847572327,-0.783687174320221,-0.7462541460990906,-0.7776442766189575,-0.6787722110748291,-0.8583042621612549,-0.6614469885826111,-0.8368076682090759,-0.6120241219991897,-0.5887715340172326,-0.5924611083778308,-0.6001588512490568,-0.6083104202035826,-0.5840288521770646,-0.5844685545469542,-0.6010704808737515,-0.6090166044133255,-0.5966372738120644,-0.6785812973976135,-0.6777750253677368,-0.6956681609153748,-0.7027783989906311,-0.8509068489074707,-0.8671973943710327,-0.8147441148757935,-0.7566147446632385,-0.7597594857215881,-0.8172408938407898
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6035926227341991,-0.5747959197064304,-0.6064343663728133,-0.6011227259279567,-0.5787927076050974,-0.6020171949274848,-0.5761586019549119,-0.6051769769504719,-0.5878587870948802,-0.6022552057965782,-0.9754869937896729,-0.8667247891426086,-0.5206544399261475,-0.762188732624054,-0.7507704496383667,-0.7397391200065613,-0.6478756070137024,-0.8175137042999268,-0.6895175576210022,-0.7602977156639099,-0.6086977602179765,-0.5878605582176628,-0.5919921033510355,-0.5947374614059832,-0.6022780195187561,-0.5792999928435286,-0.5827606129316403,-0.5946294179178075,-0.6011630262052695,-0.5916444344136518,-0.6704769134521484,-0.6496661305427551,-0.6742821931838989,-0.698563277721405,-0.7752022743225098,-0.7663841247558594,-0.7774403691291809,-0.7058661580085754,-0.7316523194313049,-0.7894186973571777
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6048295108201994,-0.5775566370892585,-0.610269409209138,-0.6071211841319999,-0.5844805074230796,-0.605638748915834,-0.5829073716759074,-0.6071475281562634,-0.5902605249926741,-0.6059501544292623,-0.9372727870941162,-0.8445662260055542,-0.5347299575805664,-0.7646178603172302,-0.7510001063346863,-0.7243692278862,-0.6344347596168518,-0.7881882190704346,-0.7128783464431763,-0.7198042869567871,-0.6113922449925879,-0.5889770190974662,-0.5916822188185457,-0.6010080467353481,-0.6066596135120963,-0.585868279524334,-0.5851764783101758,-0.6005707394865222,-0.6082188509984264,-0.596771230347171,-0.6582071185112,-0.6565514206886292,-0.6682013869285583,-0.6927000284194946,-0.7406296133995056,-0.7174941301345825,-0.748892605304718,-0.6777535080909729,-0.6976107358932495,-0.7792006134986877
