Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5486064386139691,-0.5227938611530348,-0.5662189835825647,-0.5614688358826438,-0.5077951564218758,-0.5525135580456572,-0.5347284261132706,-0.5577170226749889,-0.494159993211848,-0.5378081011594255,-0.3238460123538971,-0.7048116326332092,-0.705807089805603,-0.2997324466705322,-0.34692448377609253,-0.1689358651638031,-0.2896285653114319,-0.35098996758461,-0.28859061002731323,-0.2635342478752136,-0.5801511850671314,-0.5715309239133838,-0.5712236798550618,-0.5893009063633396,-0.5813822091720059,-0.5811862304898269,-0.5629332317571012,-0.5680448738870851,-0.5714313293953961,-0.5671874165690599,-0.5142051577568054,-0.3027593493461609,-0.22441226243972778,-0.1989041417837143,-0.4526400864124298,-0.2793380916118622,-0.15880510210990906,-0.29606735706329346,-0.13488541543483734,-0.14564675092697144
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5225742765200103,-0.49745632530021355,-0.5457035620723025,-0.5307354088989856,-0.4780379468082505,-0.5222468984006855,-0.4922706908213553,-0.529216585518333,-0.46697250262408024,-0.5047147674835235,-0.08581247925758362,-0.34050220251083374,-0.33795320987701416,0.0995277389883995,-0.24023491144180298,0.10702449828386307,0.22707226872444153,-0.01571151614189148,-0.20958305895328522,-0.12391799688339233,-0.5726952796112414,-0.5640962616896573,-0.5679005713396799,-0.5723184429741011,-0.5658777102326841,-0.5679449370705573,-0.5551967103167389,-0.5520664805198053,-0.5560783393591033,-0.5550007165189988,-0.12861943244934082,-0.0797259658575058,-0.08888411521911621,-0.1642405241727829,-0.3183266818523407,0.06943035125732422,-0.08023350685834885,0.037561431527137756,0.0765748918056488,0.08564670383930206
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5837630637812299,-0.5580221536121046,-0.5892700901675407,-0.5930109883592324,-0.567741378860366,-0.58310303283113,-0.565239508373052,-0.5875540480689464,-0.5643496143290458,-0.5803162466685677,-0.4927850067615509,-0.6450072526931763,-0.4210726022720337,-0.3342413306236267,-0.7256752848625183,-0.3144969642162323,-0.22875069081783295,-0.44590702652931213,-0.5682060122489929,-0.5747554302215576,-0.5836102702095903,-0.5642759854451603,-0.5742859907726302,-0.5790365345673915,-0.5743790330239257,-0.5619317645292569,-0.5562538568274893,-0.5674120153977772,-0.5639480715719972,-0.5656247623560979,-0.7324817776679993,-0.47811180353164673,-0.7723627090454102,-0.4867403209209442,-0.7699149250984192,-0.5878558158874512,-0.6426920294761658,-0.45757657289505005,-0.47700488567352295,-0.41970184445381165
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5760025548618105,-0.5408942533374933,-0.5867498295349595,-0.5869897651689394,-0.5494430000773461,-0.5666937806121463,-0.536353073345119,-0.5761303530197026,-0.5497764256641523,-0.5587469622682568,-0.7767288684844971,-0.6629636883735657,-0.5537387728691101,-0.5209258794784546,-0.9421542882919312,-0.7808831334114075,-0.6555498242378235,-0.7613358497619629,-0.7109598517417908,-0.6549434065818787,-0.5662037349805332,-0.5568434170426488,-0.5677656503113665,-0.5693834095531204,-0.5650375078108586,-0.5619862437955934,-0.5493896642919721,-0.5477719165768983,-0.5504703633579141,-0.5583442186520187,-0.7040939331054688,-0.6555936932563782,-0.6899188160896301,-0.5077667832374573,-0.8670012354850769,-0.6907280683517456,-0.8273301720619202,-0.5899844169616699,-0.6277252435684204,-0.5098748207092285
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5856328450956322,-0.5615439529560441,-0.5926628132940561,-0.5988411417103868,-0.5823315167992437,-0.5835520620617827,-0.5682971045175688,-0.5966326724977161,-0.5785230508244895,-0.5822316522614442,-0.914008617401123,-0.7834146022796631,-0.6677622199058533,-0.7241889834403992,-0.7892746925354004,-0.8107076287269592,-0.725193202495575,-0.8936619758605957,-0.6720727682113647,-0.7716578841209412,-0.5758609486907785,-0.5682461983588383,-0.5694187066176547,-0.5815092272951661,-0.5774336625559164,-0.5700447387662699,-0.5538981790181403,-0.5652475420655624,-0.5627850085254217,-0.5666563410103741,-0.8648227453231812,-0.6576274633407593,-0.7564913630485535,-0.6736379861831665,-0.9071493148803711,-0.7852866649627686,-0.8719541430473328,-0.7357471585273743,-0.8248415589332581,-0.6307792663574219
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5839869814098457,-0.5639540255266067,-0.5951552517766678,-0.5974063881945859,-0.5699833354462078,-0.5879064879375763,-0.5668787114537378,-0.5928306378311398,-0.5585853131478771,-0.5823265174580532,-0.9315805435180664,-0.9122054576873779,-0.6264154314994812,-0.80364990234375,-0.6829500198364258,-0.7369199395179749,-0.6409044861793518,-0.8595021963119507,-0.5955002307891846,-0.896970272064209,-0.580456208904351,-0.5636854807804776,-0.5697228883813465,-0.5765884436945558,-0.573979415282104,-0.5694364754120492,-0.5588364965219337,-0.5626178975179073,-0.5673578531663863,-0.566566886875745,-0.7296584844589233,-0.7546256184577942,-0.8148224353790283,-0.7431939244270325,-0.8205841779708862,-0.8657228946685791,-0.8719967007637024,-0.755422055721283,-0.9309880137443542,-0.6485668420791626
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.554223128342202,-0.5242320860339966,-0.5666879729055637,-0.5555671460247056,-0.5428791761886878,-0.5467186078539736,-0.514847062535792,-0.563600612858178,-0.5459462300715615,-0.5275373530213174,-0.9612622261047363,-0.9460276365280151,-0.5469908714294434,-0.8185184001922607,-0.6572113633155823,-0.7145615816116333,-0.6141484975814819,-0.8501938581466675,-0.5495715737342834,-0.8478315472602844,-0.5690090315037544,-0.560930560364946,-0.5686914414687702,-0.572231357214358,-0.5697428864617712,-0.5713025922786075,-0.5520173665828285,-0.560553206150505,-0.5560401138921438,-0.5618613302494462,-0.6979259848594666,-0.6372668147087097,-0.7403681874275208,-0.73844975233078,-0.7875216603279114,-0.9475114345550537,-0.8781724572181702,-0.7323119044303894,-0.851812481880188,-0.7182345986366272
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.606115831694328,-0.5855145316701106,-0.5989040026758298,-0.6073687651676047,-0.5742389249005896,-0.5907704139024699,-0.5696640712406873,-0.5961253386416362,-0.5758984638243867,-0.5860239294010603,-1.001063585281372,-0.9485074281692505,-0.5341566801071167,-0.8255897164344788,-0.7249276041984558,-0.7133654952049255,-0.6422503590583801,-0.8236908912658691,-0.5859969854354858,-0.8185483813285828,-0.5654718181257476,-0.5586541471541097,-0.5628275678939338,-0.5736383678945207,-0.5683913329458153,-0.5665493777805142,-0.5508056897867772,-0.5489630621341272,-0.5587687212572287,-0.5602307245236635,-0.7221377491950989,-0.650761604309082,-0.7332437634468079,-0.7098179459571838,-0.8365598917007446,-0.8438069820404053,-0.8439187407493591,-0.7836543917655945,-0.8043087124824524,-0.7527256011962891
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5442835088143995,-0.5237684316270342,-0.5587914966410452,-0.5556576372726133,-0.5321476801436965,-0.5321635995690337,-0.4983732811122823,-0.5535597073952091,-0.5308572896512516,-0.5204849996590464,-0.9163564443588257,-0.8373408913612366,-0.4679436981678009,-0.7591175436973572,-0.685170590877533,-0.6461063027381897,-0.5684438347816467,-0.7332321405410767,-0.5698243379592896,-0.7151286602020264,-0.5735924809990758,-0.5691818989950742,-0.5694810919428213,-0.5818034873141804,-0.5753338759186146,-0.5745784603362916,-0.5552454179441199,-0.5652821402305196,-0.5571215004119172,-0.5647007432135015,-0.672893762588501,-0.58553147315979,-0.6667745113372803,-0.6700184941291809,-0.7374386191368103,-0.7202757596969604,-0.7667850255966187,-0.6886651515960693,-0.7414746880531311,-0.7029768824577332
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6152574999248807,-0.5954172980704713,-0.6044514425783245,-0.6055874191752135,-0.5839861499680139,-0.5966002268911588,-0.5826418616526695,-0.6078124607878858,-0.5782850267197329,-0.5903037941836665,-0.9228783845901489,-0.8597055673599243,-0.5194904804229736,-0.8021610379219055,-0.7219396233558655,-0.6708686947822571,-0.5925037860870361,-0.7388216257095337,-0.6292338967323303,-0.7141456007957458,-0.5805680383830669,-0.5682368657002858,-0.5743246307127208,-0.5864282182602759,-0.5773285130283217,-0.574730189882426,-0.5662042509874458,-0.5663434389652238,-0.5705480783547369,-0.5693273419015167,-0.6951500177383423,-0.6334448456764221,-0.6924781203269958,-0.7002635598182678,-0.751342236995697,-0.710975170135498,-0.7721336483955383,-0.6949441432952881,-0.7270051836967468,-0.7377917170524597
