Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.3115872602952271,0.30148052794658686,0.3219687327391997,0.311067024759668,0.3127515235657436,0.31343777228753195,0.302644943939574,0.29568141118370245,0.3103923473104062,0.31502895984767176,0.506192684173584,0.2913472652435303,-0.028902355581521988,0.3195614516735077,0.1486060619354248,0.3298566937446594,0.40411701798439026,0.3664737045764923,-0.0201139897108078,0.2862371802330017,0.3476102434819066,0.3744516722925922,0.3471014879935119,0.3993737199789181,0.3676560656830724,0.3683186463279563,0.3603631401572185,0.3613359035615599,0.3882945857950024,0.39797147671824007,0.29835936427116394,0.044191598892211914,0.296326220035553,0.5299062132835388,0.16232064366340637,0.2617725431919098,0.2933884859085083,0.2117929309606552,0.5506100058555603,0.23196786642074585
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.27995065428712573,0.27864108878715244,0.31021273351979434,0.304528040852284,0.2999072722004067,0.323156923495143,0.29307443841858455,0.277212531040926,0.2981358929151975,0.299630169376316,0.47417905926704407,0.31022554636001587,0.027152057737112045,0.49986669421195984,0.23101073503494263,0.4220533072948456,0.6075523495674133,0.37149402499198914,0.14845512807369232,0.3936658501625061,0.3166487722752527,0.3415857019010397,0.2903252454681046,0.329645524208558,0.28533638211286183,0.32689420665607644,0.32986797685353303,0.31106590107963933,0.3229300236216609,0.30736947165989054,0.3558526039123535,0.17188723385334015,0.1451859474182129,0.20965762436389923,0.260104238986969,0.4320644438266754,0.30421799421310425,0.2137964516878128,0.44870245456695557,0.236402690410614
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.33543803985449683,0.3327900730110969,0.3346417793752163,0.335235404422132,0.3336519966007394,0.33311984917307674,0.333885736073013,0.33477175547714644,0.3336363904899031,0.33283900254277937,0.2540874183177948,0.34650206565856934,0.25958094000816345,0.46248170733451843,0.043559253215789795,0.33031460642814636,0.44357702136039734,0.3548235595226288,0.16128580272197723,0.1784490942955017,0.3416134757791513,0.3422867862207735,0.34069390583441544,0.34588357331797787,0.3427389856223331,0.3435565164518314,0.33885299573722927,0.34474053445215375,0.34291999537346673,0.33952486206566207,0.2821606993675232,0.09886817634105682,0.24273204803466797,0.1605013757944107,0.31473833322525024,0.2520560324192047,0.31270039081573486,0.4721996784210205,0.3585847020149231,0.293782502412796
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.3259105324928652,0.3253951601396246,0.325398960082526,0.32652859733002265,0.32516605944456095,0.3247996199153457,0.32623010410253217,0.3260046219087772,0.32597210354061656,0.32434774296964697,-0.5033208131790161,-0.004512563347816467,-0.015284184366464615,0.9830417037010193,0.29176121950149536,0.3559213876724243,0.21443170309066772,-0.13032755255699158,0.3008517622947693,-0.07593786716461182,0.3364404811666777,0.338651943626928,0.33632609053106033,0.34163930546635995,0.3388049161828532,0.3397272259075701,0.33539246598718775,0.33900280017184753,0.3350400718783479,0.3349102789992948,-0.19200965762138367,-0.43636101484298706,-0.19322842359542847,-0.03547374904155731,0.07156728953123093,-0.7742103338241577,-0.43046504259109497,-0.2341834455728531,-0.6544327139854431,-0.4219403862953186
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3362251931698411,0.33807834271945814,0.3391173832597096,0.3352474727445916,0.3374980436711635,0.33762670869265166,0.3351488522590188,0.33635533246563853,0.3369397404732435,0.3357935774161532,0.10478439927101135,0.3452865481376648,0.30905798077583313,1.0983431339263916,1.5666790008544922,0.04776681214570999,0.9667186141014099,0.4917340576648712,-1.3356751203536987,-0.7791817784309387,0.3307347299148157,0.3286104522287526,0.32920896396471855,0.3354834052799699,0.3322204175522797,0.33095443715811124,0.3325397633977272,0.33051240267602106,0.330138678380901,0.33442024168037515,2.5608537197113037,-1.1137974262237549,-0.8669211268424988,0.6976566910743713,0.8479442000389099,0.6461619138717651,2.0982506275177,0.9026687741279602,-0.4275234341621399,1.0908069610595703
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.32717194206786543,0.327106935734793,0.3269327086171218,0.32731778074913565,0.32759449830509774,0.32715042942405487,0.3276724802182678,0.3265388082438866,0.3276907232824315,0.32766836414612827,0.32127124071121216,1.0762277841567993,0.7722713947296143,0.3305223882198334,0.24402648210525513,-0.41531336307525635,1.4549676179885864,0.07865509390830994,-0.227205291390419,0.6010054349899292,0.33692069557627363,0.3380096805154383,0.3356687485086689,0.3403748497903165,0.33943252993008927,0.34063207399516054,0.3372399316745587,0.3404349213092712,0.33576933666855857,0.3372713509881145,0.29690054059028625,0.30767130851745605,1.095043420791626,0.39550748467445374,-0.021015502512454987,0.6323809623718262,0.7721143364906311,0.3591216206550598,0.07288326323032379,0.892140805721283
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.32625951941856174,0.32510842763772174,0.3264758723937567,0.32642033721932956,0.32561787520875646,0.3263404067076507,0.32593461592112033,0.32566784648718494,0.3256107361507812,0.3264006496531023,0.6162234544754028,0.6637204885482788,0.2939823865890503,0.2768326699733734,0.022157371044158936,0.4766249656677246,0.5099189877510071,0.18181461095809937,0.634700357913971,0.3332500457763672,0.3308975094569957,0.328741274233634,0.32930937965710955,0.32970732741636977,0.3288159958741148,0.32849494317523864,0.3291157589972832,0.3325869536321789,0.3294427922075689,0.33112316504996153,0.28653326630592346,0.8253734707832336,0.24548554420471191,0.5001353621482849,0.49416032433509827,0.3828933537006378,0.6273952722549438,0.5866914391517639,0.2932054400444031,0.6996286511421204
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.32252270396200466,0.32280554216316254,0.32353916088137985,0.3229488483364791,0.3217022552878246,0.32123692749105615,0.32305085093236335,0.32205988775756744,0.3226649094251874,0.3219023852289514,0.5171656608581543,0.3973373770713806,0.31036144495010376,0.38857850432395935,0.33836203813552856,0.2522551417350769,0.3519776165485382,0.32816511392593384,0.4739394783973694,0.31570351123809814,0.3431710916709928,0.3410489106951392,0.3380767515890969,0.3428333803811897,0.3421987902072788,0.3420031735140997,0.33690590039257406,0.3427682225357445,0.3408406698783813,0.3423716403121127,0.21703258156776428,0.34418785572052,0.35430431365966797,0.23945601284503937,0.4651772081851959,0.32834598422050476,0.4221845269203186,0.39337390661239624,0.21714060008525848,0.40497058629989624
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.3249073126121321,0.325069417916296,0.324563980577405,0.3257070004800504,0.324982413409195,0.32508399775000124,0.32503652385646165,0.32523725242119833,0.324402317571467,0.324324190690198,0.33628877997398376,0.407553493976593,0.2461252212524414,0.3153610825538635,0.20869940519332886,0.33828866481781006,0.24129286408424377,0.2721816599369049,0.3112959861755371,0.40248948335647583,0.3408790459376456,0.3457391924301181,0.33649558109480565,0.3426217538460733,0.3392390681817141,0.33968493960656543,0.3367060149679041,0.34155078902944536,0.34117770973823525,0.3374795991500972,0.19540610909461975,0.37602758407592773,0.27066856622695923,0.27898821234703064,0.35470524430274963,0.29854848980903625,0.27087849378585815,0.32476282119750977,0.24187366664409637,0.23534229397773743
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3280769276104757,0.328459488907301,0.32868678636036053,0.329065541020793,0.3297769727832333,0.32901310948563917,0.3285756091432956,0.3286195725730714,0.3285853445050629,0.3295858354881341,0.33223503828048706,0.35261422395706177,0.35809168219566345,0.29579290747642517,0.2973206341266632,0.3792538046836853,0.25772133469581604,0.27752384543418884,0.2843590974807739,0.3543310761451721,0.32955714389439167,0.33621902977155904,0.33322457589510196,0.3328752229418111,0.33349111077500687,0.3359283996873737,0.3299085199212676,0.3294191781060195,0.3346411449127207,0.3375626851779415,0.28537121415138245,0.3382073640823364,0.4473869204521179,0.399806946516037,0.3110968768596649,0.44159701466560364,0.27423858642578125,0.31943070888519287,0.4110252857208252,0.3271046280860901
