Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
3076.0,61.52000000000002,-44.44478721972815,209.4820088480341,386.545972682212,70833.07107447954,-44.32019800000002,209.4820000000001,386.5459710000003,70927.57948400002,9.592974142908911,-0.0002886787432713,-0.000138158265024,19200.000000000007,-0.0002101935147722,-8.848034009451445e-06,-2.2874734573625672e-06,0.0,9.56539011154499,-3.898215833640937,-0.0122026282933861,-1.967639150476088,-0.0028540272034726,-0.6150993511505319,19200.981358209,94.48115641853626,0.002,-0.0103237495448632,0.0150566740176552,-0.0401794849521108,6.0,0.0,0.0,-0.575514921823796,-5.563674486880336,-0.4434718447154498,-0.6384814605907765,6.262467919555639e-65,1.152694805081016e-64,3.09551299836427e-65,1.3136921723767392e-64,0.0,-0.575514921823796,-2.947297625142697e-08,-2.947297625142697e-08,-2.947297625142697e-08,-2.947297625142697e-08,-2.947297625142697e-08,-2.947297625142697e-08,-2.947297625142697e-08,-2.947297625142697e-08,-2.947297625142697e-08,-2.947297625142697e-08,-0.27072349190711975,-0.11444859206676483,-0.44937288761138916,-0.6436721086502075,-0.5327157974243164,0.04441426694393158,-0.590779185295105,-0.4019274413585663,-0.5270289182662964,-0.2909587621688843,-0.6020514642692844,-0.6020514642692845,-0.6020514642692844,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.48426166143861343,-0.07784630325284533,-0.2537646588369899,-0.2442696389242702,-0.0893871259376102,-0.4613911804243617,-0.23840004172769122,-0.2845647033735805,-0.25120416250672867,-0.6996975239798122,-0.5936113018085702,-0.5936113018085702,-0.5936113018085702,-0.5936113018085702,-0.5936113018085704,-0.5936113018085702,-0.5936113018085704,-0.5936113018085702,-0.5936113018085702,-0.5936113018085704
3077.0,61.540000000000006,-44.252767031102266,209.48197805312628,386.5459675577721,71217.07367229272,-44.12819800000002,209.4820000000001,386.5459710000003,71311.57948400002,9.59231737143413,0.0007279783798318,2.772906337194124e-05,19200.000000000007,-0.0002305754739199,2.194687377995812e-05,2.845219761214609e-06,0.0,9.6659538818598,-0.9738939444697724,-0.0086598804365149,0.3669152103041059,-0.0058479710997244,-0.3607604809134977,19200.635534778565,-205.821016266924,0.002,-0.4252659090352818,-0.7539174041019091,-0.2236966564577205,6.0,0.0,0.0,-0.5118882593841337,-5.565317711481276,-0.4434667110977913,-0.6314331713821307,3.13123395977782e-65,5.763474025405081e-65,1.547756499182135e-65,6.568460861883696e-65,0.0,-0.5118882593841337,-2.942882007695027e-08,-2.942882007695027e-08,-2.942882007695027e-08,-2.942882007695027e-08,-2.942882007695027e-08,-2.942882007695027e-08,-2.942882007695027e-08,-2.942882007695027e-08,-2.942882007695027e-08,-2.942882007695027e-08,-0.27930912375450134,-0.11991472542285919,-0.4599453806877136,-0.6760900616645813,-0.5579581260681152,0.03796570003032684,-0.6104258298873901,-0.41194307804107666,-0.5300255417823792,-0.3107273280620575,-0.6013688955248404,-0.6013688955248404,-0.6013688955248403,-0.6013688955248405,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248403,-0.5090282853683037,-0.08871445767484135,-0.267949968202929,-0.2507567103942437,-0.10878117345176166,-0.4706859584888024,-0.26726821027598807,-0.29579448662600943,-0.2659919854243798,-0.7240912612517876,-0.6002973072292227,-0.6002973072292227,-0.6002973072292227,-0.6002973072292227,-0.6002973072292227,-0.6002973072292227,-0.6002973072292227,-0.6002973072292227,-0.6002973072292227,-0.6002973072292227
3078.0,61.56000000000002,-44.06107483138312,209.48247076391223,386.54591857680936,71601.07344621171,-43.93619800000001,209.4820000000001,386.5459710000003,71695.57948400002,9.602576536032329,-0.0156864495036084,0.0017349779750677,19200.000000000007,7.703159635190301e-05,-0.0004707639122186,5.221194880761541e-05,0.0,9.478024161796188,-6.953381624131917,0.0705166301716059,5.111545123789375,-0.0259206753194513,-6.835238263778064,19199.843390424667,-351.9409159478162,0.002,-0.7361863788089924,-1.3135233760451066,-0.3331939036780273,6.0,0.0,0.0,-0.5917481167869304,-5.531369380830602,-0.4395202223868846,-0.634587828917649,1.5656169798889097e-65,2.8817370127025407e-65,7.738782495910677e-66,3.284230430941848e-65,0.0,-0.5917481167869304,-2.9556102040325514e-08,-2.9556102040325514e-08,-2.9556102040325514e-08,-2.9556102040325514e-08,-2.9556102040325514e-08,-2.9556102040325514e-08,-2.9556102040325514e-08,-2.9556102040325514e-08,-2.9556102040325514e-08,-2.9556102040325514e-08,-0.26093870401382446,-0.10034734010696411,-0.4438508152961731,-0.6254836916923523,-0.5019421577453613,0.07845549285411835,-0.5759524703025818,-0.39641276001930237,-0.5261099934577942,-0.2745015323162079,-0.6079959055907083,-0.6079959055907084,-0.6079959055907084,-0.6079959055907085,-0.6079959055907085,-0.6079959055907085,-0.6079959055907085,-0.6079959055907085,-0.6079959055907085,-0.6079959055907083,-0.45537707184965065,-0.059055618695563555,-0.2447690067213242,-0.23721137618238378,-0.052087679259127856,-0.4367839393537705,-0.2028044161718552,-0.2875315246504014,-0.23631502663309026,-0.6822316942136948,-0.5757291400998071,-0.575729140099807,-0.575729140099807,-0.575729140099807,-0.575729140099807,-0.575729140099807,-0.575729140099807,-0.5757291400998071,-0.5757291400998069,-0.575729140099807
3079.0,61.58000000000003,-43.87007311416073,209.4834792362948,386.5453606716156,71985.0436981535,-43.74419800000001,209.4820000000001,386.5459710000003,72079.57948400002,9.635853952225812,-0.0493058724624976,0.0203340059118722,19200.000000000007,0.0010757137742774,-0.001479236294696,0.0006099201612201,0.0,9.644035154972524,0.9869752693870552,-0.0335958549683452,-7.674425740790683,-0.0317479074960925,8.42441791480636,19198.54050256053,-266.2824391945801,0.002,-0.920123869197471,-1.6784706819816164,-0.4005512355826073,6.0,0.0,0.0,-0.7156643402550659,-5.334641248249247,-0.3857349248273687,-0.9185790172247928,7.828084899444548e-66,1.4408685063512704e-65,3.8693912479553375e-66,1.642115215470924e-65,0.0,-0.7156643402550659,-2.9182125339833463e-08,-2.9182125339833463e-08,-2.9182125339833463e-08,-2.9182125339833463e-08,-2.9182125339833463e-08,-2.9182125339833463e-08,-2.9182125339833463e-08,-2.9182125339833463e-08,-2.9182125339833463e-08,-2.9182125339833463e-08,-0.27968528866767883,-0.13268262147903442,-0.4542210102081299,-0.6745697259902954,-0.5727013945579529,0.008728057146072388,-0.6102902889251709,-0.41037434339523315,-0.5271484851837158,-0.3136565089225769,-0.609940194952774,-0.609940194952774,-0.6099401949527739,-0.609940194952774,-0.6099401949527741,-0.609940194952774,-0.609940194952774,-0.609940194952774,-0.609940194952774,-0.609940194952774,-0.5227307969090236,-0.10173464504449488,-0.27054917750327706,-0.25320646104781747,-0.13671493468253731,-0.49004203019111275,-0.2934180789944422,-0.2869792276379359,-0.2737490826603663,-0.7261371904370082,-0.6089921189116833,-0.6089921189116833,-0.6089921189116833,-0.6089921189116833,-0.6089921189116833,-0.6089921189116833,-0.6089921189116831,-0.6089921189116833,-0.6089921189116833,-0.6089921189116833
3080.0,61.60000000000001,-43.67764777898452,209.4835749107889,386.5452343102609,72369.0088118223,-43.55219800000001,209.4820000000001,386.5459710000003,72463.57948400002,9.621677218760436,-0.0524995205647173,0.024545476739711,19200.000000000007,0.0006503760253864,-0.0015749107888768,0.0007365035466975,0.0,9.58690630087744,-2.4476281183761746,-0.0701230664847875,12.226861497297564,0.0019216128638498,12.689004919915533,19198.95530168359,-240.41296591682183,0.002,-1.0367032331074044,-1.9377840519859624,-0.4642876129069532,6.0,0.0,0.0,-0.7596544876689435,-5.175614801120934,-0.3231766901789009,-1.2466733815242308,3.914042449722274e-66,7.20434253175635e-66,1.9346956239776687e-66,8.21057607735462e-66,0.0,-0.7596544876689435,-2.938375815572568e-08,-2.938375815572568e-08,-2.938375815572568e-08,-2.938375815572568e-08,-2.938375815572568e-08,-2.938375815572568e-08,-2.938375815572568e-08,-2.938375815572568e-08,-2.938375815572568e-08,-2.938375815572568e-08,-0.27635684609413147,-0.10022503137588501,-0.44052785634994507,-0.6530888080596924,-0.526045024394989,0.08730453252792358,-0.596062183380127,-0.407742977142334,-0.5355913639068604,-0.2884078025817871,-0.596322364553763,-0.596322364553763,-0.596322364553763,-0.596322364553763,-0.5963223645537632,-0.596322364553763,-0.596322364553763,-0.596322364553763,-0.5963223645537631,-0.596322364553763,-0.475059777079681,-0.06730076628790244,-0.2540403004275356,-0.24268653946981772,-0.10074564772711142,-0.44137749034033164,-0.25277471500501975,-0.2992176707373653,-0.2625208194838558,-0.7107954319106137,-0.606196609951484,-0.606196609951484,-0.606196609951484,-0.606196609951484,-0.606196609951484,-0.606196609951484,-0.606196609951484,-0.606196609951484,-0.6061966099514838,-0.6061966099514838
3081.0,61.62000000000002,-43.485386068849735,209.4833531658396,386.5452859958568,72752.98406862248,-43.36019800000001,209.4820000000001,386.5459710000003,72847.57948400002,9.61294972800953,-0.0451106348300927,0.0228297978402981,19200.000000000007,0.0003886600764557,-0.0013531658395477,0.0006850260445409,0.0,9.665994826427488,-2.93714656747035,-0.0960386679302741,17.70321533337702,0.005303713916571,16.839683194636244,19198.747805803512,-549.1328111106213,0.002,-1.1501170847699118,-2.1560242756091537,-0.515314949790825,6.0,0.0,0.0,-0.7295105327326843,-5.07367261251966,-0.2694427806481627,-1.4887862258090634,1.957021224861137e-66,3.602171265878176e-66,9.673478119888344e-67,4.10528803867731e-66,0.0,-0.7295105327326843,-2.9621672249796382e-08,-2.9621672249796382e-08,-2.9621672249796382e-08,-2.9621672249796382e-08,-2.9621672249796382e-08,-2.9621672249796382e-08,-2.9621672249796382e-08,-2.9621672249796382e-08,-2.9621672249796382e-08,-2.9621672249796382e-08,-0.2779494524002075,-0.09518332779407501,-0.4387446939945221,-0.6556881070137024,-0.5213230848312378,0.10518407821655273,-0.5988023281097412,-0.4102505147457123,-0.5437811613082886,-0.2878224551677704,-0.603817734512601,-0.6038177345126011,-0.603817734512601,-0.603817734512601,-0.603817734512601,-0.603817734512601,-0.603817734512601,-0.6038177345126011,-0.603817734512601,-0.6038177345126009,-0.4690959153753038,-0.06259967368657551,-0.25243625026757677,-0.2421888856273409,-0.09928318840081654,-0.4315404592138048,-0.25072830897386034,-0.3043055830579515,-0.26590621453340013,-0.7145493922811266,-0.6179491893532805,-0.6179491893532805,-0.6179491893532805,-0.6179491893532805,-0.6179491893532804,-0.6179491893532805,-0.6179491893532805,-0.6179491893532804,-0.6179491893532804,-0.6179491893532805
3082.0,61.64000000000003,-43.29343846660107,209.4828761098913,386.5453787118041,73136.9610546913,-43.16819800000005,209.4820000000001,386.5459710000003,73231.57948400002,9.61470032009037,-0.0292066443810015,0.0197388057093796,19200.000000000007,0.000440851679853,-0.0008761098912443,0.0005922995091701,0.0,9.595239920421388,-1.587320613097685,-0.0653649354576442,31.59096585165816,0.0199733726676957,13.035083216607362,19198.39859690022,-162.8093870886857,0.002,-1.2522474831249626,-2.3559435631086383,-0.5608374276071507,6.0,0.0,0.0,-0.8320937663733579,-5.011811569315185,-0.2303842195683873,-1.6900158350367698,9.785106124305684e-67,1.8010856329390874e-66,4.836739059944172e-67,2.0526440193386552e-66,0.0,-0.8320937663733579,-2.9324286336907173e-08,-2.9324286336907173e-08,-2.9324286336907173e-08,-2.9324286336907173e-08,-2.9324286336907173e-08,-2.9324286336907173e-08,-2.9324286336907173e-08,-2.9324286336907173e-08,-2.9324286336907173e-08,-2.9324286336907173e-08,-0.28076890110969543,-0.07859551906585693,-0.438346803188324,-0.6739816665649414,-0.5172427892684937,0.1451455056667328,-0.6058046817779541,-0.4166569709777832,-0.5412421226501465,-0.2902131676673889,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.5943899542909611,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.5943899542909609,-0.46487161469339644,-0.0504812816965512,-0.25847634625314986,-0.2318329359280995,-0.08461451482652937,-0.4108529086100987,-0.2483131731736592,-0.32365733337282454,-0.26984658789514815,-0.7252983148086003,-0.6051101442136531,-0.605110144213653,-0.6051101442136531,-0.605110144213653,-0.605110144213653,-0.6051101442136531,-0.605110144213653,-0.6051101442136528,-0.605110144213653,-0.6051101442136528
3083.0,61.66000000000001,-43.10113576375811,209.482553534222,386.5454738474897,73520.94377239165,-42.9761980000014,209.4820000000001,386.5459710000003,73615.57948400002,9.604599020036524,-0.0184487147280912,0.0165572022429857,19200.000000000007,0.0001379597042375,-0.0005535342219283,0.0004967447386416,0.0,9.617690793029462,-12.926197719061506,-0.0407456290842541,40.52661558265743,0.0454516117817476,6.960683678131384,19198.842358276008,-197.5081576752225,0.002,-1.2855158292661584,-2.517865556738601,-0.5977751001098678,6.0,0.0,0.0,-0.7783074737311273,-4.969801869434581,-0.2050436798836132,-1.850045584176748,4.892553062152842e-67,9.005428164695437e-67,2.418369529972086e-67,1.0263220096693276e-66,0.0,-0.7783074737311273,-3.047144388625466e-08,-3.047144388625466e-08,-3.047144388625466e-08,-3.047144388625466e-08,-3.047144388625466e-08,-3.047144388625466e-08,-3.047144388625466e-08,-3.047144388625466e-08,-3.047144388625466e-08,-3.047144388625466e-08,-0.25642848014831543,-0.04989314824342728,-0.4203909933567047,-0.6027485132217407,-0.4449448883533478,0.1794378161430359,-0.56502366065979,-0.39850670099258423,-0.5573130249977112,-0.24205505847930908,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690946,-0.5850443192690945,-0.38255176015055153,-0.01025804199135279,-0.2191818810240028,-0.21824708647882915,-0.0028675801292655416,-0.35359850592768166,-0.14356133408701396,-0.3118179745212791,-0.22542351551210857,-0.6702444858089683,-0.5823113466763713,-0.5823113466763714,-0.5823113466763714,-0.5823113466763714,-0.5823113466763714,-0.5823113466763714,-0.5823113466763714,-0.5823113466763713,-0.5823113466763714,-0.5823113466763714
3084.0,61.68000000000002,-42.909529793520505,209.4825076909953,386.5455568327496,73904.93003335346,-42.784198000008,209.4820000000001,386.5459710000003,73999.57948400003,9.617744973544404,-0.0169204424442629,0.0137914075269604,19200.000000000007,0.0005324106330734,-0.0005076909952539,0.0004137389553528,0.0,9.572297240607671,-1.8386166733562503,0.0152567433732018,30.056240622255768,0.0430350853498699,9.04167517349595,19198.43541858266,-77.59476125446504,0.002,-1.324554082874119,-2.607179692808016,-0.6293194816350931,6.0,0.0,0.0,-0.8730620354947197,-4.934063000916929,-0.1845991254435842,-1.989322926985854,2.446276531076421e-67,4.502714082347719e-67,1.209184764986043e-67,5.1316100483466374e-67,0.0,-0.8730620354947197,-2.9287070080313353e-08,-2.9287070080313353e-08,-2.9287070080313353e-08,-2.9287070080313353e-08,-2.9287070080313353e-08,-2.9287070080313353e-08,-2.9287070080313353e-08,-2.9287070080313353e-08,-2.9287070080313353e-08,-2.9287070080313353e-08,-0.28090015053749084,-0.08028881251811981,-0.44195109605789185,-0.6758991479873657,-0.518986701965332,0.13993073999881744,-0.6067405939102173,-0.41647869348526,-0.5400061011314392,-0.29137617349624634,-0.594986806847936,-0.594986806847936,-0.594986806847936,-0.5949868068479361,-0.5949868068479361,-0.5949868068479361,-0.594986806847936,-0.5949868068479361,-0.5949868068479361,-0.5949868068479361,-0.4663185770127476,-0.05178559892508392,-0.2604559952828587,-0.23231615074607734,-0.08102017589542274,-0.4134018714043797,-0.2489546085211933,-0.32340511628124124,-0.26743003674480326,-0.7235385472390354,-0.610734440864056,-0.610734440864056,-0.610734440864056,-0.610734440864056,-0.610734440864056,-0.610734440864056,-0.6107344408640559,-0.6107344408640559,-0.610734440864056,-0.610734440864056
3085.0,61.70000000000002,-42.71687190891284,209.482357613533,386.54569193399936,74288.9174203535,-42.5921980000024,209.4820000000001,386.5459710000003,74383.57948400002,9.595809078243112,-0.0119248505960369,0.0092959156738701,19200.000000000007,-0.00012587886561,-0.0003576135329127,0.0002790351618603,0.0,9.610364336137144,-15.138805563355948,0.055034113706498,31.01821558411166,0.0527181273947273,0.4766186758111971,19199.09163615273,-0.0041978354850471,0.002,-1.3919292008219983,-2.700444526441187,-0.6557581194750379,6.0,0.0,0.0,-0.7617902041077237,-4.900666734182728,-0.1709385932678493,-2.103131193075435,1.2231382655382108e-67,2.25135704117386e-67,6.045923824930215e-68,2.5658050241733187e-67,0.0,-0.7617902041077237,-3.065669138743515e-08,-3.065669138743515e-08,-3.065669138743515e-08,-3.065669138743515e-08,-3.065669138743515e-08,-3.065669138743515e-08,-3.065669138743515e-08,-3.065669138743515e-08,-3.065669138743515e-08,-3.065669138743515e-08,-0.25110241770744324,-0.05897768214344978,-0.42479270696640015,-0.5879544019699097,-0.4408433735370636,0.162200465798378,-0.557094931602478,-0.39230915904045105,-0.5559192299842834,-0.23782579600811005,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.580391100143782,-0.580391100143782,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.3795285531481465,-0.017078787942763164,-0.21516059424483377,-0.22289839472376902,0.00784890268242757,-0.36269068803393445,-0.12720963444315989,-0.2993997642000874,-0.21473576213919718,-0.6557371326883992,-0.5642345916455551,-0.5642345916455551,-0.564234591645555,-0.564234591645555,-0.564234591645555,-0.564234591645555,-0.564234591645555,-0.5642345916455551,-0.5642345916455551,-0.564234591645555
