Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
4421.0,88.42000000000004,-1.1480722332279054,164.61092988939563,392.5459981412551,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845737,0.0015725944360361,-3.752789987163937,-5.340201191085334e-05,19200.000000000007,4.7232268009944544e-05,-0.0071907630531814,-8.117908455847924e-06,0.0,-0.0019817525713119,2.075618273001931,-7.1036702554531415,511.9927770423324,0.0044599473720712,-0.9731757121844148,42079.77378879904,58067.593270194346,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,0.0,0.0,0.3115936472887642,-6.847577993632848,-0.4482193481095801,-0.6458921975111974,-1.1485053844960373e-36,1.965282460125253e-36,5.054302766719457e-37,2.2762685027639768e-36,0.0,0.3115936472887642,-9.60300682879396e-08,-9.60300682879396e-08,-9.60300682879396e-08,-9.60300682879396e-08,-9.60300682879396e-08,-9.60300682879396e-08,-9.60300682879396e-08,-9.60300682879396e-08,-9.60300682879396e-08,-9.60300682879396e-08,0.29808005690574646,0.9167203307151794,0.019075684249401093,-0.4885934889316559,-0.30110567808151245,0.3537694215774536,-0.04474148154258728,0.01570156216621399,-0.0036853253841400146,-0.01258106529712677,0.3345952362937321,0.3345952362937321,0.33459523629373217,0.33459523629373217,0.3345952362937321,0.3345952362937321,0.3345952362937321,0.33459523629373217,0.3345952362937321,0.3345952362937321,0.19837016695039283,0.8207861416866065,-0.15625334448320854,0.2094633811046363,0.5412104361583472,0.3843179576923133,0.4675733678867103,-0.08164884812338341,-0.13651832110388268,-0.16825277275545586,0.23145823605703675,0.2314582360570367,0.2314582360570367,0.2314582360570367,0.2314582360570367,0.2314582360570367,0.2314582360570367,0.23145823605703675,0.2314582360570367,0.2314582360570367
4422.0,88.44000000000004,-1.148019413296217,164.55921817405687,392.545992669637,828499.1330078291,-1.1480250000000003,164.4999860770098,392.5460025695732,828594.7768886463,-0.0001791271645481,-1.9134875952800443,0.0010688083730177,19200.000000000007,-5.586926359392062e-06,-0.0574174105062477,6.956873551174876e-07,0.0,-0.0264055841187956,0.4765642339510378,-1.4304494032646724,-155.41378816491368,0.0060805172343984,-1.1726139266479645,-5986.732049646444,4647827.674648238,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,0.0,0.0,0.3213920566039643,-4.381745977534493,-0.4461286542143264,-0.6468431001878399,-5.7425269224801854e-37,9.826412300626263e-37,2.5271513833597285e-37,1.1381342513819884e-36,0.0,0.3213920566039643,2.7844122480433136e-09,2.7844122480433136e-09,2.7844122480433136e-09,2.7844122480433136e-09,2.7844122480433136e-09,2.7844122480433136e-09,2.7844122480433136e-09,2.7844122480433136e-09,2.7844122480433136e-09,2.7844122480433136e-09,0.011415623128414154,0.08263446390628815,0.04506552219390869,0.23077458143234253,-0.06392103433609009,0.03233066201210022,0.10002713650465012,-0.05115138739347458,0.035339124500751495,-0.01450296025723219,0.33457471029940605,0.334574710299406,0.334574710299406,0.334574710299406,0.33457471029940605,0.334574710299406,0.33457471029940605,0.33457471029940605,0.334574710299406,0.33457471029940605,-0.007967938678581374,0.14073932449309146,-0.07610843797238555,-0.12623104174645627,0.20783615390745913,-0.3462201031020471,0.04762395749775682,-0.0158137986532041,0.26948133389441287,-0.005219732420761245,0.3002686463848364,0.3002686463848364,0.3002686463848364,0.3002686463848364,0.3002686463848364,0.3002686463848364,0.3002686463848364,0.3002686463848364,0.3002686463848364,0.3002686463848364
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.54596668843885,830368.5337837236,-1.1480250000000003,164.49999232804186,392.5460341270796,830464.1777491325,-0.0036338966897824,-0.9049701212380123,0.0034541402522321,19200.000000000007,-0.0001090347369164,-0.0271586148236269,4.459795631502526e-05,0.0,0.0009373417361833,-3.901381375896425,-1.0480550323496989,36.741009406833264,-0.004711494148863,2.362432768574711,-97468.13113216996,2659560.420107764,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,0.0,0.0,0.3174470073947262,-5.045939231133689,-0.4470564504619034,-0.6529500257636165,-2.8712634612400927e-37,4.9132061503131325e-37,1.2635756916798645e-37,5.690671256909942e-37,0.0,0.3174470073947262,4.618473503565391e-07,4.618473503565391e-07,4.618473503565391e-07,4.618473503565391e-07,4.618473503565391e-07,4.618473503565391e-07,4.618473503565391e-07,4.618473503565391e-07,4.618473503565391e-07,4.618473503565391e-07,-0.045950956642627716,0.21762128174304962,0.023862039670348167,0.23678624629974365,-0.04146350920200348,0.2732087969779968,0.21424435079097748,-0.04388411343097687,0.029794765636324883,0.12794670462608337,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.334191017098915,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.14770941427426076,0.32189290216641164,-0.056696426212027314,0.11564147463516926,0.3541488199539635,-0.14680232116503977,0.1777451931543801,-0.06800670930667187,0.21674846103863454,-0.03587036588712001,0.2749195208038604,0.2749195208038604,0.2749195208038604,0.2749195208038604,0.2749195208038604,0.2749195208038604,0.2749195208038604,0.2749195208038604,0.2749195208038604,0.2749195208038604
4424.0,88.48000000000002,-1.148091964146722,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.4999984862561,392.5460796806777,833144.9184798556,0.0022260745785243,-0.4171862667403355,0.001418257263918,19200.000000000007,6.677345169918928e-05,-0.0125243622524163,-2.9738148054921305e-05,0.0,0.0214632343194548,4.649218335945099,-0.519712111948001,8.539402668895303,-0.0052193274959309,-1.55798037706738,-62874.65196274808,-6087158.681767236,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,0.0,0.0,0.3144734719163833,-4.877875466704216,-0.4442468053187126,-0.6683225301095528,-1.4356317306200464e-37,2.4566030751565663e-37,6.317878458399321e-38,2.845335628454971e-37,0.0,0.3144734719163833,1.9212704035664025e-07,1.9212704035664025e-07,1.9212704035664025e-07,1.9212704035664025e-07,1.9212704035664025e-07,1.9212704035664025e-07,1.9212704035664025e-07,1.9212704035664025e-07,1.9212704035664025e-07,1.9212704035664025e-07,-0.057877786457538605,0.17326703667640686,-0.007097187917679548,0.1725461483001709,-0.059057287871837616,0.2231503129005432,0.15840893983840942,-0.07827688753604889,-0.00980974081903696,0.10417583584785461,0.32760548786058413,0.32760548786058413,0.32760548786058413,0.32760548786058424,0.32760548786058413,0.32760548786058413,0.32760548786058413,0.32760548786058413,0.3276054878605841,0.32760548786058413,0.05993210365515086,0.27361734052639336,-0.07543850103873875,0.05941456397514674,0.29681800147037835,-0.20819093445796635,0.06793839325647685,-0.10030022422332432,0.19925917526226375,-0.07368850866813328,0.2570325717710196,0.2570325717710196,0.25703257177101957,0.2570325717710196,0.2570325717710196,0.25703257177101957,0.2570325717710196,0.25703257177101957,0.2570325717710196,0.2570325717710196
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407048,392.5461152771988,3732.3343456908647,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.977417590042,0.0018450710448558,-0.194045391047318,0.0014830119225347,19200.000000000007,5.525390932256779e-05,-0.0058303706397218,-1.8737693892518213e-05,0.0,-0.0116898298620495,3.7887251663535735,-0.237022385607552,-4.387718133599354,0.0050570100301754,-1.3619665195718131,88396.0748109562,-6739202.787393207,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,0.0,0.0,0.3261878766151286,-4.832958988947147,-0.4415335790185649,-0.6540811183914992,-7.178158653100232e-38,1.2283015375782831e-37,3.1589392291996607e-38,1.4226678142274857e-37,0.0,0.3261878766151286,-3.797627833595808e-07,-3.797627833595808e-07,-3.797627833595808e-07,-3.797627833595808e-07,-3.797627833595808e-07,-3.797627833595808e-07,-3.797627833595808e-07,-3.797627833595808e-07,-3.797627833595808e-07,-3.797627833595808e-07,-0.07130209356546402,0.17382694780826569,-0.008729757741093636,0.13622212409973145,-0.06118445098400116,0.21577182412147522,0.13404187560081482,-0.07480056583881378,-0.014898478984832764,0.11020150035619736,0.3280924987538264,0.32809249875382646,0.3280924987538264,0.32809249875382646,0.3280924987538264,0.3280924987538264,0.3280924987538264,0.3280924987538264,0.3280924987538264,0.3280924987538264,0.05720870218502014,0.2789703088186833,-0.08649198689235718,0.04555437735544174,0.27249554566369977,-0.22175281473173172,0.06888101271615951,-0.08513735958112748,0.20344788602815597,-0.07260666765941651,0.3235161364970736,0.3235161364970737,0.32351613649707356,0.3235161364970735,0.32351613649707356,0.32351613649707356,0.3235161364970736,0.3235161364970735,0.32351613649707356,0.3235161364970736
4426.0,88.52000000000002,-1.147975137948194,164.5026807843985,392.541998094372,1906.366923635891,-1.1480250000000003,164.5000095282124,392.50882626840325,2002.0095511512325,-0.001670560302269,-0.0890218592718477,-6.491260754500976,19200.000000000007,-4.986169528979476e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616078,-2.574618567226836,-0.1208485252919187,-3.917113153778068,-1.572323881707934,-440.3819499779757,140459.08995775535,1891317.4560143773,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,0.0,0.0,0.3232795682302561,-4.830005652249393,-2.8605566330928176,-0.6623981238597954,-3.589079326550116e-38,6.141507687891416e-38,1.5794696145998303e-38,7.113339071137427e-38,0.0,0.3232795682302561,-9.5906034374206e-07,-9.5906034374206e-07,-9.5906034374206e-07,-9.5906034374206e-07,-9.5906034374206e-07,-9.5906034374206e-07,-9.5906034374206e-07,-9.5906034374206e-07,-9.5906034374206e-07,-9.5906034374206e-07,-0.05594150349497795,0.27769434452056885,-0.23683753609657288,-0.20679408311843872,-0.36302947998046875,-0.06685248017311096,0.05724029242992401,-0.049697451293468475,-0.047052737325429916,-0.026341915130615234,0.3316612311738416,0.3316612311738416,0.3316612311738416,0.33166123117384166,0.3316612311738417,0.3316612311738416,0.33166123117384183,0.33166123117384166,0.33166123117384166,0.3316612311738417,-0.116108564458045,0.25925528464540576,-0.24494185092225934,-0.04326645078435802,0.551592940666524,-0.19544788243547345,0.0647017752908144,0.10347555039152241,0.05036721585020161,-0.15778431834951306,0.33624137053401326,0.33624137053401326,0.33624137053401326,0.33624137053401326,0.33624137053401326,0.33624137053401326,0.33624137053401326,0.3362413705340133,0.3362413705340133,0.33624137053401326
4427.0,88.54000000000003,-1.1479847666394722,164.50125477680731,392.3382147625588,625.9764115793921,-1.1480250000000003,164.50000999922676,392.1501654106007,721.617123609802,-0.0013431874812719,-0.0414951469250164,-29.202416820844423,19200.000000000007,-4.0232140667897744e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905218,-2.187118784248524,-0.0658591210081984,-5.984714464269645,-21.230627829040355,-1256.4713329926628,53994.89450690143,4917917.671536723,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,0.0,0.0,0.3203800851039687,-4.827183736197939,-6.609160785457563,-0.6450580948101369,-1.794539663275058e-38,3.070753843945708e-38,7.897348072999152e-39,3.556669535568713e-38,0.0,0.3203800851039687,-1.3690673010610533e-07,-1.3690673010610533e-07,-1.3690673010610533e-07,-1.3690673010610533e-07,-1.3690673010610533e-07,-1.3690673010610533e-07,-1.3690673010610533e-07,-1.3690673010610533e-07,-1.3690673010610533e-07,-1.3690673010610533e-07,0.00869220495223999,0.17387966811656952,-0.08744952827692032,-0.5144376158714294,-0.3921993672847748,-0.42105650901794434,0.15222138166427612,0.0013238675892353058,-0.1677352488040924,-0.49176716804504395,0.32844615093167817,0.32844615093167817,0.3284461509316782,0.3284461509316782,0.3284461509316782,0.3284461509316782,0.3284461509316782,0.3284461509316782,0.32844615093167834,0.32844615093167817,-0.11421088408909934,0.13142129499234062,-0.26055474858962197,-0.3067752299853434,0.422865730708016,-0.16536544542990822,-0.0766833154507746,0.0920519949845205,-0.0945828435965647,-0.09874187689505713,0.3273221671648393,0.3273221671648393,0.3273221671648393,0.3273221671648393,0.3273221671648393,0.3273221671648393,0.32732216716483936,0.3273221671648393,0.3273221671648393,0.3273221671648393
4428.0,88.56000000000003,-1.148084210273736,164.5004820983876,391.6145281523378,1046.0399912103817,-1.1480250000000003,164.50000999663902,391.160897004298,1141.6794371972696,0.0020306555608789,-0.0157320651367146,-54.96294553367609,19200.000000000007,5.921772948182269e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293528,4.51367951907679,-0.0194259388492193,-2.327194379975994,-51.33591831281492,-1164.140495402709,-3181.996088761877,463937.9570530378,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,0.0,0.0,0.3164817201198618,-4.847748364578662,-6.48675289361433,-0.635961822825688,-8.97269831637529e-39,1.535376921972854e-38,3.948674036499576e-39,1.7783347677843566e-38,0.0,0.3164817201198618,1.14249368523623e-08,1.14249368523623e-08,1.14249368523623e-08,1.14249368523623e-08,1.14249368523623e-08,1.14249368523623e-08,1.14249368523623e-08,1.14249368523623e-08,1.14249368523623e-08,1.14249368523623e-08,0.20752817392349243,-0.03223487362265587,-0.25525927543640137,0.1277775764465332,0.03703281283378601,0.1266263723373413,0.12316825985908508,-0.1967218667268753,-0.17867228388786316,-0.45028287172317505,0.3234620690759838,0.32346206907598374,0.32346206907598374,0.3234620690759838,0.32346206907598374,0.3234620690759838,0.32346206907598374,0.32346206907598374,0.32346206907598374,0.32346206907598374,0.044076469044603904,-0.10924540807732144,-0.09235674490459958,-0.27202116300591034,-0.13479061772354642,-0.21688650896080533,0.012745242814936242,0.016471181313910087,-0.16967423607834378,0.12995676348678073,0.3171687136537643,0.3171687136537643,0.3171687136537643,0.3171687136537643,0.3171687136537643,0.3171687136537643,0.3171687136537643,0.3171687136537643,0.3171687136537643,0.3171687136537643
4429.0,88.58000000000001,-1.1481326234841105,164.5000024911547,390.4275936543126,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.9349873276744,0.0035877696718317,0.0001448512679562,-66.96269548673683,19200.000000000007,0.0001076326052818,7.391253229166358e-06,0.2628475400961638,0.0,-0.0127149001040935,4.623446721374362,-0.0430203023429054,8.073170096001657,-65.83214411092989,-501.88222787652666,11923.856370189758,-992198.7015423508,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,0.0,0.0,0.3262578557725125,-4.86919471863231,-3.25279427104162,-0.6174991014008828,-4.486349158187645e-39,7.67688460986427e-39,1.974337018249788e-39,8.891673838921783e-39,0.0,0.3262578557725125,-8.680179387669367e-10,-8.680179387669367e-10,-8.680179387669367e-10,-8.680179387669367e-10,-8.680179387669367e-10,-8.680179387669367e-10,-8.680179387669367e-10,-8.680179387669367e-10,-8.680179387669367e-10,-8.680179387669367e-10,-0.10186563432216644,0.04122017323970795,-0.33359387516975403,-0.08095654845237732,0.044279471039772034,0.6217076778411865,-0.0819140374660492,-0.34763121604919434,-0.08386504650115967,-0.09271106868982315,0.322769939265104,0.322769939265104,0.32276993926510406,0.322769939265104,0.322769939265104,0.32276993926510406,0.322769939265104,0.322769939265104,0.322769939265104,0.32276993926510406,-0.0009223231412723333,-0.18785624292867925,-0.1444785603620365,-0.09776259300487783,-0.5206630238630131,-0.1341735431291416,0.09116166743261073,0.08257210912925456,-0.2868619271852329,0.05681090342623446,0.3210284060274594,0.32102840602745947,0.3210284060274594,0.32102840602745947,0.3210284060274594,0.3210284060274594,0.32102840602745947,0.3210284060274594,0.3210284060274594,0.32102840602745947
4430.0,88.60000000000001,-1.1478943495153229,164.49987664218753,389.0657877977644,2180.6133838342894,-1.1480250000000003,164.50000454688742,388.26364293891805,2276.251158271151,-0.0042858129245748,0.0040643252290038,-63.33091163681903,19200.000000000007,-0.0001306458093187,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800109,-7.952124718669545,-0.0397788534497365,9.619915930634956,-67.38698329425833,394.5601153306722,23250.473232585027,167697.50170823737,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,0.0,0.0,0.3311903938710727,-4.886610982104292,0.7282815587950628,-0.6266084884084596,-2.2431745790938224e-39,3.838442304932135e-39,9.87168509124894e-40,4.4458369194608914e-39,0.0,0.3311903938710727,-3.114796504561254e-08,-3.114796504561254e-08,-3.114796504561254e-08,-3.114796504561254e-08,-3.114796504561254e-08,-3.114796504561254e-08,-3.114796504561254e-08,-3.114796504561254e-08,-3.114796504561254e-08,-3.114796504561254e-08,-0.11684159934520721,-0.1516207456588745,0.28517818450927734,-0.16236048936843872,0.15476921200752258,0.09574759006500244,-0.006666600704193115,-0.0958554819226265,-0.08507828414440155,0.297845721244812,0.33589326707162376,0.33589326707162376,0.3358932670716237,0.3358932670716237,0.33589326707162376,0.3358932670716237,0.3358932670716237,0.3358932670716237,0.3358932670716237,0.3358932670716237,0.040908145303956416,-0.1699738515958868,-0.35577005282498225,-0.00812198356247768,-0.04892497644282207,-0.055152376596697424,0.057979582394591715,0.25183957680606023,-0.12629062071896419,0.03432313963317051,0.3346537489185016,0.3346537489185014,0.3346537489185016,0.3346537489185014,0.33465374891850147,0.3346537489185014,0.3346537489185016,0.3346537489185014,0.3346537489185016,0.3346537489185014
