Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5335813164710999,-0.5433123707771301,-0.29106298089027405,-0.5507634282112122,-0.3539205491542816,-0.015879567712545395,-0.8083245158195496,-0.48335012793540955,-0.3788124918937683,-0.3711796700954437,-0.04583515226840973,-0.555732011795044,-0.16551931202411652,-0.29464393854141235,-0.6554973125457764,0.050903111696243286,-0.4601268172264099,-0.21887338161468506,-0.5629794001579285,-0.06897715479135513,-0.6624622344970703,-0.969098687171936,-0.8692277073860168,-1.262079119682312,-0.8348648548126221,-1.0563971996307373,-0.8874480128288269,-1.4851630926132202,-1.0776103734970093,-0.9817402958869934
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.587578535079956,-0.6179208755493164,-0.3632649779319763,-0.35786741971969604,-0.34448519349098206,-0.15307539701461792,-0.949207603931427,-0.4141245186328888,-0.35337966680526733,-0.522124171257019,-0.2543737292289734,-0.7667364478111267,-0.16706351935863495,-0.5579846501350403,-0.4665966033935547,-0.4079621136188507,-0.48171818256378174,-0.4933357834815979,-0.3798227608203888,-0.36944544315338135,-0.8256884813308716,-1.1209795475006104,-1.1706238985061646,-1.3991731405258179,-1.2990258932113647,-1.1260098218917847,-0.82779860496521,-1.1924660205841064,-0.9043228626251221,-1.00271737575531
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.8168215751647949,-0.6321946978569031,-0.4525514543056488,-0.49762704968452454,-0.38250449299812317,-0.3333178758621216,-0.8407803177833557,-0.5373533964157104,-0.5602467656135559,-0.6140599250793457,-0.3398496210575104,-0.9839855432510376,-0.28695306181907654,-0.6441834568977356,-0.6990828514099121,-0.7313571572303772,-0.6050146818161011,-0.49105554819107056,-0.5857834815979004,-0.6306504011154175,-1.016955018043518,-1.2482337951660156,-1.2690534591674805,-1.3078744411468506,-1.2203164100646973,-1.1762375831604004,-0.970096230506897,-1.306042194366455,-0.9982658624649048,-0.9671460390090942
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.7597072124481201,-0.6931228041648865,-0.63092041015625,-0.5760393738746643,-0.5732569098472595,-0.40230634808540344,-0.7470503449440002,-0.6652652025222778,-0.6045547723770142,-0.6493240594863892,-0.43055784702301025,-0.8982813954353333,-0.5052213668823242,-0.7153288722038269,-0.7525522708892822,-0.7245522141456604,-0.6384968757629395,-0.618075966835022,-0.7168317437171936,-0.7135618925094604,-1.044877529144287,-1.1400383710861206,-1.2159528732299805,-1.168461561203003,-1.1770180463790894,-1.0242829322814941,-0.9400666356086731,-1.2191543579101562,-0.9856645464897156,-0.8891621232032776
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.7423056960105896,-0.7126297354698181,-0.6958536505699158,-0.5606656670570374,-0.6441348195075989,-0.4152316749095917,-0.733225405216217,-0.7027835845947266,-0.674636721611023,-0.6564978361129761,-0.5024164915084839,-0.8432857394218445,-0.5343923568725586,-0.653264582157135,-0.7064088582992554,-0.7304626107215881,-0.6182501316070557,-0.6100538969039917,-0.6983868479728699,-0.7814623117446899,-1.0621782541275024,-1.045583724975586,-1.0863947868347168,-1.0930075645446777,-1.0753830671310425,-0.9368302226066589,-0.8800079226493835,-1.1529197692871094,-0.9743524789810181,-0.84233558177948
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.7435665130615234,-0.7732688188552856,-0.75196772813797,-0.5925887823104858,-0.7079347968101501,-0.4411998689174652,-0.7345008850097656,-0.7636009454727173,-0.727662980556488,-0.6918042898178101,-0.5351940989494324,-0.8397371172904968,-0.606189489364624,-0.6621189117431641,-0.7026814222335815,-0.7564285397529602,-0.6133559942245483,-0.6381990313529968,-0.7689201235771179,-0.7598728537559509,-1.049406886100769,-1.0040032863616943,-1.0126904249191284,-1.071246862411499,-1.0673631429672241,-0.9046498537063599,-0.8768040537834167,-1.157711148262024,-0.9751531481742859,-0.8482831716537476
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.7455401420593262,-0.7940797209739685,-0.7714489102363586,-0.59311443567276,-0.7369813323020935,-0.45770686864852905,-0.7255494594573975,-0.7824907302856445,-0.7274381518363953,-0.6982222199440002,-0.5385550856590271,-0.826998770236969,-0.6356557607650757,-0.628301739692688,-0.7041128873825073,-0.734712541103363,-0.6159684658050537,-0.6375952363014221,-0.7594252228736877,-0.7241339683532715,-1.0313572883605957,-0.9818316102027893,-0.963087260723114,-1.0530813932418823,-1.049597978591919,-0.9006367325782776,-0.8585657477378845,-1.1410995721817017,-0.976539134979248,-0.8480221629142761
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.7501479387283325,-0.8056979179382324,-0.7835627794265747,-0.6072480082511902,-0.7542659640312195,-0.47635185718536377,-0.7395930290222168,-0.7856204509735107,-0.7385228276252747,-0.7077329158782959,-0.5344893932342529,-0.8234533667564392,-0.6533939242362976,-0.6163766980171204,-0.7192832231521606,-0.724191427230835,-0.6237576007843018,-0.6490750312805176,-0.7644821405410767,-0.7198826670646667,-1.013317584991455,-0.9729418158531189,-0.9411353468894958,-1.0443837642669678,-1.046509861946106,-0.8924378752708435,-0.8547670841217041,-1.1343889236450195,-0.967505693435669,-0.8471683859825134
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.7347550392150879,-0.8012214303016663,-0.7618566751480103,-0.6026239991188049,-0.7468076944351196,-0.478115051984787,-0.7377306818962097,-0.7700093984603882,-0.7311137318611145,-0.6967645287513733,-0.5279783010482788,-0.816210150718689,-0.6551880836486816,-0.5948609113693237,-0.7213510274887085,-0.7057971954345703,-0.6243010759353638,-0.6494522094726562,-0.7472239136695862,-0.700792670249939,-0.989575982093811,-0.9630188345909119,-0.9254019856452942,-1.0346733331680298,-1.0360742807388306,-0.8865044116973877,-0.8473972678184509,-1.1276074647903442,-0.9588620662689209,-0.8411775231361389
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7410778999328613,-0.8144468069076538,-0.7610574960708618,-0.6171326041221619,-0.7558253407478333,-0.4969054162502289,-0.7524302005767822,-0.774478554725647,-0.7406728863716125,-0.7068789601325989,-0.531443178653717,-0.8173118233680725,-0.6593894958496094,-0.593437135219574,-0.726712703704834,-0.7049563527107239,-0.6332541704177856,-0.6553891897201538,-0.7430989146232605,-0.6997843384742737,-0.9850689172744751,-0.967403769493103,-0.9260424971580505,-1.0409303903579712,-1.039483904838562,-0.8904120326042175,-0.8530622720718384,-1.1317684650421143,-0.9632654190063477,-0.8479620814323425
