Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.21161341667175293,-0.16988199949264526,0.3402821719646454,-0.14130721986293793,0.2965378165245056,0.4676993787288666,-0.3036028742790222,0.09813155233860016,-0.0016898661851882935,-0.03773285448551178,0.3348761796951294,0.11811842769384384,0.10030360519886017,0.17888528108596802,-0.25541284680366516,0.20264840126037598,0.03690914809703827,0.2994428873062134,0.1820976436138153,0.20188814401626587,0.11194808781147003,-0.10448848456144333,0.23200280964374542,-0.2569843828678131,0.04216577485203743,-0.2978975176811218,0.258095920085907,-0.15286369621753693,-0.09096863865852356,-0.15049028396606445
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.18899574875831604,-0.1642201840877533,-0.08319305628538132,0.1345127820968628,0.13283416628837585,0.13428306579589844,-0.524242103099823,0.10619223117828369,-0.017582014203071594,-0.2525348663330078,0.25847265124320984,-0.06702060252428055,0.11914797127246857,0.14746569097042084,0.1996181607246399,0.19134467840194702,0.18588916957378387,0.009087689220905304,0.3125644624233246,0.16664224863052368,0.1758919209241867,-0.36923378705978394,0.014582619071006775,-0.46587884426116943,-0.17713893949985504,-0.19302350282669067,-0.08479322493076324,-0.0862465500831604,-0.10757771134376526,-0.23395688831806183
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.21863475441932678,-0.07536855340003967,0.1828983873128891,-0.06618067622184753,0.25725120306015015,0.1120264083147049,-0.3614354729652405,0.05933910608291626,0.11287744343280792,-0.1053224727511406,0.2057221382856369,-0.12354094535112381,0.21943308413028717,0.29299619793891907,-0.060989536345005035,-0.1848124861717224,-0.06023024022579193,0.04139591008424759,-0.004599361680448055,0.22810077667236328,0.2674238681793213,-0.31075605750083923,-0.32781267166137695,-0.3508051335811615,0.08300654590129852,0.15168970823287964,0.11800239980220795,-0.03320810943841934,0.1296703815460205,-0.08829298615455627
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.49017301201820374,-0.28047147393226624,0.2940027415752411,0.1217973381280899,-0.16953915357589722,-0.018469426780939102,-0.3571247458457947,-0.3804737627506256,-0.569137454032898,-0.2670843303203583,-0.07950631529092789,-0.5466819405555725,0.10742847621440887,-0.04289597272872925,-0.9806685447692871,0.36383065581321716,0.3392636775970459,0.2362908124923706,-0.6373862028121948,-0.36805257201194763,0.2841275930404663,-0.0818067416548729,-0.18014757335186005,0.08635260909795761,-0.16935430467128754,0.5249438881874084,-0.5834296345710754,-0.2981286346912384,0.4571695923805237,-0.5647231936454773
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.25260403752326965,1.3842412233352661,0.3285401463508606,0.12006895244121552,0.23294711112976074,0.6992445588111877,-1.485517144203186,-0.02383062243461609,0.022023290395736694,-0.12389735877513885,0.7877420783042908,0.10474973171949387,0.26947879791259766,-0.07756918668746948,0.2920944094657898,0.08709508180618286,-0.4983782172203064,2.368109703063965,0.7612848877906799,1.8849292993545532,1.369692325592041,0.8116953372955322,0.30628299713134766,0.36024853587150574,-0.8902108669281006,0.7340511083602905,0.5012781620025635,2.027693271636963,0.1092829704284668,-0.13593970239162445
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.16531798243522644,0.3249925971031189,-0.15390406548976898,0.05760227143764496,-0.2456730753183365,0.24310088157653809,1.3802337646484375,0.4127502739429474,0.4008302092552185,0.3756837248802185,0.2369719296693802,0.12217121571302414,-0.11257041990756989,-0.25556063652038574,-0.12528955936431885,-0.2472476363182068,-0.33193111419677734,-0.21473324298858643,0.5447542071342468,-0.3415431082248688,0.10856619477272034,0.2122659683227539,0.11510296165943146,0.5773091912269592,-0.05864777788519859,0.0034544505178928375,0.4856150150299072,0.27026990056037903,-0.4326670169830322,-0.11833615601062775
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.09601084142923355,0.3658374547958374,0.20627056062221527,-0.22013835608959198,-0.17154932022094727,-0.0624392069876194,0.2972484827041626,-0.06797528266906738,-0.08761899173259735,0.00880424678325653,-0.008875647559762001,-0.13328632712364197,-0.17837382853031158,0.41675376892089844,0.2951067090034485,0.5233192443847656,0.1529267281293869,0.6590834856033325,0.18863585591316223,0.2336057424545288,0.00019030272960662842,0.0035574212670326233,-0.05348823964595795,0.15184226632118225,0.1776645928621292,-0.1611194610595703,0.3560631275177002,0.19876155257225037,0.2322583794593811,0.2908793091773987
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.15639355778694153,-0.1431666612625122,-0.07046254724264145,-0.20740129053592682,0.043924156576395035,-0.31369444727897644,0.04233942925930023,-0.02490970492362976,-0.27792665362358093,-0.01573137938976288,0.06748893111944199,0.00016944855451583862,0.05893717333674431,-0.033950209617614746,0.131977379322052,0.023867875337600708,-0.26464617252349854,0.005757518112659454,0.023542314767837524,0.37771040201187134,-0.19411952793598175,0.1524316668510437,0.0058607906103134155,0.06329449266195297,0.3174852430820465,0.23535436391830444,0.32497262954711914,0.13767263293266296,0.014038264751434326,0.06216420233249664
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.11002003401517868,0.13104325532913208,-0.078956238925457,-0.021907864138484,0.154757559299469,-0.19827665388584137,-0.018270298838615417,0.10511574149131775,-0.1734910011291504,-0.10001440346240997,0.014901777729392052,0.10278504341840744,0.12357820570468903,-0.15756624937057495,0.35225605964660645,-0.09006577730178833,-0.11736370623111725,0.05353719741106033,-0.06248742341995239,0.023306749761104584,-0.029275596141815186,-0.09070908278226852,0.21033428609371185,0.08928614109754562,0.09552758932113647,0.06650954484939575,0.03334079682826996,0.21718060970306396,0.0725051611661911,0.16739487648010254
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.47437557578086853,0.33995044231414795,0.17249353229999542,0.03473849594593048,0.15635190904140472,-0.06952089071273804,0.16664598882198334,0.0847196877002716,0.1210385262966156,0.1288215070962906,0.11593925207853317,0.08854766935110092,0.04364291951060295,0.15017575025558472,0.14295220375061035,0.05766187608242035,-0.00700618140399456,0.1166679635643959,0.006059617735445499,0.18054315447807312,-0.001827239990234375,0.1260230839252472,0.2887769341468811,0.32294508814811707,0.052585769444704056,0.3231826424598694,0.20169489085674286,0.1722787320613861,0.1656997799873352,0.3626912236213684
