Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.4956318140029907,-0.47465744614601135,-0.2624959647655487,-0.5319626927375793,-0.2927718758583069,0.03273405507206917,-0.7524895668029785,-0.4386780858039856,-0.3348032236099243,-0.34703245759010315,-0.06797946989536285,-0.5410183072090149,-0.22590191662311554,-0.2923443913459778,-0.6635737419128418,0.013791956007480621,-0.42922860383987427,-0.2259884476661682,-0.5585803389549255,-0.09851450473070145,-0.39460718631744385,-0.7485610246658325,-0.6456930637359619,-1.0208334922790527,-0.5614410638809204,-0.8432521224021912,-0.6407864689826965,-1.1700336933135986,-0.8320938348770142,-0.7707622647285461
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.4212886691093445,-0.47057393193244934,-0.21670536696910858,-0.2238723188638687,-0.15333934128284454,-0.02632227912545204,-0.7864658236503601,-0.23770055174827576,-0.2020755410194397,-0.37995970249176025,-0.16469347476959229,-0.5763698816299438,0.008641254156827927,-0.39774203300476074,-0.2601170241832733,-0.19520366191864014,-0.24229685962200165,-0.35603249073028564,-0.21385499835014343,-0.20925191044807434,-0.39666056632995605,-0.758150577545166,-0.8217692375183105,-1.019320011138916,-0.8729807138442993,-0.7681247591972351,-0.45800697803497314,-0.7705434560775757,-0.5185979008674622,-0.6514663100242615
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5962797403335571,-0.46103301644325256,-0.2541710436344147,-0.3229369521141052,-0.14816154539585114,-0.19803261756896973,-0.6958076357841492,-0.315502405166626,-0.35277432203292847,-0.4430662989616394,-0.2274596095085144,-0.7854703664779663,-0.10343679785728455,-0.4920911490917206,-0.5076079964637756,-0.5362811088562012,-0.42070069909095764,-0.36208581924438477,-0.4035889208316803,-0.4004495143890381,-0.572165310382843,-0.8806291818618774,-0.9250136017799377,-0.9273238778114319,-0.785875141620636,-0.8478752374649048,-0.6223838329315186,-0.8959354162216187,-0.6076105833053589,-0.6440601348876953
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.4995766282081604,-0.47982895374298096,-0.35783839225769043,-0.35727307200431824,-0.2686421871185303,-0.2337229698896408,-0.5914551019668579,-0.38839754462242126,-0.3389883041381836,-0.4137539267539978,-0.2663663625717163,-0.6889042854309082,-0.2652007043361664,-0.5303282141685486,-0.5901778340339661,-0.5242559909820557,-0.4540790617465973,-0.4654850661754608,-0.49742555618286133,-0.47105398774147034,-0.5900195240974426,-0.7910113334655762,-0.8833697438240051,-0.7778642177581787,-0.7305325269699097,-0.7342095971107483,-0.5834718346595764,-0.855583667755127,-0.6074113845825195,-0.574975848197937
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.586965024471283,-0.5680919885635376,-0.48447185754776,-0.4137337803840637,-0.396553099155426,-0.3085722327232361,-0.6621540784835815,-0.49173450469970703,-0.47644269466400146,-0.48694998025894165,-0.39769673347473145,-0.7016552090644836,-0.34195369482040405,-0.5323588252067566,-0.6227856874465942,-0.6246293783187866,-0.5191040635108948,-0.5108833312988281,-0.5374084115028381,-0.6271522045135498,-0.6977787017822266,-0.7825756669044495,-0.8638421893119812,-0.803384006023407,-0.7109886407852173,-0.733305037021637,-0.6064358949661255,-0.897248387336731,-0.6884948015213013,-0.6152603030204773
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6114628911018372,-0.6381236910820007,-0.5411837100982666,-0.45830056071281433,-0.44900673627853394,-0.32048290967941284,-0.6643956303596497,-0.5628234148025513,-0.5299392938613892,-0.5175792574882507,-0.436784029006958,-0.7035114169120789,-0.41678449511528015,-0.5396146178245544,-0.6232475638389587,-0.6659849882125854,-0.5084577798843384,-0.5340415835380554,-0.6205311417579651,-0.641599178314209,-0.6983320116996765,-0.7316636443138123,-0.8078271150588989,-0.7894840836524963,-0.7159010171890259,-0.7080038189888,-0.6027308702468872,-0.9035767316818237,-0.6907965540885925,-0.6159318089485168
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.6190836429595947,-0.6560055017471313,-0.5768691301345825,-0.45587587356567383,-0.48374301195144653,-0.32757145166397095,-0.6357929706573486,-0.5937985181808472,-0.5362281799316406,-0.5267375111579895,-0.45450177788734436,-0.7003715634346008,-0.4587705433368683,-0.5183663368225098,-0.6296727657318115,-0.6667060852050781,-0.5089115500450134,-0.5478113293647766,-0.6311121582984924,-0.6363230347633362,-0.6877933144569397,-0.6918144226074219,-0.7454996705055237,-0.7661606669425964,-0.6943097114562988,-0.6883060336112976,-0.5817139148712158,-0.8675656318664551,-0.68491530418396,-0.6097015738487244
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6864211559295654,-0.7236151099205017,-0.6755335330963135,-0.5293209552764893,-0.588600218296051,-0.40128302574157715,-0.7038890719413757,-0.680217981338501,-0.6253932118415833,-0.6131360530853271,-0.5180686712265015,-0.7624929547309875,-0.5576035976409912,-0.5761215686798096,-0.6950039863586426,-0.7152339816093445,-0.5705114603042603,-0.6174069046974182,-0.702167809009552,-0.7007112503051758,-0.7383588552474976,-0.7265230417251587,-0.7661011219024658,-0.8105751872062683,-0.7396719455718994,-0.7112754583358765,-0.6197729706764221,-0.8942848443984985,-0.7251266241073608,-0.6621760129928589
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6384936571121216,-0.6839917898178101,-0.6376751661300659,-0.49597567319869995,-0.5645285844802856,-0.36347007751464844,-0.6617127656936646,-0.6477240324020386,-0.5951538681983948,-0.5729658603668213,-0.46173420548439026,-0.7053659558296204,-0.5207018852233887,-0.507072389125824,-0.6435893774032593,-0.6426332592964172,-0.5167021155357361,-0.569618821144104,-0.6467680335044861,-0.6299760937690735,-0.6743134260177612,-0.6733618974685669,-0.7109236121177673,-0.7624692320823669,-0.6940685510635376,-0.666263997554779,-0.5697042942047119,-0.8430420160293579,-0.6781131029129028,-0.6226334571838379
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6956733465194702,-0.7490181922912598,-0.7036329507827759,-0.566421627998352,-0.642366886138916,-0.4343562424182892,-0.7186938524246216,-0.7134907245635986,-0.6634216904640198,-0.647158682346344,-0.5287318825721741,-0.763221800327301,-0.6089140176773071,-0.5595387816429138,-0.7110497951507568,-0.7037844061851501,-0.592239499092102,-0.6404591798782349,-0.7085123658180237,-0.6888445615768433,-0.7269677519798279,-0.7133930921554565,-0.7449532747268677,-0.8126579523086548,-0.7436502575874329,-0.704701840877533,-0.6230983138084412,-0.8881771564483643,-0.7255504727363586,-0.665632963180542
