Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.45137301087379456,-0.4170117676258087,-0.4072149693965912,-0.520401656627655,-0.40429922938346863,-0.4419475197792053,-0.4998171627521515,-0.4607478082180023,-0.3977085053920746,-0.4103056788444519,-0.3311600983142853,-0.4096480906009674,-0.23865939676761627,-0.351662278175354,-0.2685885429382324,-0.25745660066604614,-0.2758311927318573,-0.3348008096218109,-0.34720930457115173,-0.32980114221572876,-0.23500725626945496,-0.3683319687843323,-0.25789356231689453,-0.2992016077041626,-0.3537246584892273,-0.3251596689224243,-0.2970241904258728,-0.4363425374031067,-0.4644869565963745,-0.5223007202148438,-0.7260929346084595,-0.8929898738861084,-0.7631523609161377,-0.4484553933143616,-0.5720856785774231,-0.5049306154251099,-0.29547351598739624,-0.6104061007499695,-0.7546561360359192,-0.4476788640022278,-0.6207802295684814,-0.8272122740745544,-0.25833478569984436,-0.45190081000328064,-0.3725273609161377,-0.32148343324661255,-0.5478306412696838,-0.4755905270576477,-0.35158413648605347,-0.1671810746192932,-0.12548227608203888,-0.2631428837776184,-0.17397508025169373,-0.4154484272003174,-0.23281681537628174,-0.1942601203918457,-0.08705586194992065,-0.14168226718902588,-0.16643287241458893,-0.13917404413223267
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.4043438136577606,-0.36751991510391235,-0.3522075116634369,-0.47200673818588257,-0.3621944487094879,-0.3881741464138031,-0.4587608873844147,-0.40539440512657166,-0.3485194146633148,-0.3604634404182434,-0.3084874749183655,-0.3707025349140167,-0.2140401154756546,-0.32598215341567993,-0.24213367700576782,-0.23105326294898987,-0.23987296223640442,-0.3067292869091034,-0.30506718158721924,-0.29123228788375854,-0.2540607154369354,-0.37113887071609497,-0.27125799655914307,-0.29026758670806885,-0.3386407196521759,-0.3576556444168091,-0.3073064684867859,-0.4295552372932434,-0.4670213460922241,-0.47024020552635193,-0.704413652420044,-0.8190432786941528,-0.6888409852981567,-0.39890414476394653,-0.5520520806312561,-0.5156245231628418,-0.3775426149368286,-0.6346937417984009,-0.7041099071502686,-0.4067179560661316,-0.593910813331604,-0.7667421698570251,-0.3362955152988434,-0.4438336193561554,-0.31866055727005005,-0.3267368674278259,-0.5887513756752014,-0.4753640294075012,-0.2744789719581604,-0.30347689986228943,-0.2577216625213623,-0.44089800119400024,-0.3296615481376648,-0.49928224086761475,-0.37993761897087097,-0.305064857006073,-0.23846489191055298,-0.2841068506240845,-0.3396223485469818,-0.2993251383304596
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.4222082197666168,-0.3869670331478119,-0.3732931315898895,-0.49163490533828735,-0.37963902950286865,-0.4077697992324829,-0.47580352425575256,-0.4253711402416229,-0.3678416907787323,-0.3784330487251282,-0.31947487592697144,-0.3856257498264313,-0.22321845591068268,-0.33281081914901733,-0.2526892423629761,-0.2416762113571167,-0.2525120675563812,-0.31780335307121277,-0.3226712644100189,-0.30605626106262207,-0.2499811351299286,-0.3731663227081299,-0.2735471725463867,-0.29635995626449585,-0.3457182049751282,-0.3527160882949829,-0.3056243062019348,-0.4322977662086487,-0.4671720266342163,-0.49194833636283875,-0.716867208480835,-0.8499020934104919,-0.7159249782562256,-0.4176517128944397,-0.565715491771698,-0.5178704261779785,-0.3654727339744568,-0.6327866315841675,-0.7264373898506165,-0.4163859486579895,-0.6152909994125366,-0.7935654520988464,-0.32669010758399963,-0.4580870568752289,-0.3387201428413391,-0.3300703167915344,-0.5915535688400269,-0.48834723234176636,-0.29395192861557007,-0.27587637305259705,-0.22625119984149933,-0.40369296073913574,-0.2958046793937683,-0.4893472194671631,-0.3524280786514282,-0.2840268611907959,-0.206309974193573,-0.25493237376213074,-0.29836001992225647,-0.26461267471313477
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.40739235281944275,-0.37030449509620667,-0.35565266013145447,-0.4738573431968689,-0.3634814918041229,-0.3924522399902344,-0.46119192242622375,-0.4098794758319855,-0.35077735781669617,-0.36327916383743286,-0.31064265966415405,-0.37563446164131165,-0.2176048308610916,-0.3324238657951355,-0.245222270488739,-0.23380663990974426,-0.24598684906959534,-0.3095448911190033,-0.30726683139801025,-0.2955072522163391,-0.25028929114341736,-0.3701029419898987,-0.2669641971588135,-0.28547024726867676,-0.34096255898475647,-0.3533838987350464,-0.30755120515823364,-0.4340115189552307,-0.46524864435195923,-0.4710265100002289,-0.7089095115661621,-0.8290684223175049,-0.6972376108169556,-0.4003010392189026,-0.5543022751808167,-0.5168451070785522,-0.3702450394630432,-0.6352965235710144,-0.7123880386352539,-0.41463738679885864,-0.5893412828445435,-0.7701247334480286,-0.323443204164505,-0.43728986382484436,-0.3231051564216614,-0.32849758863449097,-0.5856128931045532,-0.4642215371131897,-0.2807468771934509,-0.2858620882034302,-0.24289216101169586,-0.4182307720184326,-0.3020295798778534,-0.48906999826431274,-0.35494881868362427,-0.28700026869773865,-0.2114308476448059,-0.26206499338150024,-0.3196738362312317,-0.2721204161643982
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.4326431453227997,-0.39685264229774475,-0.3847390115261078,-0.4986611008644104,-0.3842563331127167,-0.4217664301395416,-0.48191747069358826,-0.4393826425075531,-0.37747612595558167,-0.39018839597702026,-0.321880042552948,-0.39584973454475403,-0.2303878217935562,-0.3450835347175598,-0.2590053379535675,-0.2488030195236206,-0.26445233821868896,-0.3265824019908905,-0.3306703269481659,-0.31575772166252136,-0.23829254508018494,-0.36912256479263306,-0.2620072364807129,-0.29145121574401855,-0.3492870628833771,-0.33632904291152954,-0.3023248314857483,-0.43847566843032837,-0.46426159143447876,-0.49875470995903015,-0.720072865486145,-0.8717954754829407,-0.7395714521408081,-0.4366809129714966,-0.5675132870674133,-0.5131508111953735,-0.3303747773170471,-0.6288903951644897,-0.7395704388618469,-0.44427698850631714,-0.6083433628082275,-0.8056097626686096,-0.2875324785709381,-0.44920793175697327,-0.36168408393859863,-0.33130937814712524,-0.568682074546814,-0.4752097725868225,-0.327888548374176,-0.2174752652645111,-0.17437393963336945,-0.32802724838256836,-0.2253546416759491,-0.4521193504333496,-0.2840549349784851,-0.2386443316936493,-0.13239604234695435,-0.19136863946914673,-0.2266562432050705,-0.19193372130393982
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.418128103017807,-0.382700115442276,-0.36864206194877625,-0.4886694550514221,-0.377676397562027,-0.4023595452308655,-0.47247353196144104,-0.4206051528453827,-0.36369845271110535,-0.3748783469200134,-0.3160960078239441,-0.38030901551246643,-0.21942205727100372,-0.3272746205329895,-0.2486039400100708,-0.23706987500190735,-0.24711988866329193,-0.3125874698162079,-0.3176073133945465,-0.30124926567077637,-0.2493627965450287,-0.3697982430458069,-0.2734106779098511,-0.29361969232559204,-0.34192973375320435,-0.3518868684768677,-0.30323779582977295,-0.42701202630996704,-0.46406441926956177,-0.4881068170070648,-0.7103497982025146,-0.839404821395874,-0.7051531672477722,-0.40989983081817627,-0.5609760880470276,-0.5133602619171143,-0.36665797233581543,-0.626953661441803,-0.718066930770874,-0.4067397713661194,-0.6112228631973267,-0.7848674654960632,-0.32899144291877747,-0.454696923494339,-0.32980239391326904,-0.3254595398902893,-0.5885601043701172,-0.48599177598953247,-0.28606492280960083,-0.2828444540500641,-0.23392857611179352,-0.41295552253723145,-0.30499252676963806,-0.48944222927093506,-0.3610806465148926,-0.28758659958839417,-0.21833205223083496,-0.2636415362358093,-0.30922985076904297,-0.2748550772666931
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.4026021659374237,-0.36580416560173035,-0.3502167761325836,-0.46953755617141724,-0.35971811413764954,-0.38669919967651367,-0.4576095640659332,-0.4032929241657257,-0.3466521203517914,-0.35776573419570923,-0.30954813957214355,-0.3713364899158478,-0.21487684547901154,-0.32840096950531006,-0.243116557598114,-0.23228248953819275,-0.24080991744995117,-0.30792948603630066,-0.3049778342247009,-0.2914621829986572,-0.25847193598747253,-0.375161349773407,-0.27272236347198486,-0.29292476177215576,-0.34093961119651794,-0.3631417155265808,-0.31101328134536743,-0.4331226944923401,-0.47131603956222534,-0.46775439381599426,-0.7076774835586548,-0.8176811933517456,-0.6893748044967651,-0.39713436365127563,-0.553371012210846,-0.5198391675949097,-0.38392937183380127,-0.6402908563613892,-0.7049752473831177,-0.4080248475074768,-0.5932997465133667,-0.7673175930976868,-0.3415050804615021,-0.44374415278434753,-0.31700533628463745,-0.3292376399040222,-0.593657374382019,-0.47487467527389526,-0.26995474100112915,-0.3127315640449524,-0.26684075593948364,-0.45229506492614746,-0.3406771421432495,-0.5065370798110962,-0.38904517889022827,-0.31307893991470337,-0.2473851442337036,-0.29294511675834656,-0.3517121374607086,-0.309911847114563
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.44074347615242004,-0.40595245361328125,-0.39503273367881775,-0.5109483599662781,-0.3968884348869324,-0.428943395614624,-0.49168768525123596,-0.448091059923172,-0.3864718973636627,-0.3989819884300232,-0.32644668221473694,-0.40025630593299866,-0.2322959452867508,-0.3430522084236145,-0.2617412805557251,-0.24976259469985962,-0.2668679356575012,-0.3259846866130829,-0.33667096495628357,-0.3205069601535797,-0.2366931140422821,-0.36597341299057007,-0.26171398162841797,-0.29226940870285034,-0.34844326972961426,-0.3310394287109375,-0.29700225591659546,-0.4319414496421814,-0.45974624156951904,-0.5109587907791138,-0.7213341593742371,-0.8782197833061218,-0.742800235748291,-0.4318384528160095,-0.5684899687767029,-0.5072973966598511,-0.31972968578338623,-0.6139360070228577,-0.7443109154701233,-0.43030208349227905,-0.6163997650146484,-0.8117989897727966,-0.2800493538379669,-0.45026329159736633,-0.3560919165611267,-0.3222888112068176,-0.5634312629699707,-0.4738367199897766,-0.32746660709381104,-0.20213571190834045,-0.15862752497196198,-0.30933547019958496,-0.20844921469688416,-0.4385156035423279,-0.2684912383556366,-0.21717354655265808,-0.12481880187988281,-0.17711904644966125,-0.21072496473789215,-0.17675064504146576
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.40144452452659607,-0.36371371150016785,-0.3479112684726715,-0.4633485674858093,-0.35221946239471436,-0.38806816935539246,-0.4534952938556671,-0.40344491600990295,-0.34409937262535095,-0.3559185862541199,-0.3085789680480957,-0.3744664490222931,-0.21764905750751495,-0.33814120292663574,-0.24563920497894287,-0.23556452989578247,-0.24627472460269928,-0.31296393275260925,-0.3045557737350464,-0.2935854196548462,-0.2565334737300873,-0.3781808018684387,-0.26786351203918457,-0.2907302975654602,-0.34341078996658325,-0.36240851879119873,-0.31476229429244995,-0.44362956285476685,-0.47539275884628296,-0.461373895406723,-0.7116502523422241,-0.8259431719779968,-0.698630690574646,-0.4071124792098999,-0.5542047619819641,-0.525544285774231,-0.38167518377304077,-0.6526219844818115,-0.7106602191925049,-0.4306822419166565,-0.5839556455612183,-0.7684617638587952,-0.3330111801624298,-0.43845638632774353,-0.33040016889572144,-0.3383083939552307,-0.5921021699905396,-0.4668075442314148,-0.283250629901886,-0.2989102900028229,-0.25413185358047485,-0.4361611604690552,-0.32025274634361267,-0.5037701725959778,-0.36536240577697754,-0.30321773886680603,-0.2190253734588623,-0.27334609627723694,-0.33408915996551514,-0.28717243671417236
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.43874409794807434,-0.4046572744846344,-0.3928237855434418,-0.5125506520271301,-0.39966389536857605,-0.4239329695701599,-0.491323858499527,-0.4438113272190094,-0.3859090507030487,-0.3971784710884094,-0.32475072145462036,-0.3938627541065216,-0.22715361416339874,-0.3312877416610718,-0.25768548250198364,-0.2448677122592926,-0.2580099105834961,-0.3202289044857025,-0.3345699608325958,-0.31541186571121216,-0.2413090169429779,-0.3664204478263855,-0.2708042860031128,-0.2979393005371094,-0.34414753317832947,-0.33810514211654663,-0.2944461703300476,-0.4233105778694153,-0.45936959981918335,-0.5133966207504272,-0.7141655683517456,-0.8661813735961914,-0.7281126379966736,-0.4274848699569702,-0.5675037503242493,-0.5046550035476685,-0.3377419114112854,-0.6096777319908142,-0.7344533801078796,-0.4108758568763733,-0.6283056735992432,-0.808005154132843,-0.30595317482948303,-0.46410974860191345,-0.34744030237197876,-0.3205992579460144,-0.5755071640014648,-0.493264377117157,-0.31361907720565796,-0.23414891958236694,-0.18187971413135529,-0.35033637285232544,-0.2500362694263458,-0.4599422216415405,-0.30970704555511475,-0.24342843890190125,-0.1705765724182129,-0.2141019105911255,-0.24434418976306915,-0.21969598531723022
