Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.45188233256340027,-0.44563254714012146,-0.42362913489341736,-0.5089325308799744,-0.3759680688381195,-0.4634982943534851,-0.5191548466682434,-0.4579668939113617,-0.43127426505088806,-0.3630217909812927,-0.4226047098636627,-0.4990791380405426,-0.28256744146347046,-0.4373650550842285,-0.35359323024749756,-0.36656510829925537,-0.36294034123420715,-0.42348596453666687,-0.44505575299263,-0.40840452909469604,-0.39780500531196594,-0.5327439308166504,-0.3448125123977661,-0.49316513538360596,-0.5091612339019775,-0.5320895910263062,-0.43323248624801636,-0.5650399327278137,-0.6399566531181335,-0.5671117305755615,-0.9355930685997009,-0.985785961151123,-0.9534978270530701,-0.5022763609886169,-0.7401873469352722,-0.7009797096252441,-0.5436342358589172,-0.8193327188491821,-0.8719810247421265,-0.5005531907081604,-0.7788300514221191,-1.021120548248291,-0.5071330070495605,-0.5904775857925415,-0.4440711736679077,-0.43519896268844604,-0.820389449596405,-0.6064769625663757,-0.15929514169692993,-0.46770140528678894,-0.366031289100647,-0.6293412446975708,-0.554430365562439,-0.7271254658699036,-0.5761659741401672,-0.49139681458473206,-0.380359947681427,-0.4306572377681732,-0.5075258016586304,-0.4846828281879425
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.4361872971057892,-0.4277491271495819,-0.404225617647171,-0.4919244647026062,-0.36096444725990295,-0.4454204738140106,-0.5045204758644104,-0.4397333562374115,-0.41306039690971375,-0.347525417804718,-0.411742240190506,-0.4836679995059967,-0.272250235080719,-0.4248228669166565,-0.341091513633728,-0.3556572198867798,-0.3485119640827179,-0.41218218207359314,-0.42659804224967957,-0.39140784740448,-0.39411160349845886,-0.524625837802887,-0.33424973487854004,-0.4811367392539978,-0.49703311920166016,-0.5322563052177429,-0.42958730459213257,-0.5550212264060974,-0.6330877542495728,-0.5472919940948486,-0.9212738275527954,-0.9532723426818848,-0.9324453473091125,-0.48760443925857544,-0.7264946103096008,-0.6925654411315918,-0.5394333600997925,-0.8104102611541748,-0.8464407324790955,-0.48777419328689575,-0.7560505867004395,-1.0032386779785156,-0.5069079399108887,-0.5761593580245972,-0.4243096709251404,-0.42682182788848877,-0.807490348815918,-0.5912267565727234,-0.15214639902114868,-0.4798519015312195,-0.38477402925491333,-0.651483416557312,-0.581493616104126,-0.7234136462211609,-0.5889059901237488,-0.4942132532596588,-0.4100416898727417,-0.4470355212688446,-0.5374776721000671,-0.5130938291549683
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.44235560297966003,-0.4348202347755432,-0.41166743636131287,-0.49761563539505005,-0.3654623329639435,-0.45346301794052124,-0.5096738934516907,-0.44751039147377014,-0.42059001326560974,-0.353473961353302,-0.41610434651374817,-0.490532785654068,-0.2768559455871582,-0.43162816762924194,-0.34672069549560547,-0.36089909076690674,-0.35563111305236816,-0.418003648519516,-0.43447139859199524,-0.39897072315216064,-0.3954719603061676,-0.5291652083396912,-0.3378375768661499,-0.48639771342277527,-0.5035470128059387,-0.5323387980461121,-0.43194782733917236,-0.5613296627998352,-0.6366057395935059,-0.5543617010116577,-0.9283665418624878,-0.9681448936462402,-0.9441003203392029,-0.49632471799850464,-0.7325662970542908,-0.6985620260238647,-0.5431886315345764,-0.8174718618392944,-0.858165979385376,-0.4980836510658264,-0.7658751010894775,-1.0109426975250244,-0.5088908672332764,-0.5832904577255249,-0.43595361709594727,-0.4331325888633728,-0.8148781061172485,-0.5980746150016785,-0.15656828880310059,-0.47555720806121826,-0.3762935996055603,-0.6445258855819702,-0.5695203542709351,-0.7279454469680786,-0.5818589925765991,-0.49219897389411926,-0.3959999680519104,-0.4399387538433075,-0.5250771641731262,-0.5009582042694092
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.4460921585559845,-0.43871381878852844,-0.4162648618221283,-0.5026305913925171,-0.37051817774772644,-0.45667070150375366,-0.5135548710823059,-0.4512065351009369,-0.4241125285625458,-0.3577246069908142,-0.41789892315864563,-0.4926455318927765,-0.27851927280426025,-0.431968629360199,-0.34828782081604004,-0.3616769313812256,-0.35680651664733887,-0.4189464747905731,-0.4375426769256592,-0.40146970748901367,-0.39498504996299744,-0.528734564781189,-0.3406107425689697,-0.4873003661632538,-0.5031803250312805,-0.5307073593139648,-0.43093276023864746,-0.5604868531227112,-0.636099636554718,-0.5590599775314331,-0.9287585020065308,-0.9738551378250122,-0.9441385865211487,-0.4970620274543762,-0.7338888049125671,-0.6969531774520874,-0.5414232015609741,-0.8154144883155823,-0.861987829208374,-0.49599283933639526,-0.769812822341919,-1.0129566192626953,-0.506493091583252,-0.5850331783294678,-0.43682152032852173,-0.43209123611450195,-0.8146122694015503,-0.6009772419929504,-0.15886187553405762,-0.4713720977306366,-0.3722311854362488,-0.6366853713989258,-0.562997579574585,-0.7249431610107422,-0.5798606276512146,-0.49172404408454895,-0.3901739716529846,-0.43614262342453003,-0.5172806978225708,-0.4940955936908722
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.4276721179485321,-0.4185669720172882,-0.3935379683971405,-0.48029565811157227,-0.34931644797325134,-0.4380437433719635,-0.4953710734844208,-0.4312988817691803,-0.4046690762042999,-0.33807986974716187,-0.40700870752334595,-0.4783623516559601,-0.2684530019760132,-0.4242869019508362,-0.3372766971588135,-0.3532432019710541,-0.3453727662563324,-0.4098378121852875,-0.4190990924835205,-0.38531383872032166,-0.39563384652137756,-0.5257270932197571,-0.32813000679016113,-0.47894057631492615,-0.4972538650035858,-0.535987138748169,-0.4321117401123047,-0.557214081287384,-0.6344541907310486,-0.5365802049636841,-0.9195923209190369,-0.9404301047325134,-0.9315762519836426,-0.4862295985221863,-0.7222650647163391,-0.6954648494720459,-0.542627215385437,-0.8148089051246643,-0.8373587131500244,-0.4935310482978821,-0.7467536926269531,-0.99716717004776,-0.5112928152084351,-0.5722572803497314,-0.4226455092430115,-0.42864036560058594,-0.8064565658569336,-0.5846921801567078,-0.14978432655334473,-0.48724600672721863,-0.3916698694229126,-0.6672490835189819,-0.5936223268508911,-0.7290437817573547,-0.5898667573928833,-0.4920716881752014,-0.4215675890445709,-0.4530792832374573,-0.5523918271064758,-0.5265114307403564
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.4397988021373749,-0.4315456449985504,-0.4082535207271576,-0.49452775716781616,-0.3628073036670685,-0.4507085680961609,-0.5069746971130371,-0.4448542296886444,-0.4171214997768402,-0.35144251585006714,-0.4137621819972992,-0.4875694811344147,-0.27521759271621704,-0.4298076629638672,-0.34429433941841125,-0.3584206700325012,-0.35301491618156433,-0.4160723388195038,-0.43070879578590393,-0.3959047794342041,-0.39347293972969055,-0.5271889567375183,-0.33565986156463623,-0.48271122574806213,-0.5007309317588806,-0.5308390855789185,-0.4308015704154968,-0.559827983379364,-0.63409423828125,-0.550276517868042,-0.9252614378929138,-0.9636037349700928,-0.9397387504577637,-0.49408799409866333,-0.7290714383125305,-0.697035551071167,-0.5419011116027832,-0.8162549138069153,-0.8545372486114502,-0.49775105714797974,-0.7611987590789795,-1.0061649084091187,-0.5076322555541992,-0.5801775455474854,-0.4330998659133911,-0.4321666955947876,-0.8116971254348755,-0.5948073267936707,-0.15810644626617432,-0.47535523772239685,-0.37698227167129517,-0.6460675001144409,-0.5697568655014038,-0.7260873913764954,-0.5800413489341736,-0.4898439943790436,-0.3970161974430084,-0.43982288241386414,-0.5268300175666809,-0.501856803894043
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.436489075422287,-0.428372859954834,-0.4044031798839569,-0.4904348850250244,-0.35866767168045044,-0.4476272761821747,-0.5038819909095764,-0.44130000472068787,-0.4143238961696625,-0.3472749590873718,-0.4126981794834137,-0.4860542118549347,-0.27372056245803833,-0.42935413122177124,-0.3432319164276123,-0.35819190740585327,-0.35214027762413025,-0.41511663794517517,-0.4284795820713043,-0.3939017057418823,-0.39524516463279724,-0.5280331969261169,-0.33360540866851807,-0.4831598699092865,-0.5016748905181885,-0.5337127447128296,-0.43219947814941406,-0.5604193806648254,-0.6356068253517151,-0.5469833612442017,-0.9255989193916321,-0.9576032161712646,-0.9401220083236694,-0.492622435092926,-0.7288361191749573,-0.698318362236023,-0.5436090230941772,-0.8173840045928955,-0.8507593274116516,-0.49761873483657837,-0.7582863569259644,-1.0057737827301025,-0.5101720094680786,-0.5788168907165527,-0.4312899708747864,-0.43221694231033325,-0.8123440742492676,-0.5923580527305603,-0.1536380648612976,-0.4803526997566223,-0.382160484790802,-0.6540628671646118,-0.5783257484436035,-0.7290829420089722,-0.5843164920806885,-0.4918133616447449,-0.4050899147987366,-0.44478312134742737,-0.535965085029602,-0.5103581547737122
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.44224265217781067,-0.43417197465896606,-0.4112025797367096,-0.4973805546760559,-0.36546528339385986,-0.45322251319885254,-0.5092304944992065,-0.4475097358226776,-0.4196873605251312,-0.3541255593299866,-0.414995014667511,-0.4893358051776886,-0.27649986743927,-0.4308531880378723,-0.3456987738609314,-0.3594726324081421,-0.3544217348098755,-0.4173921048641205,-0.43312957882881165,-0.39794957637786865,-0.3933962881565094,-0.527702271938324,-0.33738410472869873,-0.4840383529663086,-0.5014591217041016,-0.5300118923187256,-0.430696964263916,-0.560343325138092,-0.6345288157463074,-0.5532057285308838,-0.9262730479240417,-0.9683985710144043,-0.9414921998977661,-0.496160089969635,-0.7304040789604187,-0.6972393989562988,-0.541706919670105,-0.8166128993034363,-0.8576300144195557,-0.4986732602119446,-0.7643496990203857,-1.0079596042633057,-0.5071250200271606,-0.5822415351867676,-0.4356418251991272,-0.43281084299087524,-0.8126219511032104,-0.5974261164665222,-0.1601763367652893,-0.47291630506515503,-0.3739379048347473,-0.6418312788009644,-0.5654398202896118,-0.7256397008895874,-0.578187882900238,-0.48944124579429626,-0.3925163745880127,-0.43729546666145325,-0.5215620398521423,-0.49737951159477234
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.4353261888027191,-0.42718973755836487,-0.4029822051525116,-0.48908531665802,-0.35729172825813293,-0.44630882143974304,-0.5026588439941406,-0.4397909939289093,-0.4132891595363617,-0.34592658281326294,-0.411906898021698,-0.485058456659317,-0.27291256189346313,-0.4285227060317993,-0.34253746271133423,-0.35780569911003113,-0.35119470953941345,-0.41465887427330017,-0.42759767174720764,-0.39272424578666687,-0.39596590399742126,-0.5282481908798218,-0.33319032192230225,-0.48381105065345764,-0.5013793706893921,-0.5346152186393738,-0.43251311779022217,-0.5599905848503113,-0.6365034580230713,-0.5458824634552002,-0.9247820973396301,-0.9553999900817871,-0.9396175146102905,-0.49278074502944946,-0.7282721400260925,-0.6980681419372559,-0.543938934803009,-0.8174285292625427,-0.8483043909072876,-0.49708014726638794,-0.757453441619873,-1.0051534175872803,-0.5114624500274658,-0.5790462493896484,-0.4310629367828369,-0.4319579005241394,-0.8120826482772827,-0.592613160610199,-0.15299302339553833,-0.4823181629180908,-0.3843678832054138,-0.6571363210678101,-0.5826855897903442,-0.730241596698761,-0.5868041515350342,-0.49320167303085327,-0.40922123193740845,-0.4474637508392334,-0.5393701195716858,-0.5147560834884644
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.44522783160209656,-0.4375358521938324,-0.41514256596565247,-0.5021380186080933,-0.3704080283641815,-0.4551628828048706,-0.5128942728042603,-0.44992247223854065,-0.42266377806663513,-0.357238233089447,-0.4168947637081146,-0.49100401997566223,-0.27753788232803345,-0.4300314784049988,-0.3469054698944092,-0.3601449429988861,-0.3548978567123413,-0.417487233877182,-0.43577709794044495,-0.3997228145599365,-0.3939931094646454,-0.527106523513794,-0.3401181697845459,-0.4855012595653534,-0.5008952021598816,-0.5297769904136658,-0.4297816753387451,-0.5583527684211731,-0.6346365809440613,-0.5579003095626831,-0.9264916777610779,-0.9711518287658691,-0.9405030012130737,-0.4948466420173645,-0.7320569157600403,-0.694790244102478,-0.5397621393203735,-0.812915563583374,-0.8594986796379089,-0.49286919832229614,-0.7676985263824463,-1.0106313228607178,-0.5051727294921875,-0.5832540988922119,-0.4338124990463257,-0.4301162362098694,-0.8121384382247925,-0.5996175408363342,-0.1588185429573059,-0.47112876176834106,-0.37322354316711426,-0.6365059614181519,-0.564023494720459,-0.7226768732070923,-0.5805675983428955,-0.4915759563446045,-0.39202800393104553,-0.4367600679397583,-0.5183801054954529,-0.49519485235214233
