Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.3141433298587799,0.1976286619901657,0.21137967705726624,0.35996609926223755,0.17244312167167664,0.29788070917129517,0.22339613735675812,0.17092101275920868,0.12460174411535263,0.23223905265331268,0.30059972405433655,0.44145283102989197,0.3205444812774658,0.34260642528533936,0.29880693554878235,0.4124806523323059,0.3347093164920807,0.3757719099521637,0.20224454998970032,0.4065549373626709,0.3640151023864746,0.18271227180957794,0.19858002662658691,0.2247227430343628,0.10732848942279816,0.45992693305015564,0.63838130235672,0.4929024577140808,0.19762495160102844,0.3628188669681549,0.4316103458404541,0.3765422999858856,0.3291514217853546,0.08930879086256027,0.25777584314346313,0.2677687108516693,0.28123563528060913,0.29322612285614014,0.3144475817680359,0.4032284617424011,0.423502653837204,-0.07366222143173218,0.4112677276134491,0.3764946162700653,0.43387341499328613,0.43971842527389526,0.4254961311817169,0.4764189124107361,0.21781498193740845,0.5319052934646606,0.4195532202720642,0.34586209058761597,0.7880326509475708,0.41333138942718506,0.16274084150791168,0.44479769468307495,0.6551581025123596,0.6082154512405396,0.49475908279418945,0.1181437075138092
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.08155040442943573,0.10220466554164886,0.09887555241584778,0.015383251011371613,0.07239266484975815,0.09113811701536179,0.050152916461229324,0.07169322669506073,0.09863825887441635,0.055902548134326935,0.09164396673440933,0.040787018835544586,0.10977523028850555,0.08375929296016693,0.12580358982086182,0.10183176398277283,0.11298999190330505,0.1002899631857872,0.08976942300796509,0.06785126775503159,0.122064970433712,0.12407715618610382,0.18434786796569824,0.11382818222045898,0.19267401099205017,0.1645776778459549,0.11577801406383514,0.09097857773303986,0.10308261215686798,0.07429632544517517,0.08061784505844116,0.14654706418514252,0.14139145612716675,0.14608430862426758,0.15164917707443237,0.13387545943260193,0.24192368984222412,0.17331242561340332,0.09231194853782654,0.0565379336476326,0.11110958456993103,0.08736643195152283,0.23593172430992126,0.15575823187828064,0.17129260301589966,0.18947893381118774,0.2028038203716278,0.13948994874954224,0.09492433071136475,0.2712433636188507,0.19650666415691376,0.23529817163944244,0.26832982897758484,0.24086223542690277,0.25194334983825684,0.27951329946517944,0.22943264245986938,0.26894184947013855,0.21450306475162506,0.2659267485141754
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.0892857015132904,0.10967345535755157,0.11935517191886902,0.013529069721698761,0.04154378920793533,0.0942487046122551,0.06114073470234871,0.06661228835582733,0.07316353172063828,0.06081939488649368,0.08873055130243301,0.060127951204776764,0.12545298039913177,0.10891668498516083,0.13702483475208282,0.12820997834205627,0.12368005514144897,0.13658013939857483,0.08424703776836395,0.05895107239484787,0.07336225360631943,0.1037805825471878,0.04934024438261986,-0.0027412138879299164,0.04236068204045296,0.08070624619722366,0.1396367996931076,0.06021733582019806,0.0872257798910141,0.05371221899986267,0.06849908828735352,-0.10078413784503937,0.08839292824268341,-0.02959401160478592,-0.033543653786182404,0.07428786158561707,-0.0184403657913208,-0.03459888696670532,0.05321472883224487,0.05658275634050369,-0.010168701410293579,-0.026899516582489014,-0.08149459958076477,0.03172704577445984,0.006687812507152557,-0.014681518077850342,-0.06192311644554138,-0.014120757579803467,0.08890610933303833,-0.14189499616622925,-0.11142195761203766,-0.22401167452335358,-0.10902988910675049,-0.11598123610019684,-0.10880381613969803,0.056905098259449005,-0.20845496654510498,-0.18225812911987305,-0.2085677534341812,-0.17016474902629852
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.22868898510932922,-1.3057630062103271,1.1609151363372803,0.45633596181869507,0.39931777119636536,0.4250357747077942,-0.8569331765174866,-0.5356304049491882,-0.21846269071102142,-1.8423571586608887,-1.1989836692810059,-0.02890791743993759,-0.32252293825149536,-0.7007854580879211,-0.7126450538635254,-0.6003485321998596,-0.45890870690345764,-0.7005629539489746,0.5268970727920532,0.076476089656353,-0.19799193739891052,0.7889124751091003,0.7486104369163513,-0.7685034275054932,0.21061082184314728,-0.4749872088432312,-0.8106689453125,-0.6178563833236694,2.3265058994293213,0.5125656127929688,0.47653675079345703,1.406787395477295,-0.4976366460323334,-1.1467771530151367,1.2246216535568237,0.5896073579788208,0.562707245349884,-0.2689650058746338,-0.3632405400276184,0.08111245185136795,2.6153390407562256,-0.7087875604629517,0.9040615558624268,-1.3314329385757446,0.8100630640983582,-0.6121922135353088,-1.4425427913665771,-1.4551200866699219,-0.2980281710624695,0.9671397805213928,-0.9031011462211609,1.11900794506073,0.2007606327533722,0.6086254119873047,-0.5013596415519714,-1.5324928760528564,-0.1704007387161255,-0.07992008328437805,-0.7440932989120483,0.9973553419113159
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-1.3287150859832764,0.3621874153614044,1.2125459909439087,-1.1276915073394775,-0.7985582947731018,-1.0891971588134766,-4.621974468231201,0.16800133883953094,-1.2191344499588013,-0.4099265933036804,0.13416031002998352,2.1364896297454834,0.7147894501686096,1.845568060874939,1.3053956031799316,-0.3614869713783264,0.20291069149971008,-1.0699646472930908,0.8479207754135132,0.2174307107925415,-0.04990152269601822,0.5889657139778137,3.7335000038146973,2.951326847076416,-0.18851570785045624,2.4071390628814697,3.105602264404297,1.295125126838684,0.09029950201511383,0.39391377568244934,2.2019200325012207,-1.3973984718322754,-1.187311053276062,0.7352688908576965,2.2047085762023926,-3.6155102252960205,1.4647711515426636,1.3164912462234497,2.598928689956665,0.2143762707710266,0.07236048579216003,-0.3095819354057312,0.10844916105270386,1.530069351196289,0.551918625831604,2.0181455612182617,1.1226860284805298,3.2444241046905518,5.834135055541992,2.659705638885498,2.2800261974334717,-0.008076801896095276,0.6598446369171143,1.3727514743804932,1.2959825992584229,0.21791845560073853,2.4651923179626465,-0.8084826469421387,1.531421184539795,1.3588851690292358
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.0531211793422699,0.07351788878440857,0.12207213044166565,0.01087779551744461,0.08197496086359024,0.034744732081890106,0.06895826756954193,0.04575316235423088,0.07260634750127792,0.05861581116914749,0.04504028707742691,0.04300061613321304,0.1005040854215622,0.08400268852710724,0.13343819975852966,0.056042227894067764,0.10094377398490906,0.025634432211518288,0.07917425036430359,0.06593363732099533,0.03563680499792099,0.05044753849506378,0.08414378762245178,0.06678062677383423,0.04973502829670906,-0.0653749629855156,0.0933108776807785,0.03126044571399689,0.2028094381093979,0.06823477149009705,0.054775357246398926,-0.10817518830299377,0.09150835871696472,-0.00305909663438797,-0.04173368960618973,0.1797371208667755,0.05396866798400879,-0.1559361219406128,0.13925236463546753,0.03551388531923294,0.021633654832839966,-0.05832803249359131,0.1540077030658722,0.12497103214263916,0.014415793120861053,0.07691505551338196,0.10065498948097229,-0.07187314331531525,0.08801299333572388,-0.1451481580734253,-0.036975517868995667,-0.15926100313663483,-0.10056605935096741,0.025516822934150696,-0.27641135454177856,-0.26651129126548767,-0.19320803880691528,0.01890704035758972,0.07607631385326385,-0.03338709473609924
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.02017471194267273,0.07711048424243927,0.051135867834091187,0.057553477585315704,0.014911627396941185,0.10715814679861069,0.08690924942493439,0.002618800848722458,0.04512002319097519,0.0711749866604805,0.08386460691690445,0.08958891779184341,0.030620798468589783,0.019087597727775574,0.04171723127365112,0.06926459074020386,0.03800858557224274,0.05960455164313316,0.08269688487052917,0.03624134510755539,0.04628732055425644,0.03892092406749725,0.07694363594055176,0.032607559114694595,0.04583950713276863,0.10851240903139114,-0.0020420700311660767,0.10050542652606964,-0.019511450082063675,0.011612683534622192,0.10816872119903564,0.07483606040477753,0.0705050528049469,0.026249341666698456,0.071193628013134,-0.036040931940078735,-0.0380326509475708,0.07663345336914062,-0.002999246120452881,-0.045048169791698456,0.06636258959770203,0.06320029497146606,0.0005542337894439697,-0.08268299698829651,-0.09730956703424454,-0.012534916400909424,0.02380785346031189,0.015410959720611572,-0.014038503170013428,0.22350424528121948,-0.021667852997779846,0.189980611205101,0.17577186226844788,-0.01145799458026886,0.3135586977005005,0.20966321229934692,0.14944398403167725,0.21470889449119568,-0.05505897104740143,0.1868821084499359
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.2148958146572113,0.1718244105577469,0.1699405014514923,0.1976122260093689,0.15123817324638367,0.22218401730060577,0.19840379059314728,0.1804354041814804,0.1782316118478775,0.15715308487415314,0.15953829884529114,0.26923444867134094,0.15360979735851288,0.250777006149292,0.130838543176651,0.1912994086742401,0.12427017092704773,0.211984783411026,0.17043599486351013,0.19551169872283936,0.2119373381137848,0.24770204722881317,0.15087735652923584,0.19163823127746582,0.21366257965564728,0.13292713463306427,0.18610340356826782,0.14470048248767853,0.20692510902881622,0.2631218731403351,0.2491283416748047,0.2131396383047104,0.310837060213089,0.3662090301513672,0.3094412684440613,0.19491717219352722,0.19357240200042725,0.2881368398666382,0.18448275327682495,0.2642204165458679,0.17348679900169373,0.2093539834022522,0.09462949633598328,0.30328795313835144,0.1855366826057434,0.1536303162574768,0.2297343909740448,0.12556511163711548,0.22754019498825073,0.0859917402267456,-0.05165602266788483,0.19943009316921234,0.24193790555000305,0.10138820111751556,0.1903032809495926,0.1129496768116951,0.33693671226501465,0.033981651067733765,-0.07310952246189117,-0.10361269116401672
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.435449481010437,0.37655553221702576,0.40093865990638733,0.40651315450668335,0.3449930250644684,0.41031116247177124,0.35942164063453674,0.3376528322696686,0.38887906074523926,0.38819026947021484,0.3561210334300995,0.3865495026111603,0.35147321224212646,0.4545847177505493,0.350126177072525,0.43658339977264404,0.33348506689071655,0.4216090738773346,0.4171501100063324,0.3653146028518677,0.3605554401874542,0.40070897340774536,0.4430868923664093,0.37698379158973694,0.32395943999290466,0.45086991786956787,0.525312602519989,0.3008800148963928,0.43222737312316895,0.373864084482193,0.3861222267150879,0.4124194085597992,0.42571666836738586,0.34027010202407837,0.47537845373153687,0.42034295201301575,0.46696460247039795,0.38595807552337646,0.44707363843917847,0.45339107513427734,0.4767514169216156,0.5424022078514099,0.4712769687175751,0.35300615429878235,0.5442752242088318,0.4951983094215393,0.4027370512485504,0.36014145612716675,0.4386449456214905,-0.241621732711792,-0.08113498985767365,0.13480161130428314,0.20470896363258362,0.38643866777420044,0.09100230038166046,0.21349617838859558,0.08042049407958984,-0.007129043340682983,0.1132955402135849,0.03617200255393982
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.38559088110923767,0.4629627764225006,0.40549665689468384,0.3460771441459656,0.40794292092323303,0.30300092697143555,0.36033812165260315,0.37216755747795105,0.34964147210121155,0.37666159868240356,0.36476877331733704,0.41059181094169617,0.3601437211036682,0.38918715715408325,0.3514334559440613,0.3788628578186035,0.365693598985672,0.4035300314426422,0.40980902314186096,0.39887261390686035,0.37912455201148987,0.38934069871902466,0.40187501907348633,0.4296013116836548,0.21992917358875275,0.3188701272010803,0.2714427709579468,0.25246554613113403,0.25170642137527466,0.3976012170314789,0.5319432020187378,0.4660972058773041,0.38882461190223694,0.3993476629257202,0.5342355370521545,0.5103538036346436,0.24402952194213867,0.503429114818573,0.226731538772583,0.4275076389312744,0.5518801212310791,0.44034314155578613,0.2427818477153778,0.5158431529998779,0.547742486000061,0.14500099420547485,0.24572578072547913,0.2461533546447754,0.3391874432563782,-0.05724292993545532,-0.011315479874610901,0.167729452252388,-0.11335232853889465,-0.09266705811023712,0.013688817620277405,-0.015353076159954071,-0.05170881748199463,0.22625967860221863,0.0776916891336441,0.04407307505607605
