Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7127.0,142.53900000000002,-1.1480126,164.6144267,392.9399822,1600861.0011123,-1.148035,164.5425417,392.94,1600975.968,-0.000744,-4.6776804,0.0005663999999999,22800.0,-2.2399999999998613e-05,-0.000255,1.780000000000006e-05,0.0,0.0031749999999997,-6.356250000001655,-5.687250000000432,71.162499999744,-0.0090249999999514,2.6937500003043624,22799.737925000954,154.49999918881804,0.002,6.0,10.0,180.0,0.3330077,-5.0688475,-0.4252933,-0.5993409000000001,-4.970227330716275e-63,6.835925459273152e-63,2.010614979467716e-63,8.45180669640554e-63,0.0,0.3330077,0.03893233835697174,0.015551604330539703,-0.15615244209766388,-0.01825392246246338,-0.2780987620353699,-0.015612870454788208,-0.07567870616912842,0.0703006461262703,0.029627695679664612,-0.07306481897830963
7128.0,142.55900000000003,-1.1480313,164.5418174,392.9399737,1601317.0019823,-1.148035,164.50029669999998,392.94,1601431.968,-0.000125,-1.0145719999999998,0.0009050999999999,22800.0,-3.6999999999986127e-06,-0.0255231,2.6300000000000063e-05,0.0,-0.0048750000000041,4.950000000002193,-1.131600000000077,158.02500000035025,0.0090499999998883,1.949999999695251,22800.18425000017,8.575001265387982,0.002,6.0,10.0,180.0,0.3339843,-5.671874900000001,-0.4267582,-0.6198487,-2.4851136653581373e-63,3.417962729636576e-63,1.0053074897338576e-63,4.22590334820277e-63,0.0,0.3339843,0.11381110548973083,-0.011825518682599068,-0.16743187606334686,0.01983550377190113,-0.23677997291088104,0.003545483574271202,-0.02500046230852604,0.10050314664840698,-0.042881883680820465,-0.06456167250871658
7129.0,142.579,-1.1480585,164.5239199,392.9400441,1601773.0053238,-1.148035,164.5,392.94,1601887.968,0.0008185999999999,-0.7973295999999999,-0.0014648,22800.0,2.3500000000001395e-05,-0.0239199,-4.409999999999994e-05,0.0,0.0107500000000038,-4.087500000000946,-1.0268499999995129,27.46874999974836,-0.0032000000004472,-3.481249999737201,22800.4417499993,-85.82500158855692,0.002,6.0,10.0,180.0,0.3251952999999999,-4.8945311,-0.4272464,-0.6126709,-1.242556832679069e-63,1.708981364818288e-63,5.0265374486692886e-64,2.112951674101385e-63,0.0,0.3251952999999999,0.16989672183990479,0.04500237852334976,0.028362836688756943,0.16162025928497314,-0.13944590091705322,0.120099276304245,0.031046219170093536,0.18104428052902222,-0.012525305151939392,-0.003894757479429245
7130.0,142.599,-1.1480713000000002,164.5107677,392.9400263,1602229.0060561,-1.148035,164.5,392.94,1602343.968,0.0012411999999999,-0.3589192999999998,-0.0008854,22800.0,3.630000000000139e-05,-0.0107677,-2.629999999999993e-05,0.0,-0.0058750000000051,6.83749999999957,-0.4319000000002404,21.23750000020408,-0.0031500000005735,-1.825000000366117,-40036200.347925,-20029500085.831245,0.002,6.0,10.0,180.0,0.3320312,-4.8735352,-0.4257815,-0.5983155,-6.212784163395343e-64,8.54490682409144e-64,2.5132687243346443e-64,1.0564758370506925e-63,0.0,0.3320312,0.11240104585886002,-0.021973010152578354,0.034621916711330414,0.1705949604511261,-0.1911352276802063,0.09761577844619751,-0.040161676704883575,0.12005703151226044,-0.09256219118833542,-0.05911167711019516
7131.0,142.619,-1.1479609000000002,164.50487809999998,392.9399386,325.0040421,-1.148035,164.5,392.93976,439.968,-0.0024688,-0.1625976999999998,-0.1379687,22800.0,-7.40999999999986e-05,-0.0048781,6.140000000000006e-05,0.0,-0.0048749999999986,-8.487500000001182,-0.1694249999999897,14.768749999838349,-0.0019749999992768,5.425000000514046,-40036200.22772499,20029500094.40625,0.002,6.0,10.0,180.0,0.3349609,-4.855957200000001,-0.4277346999999999,-0.6029297,-3.1063920816976723e-64,4.27245341204572e-64,1.256634362167322e-64,5.282379185253463e-64,0.0,0.3349609,0.17290911078453064,0.05044710636138916,0.12357106804847717,0.28602540493011475,-0.10782421380281448,0.18674863874912262,-0.00019535422325134277,0.13626499474048615,-0.04117332398891449,-0.0030386149883270264
7132.0,142.63899999999998,-1.1480967,164.50231250000002,392.9277306,781.0040192,-1.148035,164.5,392.8850333,895.9680000000001,0.0020561999999999,-0.0770832999999998,-7.777126900000001,22800.0,6.170000000000139e-05,-0.0023125,0.0081861,0.0,0.0063250000000014,6.593750000002968,-0.082274999999754,-4.39374999992026,-3.0126750000007974,-536.7437500005678,22800.3044,64.38125000059154,0.002,6.0,10.0,180.0,0.3291016,-4.8286132,-3.2021484,-0.5916503,-1.5531960408488362e-64,2.13622670602286e-64,6.283171810836611e-65,2.6411895926267312e-64,0.0,0.3291016,0.0896025151014328,-0.042290788143873215,0.03957666456699371,0.22468504309654236,-0.19695356488227844,0.11264045536518097,-0.1018383726477623,-0.028743311762809753,-0.1464490294456482,-0.09958671033382416
7133.0,142.659,-1.1480167,164.5009806,392.6945302,1237.004477,-1.148035,164.5,392.4882715,1351.9679999999998,-0.0006144,-0.0326822999999998,-30.948341,22800.0,-1.8299999999998605e-05,-0.0009806,0.1098695999999999,0.0,-0.0090250000000013,-4.887500000000362,-0.0612750000001938,1.9437499998886665,-22.978274999999822,-1347.287499999794,22800.0641,-55.793749999698775,0.002,6.0,10.0,180.0,0.3325194999999999,-4.8217773,-6.9321289,-0.5808838,-7.765980204244181e-65,1.06811335301143e-64,3.1415859054183054e-65,1.3205947963133656e-64,0.0,0.3325194999999999,0.14251835644245148,0.0007385872304439545,0.08187258988618851,0.29034706950187683,-0.14592353999614716,0.1762629747390747,-0.04980291798710823,-0.037293076515197754,-0.10981349647045135,-0.04997694492340088
7134.0,142.679,-1.1480586,164.500333,391.9437607,1693.0033554,-1.148035,164.5,391.4774255,1807.968,0.0008185999999999,-0.0111000999999998,-55.491572,22800.0,2.36000000000014e-05,-0.000333,0.2599774,0.0,0.020524999999999,3.1749999999983336,-0.0170750000002328,4.76875000003929,-51.36597500000022,-1131.2812499998158,22799.617775,-68.66250000138825,0.002,6.0,10.0,180.0,0.32666,-4.843749900000001,-6.2070312,-0.5885742,-3.88299010212209e-65,5.34056676505715e-65,1.5707929527091529e-65,6.602973981566828e-65,0.0,0.32666,0.0928565263748169,-0.05941148102283478,0.022783879190683365,0.2458619624376297,-0.20101383328437805,0.1297549158334732,-0.10621996968984604,-0.1271173506975174,-0.1705249696969986,-0.10120989382266998
7135.0,142.699,-1.1480946,164.5000715,390.7496495,2149.0029206,-1.148035,164.5,390.05079680000006,2263.968,0.0019909999999999,-0.0023762999999998,-66.6722158,22800.0,5.960000000000138e-05,-7.150000000000902e-05,0.2554468,0.0,-0.0148749999999975,0.3687500000002128,0.007800000000202,1.0937500002583531,-65.86034999999981,-440.7437500002942,22800.06407500001,141.6187500028209,0.002,6.0,10.0,180.0,0.3256835,-4.8613281,-2.9311524,-0.6162598,-1.941495051061045e-65,2.670283382528575e-65,7.853964763545763e-66,3.301486990783414e-65,0.0,0.3256835,0.1068972647190094,-0.058571550995111465,0.02864159643650055,0.25932133197784424,-0.1965075433254242,0.14120294153690338,-0.10546721518039703,-0.12893174588680267,-0.1647847443819046,-0.09286487847566605
7136.0,142.719,-1.1479999,164.49997950000002,389.3983535,2605.0051636,-1.148035,164.5,388.6020019,2719.968,-0.0011667,0.0006836000000001,-62.1217711,22800.0,-3.50999999999986e-05,2.0499999999990978e-05,0.127751,0.0,-0.0053750000000019,0.425000000001137,-0.0183249999999191,-6.100000000408556,-66.16527499999876,448.36250000024336,22800.441725,-8.587500002337038,0.002,6.0,10.0,180.0,0.3320314,-4.8789062,0.9697265,-0.619336,-9.707475255305224e-66,1.3351416912642877e-65,3.9269823817728817e-66,1.650743495391707e-65,0.0,0.3320314,0.10519533604383469,-0.07140457630157471,0.017120584845542908,0.258401095867157,-0.20778755843639374,0.13705496490001678,-0.12189427018165588,-0.1301816701889038,-0.1728152185678482,-0.09977339208126068
7137.0,142.73899999999998,-1.1479366,164.49986429999998,388.220667,3061.0077497,-1.148035,164.5,387.526491,3175.968,-0.0032825,0.0045247000000001,-40.405716700000006,22800.0,-9.83999999999986e-05,0.0001356999999999,-0.056826,0.0,0.0019250000000026,-3.1062499999997937,-0.0134250000002111,4.581250000157411,-48.61915000000039,1333.131250000008,22799.995425,-98.69999999809444,0.002,6.0,10.0,180.0,0.3334959,-4.900390799999999,5.0419921,-0.6019044,-4.853737627652612e-66,6.675708456321437e-66,1.9634911908864408e-66,8.253717476958535e-66,0.0,0.3334959,0.12082502990961075,-0.06602122634649277,0.020289752632379532,0.27622872591018677,-0.19949612021446228,0.1517748385667801,-0.12119102478027344,-0.10474850237369537,-0.15962845087051392,-0.08847175538539886
7138.0,142.759,-1.1480879,164.49981359999998,387.5347735,3517.006903,-1.148035,164.5,387.0579314,3631.968,0.0017628999999999,0.0062175000000001,-18.9966783,22800.0,5.290000000000143e-05,0.0001863999999999,-0.236673,0.0,0.0168500000000015,1.5187499999999736,0.0092750000000307,1.706250000133025,-21.69262500000002,895.2624999999159,22799.68645,-4.293750001121225,0.002,6.0,10.0,180.0,0.3237304,-4.9277344,3.6684571,-0.5983155,-2.426868813826306e-66,3.3378542281607187e-66,9.817455954432204e-67,4.126858738479268e-66,0.0,0.3237304,0.09248577058315277,-0.10438359528779984,-0.021539490669965744,0.2503531873226166,-0.23486995697021484,0.12121815979480743,-0.16334547102451324,-0.12066781520843506,-0.18907538056373596,-0.12139984965324402
7139.0,142.779,-1.1480041,164.4999073,387.2271494,3973.0053696,-1.148035,164.501416,386.9540902,4087.968,-0.0010375,0.4324975000000002,-9.4137072,22800.0,-3.08999999999986e-05,9.2699999999991e-05,-0.2273119,0.0,-0.0302500000000038,-0.362500000000692,0.0290749999997785,14.949999999913643,-10.471425000000067,383.9124999998944,22799.978250000004,137.33125000226573,0.002,6.0,10.0,180.0,0.3413084,-5.044433499999999,1.0395508,-0.5993408,-1.213434406913153e-66,1.6689271140803593e-66,4.908727977216102e-67,2.0634293692396338e-66,0.0,0.3413084,0.10218925029039383,-0.10508432984352112,-0.025016244500875473,0.2620639503002167,-0.23201362788677216,0.1278853416442871,-0.1660039722919464,-0.09784151613712311,-0.17917653918266296,-0.11739672720432281
7140.0,142.799,-1.1479658,164.5156183,387.073785,4429.006651199999,-1.148035,164.53629080000002,386.9400173,4543.968,-0.0023061,3.2952772,-4.3190537,22800.0,-6.92999999999986e-05,-0.0087244,-0.1290013,0.0,0.0268249999999969,-4.706250000000006,2.0131750000004445,172.4812500000894,-5.179225000000542,251.04374999997955,22800.373074999992,-42.912499998143176,0.002,6.0,10.0,180.0,0.3310545,-6.2285156,0.4321289,-0.5860107,-6.067172034565765e-67,8.344635570401797e-67,2.454363988608051e-67,1.0317146846198169e-66,0.0,0.3310545,0.12046584486961365,-0.0964432805776596,-0.023101985454559326,0.28234732151031494,-0.2182084321975708,0.14306640625,-0.1612539440393448,-0.06978558748960495,-0.16401085257530212,-0.10398102551698685
7141.0,142.81900000000002,-1.148168,164.593332,387.0045986,4885.0062852,-1.148035,164.6386459,386.94,4999.968,0.0044322999999999,4.9294052,-2.1532879,22800.0,0.000133,-0.0271179,-0.0645986,0.0,-0.0016999999999989,9.95624999999974,5.08422499999952,45.29374999986402,-2.587124999999446,52.79375000029063,22799.82375,-158.79375000613072,0.002,6.0,10.0,180.0,0.3251952,-5.8955076,-0.3388672,-0.5824218,-3.0335860172828825e-67,4.1723177852008984e-67,1.2271819943040255e-67,5.1585734230990845e-67,0.0,0.3251952,0.041064005345106125,-0.1859617978334427,-0.11875681579113007,0.2058948129415512,-0.3028750419616699,0.05959886312484741,-0.250457227230072,-0.13881459832191467,-0.24344468116760254,-0.18924838304519653
7142.0,142.839,-1.148038,164.69390529999998,386.9691807,5341.004064999999,-1.148035,164.7553127,386.94,5455.968,0.0001349999999999,5.35247,-0.9726886,22800.0,3.0000000000014057e-06,-0.0144258,-0.0291807,0.0,-0.0102499999999949,-5.318749999999577,5.215825000000507,47.60625000006513,-1.0334750000012605,47.66249999974548,22799.63495000001,137.33125000508517,0.002,6.0,10.0,180.0,0.3344726,-6.0278321,-0.3974609999999999,-0.6008789,-1.5167930086414412e-67,2.0861588926004492e-67,6.135909971520128e-68,2.5792867115495422e-67,0.0,0.3344726,0.1192438080906868,-0.11684432625770569,-0.05784428119659424,0.2860063314437866,-0.22732020914554596,0.13344934582710266,-0.18314433097839355,-0.052740275859832764,-0.16739681363105774,-0.1157766655087471
7143.0,142.85899999999998,-1.1479913,164.80268460000002,386.9534668,5797.0047974,-1.148035,164.8719793,386.94,5911.968,-0.0014597,5.6153819,-0.4488932999999999,22800.0,-4.369999999999859e-05,-0.0065387,-0.0134668,0.0,-0.0073250000000024,1.4187499999998745,5.618399999999468,5.556250000182672,-0.5822749999992993,36.25625000012178,22800.321575,42.91249999833235,0.002,6.0,10.0,180.0,0.3354492999999999,-5.8540041,-0.5371093,-0.6172852000000001,-7.583965043207206e-68,1.0430794463002246e-67,3.067954985760064e-68,1.2896433557747711e-67,0.0,0.3354492999999999,0.08214254677295685,-0.16354775428771973,-0.11297623813152313,0.2512255012989044,-0.2677900791168213,0.09181157499551773,-0.22899384796619415,-0.08135765045881271,-0.2064598947763443,-0.15855340659618378
