Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3062.0,61.239,-51.14271670000001,209.4819797,386.1599873,62311.9629655,-51.017372,209.48199,386.15999,62407.96799999999,9.6181641,0.000364,8.989999999999994e-05,19200.0,0.000545,1.0299999999999308e-05,2.6999999999999936e-06,0.0,9.615699999999984,5.606250000056429,0.0007250000003011,-0.2499999999017177,0.0009749999989594,-0.1812499998976591,19200.06752499994,-17.15624998747153,0.002,6.0,10.0,180.0,-0.6391601,-5.5283205,-0.4829099999999999,-0.6675293,9.830943304759533e-62,4.4757887376446075e-61,1.014454880348374e-61,4.582960113350066e-61,0.0,-0.6391601,-0.803795576095581,-0.7691795229911804,-1.2135372161865234,-0.781367301940918,-0.8564388751983643,-0.7802495360374451,-1.066756248474121,-0.8905168175697327,-0.9804560542106628,-0.7494803667068481
3063.0,61.259,-50.950095700000006,209.4820068,386.1599981,62695.9630113,-50.825372,209.48199,386.15999,62791.96800000001,9.5974608,-0.0005610999999999,-0.0002682,19200.0,-7.619999999999993e-05,-1.680000000000069e-05,-8.100000000000005e-06,0.0,9.596699999999991,-5.850000000062755,0.0,-2.1874999999838,-0.0007249999995906,-0.7312499999301281,19200.03317499996,-17.174999993819075,0.002,6.0,10.0,180.0,-0.5708008,-5.5283205,-0.4824218,-0.6700927,4.915471652379766e-62,2.2378943688223038e-61,5.07227440174187e-62,2.291480056675033e-61,0.0,-0.5708008,-0.8396170139312744,-0.966931164264679,-1.028856635093689,-0.969882607460022,-0.9500073194503784,-0.7993147373199463,-1.0135505199432373,-0.5781273245811462,-0.7180237174034119,-0.92009437084198
3064.0,61.279,-50.7586922,209.4819852,386.1599962,63079.961409,-50.633372,209.48199,386.15999,63175.96799999999,9.6173503,0.0001687,-0.0001893,19200.0,0.0005205,4.799999999999305e-06,-6.200000000000003e-06,0.0,9.60472499999998,5.906250000053953,-0.0036500000000216,-0.4312500001546482,0.0,-1.0375000002227353,19200.11902499992,38.63124998110216,0.002,6.0,10.0,180.0,-0.6269530999999999,-5.5278323,-0.4814452,-0.6659913,2.457735826189883e-62,1.1189471844111519e-61,2.536137200870935e-62,1.1457400283375164e-61,0.0,-0.6269530999999999,-0.704883873462677,-0.8360624313354492,-0.556165337562561,-0.8635262846946716,-0.9507055282592773,-0.7661765813827515,-0.7215883135795593,-0.6040849685668945,-0.5564689040184021,-0.8679358959197998
3065.0,61.299,-50.5660343,209.4819893,386.1599982,63463.9642014,-50.441372,209.48199,386.15999,63559.96800000001,9.5954102,1.9800000000001088e-05,-0.0002542999999999,19200.0,-0.0001375999999999,6.999999999993055e-07,-8.200000000000003e-06,0.0,9.610825000000212,-6.825000000043607,-0.0027000000002885,0.3062500002926072,0.0,-0.4937499998192152,19200.03319999996,25.749999985913018,0.002,6.0,10.0,180.0,-0.591797,-5.5278323,-0.4814452,-0.6721435,1.2288679130949416e-62,5.594735922055759e-62,1.2680686004354674e-62,5.728700141687584e-62,0.0,-0.591797,-0.5102686882019043,-0.6136406064033508,-0.45944660902023315,-0.5664716958999634,-0.7738651037216187,-0.6093728542327881,-0.45761412382125854,-0.5868653655052185,-0.5081102848052979,-0.6603419780731201
3066.0,61.319,-50.374249,209.4819844,386.1599834,63847.9632173,-50.24937200000001,209.48199,386.15999,63943.96799999999,9.6025717,0.0001875,0.00022,19200.0,7.720000000000009e-05,5.599999999999308e-06,6.599999999999995e-06,0.0,9.6093999999999,4.143750000018537,-0.0024249999995618,0.2437499999174974,-0.0019749999992768,-0.0624999998422026,19200.20482500022,-12.881249995422696,0.002,6.0,10.0,180.0,-0.5913085,-5.529297,-0.4804688,-0.6634277,6.144339565474708e-63,2.7973679610278797e-62,6.340343002177337e-63,2.864350070843792e-62,0.0,-0.5913085,-0.568040668964386,-0.6270968914031982,-0.5935662388801575,-0.5282699465751648,-0.7528666257858276,-0.6424576640129089,-0.5262688398361206,-0.6561200618743896,-0.6412294507026672,-0.6480539441108704
3067.0,61.33900000000001,-50.1820263,209.4819784,386.1599971,64231.964567400006,-50.057372,209.48199,386.15999,64327.96800000001,9.5951498,0.0003828,-0.0002219999999999,19200.0,-0.0001454999999999,1.159999999999931e-05,-7.100000000000005e-06,0.0,9.570299999999854,-4.825000000030505,0.0014499999998918,1.0937500000807177,-0.0009750000003805,-0.3625000005058609,19199.94737500001,-98.69999994430763,0.002,6.0,10.0,180.0,-0.5781251000000001,-5.5292971,-0.4799806,-0.6670167,3.072169782737354e-63,1.3986839805139399e-62,3.170171501088669e-63,1.4321750354218957e-62,0.0,-0.5781251000000001,-0.5649431943893433,-0.578313410282135,-0.5798305869102478,-0.47917914390563965,-0.6613560914993286,-0.5944037437438965,-0.5484034419059753,-0.61135333776474,-0.6124328374862671,-0.5832959413528442
3068.0,61.359,-49.9905693,209.48197850000005,386.1599923,64615.96358339999,-49.865372,209.48199,386.15999,64711.96799999999,9.6132487,0.0003641,-4.52e-05,19200.0,0.0003974,1.1499999999999309e-05,-2.300000000000003e-06,0.0,9.623300000000157,6.781250000020828,0.0005000000001587,1.2874999997691816,-0.0009500000004436,-0.1249999996844053,19200.084674999925,-25.75000003185487,0.002,6.0,10.0,180.0,-0.6098633,-5.5302737,-0.4814452,-0.6649657,1.536084891368677e-63,6.993419902569699e-63,1.5850857505443346e-63,7.160875177109478e-63,0.0,-0.6098633,-0.6662915349006653,-0.6477994918823242,-0.6450502276420593,-0.5681531429290771,-0.7074340581893921,-0.656410813331604,-0.6559227705001831,-0.6701226830482483,-0.6688042879104614,-0.6515997648239136
3069.0,61.379000000000005,-49.7981025,209.482003,386.1599844,64999.9643158,-49.673372,209.48199,386.15999,65095.96800000001,9.5976888,-0.0004309999999999,0.0001687999999999,19200.0,-6.939999999999991e-05,-1.3000000000000695e-05,5.599999999999996e-06,0.0,9.576900000000066,-2.625000000033856,-0.0009999999996068,-0.1812499998976591,-0.0007499999995275,0.8500000003408559,19199.844374999884,-12.88125004089743,0.002,6.0,10.0,180.0,-0.6254882,-5.5283205,-0.4809569999999999,-0.6659912,7.680424456843385e-64,3.4967099512848496e-63,7.925428752721671e-64,3.580437588554739e-63,0.0,-0.6254882,-0.6328685879707336,-0.6016910076141357,-0.5922399759292603,-0.542655348777771,-0.6484229564666748,-0.6054304242134094,-0.6215843558311462,-0.6186574101448059,-0.6142793893814087,-0.6112021207809448
3070.0,61.399,-49.6062706,209.481996,386.1599834,65383.9640182,-49.48137200000001,209.48199,386.15999,65479.96799999999,9.6032877,-0.0002079999999999,0.0002150999999999,19200.0,9.860000000000008e-05,-6.000000000000697e-06,6.599999999999996e-06,0.0,9.64452499999986,1.8874999999862687,0.0036749999999585,-0.0625000000198383,-0.0021750000001929,0.0062499992736775,19200.11902499992,12.875000038314464,0.002,6.0,10.0,180.0,-0.5957032,-5.529297099999999,-0.4804688,-0.6634276,3.8402122284216925e-64,1.7483549756424248e-63,3.962714376360837e-64,1.7902187942773696e-63,0.0,-0.5957032,-0.6595144271850586,-0.6278823018074036,-0.615851879119873,-0.5805169343948364,-0.6725512742996216,-0.6300435662269592,-0.6472554206848145,-0.6441609263420105,-0.6398071050643921,-0.6422242522239685
3071.0,61.419,-49.4139795,209.4819805,386.1599944,65767.96447600001,-49.289372,209.48199,386.15999,65863.96800000001,9.5935872,0.0003178,-0.0001381,19200.0,-0.0001923999999999,9.499999999999304e-06,-4.400000000000003e-06,0.0,9.560549999999957,-3.112499999957669,-0.0024250000009828,0.4875000000126306,-0.0005000000001587,0.3625000001505896,19199.70702500032,-60.075000010562505,0.002,6.0,10.0,180.0,-0.5917969000000001,-5.5268556,-0.4804688,-0.6695800000000001,1.9201061142108462e-64,8.741774878212124e-64,1.9813571881804185e-64,8.951093971386848e-64,0.0,-0.5917969000000001,-0.6288548707962036,-0.6004471778869629,-0.5879097580909729,-0.5573592782020569,-0.6442498564720154,-0.6023623943328857,-0.6145719289779663,-0.6157754063606262,-0.6117807030677795,-0.6161829233169556
