Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.756696355716049e-36,1.4877283891124077e-36,4.9238562680254834e-37,2.3020253583746804e-36,0.0,0.3100584999999995,0.4750092327594757,0.29525840282440186,0.21640576422214508,0.3496982455253601,0.23033103346824646,0.1129792332649231,0.2994178831577301,0.28628867864608765,0.3484344482421875,0.30487608909606934,0.3294120132923126,0.3393493890762329,0.31631559133529663,0.18011611700057983,0.40903908014297485,0.2118443250656128,0.37162816524505615,0.20334067940711975,0.3250539302825928,0.24963587522506714,0.4016141891479492,0.2383589744567871,0.19438108801841736,0.2550942897796631,0.29814326763153076,0.48197436332702637,0.22643429040908813,0.2856104373931885,0.4437708854675293,0.2773628234863281,0.0977063775062561,0.2549585998058319,0.3063889443874359,0.2033075988292694,0.14741727709770203,0.3736273944377899,0.31435626745224,0.33848458528518677,0.30129092931747437,0.3809308111667633
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-8.783481778580245e-37,7.438641945562037e-37,2.4619281340127417e-37,1.1510126791873402e-36,0.0,0.3178711999999996,0.16827300190925598,0.14952440559864044,0.17269548773765564,0.14010706543922424,0.17118601500988007,0.1406557857990265,0.1284310519695282,0.13302093744277954,0.12345926463603973,0.19011127948760986,0.06248500943183899,0.0760645866394043,0.049069762229919434,0.048604339361190796,0.04476749897003174,0.026202082633972168,0.0029969215393066406,0.051499128341674805,0.11414468288421631,0.012458324432373047,0.11444401741027832,0.062168121337890625,0.11017182469367981,0.10118699073791504,0.1483791172504425,0.08507180213928223,0.05703034996986389,0.05083489418029785,0.09412741661071777,0.1560688018798828,0.05258053541183472,0.03177082911133766,0.02965483069419861,0.01949124224483967,0.09551724046468735,0.08296816051006317,0.14143550395965576,0.08984273672103882,0.08882458508014679,0.11739817261695862
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-4.3917408892901224e-37,3.7193209727810175e-37,1.2309640670063709e-37,5.755063395936701e-37,0.0,0.3168945999999996,0.19073346257209778,0.18807753920555115,0.1971060335636139,0.17651283740997314,0.18461152911186218,0.15473346412181854,0.2188674658536911,0.20398859679698944,0.13938534259796143,0.14839188754558563,0.10301822423934937,0.17756950855255127,0.10696285963058472,0.08765673637390137,0.09601885080337524,0.19158697128295898,0.07722508907318115,0.14940062165260315,0.1746044158935547,0.21462321281433105,0.12472844123840332,0.09431564807891846,0.13765284419059753,0.10895633697509766,0.18841946125030518,0.1075599193572998,0.09867197275161743,0.06605124473571777,0.1105574369430542,0.187713623046875,0.0803532600402832,0.10359595715999603,0.06375458836555481,0.21327446401119232,0.1727551817893982,0.07844813168048859,0.20654743909835815,0.20759451389312744,0.133038729429245,0.14866846799850464
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-2.1958704446450612e-37,1.8596604863905087e-37,6.154820335031854e-38,2.8775316979683505e-37,0.0,0.3178711999999996,2.145479440689087,1.9885883331298828,1.6872868537902832,0.867285966873169,1.594914436340332,1.7001841068267822,0.17049331963062286,0.9964157342910767,1.586380124092102,1.2331197261810303,0.3704167902469635,-1.563190221786499,-1.0044331550598145,-0.009867191314697266,1.5104761123657227,1.7528833150863647,1.0633013248443604,-0.19408121705055237,-0.5852431058883667,-2.0753939151763916,-1.1563193798065186,1.062684416770935,0.773727297782898,-1.626213788986206,-0.7273159027099609,-0.6014034748077393,1.9677965641021729,-0.23861312866210938,0.2954838275909424,-1.205095887184143,-0.08733528852462769,1.1809499263763428,-0.1324051320552826,0.5650190711021423,1.1431727409362793,1.3129160404205322,0.625434160232544,-0.26761096715927124,-0.10507195442914963,0.3055434823036194
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-1.0979352223225306e-37,9.298302431952548e-38,3.077410167515927e-38,1.4387658489841753e-37,0.0,0.3237305999999996,0.07668246328830719,0.3026682138442993,-0.5193895101547241,-0.10233914852142334,0.11104153841733932,0.33722546696662903,-0.2019387185573578,0.025903955101966858,0.1596643477678299,0.2723163962364197,-2.3042356967926025,-2.5476856231689453,-0.8660556077957153,-0.841191291809082,-0.7068915367126465,-0.051485419273376465,1.46931791305542,-1.3278175592422485,1.8564536571502686,-2.822310209274292,-3.0801711082458496,-4.100386142730713,1.1549524068832397,-0.8876290321350098,0.3418002128601074,1.4779603481292725,0.8260478377342224,-2.1499478816986084,-2.12298583984375,-1.1967480182647705,-1.1245687007904053,0.0694994330406189,-0.3716716766357422,-0.9010458588600159,-0.5883873105049133,-0.22876036167144775,-0.9669105410575867,-1.4214599132537842,-1.7685834169387817,-1.959099292755127
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-5.489676111612653e-38,4.6491512159762734e-38,1.5387050837579636e-38,7.193829244920876e-38,0.0,0.3227538999999996,0.09902194142341614,0.16318082809448242,0.00019054114818572998,0.09150755405426025,0.12569427490234375,0.062376201152801514,0.09436933696269989,0.13687963783740997,0.0420992374420166,0.08985573053359985,0.05328229069709778,0.04284524917602539,0.024986207485198975,0.06447231769561768,0.02078300714492798,0.0815352201461792,0.01885199546813965,0.06218552589416504,0.09815335273742676,0.07995986938476562,0.10373044013977051,0.05654871463775635,0.05565962195396423,0.0694279670715332,0.10925355553627014,0.0635530948638916,0.07019716501235962,0.04054856300354004,0.06794309616088867,0.15464496612548828,-0.0216333270072937,0.056492630392313004,0.027501314878463745,0.06753431260585785,0.07677354663610458,0.03924963250756264,0.10001510381698608,0.08427548408508301,0.0752808228135109,0.11496192216873169
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-2.744838055806326e-38,2.3245756079881367e-38,7.693525418789818e-39,3.596914622460438e-38,0.0,0.3217775999999996,0.049945369362831116,0.00736624002456665,0.01991039514541626,0.014804214239120483,0.04171144962310791,0.0037784166634082794,0.005766928195953369,0.018338806927204132,0.03874997794628143,0.015490859746932983,0.035803407430648804,0.03824949264526367,0.05095839500427246,0.040275633335113525,0.02217954397201538,0.0445631742477417,0.09109711647033691,0.09281322360038757,0.00560528039932251,0.06751197576522827,0.008581876754760742,0.01481771469116211,0.03073236346244812,0.04906964302062988,-0.0036336183547973633,0.039479732513427734,0.04986050724983215,0.029062986373901367,0.04611825942993164,0.004513740539550781,0.04670983552932739,0.03037777915596962,0.08476808667182922,0.05767671763896942,0.0344928503036499,0.03539899364113808,0.028062939643859863,0.05931788682937622,0.03605157136917114,0.06767761707305908
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-1.372419027903163e-38,1.1622878039940684e-38,3.846762709394909e-39,1.798457311230219e-38,0.0,0.3193359999999995,0.16279883682727814,0.2881973683834076,0.20665809512138367,0.3044266104698181,0.17053723335266113,0.2589479088783264,0.0060689449310302734,0.2783054709434509,0.24388344585895538,0.36660128831863403,0.2706651985645294,0.27539634704589844,0.3203420042991638,0.3417626619338989,0.3177472949028015,0.26749956607818604,0.22873854637145996,0.25526556372642517,0.18780076503753662,0.24794542789459229,0.23683714866638184,0.27127182483673096,0.29698899388313293,0.15589141845703125,0.3245581090450287,0.24494194984436035,0.2018522322177887,0.3134336471557617,0.23355615139007568,0.23688840866088867,0.22791564464569092,0.22810861468315125,0.20817157626152039,0.17977182567119598,0.20019176602363586,0.2116045504808426,0.17317062616348267,0.22026574611663818,0.21276231110095978,0.2018744945526123
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-6.862095139515815e-39,5.811439019970342e-39,1.9233813546974545e-39,8.992286556151093e-39,0.0,0.3227537999999995,0.3550664186477661,0.27084484696388245,0.286601722240448,0.22874534130096436,0.17041155695915222,0.283024400472641,-0.022573575377464294,0.24679045379161835,0.4218920171260834,0.1830907016992569,0.3351880609989166,0.40728306770324707,0.33062392473220825,0.20818299055099487,0.3995230793952942,0.3198503255844116,0.3712628483772278,0.365878701210022,0.37053704261779785,0.32487988471984863,0.44461607933044434,0.4923902750015259,0.3406178653240204,0.45594120025634766,0.5245674252510071,0.44496917724609375,0.3496339023113251,0.4235856533050537,0.4103189706802368,0.3902411460876465,0.28453779220581055,0.3736024796962738,0.3025459349155426,0.3173959255218506,0.37338095903396606,0.3765418827533722,0.3370676636695862,0.31582462787628174,0.37915098667144775,0.3453163206577301
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-3.4310475697579075e-39,2.905719509985171e-39,9.616906773487272e-40,4.496143278075548e-39,0.0,0.3242186999999996,0.23326817154884338,0.2844882309436798,0.22778518497943878,0.12202159315347672,0.051921531558036804,0.08097220212221146,-0.09485546499490738,0.2344459891319275,0.25981956720352173,0.23353825509548187,0.3897654116153717,0.3805910348892212,0.3748322129249573,0.38867175579071045,0.30869561433792114,0.33329713344573975,0.42416268587112427,0.3174113631248474,0.318570613861084,0.37481188774108887,0.46111321449279785,0.404568076133728,0.3614349067211151,0.41326141357421875,0.42621833086013794,0.3989841938018799,0.4142277240753174,0.3612208366394043,0.3680453300476074,0.41090989112854004,0.2842501997947693,0.34657880663871765,0.3760838806629181,0.2839145362377167,0.3204880356788635,0.41477730870246887,0.36511945724487305,0.3155200481414795,0.3930165767669678,0.37595632672309875
