Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,6.3071733384148014e-55,3.933110368000419e-54,8.533247108544488e-55,3.989156289336632e-54,0.0,-0.5927731999999997,-0.5061572194099426,-0.5260730981826782,-0.42108026146888733,-0.6518837213516235,-0.6421360969543457,-0.6804518103599548,-0.3217274844646454,-0.6506588459014893,-0.581103503704071,-0.6403635740280151,-0.6639262437820435,-0.6462206244468689,-0.5504043102264404,-0.16714441776275635,-0.6725829839706421,-0.9615063071250916,-0.2671325206756592,-0.8879786729812622,-0.41237586736679077,-0.5177478790283203,-0.5340919494628906,-0.572960615158081,-0.27875664830207825,-0.5021758079528809,-0.09534144401550293,-0.5306308269500732,-0.7434486746788025,-0.6312627792358398,-0.3910672664642334,-0.33535242080688477,-0.6694211959838867,-0.6034509539604187,-0.5723546743392944,-0.44569286704063416,-0.5085143446922302,-0.37063825130462646,-0.4940730929374695,-0.3458532392978668,-0.7298336029052734,-0.43088284134864807
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,3.1535866692074007e-55,1.966555184000209e-54,4.2666235542722446e-55,1.994578144668316e-54,0.0,-0.5815429999999997,-0.48515963554382324,-0.5040553212165833,-0.39404207468032837,-0.6213082075119019,-0.6185088157653809,-0.6552690267562866,-0.30494141578674316,-0.6225634217262268,-0.5590579509735107,-0.6192934513092041,-0.6455387473106384,-0.625709056854248,-0.5329951643943787,-0.14511793851852417,-0.6492688655853271,-0.936011552810669,-0.2553384304046631,-0.8645987510681152,-0.39261752367019653,-0.49466776847839355,-0.5153975486755371,-0.5546458959579468,-0.26276299357414246,-0.48611652851104736,-0.08188140392303467,-0.5111844539642334,-0.721754252910614,-0.6098301410675049,-0.37157315015792847,-0.3176569938659668,-0.6505875587463379,-0.5875279307365417,-0.5540916919708252,-0.42541196942329407,-0.48838192224502563,-0.3504347503185272,-0.4740317165851593,-0.32874932885169983,-0.7076625227928162,-0.41037726402282715
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,1.5767933346037004e-55,9.832775920001047e-55,2.1333117771361227e-55,9.97289072334158e-55,0.0,-0.5615233999999996,-0.49555784463882446,-0.5138850808143616,-0.40640997886657715,-0.6351714730262756,-0.6286612153053284,-0.6676833033561707,-0.31294316053390503,-0.635116457939148,-0.5686838626861572,-0.6284017562866211,-0.6508331298828125,-0.6354007124900818,-0.538324236869812,-0.15352720022201538,-0.6587173938751221,-0.9492841362953186,-0.25810766220092773,-0.8746020793914795,-0.40143805742263794,-0.5073400735855103,-0.5234215259552002,-0.5634359121322632,-0.26915886998176575,-0.49280667304992676,-0.08686155080795288,-0.5186507701873779,-0.7325529456138611,-0.6175887584686279,-0.3792541027069092,-0.3242521286010742,-0.6584486961364746,-0.5944268703460693,-0.5624221563339233,-0.43565645813941956,-0.497052401304245,-0.35790762305259705,-0.4839428663253784,-0.3384850025177002,-0.7183873653411865,-0.4209710359573364
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,7.883966673018502e-56,4.916387960000523e-55,1.0666558885680612e-55,4.98644536167079e-55,0.0,-0.5966797999999998,-0.496380090713501,-0.5161631107330322,-0.40989282727241516,-0.6383771896362305,-0.6315637826919556,-0.6686673164367676,-0.31448403000831604,-0.6380641460418701,-0.5716476440429688,-0.6303282976150513,-0.6561914682388306,-0.6372714638710022,-0.5434452891349792,-0.15963703393936157,-0.6637711524963379,-0.9502701163291931,-0.26319193840026855,-0.8779754638671875,-0.40551018714904785,-0.5089974403381348,-0.5269507169723511,-0.5655804872512817,-0.27315229177474976,-0.49646782875061035,-0.09099304676055908,-0.5235633850097656,-0.7352480292320251,-0.6227767467498779,-0.3836309313774109,-0.32846975326538086,-0.6619438529014587,-0.5971880555152893,-0.5652256011962891,-0.4388481378555298,-0.500495433807373,-0.36293086409568787,-0.48592907190322876,-0.33998262882232666,-0.7199192643165588,-0.42278483510017395
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,3.941983336509251e-56,2.4581939800002614e-55,5.333279442840307e-56,2.493222680835395e-55,0.0,-0.5488281999999997,-0.4816768169403076,-0.49746859073638916,-0.38522985577583313,-0.6122239828109741,-0.6103538274765015,-0.6511380672454834,-0.3007516860961914,-0.6139885187149048,-0.5512316226959229,-0.6130205392837524,-0.6322841644287109,-0.6203880310058594,-0.5207048058509827,-0.13181954622268677,-0.6375308632850647,-0.9323676228523254,-0.24392247200012207,-0.8559178113937378,-0.38385963439941406,-0.49105727672576904,-0.5072023868560791,-0.5491921305656433,-0.2538534700870514,-0.4780130386352539,-0.0728139877319336,-0.4999682903289795,-0.7155486941337585,-0.5974159240722656,-0.3613256812095642,-0.30759143829345703,-0.6421730518341064,-0.5807645916938782,-0.5474038124084473,-0.4188666045665741,-0.4801017642021179,-0.3391536772251129,-0.4690108001232147,-0.3260488510131836,-0.7031659483909607,-0.40599191188812256
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,1.970991668254625e-56,1.2290969900001307e-55,2.6666397214201533e-56,1.246611340417697e-55,0.0,-0.6166993999999997,-0.4904971718788147,-0.5082482099533081,-0.4007166624069214,-0.628050684928894,-0.6226724982261658,-0.6615756750106812,-0.30899301171302795,-0.6281136274337769,-0.5634089112281799,-0.6223092079162598,-0.6453943252563477,-0.631144106388092,-0.5341499447822571,-0.15077608823776245,-0.6548027396202087,-0.9441399574279785,-0.25613343715667725,-0.8697490692138672,-0.3986983299255371,-0.5048534870147705,-0.5201616287231445,-0.5606716275215149,-0.267076700925827,-0.4904654026031494,-0.08586424589157104,-0.5158219337463379,-0.7298802733421326,-0.6132004261016846,-0.3759545683860779,-0.32092082500457764,-0.6548922657966614,-0.5915818810462952,-0.5594501495361328,-0.4341799020767212,-0.49351391196250916,-0.3543105721473694,-0.48048242926597595,-0.3373119533061981,-0.7133297920227051,-0.4181412160396576
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,9.854958341273128e-57,6.145484950000655e-56,1.333319860710077e-56,6.233056702088485e-56,0.0,-0.5830078999999997,-0.49088555574417114,-0.5076410174369812,-0.39834266901016235,-0.6266931295394897,-0.6216886043548584,-0.6620972156524658,-0.3083462715148926,-0.6272280812263489,-0.561931312084198,-0.6225717067718506,-0.6426087617874146,-0.6301369071006775,-0.5307866334915161,-0.1448202133178711,-0.6504208445549011,-0.9437767267227173,-0.2518993616104126,-0.8676378726959229,-0.3944641947746277,-0.5021114349365234,-0.5170793533325195,-0.5585628747940063,-0.26315996050834656,-0.48692047595977783,-0.08143806457519531,-0.511275053024292,-0.7266382575035095,-0.6093916893005371,-0.37219738960266113,-0.3175935745239258,-0.6521494388580322,-0.5892377495765686,-0.5568752288818359,-0.42972296476364136,-0.49067866802215576,-0.3502331078052521,-0.47872889041900635,-0.3344380259513855,-0.7129415273666382,-0.4159744679927826
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,4.927479170636564e-57,3.072742475000328e-56,6.666599303550383e-57,3.116528351044244e-56,0.0,-0.5961914999999995,-0.49228763580322266,-0.5107324123382568,-0.4040912389755249,-0.6313623785972595,-0.6252966523170471,-0.6636703014373779,-0.3108934164047241,-0.631103515625,-0.5660765171051025,-0.6244200468063354,-0.6483076810836792,-0.6331436038017273,-0.5369195938110352,-0.15442484617233276,-0.6581628322601318,-0.9463568925857544,-0.25858259201049805,-0.8724325895309448,-0.40188276767730713,-0.5074091553688049,-0.5228362083435059,-0.5626904368400574,-0.2695646584033966,-0.4929995536804199,-0.08815169334411621,-0.5188589096069336,-0.7325596213340759,-0.6163893938064575,-0.37886399030685425,-0.3235464096069336,-0.6574528217315674,-0.5937397480010986,-0.56181800365448,-0.4370742738246918,-0.49607935547828674,-0.357442706823349,-0.4826282858848572,-0.33943676948547363,-0.7154752016067505,-0.4203985631465912
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,2.4637395853182812e-57,1.5363712375001638e-56,3.333299651775192e-57,1.5582641755221218e-56,0.0,-0.5498047999999996,-0.4902240037918091,-0.5073527097702026,-0.3974374532699585,-0.625582754611969,-0.6209741830825806,-0.6612610816955566,-0.30810001492500305,-0.6263869404792786,-0.5613667964935303,-0.6223780512809753,-0.6423015594482422,-0.6289295554161072,-0.5298087000846863,-0.14254045486450195,-0.6485967636108398,-0.9424880146980286,-0.2507026195526123,-0.8661381006240845,-0.39335209131240845,-0.5001624822616577,-0.5159906148910522,-0.5569349527359009,-0.26152774691581726,-0.4857659339904785,-0.079437255859375,-0.5094254016876221,-0.7247450947761536,-0.6079980134963989,-0.37071049213409424,-0.3162914514541626,-0.650978684425354,-0.588238000869751,-0.555628776550293,-0.42764395475387573,-0.4891813397407532,-0.34883514046669006,-0.47741812467575073,-0.3329106569290161,-0.7122405767440796,-0.4143929183483124
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,1.2318697926591408e-57,7.681856187500819e-57,1.6666498258875958e-57,7.791320877610609e-57,0.0,-0.5786131999999997,-0.4931158423423767,-0.5134246945381165,-0.40682780742645264,-0.6345244646072388,-0.6287361979484558,-0.6646875143051147,-0.3122011721134186,-0.6344387531280518,-0.569170355796814,-0.6274893879890442,-0.6553646326065063,-0.6345606446266174,-0.5427374839782715,-0.15879791975021362,-0.662165105342865,-0.9462752938270569,-0.2636665105819702,-0.8754997253417969,-0.40414291620254517,-0.5059736371040344,-0.5254302024841309,-0.5635766983032227,-0.2723201811313629,-0.49550843238830566,-0.09086376428604126,-0.5226542949676514,-0.7329248785972595,-0.6215434074401855,-0.38245755434036255,-0.327484130859375,-0.6604059338569641,-0.5958439707756042,-0.5635363459587097,-0.4370979368686676,-0.4987044334411621,-0.3618892729282379,-0.4833954870700836,-0.33791929483413696,-0.716698408126831,-0.42026954889297485
