Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,2.7821991118626777e-91,8.414602599245558e-91,2.7663394925266495e-91,8.86693988673105e-91,0.0,-0.5751954,-0.2916145622730255,-0.31413063406944275,-0.268404483795166,-0.41196319460868835,-0.41415536403656006,-0.4104640483856201,-0.18662187457084656,-0.40258556604385376,-0.40521788597106934,-0.3655930459499359,-0.5771923661231995,-0.5361359119415283,-0.5241339802742004,-0.3221569061279297,-0.6901693344116211,-0.7820305824279785,-0.38138651847839355,-0.7747277021408081,-0.4577615261077881,-0.5445128679275513,-0.46725964546203613,-0.5356727242469788,-0.34434133768081665,-0.48949575424194336,-0.21961039304733276,-0.5636451244354248,-0.6952738165855408,-0.5705876350402832,-0.38075554370880127,-0.30546116828918457,-0.6231982111930847,-0.5576483607292175,-0.560531735420227,-0.533390462398529,-0.47886577248573303,-0.3915617763996124,-0.4421117901802063,-0.4050982594490051,-0.5566858649253845,-0.40464574098587036
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,1.3910995559313389e-91,4.2073012996227794e-91,1.3831697462633248e-91,4.4334699433655256e-91,0.0,-0.581543,-0.23362106084823608,-0.25546181201934814,-0.19481219351291656,-0.3306981325149536,-0.3432493507862091,-0.34773528575897217,-0.13464900851249695,-0.3252633213996887,-0.33711671829223633,-0.31619182229042053,-0.5346715450286865,-0.47389012575149536,-0.4728761911392212,-0.23930728435516357,-0.6074697375297546,-0.7010711431503296,-0.32802796363830566,-0.7034798860549927,-0.3885531425476074,-0.4517389237880707,-0.41225481033325195,-0.4749038815498352,-0.2859489321708679,-0.44463860988616943,-0.1699950098991394,-0.5029795169830322,-0.6277381777763367,-0.5127804279327393,-0.32293570041656494,-0.25164806842803955,-0.5603405237197876,-0.506024181842804,-0.5029093027114868,-0.4479579031467438,-0.4115365445613861,-0.33221980929374695,-0.3744174838066101,-0.331468403339386,-0.49923962354660034,-0.3347865641117096
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,6.955497779656694e-92,2.1036506498113897e-91,6.915848731316624e-92,2.2167349716827628e-91,0.0,-0.5126953999999999,-0.25643613934516907,-0.2815397381782532,-0.22415557503700256,-0.36382654309272766,-0.37499672174453735,-0.3733864426612854,-0.15530383586883545,-0.35781198740005493,-0.3667011857032776,-0.34295034408569336,-0.5557264685630798,-0.4947240352630615,-0.4939238429069519,-0.2655186057090759,-0.6348472833633423,-0.7291532754898071,-0.34663355350494385,-0.729738712310791,-0.41126734018325806,-0.47538119554519653,-0.4337503910064697,-0.493716299533844,-0.3046683371067047,-0.4621405601501465,-0.1844780445098877,-0.5240762233734131,-0.6495105624198914,-0.5369048118591309,-0.34402012825012207,-0.27202749252319336,-0.5842851400375366,-0.5245558023452759,-0.5225973129272461,-0.47042885422706604,-0.43380528688430786,-0.35354453325271606,-0.3960111737251282,-0.3505435585975647,-0.520788848400116,-0.3556117117404938
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,3.477748889828347e-92,1.0518253249056949e-91,3.457924365658312e-92,1.1083674858413817e-91,0.0,-0.5117188,-0.23933182656764984,-0.2563020586967468,-0.19838082790374756,-0.3357226550579071,-0.34576481580734253,-0.3529551923274994,-0.13768863677978516,-0.3302111029624939,-0.33868080377578735,-0.3130534291267395,-0.5330597162246704,-0.4829756021499634,-0.47492000460624695,-0.24613606929779053,-0.6160045862197876,-0.7124427556991577,-0.33047425746917725,-0.7105870246887207,-0.3932550549507141,-0.4675061106681824,-0.4159621000289917,-0.4849334955215454,-0.2921741008758545,-0.44759249687194824,-0.17664456367492676,-0.508751630783081,-0.6375388503074646,-0.515678882598877,-0.32733476161956787,-0.25643277168273926,-0.5648998022079468,-0.511141836643219,-0.5084385871887207,-0.4609529376029968,-0.4201904237270355,-0.3349057137966156,-0.3845999240875244,-0.34332722425460815,-0.5048466920852661,-0.34518110752105713
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.7388744449141736e-92,5.259126624528474e-92,1.728962182829156e-92,5.5418374292069084e-92,0.0,-0.6186524,-0.27108535170555115,-0.2909158170223236,-0.24081924557685852,-0.3808879554271698,-0.3856180012226105,-0.387983500957489,-0.16807298362255096,-0.373426616191864,-0.3791918158531189,-0.34308332204818726,-0.5555858612060547,-0.5146432518959045,-0.5010018944740295,-0.287958025932312,-0.6590516567230225,-0.7551408410072327,-0.35653114318847656,-0.7478586435317993,-0.4329022765159607,-0.5174781084060669,-0.4465641975402832,-0.5154941082000732,-0.3220708668231964,-0.47266650199890137,-0.19993728399276733,-0.539971113204956,-0.6742696166038513,-0.5463387966156006,-0.3580758571624756,-0.28391003608703613,-0.5983315110206604,-0.5390482544898987,-0.5394241809844971,-0.5073142647743225,-0.4547746181488037,-0.36575791239738464,-0.41961801052093506,-0.3832070529460907,-0.5359960794448853,-0.3821418881416321
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,8.694372224570868e-93,2.629563312264237e-92,8.64481091414578e-93,2.7709187146034542e-92,0.0,-0.5507812999999999,-0.24870674312114716,-0.27476194500923157,-0.21608984470367432,-0.3545399010181427,-0.3669695556163788,-0.364480197429657,-0.14876291155815125,-0.3486621677875519,-0.35867834091186523,-0.33708804845809937,-0.5527970790863037,-0.4871380925178528,-0.4905051290988922,-0.261674165725708,-0.6278567910194397,-0.7182097434997559,-0.34560394287109375,-0.7223002910614014,-0.40504521131515503,-0.46481236815452576,-0.42743849754333496,-0.48671966791152954,-0.3002675175666809,-0.4570302963256836,-0.18200528621673584,-0.519157886505127,-0.6405510306358337,-0.531743049621582,-0.3391396999359131,-0.2672250270843506,-0.5783699750900269,-0.5187788009643555,-0.5170243382453918,-0.4611940085887909,-0.4268789291381836,-0.34986400604248047,-0.38799506425857544,-0.34226346015930176,-0.5130013823509216,-0.34788084030151367
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,4.347186112285434e-93,1.3147816561321186e-92,4.32240545707289e-93,1.3854593573017271e-92,0.0,-0.5576172,-0.23417454957962036,-0.25466620922088623,-0.1931241899728775,-0.32984864711761475,-0.3428030014038086,-0.3488968312740326,-0.13418327271938324,-0.3247171640396118,-0.3359798491001129,-0.31609201431274414,-0.5332279205322266,-0.47382503747940063,-0.4706297516822815,-0.23304665088653564,-0.6043060421943665,-0.701526403427124,-0.3230304718017578,-0.7024096250534058,-0.38501644134521484,-0.4492354691028595,-0.4115908145904541,-0.47439485788345337,-0.28319770097732544,-0.44389283657073975,-0.16672635078430176,-0.5005567073822021,-0.6275927424430847,-0.5110723972320557,-0.3205993175506592,-0.2502087354660034,-0.558434247970581,-0.505068302154541,-0.5008327960968018,-0.44518741965293884,-0.4100406765937805,-0.32894179224967957,-0.3738362491130829,-0.3294757604598999,-0.4996469020843506,-0.3334702253341675
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,2.173593056142717e-93,6.573908280660593e-93,2.161202728536445e-93,6.927296786508635e-93,0.0,-0.5947266,-0.27711623907089233,-0.2991223633289337,-0.2496175765991211,-0.39219212532043457,-0.39759278297424316,-0.39409804344177246,-0.1726958453655243,-0.3842296004295349,-0.38807201385498047,-0.3536253571510315,-0.5689111948013306,-0.5214389562606812,-0.5142428278923035,-0.3052443861961365,-0.6712197661399841,-0.7620845437049866,-0.3723635673522949,-0.7582376003265381,-0.4397770166397095,-0.519471287727356,-0.45352089405059814,-0.5213325619697571,-0.33139336109161377,-0.47825706005096436,-0.2101970911026001,-0.5504047870635986,-0.6773869395256042,-0.5584290027618408,-0.36776024103164673,-0.2941018342971802,-0.6090668439865112,-0.5450809001922607,-0.5469009876251221,-0.5104104280471802,-0.4632572531700134,-0.3782668113708496,-0.42562952637672424,-0.38520532846450806,-0.5416041016578674,-0.38679030537605286
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,1.0867965280713585e-93,3.2869541403302964e-93,1.0806013642682225e-93,3.4636483932543173e-93,0.0,-0.53125,-0.23838399350643158,-0.2538289427757263,-0.1946433186531067,-0.33084797859191895,-0.34023892879486084,-0.35322701930999756,-0.1371377408504486,-0.3257512152194977,-0.33603060245513916,-0.3092615604400635,-0.522099494934082,-0.47938865423202515,-0.4636390507221222,-0.2292124629020691,-0.6059776544570923,-0.7102270126342773,-0.31501269340515137,-0.7045854330062866,-0.3885437250137329,-0.4678764343261719,-0.4127558469772339,-0.4813554286956787,-0.28368788957595825,-0.44485044479370117,-0.16620564460754395,-0.5001661777496338,-0.6380766034126282,-0.5071759223937988,-0.3201180100440979,-0.24863827228546143,-0.5574955344200134,-0.5076649188995361,-0.50346839427948,-0.45968863368034363,-0.414562851190567,-0.3248632848262787,-0.3810805082321167,-0.3431762158870697,-0.504395604133606,-0.3431759476661682
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,5.433982640356792e-94,1.6434770701651482e-93,5.403006821341112e-94,1.7318241966271589e-93,0.0,-0.5141601,-0.26848453283309937,-0.2998613715171814,-0.24650508165359497,-0.3867739737033844,-0.397225558757782,-0.38588032126426697,-0.1690191775560379,-0.37962138652801514,-0.3878096342086792,-0.36124753952026367,-0.5767651796340942,-0.5078093409538269,-0.5156247019767761,-0.30070871114730835,-0.6609385013580322,-0.7438480854034424,-0.37404727935791016,-0.7495810985565186,-0.43352776765823364,-0.49262163043022156,-0.44911086559295654,-0.5061062574386597,-0.3243074417114258,-0.4753847122192383,-0.20301342010498047,-0.5443804264068604,-0.6610378623008728,-0.5580805540084839,-0.36367082595825195,-0.2895686626434326,-0.6050323247909546,-0.5379498600959778,-0.5398261547088623,-0.4877975881099701,-0.4517729580402374,-0.37804028391838074,-0.41091009974479675,-0.36492934823036194,-0.533642590045929,-0.3707202970981598
