Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.03555421531200409,-0.06499302387237549,0.04857959970831871,-0.11599671840667725,-0.07974247634410858,0.016938775777816772,-0.10286856442689896,-0.018767789006233215,-0.13765482604503632,-0.03258746117353439,-0.1255187690258026,-0.015921853482723236,-0.3943871259689331,-0.4487004280090332,-0.25418439507484436,-0.05745519697666168,0.08440174162387848,-0.1107981950044632,-0.1283988207578659,0.11853598058223724
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.056348830461502075,0.01362287625670433,0.1612875759601593,-0.11828142404556274,-0.005555860698223114,0.05792582780122757,-0.10532256215810776,-0.022623203694820404,-0.09096168726682663,0.019143572077155113,-0.46816056966781616,-0.27345818281173706,-0.33506500720977783,-0.12713012099266052,-0.3921476900577545,-0.088514044880867,0.07403512299060822,-0.1321924477815628,-0.25256338715553284,-0.2572983205318451
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.1330285370349884,0.09185946732759476,0.17219170928001404,-0.14180895686149597,0.04448949173092842,0.09991711378097534,-0.05406968295574188,-0.005673110485076904,-0.07900881767272949,0.018666241317987442,-0.2515071928501129,-0.2040669322013855,-0.3041970729827881,-0.0773513987660408,-0.19457349181175232,-0.10306653380393982,0.07745541632175446,-0.10844708979129791,-0.15034446120262146,-0.03996313363313675
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.16207349300384521,0.11292794346809387,0.14104844629764557,-0.16448315978050232,0.05639560520648956,0.10808540880680084,-0.04533979669213295,-0.028552431613206863,-0.07635223865509033,-0.02512422390282154,-0.6821460723876953,-0.26410186290740967,-1.076422095298767,-0.1167675331234932,-1.1953673362731934,-0.9496798515319824,-0.8597408533096313,-0.4846964478492737,0.03662839159369469,-0.40565305948257446
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.18123632669448853,0.13878807425498962,0.14012344181537628,-0.1646222025156021,0.06443481892347336,0.13375820219516754,-0.039614416658878326,-0.023276273161172867,-0.06852450966835022,-0.05967165529727936,2.1832945346832275,-0.13520297408103943,0.532791256904602,1.286729097366333,0.33121681213378906,-0.7816689014434814,-1.1351467370986938,0.46118199825286865,0.2703496515750885,-0.03358648717403412
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.20003578066825867,0.16342133283615112,0.15637776255607605,-0.16069215536117554,0.07876689732074738,0.15665313601493835,-0.04123949632048607,-0.005205385386943817,-0.05167757347226143,-0.06718461960554123,0.5069347023963928,0.4896605908870697,1.0260450839996338,0.5431687831878662,-0.34167835116386414,-0.29087841510772705,-0.8685324788093567,-0.25950491428375244,0.8765735626220703,-1.0973283052444458
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.2010205239057541,0.1682090163230896,0.15952876210212708,-0.16963517665863037,0.07047338783740997,0.15801292657852173,-0.06292936205863953,-0.005069021135568619,-0.058478329330682755,-0.08513964712619781,0.01503116637468338,0.0314931645989418,0.15955843031406403,0.4419962167739868,-0.22688409686088562,-0.0015604496002197266,0.23851539194583893,0.409176766872406,0.24633631110191345,-0.42724305391311646
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.18991436064243317,0.15901733934879303,0.15073055028915405,-0.18869346380233765,0.05251343548297882,0.1436954140663147,-0.09699583053588867,-0.019016727805137634,-0.07710279524326324,-0.1102142333984375,-0.05103497952222824,-0.25253069400787354,-0.02740819752216339,-0.01779029332101345,-0.22693756222724915,0.1357729583978653,0.19447721540927887,-0.08406327664852142,-0.04482642188668251,0.1754564791917801
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.18282058835029602,0.15308983623981476,0.1472361832857132,-0.2030155211687088,0.037570931017398834,0.13449592888355255,-0.12220200896263123,-0.02845105156302452,-0.09194877743721008,-0.12916475534439087,0.03518716245889664,-0.17887625098228455,0.20792604982852936,-0.000771738588809967,-0.04721154272556305,0.20220480859279633,0.1549338549375534,0.24480067193508148,-0.24665965139865875,0.16944195330142975
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.20898187160491943,0.1788232922554016,0.17659375071525574,-0.18172770738601685,0.05531618744134903,0.1584400236606598,-0.11078125238418579,-0.003874063491821289,-0.07298487424850464,-0.11440032720565796,0.29572632908821106,0.08365622907876968,0.17532916367053986,0.2194320559501648,-0.028275497257709503,0.280808687210083,0.1457500010728836,0.42221736907958984,-0.1386859118938446,0.25171756744384766
