Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6936808228492737,-0.8007398247718811,-0.7852565050125122,-0.6114025712013245,-0.6362400650978088,-0.6895821690559387,-0.5318033695220947,-0.6687864661216736,-0.6606791615486145,-0.8120632171630859,-0.6485077738761902,-0.5231863856315613,-0.7336419820785522,-0.7354952096939087,-0.5706189870834351,-0.5021911263465881,-0.39974480867385864,-0.5462119579315186,-0.5690664649009705,-0.47581183910369873
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.8786607980728149,-0.9564880132675171,-0.7209427952766418,-0.6589103937149048,-0.8626301884651184,-0.9085463881492615,-0.6823732256889343,-0.604158341884613,-0.9886749386787415,-0.8838250041007996,-0.6693426966667175,-0.7494863867759705,-0.6364340782165527,-0.3219773769378662,-0.6039693355560303,-0.5394413471221924,-0.6514750123023987,-0.5023378133773804,-0.6921010613441467,-0.5810762047767639
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.7876762747764587,-0.7405378818511963,-0.5819541811943054,-0.5911304354667664,-0.7658728957176208,-0.7714172005653381,-0.6633172631263733,-0.5415707230567932,-0.9815061092376709,-0.700088620185852,-0.7566194534301758,-0.8693616390228271,-0.752666175365448,-0.4858507513999939,-0.4448034167289734,-0.6734859347343445,-0.9462187886238098,-0.6683181524276733,-0.7495965957641602,-0.6563388109207153
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6718131899833679,-0.6094648241996765,-0.5877110958099365,-0.5900214910507202,-0.6525585055351257,-0.6550028324127197,-0.5965324640274048,-0.56982421875,-0.8285204172134399,-0.6305562257766724,-0.773121178150177,-0.7983195185661316,-0.777945339679718,-0.6577901244163513,-0.49334272742271423,-0.8102448582649231,-1.0124037265777588,-0.7376375198364258,-0.7983829379081726,-0.667625367641449
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.6036581993103027,-0.5728289484977722,-0.5972780585289001,-0.5771804451942444,-0.5980349779129028,-0.5954065322875977,-0.5341497659683228,-0.5654597282409668,-0.6958461999893188,-0.6003285050392151,-0.7780781388282776,-0.7243516445159912,-0.7637895941734314,-0.7186566591262817,-0.545453667640686,-0.7962559461593628,-0.9475921988487244,-0.7160924673080444,-0.8025003671646118,-0.6809071898460388
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6080400347709656,-0.5957013368606567,-0.6306779384613037,-0.5990910530090332,-0.6077247858047485,-0.6024696826934814,-0.540946364402771,-0.5789737701416016,-0.6482394933700562,-0.6185409426689148,-0.7919688820838928,-0.7078589200973511,-0.7344715595245361,-0.724566638469696,-0.6195663213729858,-0.8068049550056458,-0.8968381881713867,-0.703220546245575,-0.8609580397605896,-0.7058728933334351
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6067272424697876,-0.5999255180358887,-0.6342850923538208,-0.5962588787078857,-0.6122918725013733,-0.6032092571258545,-0.5616205334663391,-0.5704761743545532,-0.6198735237121582,-0.6198352575302124,-0.7972168326377869,-0.6841606497764587,-0.7174752354621887,-0.7070631384849548,-0.6749899387359619,-0.7835584878921509,-0.8450882434844971,-0.6854307651519775,-0.8506060242652893,-0.6987197995185852
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6139593720436096,-0.6073030233383179,-0.6393570899963379,-0.6016032695770264,-0.6215975880622864,-0.6126067638397217,-0.6046005487442017,-0.5743171572685242,-0.616936445236206,-0.6269007325172424,-0.8035361170768738,-0.6869903206825256,-0.7214353084564209,-0.7049251794815063,-0.7267402410507202,-0.7711012363433838,-0.8207654356956482,-0.6891771554946899,-0.8438602089881897,-0.7026426196098328
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6078560948371887,-0.5997133255004883,-0.6311314105987549,-0.5929193496704102,-0.6160232424736023,-0.6070343852043152,-0.6301223635673523,-0.5670322775840759,-0.6083435416221619,-0.6197052001953125,-0.7954569458961487,-0.6835528612136841,-0.717336118221283,-0.6921467185020447,-0.7456187009811401,-0.7469616532325745,-0.7959796190261841,-0.6841723918914795,-0.8232212662696838,-0.693558931350708
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6187122464179993,-0.610077977180481,-0.6412647366523743,-0.6046732068061829,-0.6280005574226379,-0.6187878847122192,-0.6596397757530212,-0.579913318157196,-0.620050311088562,-0.6306954026222229,-0.8049087524414062,-0.7010605335235596,-0.7338334321975708,-0.6994941234588623,-0.7739130258560181,-0.7454676628112793,-0.8024831414222717,-0.6958429217338562,-0.8291706442832947,-0.7053547501564026
