Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,-0.05330363288521767,-0.08283494412899017,0.03048478439450264,-0.1338021457195282,-0.09748672693967819,-0.000918123871088028,-0.1204630434513092,-0.036813706159591675,-0.15521734952926636,-0.050581689924001694,-0.24095359444618225,-0.18987900018692017,-0.4661009907722473,-0.540441632270813,-0.3247079849243164,-0.12530124187469482,0.00800187885761261,-0.23901744186878204,-0.2593585252761841,-0.0535195916891098
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.05260790139436722,0.009607866406440735,0.15746894478797913,-0.12232891470193863,-0.009379316121339798,0.054144635796546936,-0.10849377512931824,-0.027321413159370422,-0.09469600021839142,0.015027042478322983,-0.36395078897476196,-0.2891339063644409,-0.3171359896659851,-0.10840136557817459,-0.37875065207481384,-0.1115119606256485,0.008300989866256714,-0.11281214654445648,-0.24577921628952026,-0.23609189689159393
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.12843221426010132,0.08713077753782272,0.1670791208744049,-0.14651000499725342,0.040000755339860916,0.09525308758020401,-0.05772189795970917,-0.011606067419052124,-0.08323201537132263,0.013534661382436752,-0.22624820470809937,-0.2213846743106842,-0.2995551824569702,-0.06740149110555649,-0.12685436010360718,-0.09310224652290344,-0.007481604814529419,-0.10516366362571716,-0.13385874032974243,-0.06233319640159607
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.17317639291286469,0.12403750419616699,0.1518470197916031,-0.15352307260036469,0.06752639263868332,0.11932504177093506,-0.03323589265346527,-0.018773648887872696,-0.06503701955080032,-0.01452883705496788,0.20911496877670288,0.18133556842803955,0.5349717736244202,0.16316723823547363,0.05438461899757385,0.46442878246307373,0.4197658896446228,-0.10066474974155426,0.022245492786169052,0.18359200656414032
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.19077348709106445,0.14827653765678406,0.14843177795410156,-0.1545991599559784,0.07424628734588623,0.14330469071865082,-0.028967320919036865,-0.014996908605098724,-0.0583227165043354,-0.050877541303634644,0.47976458072662354,0.1328752636909485,0.4175155758857727,0.5055916905403137,0.2592107355594635,0.6029563546180725,0.12181423604488373,0.11156456172466278,0.37598639726638794,0.2390771359205246
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.1705370396375656,0.1339244395494461,0.12604555487632751,-0.19047576189041138,0.0488477386534214,0.1273474246263504,-0.07006850838661194,-0.03633527457714081,-0.08096429705619812,-0.09727265685796738,0.41517800092697144,0.047230519354343414,0.10681261122226715,0.62375408411026,0.24275615811347961,0.422013521194458,0.5554970502853394,0.3471485376358032,0.4722592532634735,0.1512891799211502
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.2192457914352417,0.18628105521202087,0.1766255497932434,-0.15097591280937195,0.0886751264333725,0.1762961447238922,-0.04353007674217224,0.01109389215707779,-0.039770498871803284,-0.0675172433257103,0.059325166046619415,-0.08328827470541,-0.08140675723552704,0.19269824028015137,0.18739667534828186,0.12311850488185883,0.5092085003852844,-0.0010354630649089813,0.26098546385765076,0.4713978171348572
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.173150435090065,0.14276529848575592,0.1334776133298874,-0.20557869970798492,0.0352369099855423,0.12729406356811523,-0.11345697194337845,-0.03728841245174408,-0.09367287158966064,-0.12704959511756897,0.05964965373277664,-0.22472640872001648,0.18499206006526947,0.05021622031927109,-0.012597411870956421,0.10992370545864105,0.35704267024993896,0.23137198388576508,-0.06012311950325966,0.20494772493839264
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.22927019000053406,0.19940067827701569,0.19199593365192413,-0.15524539351463318,0.08433494716882706,0.18087320029735565,-0.07484593987464905,0.0166504867374897,-0.04469820857048035,-0.08340257406234741,0.15930062532424927,0.015693701803684235,0.23954327404499054,0.2889043390750885,0.045179590582847595,0.2620736360549927,0.34348922967910767,0.3642202615737915,-0.04178902879357338,0.3447090983390808
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.14357846975326538,0.11307043582201004,0.10967285931110382,-0.24733994901180267,-0.010999237187206745,0.09296862781047821,-0.17579112946987152,-0.07185425609350204,-0.1380455642938614,-0.1805475652217865,0.3588963747024536,0.11324400454759598,0.18522126972675323,0.05516018718481064,-0.026237577199935913,0.31330788135528564,0.3361281156539917,0.5442594289779663,-0.06407812237739563,0.09143388271331787
