Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.13821205496788025,0.4072961211204529,0.09865597635507584,0.1373457908630371,0.17140740156173706,0.27923810482025146,0.163435161113739,0.2564837336540222,0.3803229331970215,0.3702320456504822,0.2867974042892456,0.3444947898387909,0.23757994174957275,0.30936041474342346,0.3521731197834015,0.369840145111084,0.25758761167526245,0.3327872157096863,0.2533653974533081,0.265864759683609,0.26098960638046265,0.3237176537513733,0.34765350818634033,0.40374574065208435,0.24743705987930298,0.2031860649585724,0.15551255643367767,0.3809511065483093,0.23227214813232422,0.29464250802993774,0.3079380989074707,4.017353057861328e-05,0.20887422561645508,0.23290956020355225,0.2528151273727417,0.3017045855522156,0.10084312409162521,0.3149974048137665,0.25466692447662354,0.3052060008049011,0.24110257625579834,0.37671130895614624,0.2049599289894104,0.28864485025405884,0.31273210048675537,0.27486151456832886,0.34490251541137695,0.5068352222442627,0.3369406759738922,0.13707049190998077,0.29005253314971924,0.22045835852622986,-0.09588973224163055,-0.09543665498495102,-0.3272944390773773,-0.27822908759117126,-0.09406229853630066,0.12297578901052475,0.3003382980823517,0.1953791230916977
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.06775328516960144,0.05471460521221161,0.04063572734594345,0.06685835123062134,0.09664719551801682,0.0711393654346466,0.08517973870038986,0.10350148379802704,0.10995380580425262,0.054831989109516144,0.10209494829177856,0.11497893929481506,0.10862594842910767,0.06471754610538483,0.07920113205909729,0.04707308113574982,0.09541994333267212,0.04207049310207367,0.06008940562605858,0.07299748063087463,0.14134082198143005,0.11205437779426575,0.07940726727247238,0.09292668104171753,0.1302054524421692,0.12022656947374344,0.1261136680841446,0.09480853378772736,0.1298786699771881,0.11263533681631088,0.12653475999832153,0.13850964605808258,0.05497793108224869,0.10078427195549011,0.13000096380710602,0.08874404430389404,0.12471937388181686,0.13319608569145203,0.13941146433353424,0.09019379317760468,0.16303670406341553,0.1098756343126297,0.16464745998382568,0.21147914230823517,0.1639363318681717,0.17135359346866608,0.16267642378807068,0.1113845556974411,0.1688796728849411,0.18351490795612335,0.12319113314151764,0.1129733994603157,0.20333825051784515,0.18647031486034393,0.2125244438648224,0.2205536663532257,0.17561790347099304,0.16957849264144897,0.08772246539592743,0.15640603005886078
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.09201127290725708,0.09588257968425751,0.010433107614517212,0.05935107544064522,0.08306550234556198,0.08766442537307739,0.08417573571205139,0.12239937484264374,0.1090836375951767,0.08844435960054398,0.10088926553726196,0.11482012271881104,0.09871235489845276,0.06987573206424713,0.11290815472602844,0.07410655915737152,0.0827893614768982,0.058805420994758606,0.07824712991714478,0.06350293755531311,0.13966819643974304,0.1233726292848587,0.05031343549489975,0.09703060984611511,0.1306477189064026,0.09746260195970535,0.10919423401355743,0.10607101023197174,0.13013440370559692,0.09678002446889877,0.052237920463085175,0.0422750860452652,-0.004422537982463837,0.03794488310813904,-0.014284837990999222,0.08150643110275269,0.022019319236278534,0.10394104570150375,0.03428056091070175,0.04120367765426636,-0.019537560641765594,-0.06258182227611542,0.027582474052906036,-0.08656196296215057,0.053941115736961365,0.006808999925851822,-0.068899966776371,-0.1548376828432083,-0.06751549243927002,0.020068736746907234,0.16263939440250397,0.13629880547523499,0.07919107377529144,0.07322666794061661,-0.010349832475185394,0.0679326131939888,0.014674544334411621,0.16088151931762695,0.1296846568584442,0.18002484738826752
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,2.12029767036438,0.20393024384975433,-0.18057391047477722,0.24429267644882202,0.9758250713348389,-1.3521263599395752,-0.10723397880792618,0.5057114958763123,-0.8582262992858887,-0.3836696147918701,-1.0964007377624512,-0.5368304252624512,-0.7224856019020081,0.10559941828250885,-0.4764115512371063,-0.6109021902084351,-1.407602071762085,0.34552645683288574,-0.21493613719940186,-0.39489078521728516,0.7367258667945862,-0.7894904017448425,-0.2077643871307373,0.22059592604637146,-1.0627667903900146,1.299619197845459,-0.8202873468399048,-1.0215576887130737,0.05649388208985329,0.32793372869491577,-1.721781611442566,-0.32604753971099854,0.2867848873138428,-0.007981330156326294,-0.7031376361846924,0.3279896378517151,0.28702312707901,0.6310534477233887,0.36643874645233154,1.7064894437789917,0.702531635761261,0.4823647141456604,0.0205770805478096,1.0137900114059448,-0.19898854196071625,1.3109878301620483,1.6266120672225952,0.5872719287872314,0.4687928855419159,-0.1562601774930954,-0.018535897135734558,-0.0013215765357017517,0.16416452825069427,0.5505338907241821,0.7380438446998596,-0.10856034606695175,-0.4164266884326935,0.10025014728307724,0.08209127932786942,-0.27285414934158325
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,2.6863722801208496,-0.9021733403205872,-2.8117213249206543,0.376037061214447,-0.19055187702178955,1.6847082376480103,0.7294132709503174,2.207972288131714,-1.4861807823181152,-0.48492467403411865,-0.44869178533554077,-2.395559310913086,2.7066264152526855,0.3774815499782562,2.345538377761841,-1.6992204189300537,-0.6443405151367188,2.6239280700683594,1.878441572189331,-3.0123493671417236,-0.8283566236495972,3.838484525680542,-2.6027441024780273,0.024098362773656845,-0.6731678247451782,-1.3977000713348389,1.6270852088928223,-0.7310518622398376,0.4153584837913513,-0.22570031881332397,-1.2149699926376343,-1.7741769552230835,1.7002496719360352,0.21450477838516235,1.2203611135482788,-0.8884395956993103,0.7181149125099182,-1.711065411567688,0.8093827366828918,1.849340796470642,-0.5267037153244019,1.3932631015777588,-0.5172434449195862,-0.5823795199394226,-0.9042405486106873,-0.9833804965019226,-0.5283825993537903,-1.535817265510559,-0.7097958326339722,-0.03914569318294525,-0.13097386062145233,0.24566879868507385,0.5391737222671509,0.8653210401535034,-0.6549811959266663,0.9466469287872314,-0.17486247420310974,1.1073145866394043,1.074730634689331,0.5439357757568359
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.05733421444892883,0.12372557818889618,-0.0017318353056907654,0.06959033012390137,0.028396956622600555,0.06495991349220276,0.08431710302829742,0.0981014221906662,0.10041260719299316,0.042344219982624054,0.06868129968643188,0.08975015580654144,0.05668133869767189,0.05190994217991829,0.03169485926628113,0.03615950047969818,0.03349679708480835,-0.0012891441583633423,0.07200425863265991,0.09053292870521545,0.07373175770044327,0.07823333144187927,-0.041377611458301544,0.02966119721531868,0.07834678888320923,0.034045640379190445,0.10247750580310822,0.06682434678077698,0.06103957071900368,0.08516260981559753,0.006337933707982302,0.022852018475532532,-0.0033602043986320496,-0.08430889248847961,0.04489017650485039,0.044137950986623764,0.0012459084391593933,-0.04586107283830643,-0.0033351914025843143,-0.033824995160102844,0.05325949937105179,0.049661826342344284,0.025570876896381378,-0.060410961508750916,0.031057849526405334,-0.02109925076365471,-0.09389353543519974,-0.08422030508518219,-0.03386898711323738,0.09485859423875809,0.1100364476442337,0.07874158769845963,0.14052169024944305,0.038449741899967194,0.05501941591501236,0.19870811700820923,0.16238310933113098,0.1345992386341095,0.13085488975048065,0.10714136064052582
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.0938931405544281,0.08826367557048798,0.09300092607736588,0.09050029516220093,0.03752761334180832,0.042883068323135376,0.04555537551641464,0.07564698159694672,0.028014183044433594,0.0415198877453804,0.0320778489112854,0.032114177942276,0.07267767190933228,0.07982029020786285,0.02393740601837635,0.04148860275745392,0.053495824337005615,0.0309055894613266,0.03999793156981468,0.07625237107276917,0.030760623514652252,0.10551874339580536,0.024905316531658173,0.0812162458896637,0.1102415919303894,0.021954718977212906,0.08814235031604767,0.05247117578983307,0.03812191262841225,0.028600625693798065,0.06476175040006638,0.10819150507450104,0.016566134989261627,0.12051129341125488,0.08971680700778961,0.0627618134021759,0.06528302282094955,0.1139218881726265,0.12773428857326508,0.09264753758907318,0.1177288368344307,-0.008812355808913708,0.08201915770769119,0.044115886092185974,0.02078576385974884,0.1269116848707199,0.14431899785995483,0.08502717316150665,0.0618923120200634,0.10204760730266571,0.053033068776130676,0.02278495579957962,0.16756658256053925,0.14180682599544525,-0.07367577403783798,0.06486227363348007,-0.057964712381362915,0.02934410609304905,0.21457017958164215,0.005282150581479073
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.13628998398780823,0.2042185515165329,0.17095699906349182,0.16754263639450073,0.21314987540245056,0.13079586625099182,0.11979656666517258,0.12454377114772797,0.18870848417282104,0.22299255430698395,0.19321787357330322,0.17850497364997864,0.16659563779830933,0.18442894518375397,0.14312300086021423,0.17210210859775543,0.1442825198173523,0.1555839627981186,0.15320676565170288,0.11269989609718323,0.10583160072565079,0.16116146743297577,0.14841493964195251,0.16757699847221375,0.14903654158115387,0.13249558210372925,0.13632382452487946,0.1690259724855423,0.11966181546449661,0.12371581047773361,0.18515825271606445,0.2082078456878662,0.18658629059791565,0.21911069750785828,0.18370266258716583,0.15626607835292816,0.14714330434799194,0.22808703780174255,0.1980021446943283,0.14626751840114594,0.13582360744476318,0.014109444804489613,0.19446086883544922,0.21696807444095612,0.1320677548646927,0.11781801283359528,0.07399042695760727,0.19750730693340302,0.12035714089870453,0.03261135518550873,0.03695048391819,-0.06267806142568588,0.07208530604839325,0.1447649747133255,-0.11106487363576889,-0.03690990060567856,-0.0864877700805664,-0.022068118676543236,0.08479899913072586,-0.05069427192211151
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.3671782910823822,0.38294821977615356,0.44534948468208313,0.4258010983467102,0.370322048664093,0.3785076439380646,0.37232762575149536,0.32377684116363525,0.4366869330406189,0.3589758276939392,0.4018637239933014,0.40937575697898865,0.29260504245758057,0.3919343054294586,0.3454628884792328,0.39822691679000854,0.33722811937332153,0.41019177436828613,0.3311077356338501,0.28754499554634094,0.24741718173027039,0.28276562690734863,0.3250278830528259,0.32177042961120605,0.29695433378219604,0.3481528162956238,0.3030334413051605,0.3239368200302124,0.284146785736084,0.32044899463653564,0.31067997217178345,0.2491622120141983,0.41249793767929077,0.2455141544342041,0.2726154327392578,0.3450320363044739,0.26764288544654846,0.33440521359443665,0.1345681995153427,0.28690099716186523,0.23664021492004395,0.19559122622013092,0.281960666179657,0.43342965841293335,0.18587560951709747,0.18870536983013153,0.12148936837911606,0.22614701092243195,0.3637467622756958,0.18165458738803864,0.002640858292579651,-0.020163841545581818,0.0821029394865036,0.13306818902492523,0.02668163925409317,0.07736779004335403,0.15559515357017517,0.030362451449036598,-0.03148405998945236,0.055681630969047546
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.4320051670074463,0.39475345611572266,0.3874231278896332,0.4270179569721222,0.300864577293396,0.4037037193775177,0.3698172867298126,0.33617621660232544,0.4244173765182495,0.39568203687667847,0.36118459701538086,0.33513903617858887,0.3054457902908325,0.35819849371910095,0.35193076729774475,0.386344313621521,0.34540218114852905,0.41266435384750366,0.3995574712753296,0.38046005368232727,0.3338543176651001,0.3454727530479431,0.36923837661743164,0.2992870509624481,0.3407721519470215,0.26803863048553467,0.3756045401096344,0.29804283380508423,0.2829495668411255,0.2816047668457031,0.20108771324157715,0.22118569910526276,0.3280605673789978,0.19106125831604004,0.18396051228046417,0.18989652395248413,0.3488871455192566,0.15695947408676147,0.10486726462841034,0.21603894233703613,0.06572563201189041,-0.08198075741529465,0.20902663469314575,0.1958591490983963,0.29103487730026245,0.09868307411670685,0.14994177222251892,0.16185806691646576,0.17910821735858917,0.1579819768667221,-0.03783412277698517,0.02169669419527054,0.05515317618846893,-0.018195174634456635,0.04075071960687637,-0.05162937194108963,0.08497625589370728,-0.00795433484017849,-0.028489908203482628,0.00047213025391101837
