Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.41421517729759216,-0.44034749269485474,-0.42364808917045593,-0.45792651176452637,-0.4613049030303955,-0.3715232312679291,-0.4282864034175873,-0.4026203751564026,-0.4037880301475525,-0.5123136639595032,-0.3142032027244568,-0.36078065633773804,-0.3626677989959717,-0.4102248549461365,-0.38707464933395386,-0.41794079542160034,-0.4044371247291565,-0.43163537979125977,-0.3949877619743347,-0.4210207164287567,-0.2833690941333771,-0.33452531695365906,-0.46474552154541016,-0.3785204291343689,-0.2813035845756531,-0.3144295811653137,-0.32440662384033203,-0.3418859839439392,-0.3738586902618408,-0.3395482301712036,-0.3190346956253052,-0.3177263140678406,-0.36176633834838867,-0.3088212311267853,-0.33217036724090576,-0.42741066217422485,-0.2557597756385803,-0.3703351616859436,-0.27003392577171326,-0.39502865076065063,-0.36182522773742676,-0.3511505722999573,-0.3792978525161743,-0.3286746144294739,-0.3768691420555115,-0.3442085087299347,-0.4309300482273102,-0.4029485285282135,-0.4146643579006195,-0.3190717399120331,-0.2190409153699875,-0.2532771825790405,-0.37729501724243164,-0.4020894765853882,-0.25935283303260803,-0.24880856275558472,-0.328259140253067,-0.19831258058547974,-0.28666478395462036,-0.19223017990589142
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.35995879769325256,-0.3764827847480774,-0.38896724581718445,-0.4074268639087677,-0.4143370985984802,-0.31785455346107483,-0.3782390058040619,-0.3548526167869568,-0.35249871015548706,-0.4464096426963806,-0.27279847860336304,-0.31300053000450134,-0.3144114017486572,-0.36098116636276245,-0.3300269544124603,-0.3690418004989624,-0.36017829179763794,-0.3893777132034302,-0.3376126289367676,-0.3723994195461273,-0.24901261925697327,-0.2929379940032959,-0.43600112199783325,-0.3418373167514801,-0.23689782619476318,-0.27048784494400024,-0.2713390290737152,-0.3059244751930237,-0.33149898052215576,-0.2948805093765259,-0.2752939760684967,-0.26093703508377075,-0.3068532347679138,-0.27976763248443604,-0.27709442377090454,-0.38251471519470215,-0.2337847352027893,-0.3360862135887146,-0.22902800142765045,-0.3469820022583008,-0.2886735200881958,-0.2961917519569397,-0.32453644275665283,-0.2712988257408142,-0.30995845794677734,-0.3039005696773529,-0.37996476888656616,-0.35387006402015686,-0.3434756100177765,-0.2574312388896942,-0.1663634032011032,-0.21264585852622986,-0.3657432794570923,-0.36659112572669983,-0.25544264912605286,-0.2386963665485382,-0.313809335231781,-0.16100525856018066,-0.24186284840106964,-0.144745871424675
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.3790753185749054,-0.39594680070877075,-0.4025361239910126,-0.42696085572242737,-0.43474477529525757,-0.335938423871994,-0.3954586088657379,-0.371981680393219,-0.37190306186676025,-0.4681219458580017,-0.2893531918525696,-0.33115527033805847,-0.3336139917373657,-0.38049978017807007,-0.349586546421051,-0.3876557946205139,-0.3787432312965393,-0.40611475706100464,-0.35802024602890015,-0.3936685025691986,-0.2633956968784332,-0.3089223802089691,-0.4506625235080719,-0.35610830783843994,-0.25472038984298706,-0.28805142641067505,-0.29232266545295715,-0.3206373453140259,-0.3489227294921875,-0.3125762939453125,-0.2972232699394226,-0.28532809019088745,-0.3277340531349182,-0.29385921359062195,-0.2997533082962036,-0.40461891889572144,-0.24882423877716064,-0.3541261553764343,-0.24784599244594574,-0.3663620352745056,-0.3184136152267456,-0.32206302881240845,-0.34892284870147705,-0.29942023754119873,-0.3359481692314148,-0.32523560523986816,-0.4042089283466339,-0.3779391944408417,-0.373542845249176,-0.2846077084541321,-0.18862156569957733,-0.23175808787345886,-0.3790801167488098,-0.385942280292511,-0.2701967656612396,-0.25250017642974854,-0.32784411311149597,-0.17993733286857605,-0.2616470158100128,-0.16572760045528412
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.3638099730014801,-0.3842621445655823,-0.39060351252555847,-0.4102061986923218,-0.41434788703918457,-0.32286569476127625,-0.3836546242237091,-0.3587796688079834,-0.3559612035751343,-0.45456308126449585,-0.27542299032211304,-0.3166967034339905,-0.31655365228652954,-0.3633672595024109,-0.3353766202926636,-0.37230533361434937,-0.3610835671424866,-0.39238256216049194,-0.3424801826477051,-0.37333402037620544,-0.25060638785362244,-0.2962196469306946,-0.4351578950881958,-0.3449048101902008,-0.2392309010028839,-0.2720279097557068,-0.2740092873573303,-0.3074323534965515,-0.33384573459625244,-0.29696744680404663,-0.2723856270313263,-0.2617620825767517,-0.309133917093277,-0.2799457907676697,-0.2790159583091736,-0.38096338510513306,-0.22932153940200806,-0.33665570616722107,-0.22895993292331696,-0.34976136684417725,-0.2911874055862427,-0.2951709032058716,-0.3252254128456116,-0.266899049282074,-0.31397730112075806,-0.30362364649772644,-0.3789146840572357,-0.35384026169776917,-0.34389224648475647,-0.25726136565208435,-0.1683330088853836,-0.21324625611305237,-0.3632933497428894,-0.36719539761543274,-0.24650004506111145,-0.23404577374458313,-0.311150461435318,-0.16021272540092468,-0.24382425844669342,-0.14590467512607574
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.3936510980129242,-0.4176657795906067,-0.4092150628566742,-0.4364912509918213,-0.4410426616668701,-0.35178789496421814,-0.40977105498313904,-0.3842756748199463,-0.38312864303588867,-0.4880686402320862,-0.29789870977401733,-0.34284013509750366,-0.34302985668182373,-0.39051687717437744,-0.36651140451431274,-0.3986899256706238,-0.3863869309425354,-0.4149590730667114,-0.37346386909484863,-0.39946767687797546,-0.27096298336982727,-0.3198079466819763,-0.45216426253318787,-0.36599305272102356,-0.264659583568573,-0.29684919118881226,-0.3038828670978546,-0.3276829719543457,-0.3583154082298279,-0.32212698459625244,-0.29856809973716736,-0.2935274839401245,-0.33986181020736694,-0.2984028160572052,-0.31021392345428467,-0.4078196883201599,-0.24250918626785278,-0.3570043444633484,-0.2525292634963989,-0.3773922920227051,-0.33352333307266235,-0.32600492238998413,-0.35782545804977417,-0.3010900616645813,-0.3522828221321106,-0.32685232162475586,-0.4079976975917816,-0.3826662600040436,-0.38541796803474426,-0.2929489016532898,-0.19821889698505402,-0.23678770661354065,-0.3730807304382324,-0.3901576101779938,-0.250400573015213,-0.24082008004188538,-0.32127436995506287,-0.1816323697566986,-0.269464910030365,-0.17300434410572052
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.3743238151073456,-0.3904789090156555,-0.3996828496456146,-0.4233434200286865,-0.4307047128677368,-0.33108803629875183,-0.3905699551105499,-0.3676474094390869,-0.367652952671051,-0.4619651436805725,-0.285033643245697,-0.32602664828300476,-0.3293038606643677,-0.3758631646633148,-0.3439386188983917,-0.3831244111061096,-0.3743630051612854,-0.40191906690597534,-0.35260212421417236,-0.3897911012172699,-0.25885412096977234,-0.30375349521636963,-0.4472835659980774,-0.35109591484069824,-0.24974936246871948,-0.2837967872619629,-0.2868298590183258,-0.31698811054229736,-0.343733549118042,-0.308088481426239,-0.2938978374004364,-0.28095436096191406,-0.3233499228954315,-0.29001328349113464,-0.29521673917770386,-0.40021735429763794,-0.2474733591079712,-0.3497030436992645,-0.2443488985300064,-0.3611792325973511,-0.3126310110092163,-0.3181014657020569,-0.34415173530578613,-0.29693031311035156,-0.3298662304878235,-0.32137855887413025,-0.4012000560760498,-0.3745059669017792,-0.36903294920921326,-0.28014475107192993,-0.1828048676252365,-0.22659069299697876,-0.3751658797264099,-0.3802940845489502,-0.270051509141922,-0.250422865152359,-0.32482030987739563,-0.17559102177619934,-0.2558067739009857,-0.16036571562290192
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.35767045617103577,-0.373756468296051,-0.3876515328884125,-0.4051682651042938,-0.41264837980270386,-0.31574806571006775,-0.37696194648742676,-0.3532283902168274,-0.3505023121833801,-0.44463855028152466,-0.2720913290977478,-0.3121318519115448,-0.312771737575531,-0.3594704568386078,-0.3282031714916229,-0.36753690242767334,-0.35895055532455444,-0.38844919204711914,-0.3357476592063904,-0.3706537187099457,-0.24881991744041443,-0.2925589680671692,-0.4356893301010132,-0.3418041169643402,-0.23601499199867249,-0.2690567374229431,-0.27001750469207764,-0.30499809980392456,-0.3310728669166565,-0.2935742735862732,-0.2729979455471039,-0.25786811113357544,-0.30400362610816956,-0.2792956829071045,-0.2741750478744507,-0.3809717297554016,-0.232812762260437,-0.3353816270828247,-0.2271050363779068,-0.3453092575073242,-0.2840602993965149,-0.2934340834617615,-0.32132798433303833,-0.2662001848220825,-0.3063086271286011,-0.3020600974559784,-0.3763682246208191,-0.34994789958000183,-0.3381635248661041,-0.2535397708415985,-0.16561873257160187,-0.21289047598838806,-0.3674094080924988,-0.3665423095226288,-0.2558974325656891,-0.24015295505523682,-0.3146609961986542,-0.1611531376838684,-0.24216096103191376,-0.14427079260349274
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.40108224749565125,-0.42527443170547485,-0.4158070385456085,-0.4472940266132355,-0.4502277374267578,-0.3586479127407074,-0.41662833094596863,-0.39146214723587036,-0.3925071656703949,-0.4973525404930115,-0.3044060468673706,-0.34910085797309875,-0.35145848989486694,-0.3986307978630066,-0.3730020821094513,-0.4065922498703003,-0.39353638887405396,-0.4220852851867676,-0.38131392002105713,-0.41078290343284607,-0.274065226316452,-0.3237060308456421,-0.45773521065711975,-0.3686322569847107,-0.2700912654399872,-0.3035728335380554,-0.31125539541244507,-0.3331220746040344,-0.3629549741744995,-0.3285239338874817,-0.3094269335269928,-0.3057868480682373,-0.3489426374435425,-0.30140987038612366,-0.3201954960823059,-0.41710686683654785,-0.2519059181213379,-0.36360642313957214,-0.2613028883934021,-0.3837657570838928,-0.3460269570350647,-0.34006255865097046,-0.36749303340911865,-0.3176460862159729,-0.3619943857192993,-0.3374940752983093,-0.42158883810043335,-0.39486148953437805,-0.39977580308914185,-0.30601659417152405,-0.20607627928256989,-0.2430921196937561,-0.37514811754226685,-0.3938819468021393,-0.261500746011734,-0.2481817901134491,-0.3264610767364502,-0.1894606351852417,-0.2752900719642639,-0.1806088238954544
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.3584806025028229,-0.37773066759109497,-0.38566645979881287,-0.4014016389846802,-0.4079955816268921,-0.31805726885795593,-0.3788113296031952,-0.3535538911819458,-0.34888654947280884,-0.4471272826194763,-0.2713831067085266,-0.3134557902812958,-0.31086570024490356,-0.3578691780567169,-0.3312695622444153,-0.3667157292366028,-0.35698479413986206,-0.38772380352020264,-0.3372567892074585,-0.36485549807548523,-0.2509496510028839,-0.29569366574287415,-0.43300849199295044,-0.3456631600856781,-0.23720243573188782,-0.26821303367614746,-0.27030032873153687,-0.30470502376556396,-0.33230507373809814,-0.29379531741142273,-0.2649242877960205,-0.25279080867767334,-0.30252978205680847,-0.2787136435508728,-0.2715206742286682,-0.3755350708961487,-0.22311615943908691,-0.33382105827331543,-0.22323794662952423,-0.3462297320365906,-0.2814418077468872,-0.2855781316757202,-0.3182269334793091,-0.2523106336593628,-0.3064512610435486,-0.29570960998535156,-0.36682695150375366,-0.34389999508857727,-0.3311821520328522,-0.24759040772914886,-0.16468359529972076,-0.21118855476379395,-0.3647487759590149,-0.36673715710639954,-0.23922815918922424,-0.230636328458786,-0.3095230162143707,-0.15669173002243042,-0.24227489531040192,-0.1423761397600174
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.396602064371109,-0.41462332010269165,-0.4150356948375702,-0.4463491439819336,-0.45317327976226807,-0.35238775610923767,-0.40960898995399475,-0.38710659742355347,-0.38996100425720215,-0.4869646430015564,-0.30216795206069946,-0.3447854816913605,-0.35051149129867554,-0.39727672934532166,-0.3658842146396637,-0.40384215116500854,-0.3941228985786438,-0.4197016954421997,-0.37591642141342163,-0.41341933608055115,-0.27215877175331116,-0.31917479634284973,-0.4610190987586975,-0.36405253410339355,-0.26757103204727173,-0.30264216661453247,-0.308480829000473,-0.3318556547164917,-0.35995644330978394,-0.326778769493103,-0.3174248933792114,-0.3084133267402649,-0.34744635224342346,-0.3015379309654236,-0.320372998714447,-0.42236822843551636,-0.2625850439071655,-0.3666076362133026,-0.2648783326148987,-0.3812742233276367,-0.3473600149154663,-0.3474816679954529,-0.37080955505371094,-0.3312607407569885,-0.35907042026519775,-0.3430066406726837,-0.42896610498428345,-0.40226438641548157,-0.4051850140094757,-0.3114439845085144,-0.20504657924175262,-0.2437971532344818,-0.38152045011520386,-0.39563944935798645,-0.28209570050239563,-0.25960230827331543,-0.3342982828617096,-0.19308197498321533,-0.27349579334259033,-0.1809864193201065
