Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.3993764817714691,-0.3803108334541321,-0.3882127106189728,-0.45263150334358215,-0.5068938732147217,-0.33933427929878235,-0.4224783480167389,-0.40437090396881104,-0.416543185710907,-0.517529308795929,-0.35631275177001953,-0.423481822013855,-0.40141934156417847,-0.4439633786678314,-0.3872792422771454,-0.4422858953475952,-0.4409727454185486,-0.46743905544281006,-0.4127817153930664,-0.47294339537620544,-0.3711622655391693,-0.4146116375923157,-0.54351806640625,-0.45604804158210754,-0.37538987398147583,-0.36934685707092285,-0.4156922996044159,-0.4099099040031433,-0.4557262063026428,-0.40237247943878174,-0.4093981981277466,-0.38615041971206665,-0.3972574472427368,-0.40985965728759766,-0.39231979846954346,-0.562653124332428,-0.38146108388900757,-0.46003594994544983,-0.34752246737480164,-0.46464866399765015,-0.39685189723968506,-0.4594798684120178,-0.4287821054458618,-0.36357396841049194,-0.4053037166595459,-0.44405296444892883,-0.45819297432899475,-0.42361223697662354,-0.4165637493133545,-0.38578858971595764,-0.3753829598426819,-0.4436696767807007,-0.5809906721115112,-0.5539970397949219,-0.46757620573043823,-0.47779807448387146,-0.5049797296524048,-0.3891732394695282,-0.47574591636657715,-0.3486780524253845
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.3821544945240021,-0.3623061776161194,-0.3766739070415497,-0.4349850118160248,-0.49003922939300537,-0.3228301703929901,-0.4070349633693695,-0.3887680768966675,-0.3992217779159546,-0.49702244997024536,-0.3407287001609802,-0.40623146295547485,-0.3839527368545532,-0.426466703414917,-0.368904709815979,-0.4252358078956604,-0.4252473711967468,-0.45239442586898804,-0.39375102519989014,-0.4534928500652313,-0.35488560795783997,-0.3982234001159668,-0.5260409116744995,-0.4391772747039795,-0.3579775094985962,-0.35083964467048645,-0.3957701623439789,-0.3954998850822449,-0.43893980979919434,-0.3846132159233093,-0.39008593559265137,-0.36118221282958984,-0.37804993987083435,-0.3925665020942688,-0.36982864141464233,-0.5408511757850647,-0.3663570284843445,-0.4408453702926636,-0.32911086082458496,-0.44630491733551025,-0.36712175607681274,-0.43586117029190063,-0.4021615982055664,-0.33930522203445435,-0.3781748414039612,-0.4206067621707916,-0.4364372789859772,-0.39732638001441956,-0.3898186981678009,-0.3582480549812317,-0.35549211502075195,-0.4268786609172821,-0.5610189437866211,-0.5293021202087402,-0.4517345428466797,-0.462528795003891,-0.48581960797309875,-0.3729981780052185,-0.4577297568321228,-0.3301053047180176
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.38934096693992615,-0.3704395890235901,-0.38066306710243225,-0.44138821959495544,-0.4964505434036255,-0.32981035113334656,-0.41388699412345886,-0.3952787518501282,-0.4061427712440491,-0.5061095356941223,-0.3470553755760193,-0.413819283246994,-0.39083582162857056,-0.4335463345050812,-0.37693339586257935,-0.43217289447784424,-0.43159574270248413,-0.458207368850708,-0.402030348777771,-0.46038147807121277,-0.36174890398979187,-0.4056447148323059,-0.53228759765625,-0.44672250747680664,-0.36528944969177246,-0.3581259846687317,-0.40415260195732117,-0.4011879563331604,-0.4462929964065552,-0.3920467495918274,-0.39683714509010315,-0.3710029721260071,-0.3860122561454773,-0.39969801902770996,-0.3788924813270569,-0.549050509929657,-0.3715208172798157,-0.4486576318740845,-0.33597496151924133,-0.45359373092651367,-0.3790163993835449,-0.4449363350868225,-0.41271811723709106,-0.34731441736221313,-0.389407753944397,-0.4293241500854492,-0.44367071986198425,-0.40782132744789124,-0.3994649052619934,-0.3688404858112335,-0.364282488822937,-0.4343551695346832,-0.5699175596237183,-0.5403836965560913,-0.45705583691596985,-0.468631774187088,-0.4942253530025482,-0.379809707403183,-0.4659648537635803,-0.3382425308227539
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.39310988783836365,-0.3739622235298157,-0.38453730940818787,-0.4460488259792328,-0.5004361271858215,-0.33356115221977234,-0.4168282449245453,-0.39852428436279297,-0.40992361307144165,-0.5095928311347961,-0.350358784198761,-0.41657987236976624,-0.39464855194091797,-0.4373157024383545,-0.3805084824562073,-0.4357636570930481,-0.4351584315299988,-0.46159839630126953,-0.40555793046951294,-0.46533557772636414,-0.3645818531513214,-0.4079701006412506,-0.5366108417510986,-0.4493308663368225,-0.3681526184082031,-0.36206871271133423,-0.4075941741466522,-0.40397870540618896,-0.4490576386451721,-0.3953329920768738,-0.4017014503479004,-0.3762955665588379,-0.3897256851196289,-0.4028952717781067,-0.3833879232406616,-0.5535020232200623,-0.37490612268447876,-0.4526377022266388,-0.34004729986190796,-0.4572608470916748,-0.38548529148101807,-0.44977861642837524,-0.4187043309211731,-0.3542378544807434,-0.39499562978744507,-0.4347076117992401,-0.44995155930519104,-0.4139649271965027,-0.40655985474586487,-0.3750423789024353,-0.3666263818740845,-0.4358033835887909,-0.5725828409194946,-0.5440999269485474,-0.46042048931121826,-0.4705427587032318,-0.4970090687274933,-0.3815300166606903,-0.4674287438392639,-0.3404655456542969
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.37358805537223816,-0.3545287251472473,-0.3682006299495697,-0.42416539788246155,-0.4807018041610718,-0.31455132365226746,-0.40035733580589294,-0.38127368688583374,-0.3903440535068512,-0.48878711462020874,-0.33298516273498535,-0.39955049753189087,-0.37498897314071655,-0.4177151322364807,-0.36078912019729614,-0.4168299436569214,-0.4171273112297058,-0.4444013833999634,-0.38566040992736816,-0.44172903895378113,-0.34817054867744446,-0.3925569951534271,-0.515947163105011,-0.4330913722515106,-0.35085219144821167,-0.34148335456848145,-0.3873172104358673,-0.38866275548934937,-0.43224501609802246,-0.37681156396865845,-0.3784519135951996,-0.34852826595306396,-0.36919835209846497,-0.38440096378326416,-0.35897570848464966,-0.529732346534729,-0.35767120122909546,-0.4314495921134949,-0.3193397521972656,-0.43760621547698975,-0.35210609436035156,-0.4241073727607727,-0.3883768916130066,-0.32315361499786377,-0.36526280641555786,-0.40743932127952576,-0.4218190610408783,-0.38334599137306213,-0.3735412657260895,-0.34363722801208496,-0.34909486770629883,-0.4222663938999176,-0.553870677947998,-0.5200949907302856,-0.44269829988479614,-0.45661893486976624,-0.478543221950531,-0.36777201294898987,-0.4530903100967407,-0.32399505376815796
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.3868754804134369,-0.3684259057044983,-0.37954965233802795,-0.4384240210056305,-0.49306541681289673,-0.32783034443855286,-0.4119615852832794,-0.392882764339447,-0.403209388256073,-0.5028583407402039,-0.34436893463134766,-0.41075241565704346,-0.3876187801361084,-0.43044334650039673,-0.37437060475349426,-0.42919719219207764,-0.4289347529411316,-0.455460786819458,-0.3989390730857849,-0.45633718371391296,-0.35867223143577576,-0.40271955728530884,-0.528897762298584,-0.44396498799324036,-0.36170804500579834,-0.3546924591064453,-0.4002856910228729,-0.39831769466400146,-0.44331175088882446,-0.38886553049087524,-0.3926088511943817,-0.3663175106048584,-0.3826816976070404,-0.3961436152458191,-0.37465906143188477,-0.5438684821128845,-0.36751288175582886,-0.4453306794166565,-0.33204543590545654,-0.4500076174736023,-0.3737713098526001,-0.4398272633552551,-0.4080938696861267,-0.3419709801673889,-0.3849062919616699,-0.42443302273750305,-0.43938642740249634,-0.40377309918403625,-0.39454948902130127,-0.36350926756858826,-0.3593999147415161,-0.42960163950920105,-0.5654628872871399,-0.5356840491294861,-0.45200976729393005,-0.46386757493019104,-0.48995161056518555,-0.3749866187572479,-0.46117374300956726,-0.3335636854171753
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.38320985436439514,-0.36451083421707153,-0.3755887448787689,-0.43444186449050903,-0.4899560809135437,-0.32391032576560974,-0.40887531638145447,-0.38986676931381226,-0.39995643496513367,-0.49967390298843384,-0.3415316939353943,-0.4084435701370239,-0.3845095634460449,-0.42724668979644775,-0.3707943856716156,-0.4261409044265747,-0.42577189207077026,-0.4527236819267273,-0.3957177400588989,-0.4526737630367279,-0.35644564032554626,-0.4007698893547058,-0.5255754590034485,-0.4416188895702362,-0.35969990491867065,-0.35150080919265747,-0.3976450264453888,-0.39627426862716675,-0.4409559965133667,-0.38612979650497437,-0.38913092017173767,-0.36208367347717285,-0.37950682640075684,-0.3936985731124878,-0.37105727195739746,-0.5411561131477356,-0.3657339811325073,-0.441913366317749,-0.3291785717010498,-0.44722288846969604,-0.3682670593261719,-0.43653565645217896,-0.40293651819229126,-0.33690929412841797,-0.3799155354499817,-0.4204407036304474,-0.43448197841644287,-0.3980883061885834,-0.3887104392051697,-0.35861486196517944,-0.35846012830734253,-0.4297570288181305,-0.5637897253036499,-0.5326622724533081,-0.45089173316955566,-0.46385857462882996,-0.4881545603275299,-0.3750772774219513,-0.4611729681491852,-0.332744836807251
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.3895404040813446,-0.3710532784461975,-0.38175156712532043,-0.4412398040294647,-0.49571120738983154,-0.3304407298564911,-0.41413435339927673,-0.3951684832572937,-0.40576285123825073,-0.5055018067359924,-0.3466414213180542,-0.41299858689308167,-0.3902207016944885,-0.43304336071014404,-0.37704506516456604,-0.4316735863685608,-0.4314165711402893,-0.4576655626296997,-0.40161871910095215,-0.4593603312969208,-0.36091509461402893,-0.40479782223701477,-0.5316165685653687,-0.44618257880210876,-0.3639875054359436,-0.35742294788360596,-0.40297630429267883,-0.40031445026397705,-0.4455716609954834,-0.39137470722198486,-0.3957095444202423,-0.3699805736541748,-0.3854263126850128,-0.39859211444854736,-0.37789279222488403,-0.5469480752944946,-0.3696938157081604,-0.44815194606781006,-0.33475250005722046,-0.452619731426239,-0.3782832622528076,-0.4431646466255188,-0.4122200012207031,-0.34613513946533203,-0.3889220952987671,-0.42793557047843933,-0.44303998351097107,-0.40794479846954346,-0.39898917078971863,-0.3677331507205963,-0.3616488575935364,-0.4312683343887329,-0.5679425597190857,-0.5389226675033569,-0.45418640971183777,-0.4654962718486786,-0.4924055337905884,-0.37666013836860657,-0.4629472494125366,-0.33566319942474365
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.38184627890586853,-0.362734854221344,-0.37423619627952576,-0.43295326828956604,-0.4891195297241211,-0.32240667939186096,-0.40738436579704285,-0.3886169195175171,-0.39865100383758545,-0.4979957938194275,-0.3404353857040405,-0.4073317348957062,-0.38339322805404663,-0.4261029362678528,-0.3692936599254608,-0.42495328187942505,-0.4248189330101013,-0.45163774490356445,-0.3944135308265686,-0.45151564478874207,-0.3555887043476105,-0.3997885584831238,-0.5244396328926086,-0.4404880702495575,-0.35880887508392334,-0.35031068325042725,-0.3965127766132355,-0.3953753113746643,-0.43990689516067505,-0.3850308060646057,-0.3882097601890564,-0.3604358434677124,-0.3781549334526062,-0.39281588792800903,-0.36961495876312256,-0.5403163433074951,-0.3652476668357849,-0.44054850935935974,-0.3281904458999634,-0.4461415410041809,-0.36632615327835083,-0.4353117346763611,-0.40119147300720215,-0.3358082175254822,-0.377990186214447,-0.41901537775993347,-0.4329598546028137,-0.39604559540748596,-0.38695767521858215,-0.35703712701797485,-0.3579251170158386,-0.4296000301837921,-0.563084602355957,-0.5313773155212402,-0.4508819878101349,-0.46377041935920715,-0.4875061810016632,-0.37499889731407166,-0.46084022521972656,-0.33229976892471313
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.3920728266239166,-0.37264376878738403,-0.3845733106136322,-0.44530338048934937,-0.49937671422958374,-0.332665354013443,-0.4157063066959381,-0.397461473941803,-0.40883514285087585,-0.5077608227729797,-0.34929418563842773,-0.41497495770454407,-0.3934791088104248,-0.43607786297798157,-0.379162460565567,-0.4345587491989136,-0.43418389558792114,-0.4606538414955139,-0.40397173166275024,-0.46430107951164246,-0.36315974593162537,-0.40628883242607117,-0.5356812477111816,-0.44774577021598816,-0.36650604009628296,-0.360781729221344,-0.4058184325695038,-0.40284663438796997,-0.44751083850860596,-0.39389920234680176,-0.4006384611129761,-0.37450939416885376,-0.3882444500923157,-0.4013925790786743,-0.38164830207824707,-0.5517494082450867,-0.37381666898727417,-0.4512406587600708,-0.338731050491333,-0.45581352710723877,-0.383433997631073,-0.44791048765182495,-0.4169638752937317,-0.35320234298706055,-0.39296460151672363,-0.43310481309890747,-0.4490906298160553,-0.4124376177787781,-0.4052927494049072,-0.37322619557380676,-0.36413031816482544,-0.43337807059288025,-0.5702893733978271,-0.5415262579917908,-0.45904412865638733,-0.46858546137809753,-0.4949190318584442,-0.3793189227581024,-0.46481284499168396,-0.3381310701370239
