Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.22207048535346985,0.06055660545825958,0.13173998892307281,0.3135913908481598,0.20897293090820312,0.30222293734550476,0.19801731407642365,0.30706220865249634,0.19324222207069397,0.24593816697597504,0.21129828691482544,0.3001382350921631,0.14531350135803223,0.24610795080661774,0.2691776752471924,0.24292641878128052,0.41055452823638916,0.21348504722118378,0.07281795144081116,0.32710716128349304,0.2585713267326355,0.2470100224018097,0.3116472661495209,0.2967095971107483,0.3713960647583008,0.34479203820228577,0.259319007396698,0.389598548412323,0.28863075375556946,0.3842223286628723,0.772750735282898,0.862339198589325,0.806267499923706,0.7940840125083923,0.849022388458252,0.8219525218009949,0.8764921426773071,0.7345738410949707,0.7986581921577454,0.7910301685333252
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.08338647335767746,0.08794014155864716,0.08512696623802185,0.10727003216743469,0.0992780476808548,0.08654992282390594,0.10669966042041779,0.08598971366882324,0.08811938762664795,0.08874009549617767,0.09232253581285477,0.07812868803739548,0.10888617485761642,0.09445373713970184,0.08644823729991913,0.10734113305807114,0.07910964637994766,0.1135210320353508,0.10734272003173828,0.10195478796958923,0.0703519880771637,0.05550691485404968,0.07564997673034668,0.08360206335783005,0.08728250861167908,0.0557158887386322,0.06278952956199646,0.07187682390213013,0.05973023921251297,0.07762844860553741,0.053153276443481445,0.048363957554101944,0.050775766372680664,0.05214240029454231,0.05162954330444336,0.04460979998111725,0.05036165937781334,0.0558352917432785,0.048022665083408356,0.05663157254457474
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.055102936923503876,0.08981280028820038,0.12381742894649506,0.08886545896530151,0.10250279307365417,0.11079041659832001,0.1092076450586319,0.08369916677474976,0.09683874249458313,0.050119444727897644,0.11204046756029129,0.08784293383359909,0.1110713854432106,0.11059658229351044,0.08836440742015839,0.10308205336332321,0.1111162081360817,0.11931442469358444,0.12683673202991486,0.1452358067035675,0.16423022747039795,0.14356312155723572,0.1519998162984848,0.17286713421344757,0.16324755549430847,0.12238842248916626,0.14757516980171204,0.14325851202011108,0.12181807309389114,0.1613784283399582,0.11806696653366089,0.13794906437397003,0.12606480717658997,0.12702207267284393,0.12534022331237793,0.12296034395694733,0.1315961480140686,0.1188744604587555,0.11965881288051605,0.13147808611392975
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.7792215943336487,-1.0208020210266113,0.7454887628555298,-1.357448697090149,-0.13194939494132996,-1.4468963146209717,-0.3314214050769806,-0.7735248804092407,2.208630323410034,-0.6639844179153442,0.8946178555488586,-1.4990622997283936,-0.9838388562202454,0.7692952752113342,-0.89720219373703,0.8925455212593079,-1.527340054512024,-1.1070533990859985,0.053224533796310425,-0.2903558611869812,0.8504985570907593,0.2625303566455841,0.19113808870315552,0.05222650617361069,-0.4690057635307312,0.5483225584030151,0.668088436126709,-0.016389068216085434,1.0215661525726318,1.2319923639297485,0.65069180727005,-0.5245891809463501,-0.329505980014801,-0.2814084589481354,0.16879227757453918,-0.09787721931934357,-0.20740216970443726,-0.3377212882041931,-0.21898162364959717,-0.03853689134120941
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,4.590788841247559,0.9514591097831726,-1.1349093914031982,-2.4687962532043457,0.18181705474853516,-2.187014579772949,-0.9524309039115906,-1.6766245365142822,-2.7468230724334717,-0.17658622562885284,0.9046193957328796,-0.5027376413345337,-0.9400427937507629,-1.8843411207199097,1.8935047388076782,-2.9717133045196533,-0.6331997513771057,-0.3446671962738037,-0.029322952032089233,0.0637257993221283,-0.8194141387939453,-2.064443349838257,-1.8980737924575806,-0.06643090397119522,-1.25461745262146,0.6312692165374756,0.21864604949951172,-0.2186409831047058,1.3086661100387573,0.0599871389567852,0.3813106417655945,1.1498295068740845,0.7621310353279114,0.04339870437979698,0.021382182836532593,-0.5922489762306213,0.6245845556259155,0.5913314819335938,1.2000607252120972,0.21083684265613556
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,-0.027749337255954742,0.07771556079387665,0.06571051478385925,0.0990351140499115,0.08643290400505066,0.08467714488506317,0.05791850388050079,0.10915076732635498,0.10207554697990417,0.0557737797498703,0.09800112992525101,0.03138362616300583,0.10027816146612167,0.1000562459230423,0.0599929578602314,0.09367772191762924,0.06006345897912979,0.15814362466335297,0.10906629264354706,0.10787332057952881,0.1305806040763855,0.034781694412231445,0.06412017345428467,0.10599499195814133,0.12157908082008362,0.012872189283370972,0.05731469392776489,0.041794661432504654,0.034295253455638885,0.05941290780901909,0.019380835816264153,0.03981045261025429,-0.0038818717002868652,0.03851339593529701,0.017533093690872192,-0.017490699887275696,0.03163512423634529,-0.005844591185450554,0.014951884746551514,-0.0011703725904226303
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.0009155198931694031,0.07020990550518036,0.011161726899445057,0.12565812468528748,0.1087166965007782,0.06395266950130463,-0.022908970713615417,0.007690247148275375,0.07190212607383728,0.15007637441158295,0.09657347947359085,0.017309896647930145,0.0785488411784172,0.00851358100771904,0.051350463181734085,0.046461425721645355,0.08523742109537125,0.027239669114351273,0.05845218896865845,0.033807363361120224,0.054924607276916504,0.02573046088218689,0.062085092067718506,0.052801452577114105,0.03214597702026367,0.08694049715995789,0.0193215012550354,0.05248064175248146,0.024149946868419647,-0.009079743176698685,-0.03701481223106384,0.01794508472084999,-0.06564268469810486,0.0370345339179039,0.02402523159980774,-0.11230887472629547,0.018638532608747482,-0.0009801369160413742,0.004526779055595398,-0.03970739245414734
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.24645912647247314,0.14520804584026337,0.1609276384115219,0.21563714742660522,0.22594496607780457,0.2009659856557846,0.1572600156068802,0.18469005823135376,0.09294721484184265,0.22641192376613617,0.170606791973114,0.125754714012146,0.1967748999595642,0.1702285259962082,0.18163849413394928,0.18786689639091492,0.2042039930820465,0.15306232869625092,0.1662752330303192,0.22201493382453918,0.15113890171051025,0.12545664608478546,0.15364080667495728,0.0872701033949852,0.1527632474899292,0.19577428698539734,0.14969733357429504,0.08084529638290405,0.12328695505857468,0.10491175949573517,-0.2122548222541809,-0.12917645275592804,-0.22651544213294983,-0.12181156873703003,-0.13746917247772217,-0.24208278954029083,-0.1495663970708847,-0.13294589519500732,-0.14678697288036346,-0.1981007307767868
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.5245727896690369,0.39957672357559204,0.4050362706184387,0.32266172766685486,0.40862134099006653,0.3802779018878937,0.365105003118515,0.35020995140075684,0.37646135687828064,0.3831743001937866,0.29465192556381226,0.2814056873321533,0.3757439851760864,0.35624995827674866,0.37846606969833374,0.32003310322761536,0.36156460642814636,0.3580891489982605,0.35456618666648865,0.3912588953971863,0.2543277144432068,0.21611878275871277,0.2875599265098572,0.2187546044588089,0.2588704824447632,0.27763721346855164,0.26906853914260864,0.2041897177696228,0.23402190208435059,0.26196879148483276,-0.3954598307609558,-0.24155893921852112,-0.3533690869808197,-0.2953908145427704,-0.31029677391052246,-0.36590707302093506,-0.3157338500022888,-0.3170467019081116,-0.3262186646461487,-0.346727192401886
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.49165910482406616,0.39667177200317383,0.4278608560562134,0.29826802015304565,0.5006590485572815,0.3677823841571808,0.3374323546886444,0.37762880325317383,0.40315183997154236,0.32917115092277527,0.29863089323043823,0.28693997859954834,0.3367569148540497,0.334085613489151,0.34531059861183167,0.30194777250289917,0.3744094669818878,0.35713714361190796,0.2658202350139618,0.36006423830986023,0.2411758303642273,0.27823781967163086,0.19152790307998657,0.20329339802265167,0.2884981036186218,0.29790887236595154,0.3345867991447449,0.27306169271469116,0.306566059589386,0.24059657752513885,-0.4659591317176819,-0.36133983731269836,-0.38274893164634705,-0.4089617431163788,-0.3287186920642853,-0.43723064661026,-0.43340834975242615,-0.4225488007068634,-0.4080005884170532,-0.3828560411930084
