Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.43889153003692627,-0.4768398404121399,-0.4289318323135376,-0.4657142758369446,-0.402750700712204,-0.4791505038738251,-0.377889484167099,-0.46489888429641724,-0.5210219621658325,-0.4321421682834625,-0.4409799873828888,-0.4543182849884033,-0.4755958318710327,-0.5354177355766296,-0.388211727142334,-0.45675596594810486,-0.4818752110004425,-0.4386126399040222,-0.4345211088657379,-0.48509159684181213,-0.8668975234031677,-0.8377960920333862,-0.8555148839950562,-0.8387393951416016,-0.8630607724189758,-0.8538403511047363,-0.9012677669525146,-0.8989963531494141,-0.8750936985015869,-0.860782265663147,-1.094420075416565,-1.0912666320800781,-1.0881848335266113,-1.0824320316314697,-1.1070929765701294,-1.0896726846694946,-1.0850555896759033,-1.0978145599365234,-1.0888718366622925,-1.0775970220565796
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.42113906145095825,-0.4606173634529114,-0.41432851552963257,-0.4491529166698456,-0.3847297132015228,-0.4653085172176361,-0.3610188663005829,-0.4472992420196533,-0.5003858804702759,-0.4142879545688629,-0.42627161741256714,-0.43736332654953003,-0.45927268266677856,-0.5153587460517883,-0.3708173632621765,-0.4411941468715668,-0.4659439027309418,-0.41919106245040894,-0.41717585921287537,-0.46692466735839844,-0.8469288945198059,-0.818230152130127,-0.8308901190757751,-0.8182708621025085,-0.8390530943870544,-0.8344860076904297,-0.8785243034362793,-0.8797321319580078,-0.85087651014328,-0.8379392027854919,-1.0678905248641968,-1.064093828201294,-1.0615522861480713,-1.0557054281234741,-1.0803391933441162,-1.0634037256240845,-1.058093547821045,-1.0718753337860107,-1.062059998512268,-1.0504138469696045
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.42809969186782837,-0.4671207070350647,-0.42053455114364624,-0.4567094147205353,-0.39189234375953674,-0.4706655442714691,-0.3679409921169281,-0.4531470537185669,-0.5095556974411011,-0.42173996567726135,-0.43102583289146423,-0.4433016777038574,-0.465659499168396,-0.5244613885879517,-0.3772594928741455,-0.4472917318344116,-0.4723460376262665,-0.42710810899734497,-0.4239256680011749,-0.47571808099746704,-0.8578752875328064,-0.8289486169815063,-0.8427485227584839,-0.8287938237190247,-0.8512418270111084,-0.844814658164978,-0.8897045850753784,-0.8900126218795776,-0.8628422021865845,-0.849362313747406,-1.0810586214065552,-1.0779190063476562,-1.0748908519744873,-1.069046974182129,-1.093735933303833,-1.0766464471817017,-1.0716229677200317,-1.0848466157913208,-1.075418472290039,-1.0639621019363403
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.4321855902671814,-0.47070997953414917,-0.42343440651893616,-0.4586980938911438,-0.3958161771297455,-0.47355374693870544,-0.3715544044971466,-0.4579256772994995,-0.5131042003631592,-0.42494717240333557,-0.43547603487968445,-0.447723388671875,-0.4693329930305481,-0.52736896276474,-0.3817932605743408,-0.45082393288612366,-0.4754365384578705,-0.43096423149108887,-0.4282675087451935,-0.4775312840938568,-0.8571359515190125,-0.8284441232681274,-0.8439865708351135,-0.8286582827568054,-0.8515304923057556,-0.8444094657897949,-0.8905141353607178,-0.8891973495483398,-0.8637041449546814,-0.8498121500015259,-1.0814810991287231,-1.0780946016311646,-1.0752500295639038,-1.0694218873977661,-1.0940357446670532,-1.0769248008728027,-1.0720000267028809,-1.085085391998291,-1.0758554935455322,-1.0644611120224
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.4116314649581909,-0.4522938132286072,-0.40758857131004333,-0.4439425468444824,-0.3753857910633087,-0.4582558572292328,-0.35267165303230286,-0.4358118176460266,-0.49208131432533264,-0.40646567940711975,-0.41592392325401306,-0.4268176555633545,-0.45062392950057983,-0.508237361907959,-0.360356867313385,-0.43297919631004333,-0.458352655172348,-0.41002655029296875,-0.40733590722084045,-0.4621630012989044,-0.8468529582023621,-0.8179303407669067,-0.8262496590614319,-0.8167364597320557,-0.8364004492759705,-0.8338589668273926,-0.8749494552612305,-0.8796519637107849,-0.8471088409423828,-0.8350327610969543,-1.0645592212677002,-1.0613595247268677,-1.0584144592285156,-1.052482008934021,-1.077267050743103,-1.0605010986328125,-1.0549136400222778,-1.0689680576324463,-1.0587280988693237,-1.046960473060608
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.42519640922546387,-0.464421808719635,-0.41846439242362976,-0.4531882107257843,-0.38914844393730164,-0.468004435300827,-0.3653619587421417,-0.44941145181655884,-0.5062614679336548,-0.41828903555870056,-0.4282739758491516,-0.4399121403694153,-0.46285486221313477,-0.5208114981651306,-0.3743653893470764,-0.4446745216846466,-0.46914395689964294,-0.42342904210090637,-0.4212668240070343,-0.47242653369903564,-0.8526105880737305,-0.8239712715148926,-0.8361251950263977,-0.8229715824127197,-0.8448056578636169,-0.839430570602417,-0.883432149887085,-0.8841415643692017,-0.8564115762710571,-0.8431208729743958,-1.073206901550293,-1.0701541900634766,-1.0670990943908691,-1.0612401962280273,-1.0858516693115234,-1.0689918994903564,-1.0638418197631836,-1.0770424604415894,-1.0675849914550781,-1.0560822486877441
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.4216223359107971,-0.4612746834754944,-0.41566431522369385,-0.4519350528717041,-0.38563093543052673,-0.4658344089984894,-0.36203882098197937,-0.44599342346191406,-0.5029516220092773,-0.4158375561237335,-0.4247381389141083,-0.4365435242652893,-0.45976579189300537,-0.5184064507484436,-0.37041497230529785,-0.44166669249534607,-0.4668612778186798,-0.4203755259513855,-0.417266845703125,-0.47096094489097595,-0.8545438647270203,-0.8255033493041992,-0.836787760257721,-0.8247846364974976,-0.846241295337677,-0.8412152528762817,-0.8844254016876221,-0.8866888284683228,-0.8572970032691956,-0.8444371819496155,-1.075265884399414,-1.0722510814666748,-1.069130539894104,-1.0632820129394531,-1.0879992246627808,-1.0710283517837524,-1.0658152103424072,-1.0792840719223022,-1.069570541381836,-1.0579873323440552
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.4278656840324402,-0.46683746576309204,-0.4205169379711151,-0.45513471961021423,-0.3916849195957184,-0.4698854684829712,-0.36783239245414734,-0.4521198272705078,-0.5090897083282471,-0.4206479489803314,-0.43071895837783813,-0.442568302154541,-0.46520644426345825,-0.5233213305473328,-0.37719154357910156,-0.44693946838378906,-0.4713182747364044,-0.426169216632843,-0.4240671992301941,-0.47437772154808044,-0.8538147807121277,-0.8252907991409302,-0.838351845741272,-0.8243834972381592,-0.8466346263885498,-0.8407708406448364,-0.8853806257247925,-0.8852742314338684,-0.858491063117981,-0.8449061512947083,-1.0751458406448364,-1.072095513343811,-1.0690555572509766,-1.0631810426712036,-1.0877848863601685,-1.0709060430526733,-1.0658246278762817,-1.078895926475525,-1.069571614265442,-1.0581337213516235
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.42016762495040894,-0.46003657579421997,-0.41431286931037903,-0.4512646496295929,-0.38381657004356384,-0.4647863805294037,-0.3606187403202057,-0.4447407126426697,-0.5015031099319458,-0.4146965444087982,-0.4235047399997711,-0.43538761138916016,-0.45841699838638306,-0.5171977281570435,-0.3690582513809204,-0.4403645098209381,-0.4659000337123871,-0.41920754313468933,-0.41588979959487915,-0.46979865431785583,-0.8543169498443604,-0.825313925743103,-0.8365456461906433,-0.8247437477111816,-0.845954954624176,-0.8413187265396118,-0.8843318223953247,-0.886979877948761,-0.8570425510406494,-0.8442185521125793,-1.0752936601638794,-1.0721904039382935,-1.0691659450531006,-1.0632539987564087,-1.0880459547042847,-1.0710703134536743,-1.0657734870910645,-1.0794342756271362,-1.069576621055603,-1.0579859018325806
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.4311659336090088,-0.4696515202522278,-0.42240557074546814,-0.4567440450191498,-0.39472076296806335,-0.4725813567638397,-0.37046101689338684,-0.4571284055709839,-0.511320948600769,-0.42336514592170715,-0.43505239486694336,-0.4469184875488281,-0.4682956337928772,-0.5252906680107117,-0.3810291886329651,-0.4498389661312103,-0.4741661250591278,-0.42945122718811035,-0.4274049997329712,-0.47525134682655334,-0.853141725063324,-0.8246361017227173,-0.840068519115448,-0.8248163461685181,-0.8472885489463806,-0.8406268358230591,-0.8866779804229736,-0.885202944278717,-0.8596922159194946,-0.8458381295204163,-1.0766500234603882,-1.0730667114257812,-1.0703816413879395,-1.064553141593933,-1.0891199111938477,-1.0720874071121216,-1.067093849182129,-1.0802664756774902,-1.0709961652755737,-1.0595669746398926
