Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.15502922236919403,-0.3470468521118164,-0.3733676075935364,-0.33439579606056213,-0.3195461332798004,-0.3019697070121765,-0.28264960646629333,-0.1909862756729126,-0.1841256320476532,-0.1392536610364914,-0.40170031785964966,-0.41874587535858154,-0.37350142002105713,-0.30820050835609436,-0.5572907328605652,-0.4027806520462036,-0.38058772683143616,-0.436221718788147,-0.43119555711746216,-0.3436908721923828,-0.4642331600189209,-0.3825508654117584,-0.3138044476509094,-0.32898199558258057,-0.3813735544681549,-0.3762720823287964,-0.22641341388225555,-0.4448423385620117,-0.44420892000198364,-0.285888671875,-0.4281001091003418,-0.4490698575973511,-0.47664111852645874,-0.4681370258331299,-0.3359984755516052,-0.43752655386924744,-0.33170273900032043,-0.43324902653694153,-0.49143147468566895,-0.5031145215034485
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.07455933839082718,-0.2863321602344513,-0.3069709539413452,-0.26474252343177795,-0.2535398006439209,-0.21917442977428436,-0.2195742428302765,-0.12803910672664642,-0.11469624936580658,-0.058098338544368744,-0.3604359030723572,-0.36753708124160767,-0.3325849175453186,-0.26758792996406555,-0.5129839777946472,-0.3295075297355652,-0.34401389956474304,-0.3918185234069824,-0.3831598162651062,-0.2870866060256958,-0.422365665435791,-0.3419025242328644,-0.2556651830673218,-0.28950077295303345,-0.33007070422172546,-0.32238316535949707,-0.17892871797084808,-0.3954366445541382,-0.4042585492134094,-0.24267904460430145,-0.37660664319992065,-0.399849534034729,-0.42306268215179443,-0.41656315326690674,-0.30651533603668213,-0.38160890340805054,-0.29498738050460815,-0.3933286964893341,-0.44729703664779663,-0.4505549371242523
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.10068340599536896,-0.31323307752609253,-0.33280718326568604,-0.29355132579803467,-0.2799583971500397,-0.24793630838394165,-0.24378612637519836,-0.1492113471031189,-0.1394595205783844,-0.08455777168273926,-0.3775727450847626,-0.38743144273757935,-0.3475319743156433,-0.2848912179470062,-0.5305253863334656,-0.35283052921295166,-0.36244216561317444,-0.40922361612319946,-0.4025554060935974,-0.3049573302268982,-0.44154250621795654,-0.3590604364871979,-0.2750188708305359,-0.30680179595947266,-0.35075148940086365,-0.3437512516975403,-0.19724540412425995,-0.4156002998352051,-0.42188572883605957,-0.26231080293655396,-0.39426249265670776,-0.41862404346466064,-0.441946804523468,-0.4357936382293701,-0.3216252028942108,-0.40152090787887573,-0.31027594208717346,-0.40923014283180237,-0.46700191497802734,-0.46845313906669617
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.08446494489908218,-0.2874460518360138,-0.31300628185272217,-0.26850607991218567,-0.25833559036254883,-0.22766125202178955,-0.22633829712867737,-0.13582640886306763,-0.12179554998874664,-0.06815493851900101,-0.3614656329154968,-0.3700953722000122,-0.33459460735321045,-0.26901134848594666,-0.5166525840759277,-0.33659350872039795,-0.34183987975120544,-0.39397352933883667,-0.38527506589889526,-0.2918980121612549,-0.4233827590942383,-0.3442815840244293,-0.2620934844017029,-0.2912750244140625,-0.3331495523452759,-0.3260091543197632,-0.1823304146528244,-0.3970186710357666,-0.4054138660430908,-0.24281750619411469,-0.3824678063392639,-0.4030591547489166,-0.42788416147232056,-0.42078647017478943,-0.30572396516799927,-0.3872019052505493,-0.29634031653404236,-0.3952324688434601,-0.448625385761261,-0.4563017785549164
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.1289004385471344,-0.32127833366394043,-0.34981629252433777,-0.30697745084762573,-0.29578667879104614,-0.2734752893447876,-0.2596896290779114,-0.16998344659805298,-0.15910452604293823,-0.11082857847213745,-0.38268736004829407,-0.39655011892318726,-0.3573552966117859,-0.2903560698032379,-0.5391810536384583,-0.3760693073272705,-0.3622521460056305,-0.4178420305252075,-0.40994054079055786,-0.3227699398994446,-0.44485998153686523,-0.3675195872783661,-0.29342854022979736,-0.3131106495857239,-0.36034056544303894,-0.35657215118408203,-0.20770783722400665,-0.42391180992126465,-0.4268273711204529,-0.267822265625,-0.41027116775512695,-0.42915844917297363,-0.4561464786529541,-0.44812482595443726,-0.32228225469589233,-0.41525644063949585,-0.31619390845298767,-0.41687408089637756,-0.47258466482162476,-0.48372194170951843
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.09114807099103928,-0.30724000930786133,-0.3241126537322998,-0.2859911322593689,-0.27146589756011963,-0.2384023666381836,-0.23605313897132874,-0.1418515294790268,-0.13209348917007446,-0.07628872990608215,-0.37524673342704773,-0.3842387795448303,-0.34433501958847046,-0.2815118134021759,-0.5263072848320007,-0.3466224670410156,-0.36045530438423157,-0.4054834842681885,-0.3993942141532898,-0.30063021183013916,-0.438274621963501,-0.3536275327205658,-0.26911401748657227,-0.3025153875350952,-0.346140056848526,-0.3372619152069092,-0.19282566010951996,-0.41144251823425293,-0.4182455539703369,-0.2578893303871155,-0.3885161876678467,-0.41444024443626404,-0.4372532367706299,-0.4310098886489868,-0.3186154365539551,-0.3973318934440613,-0.3069606125354767,-0.4057195484638214,-0.46249860525131226,-0.4636478126049042
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.07334800064563751,-0.28509652614593506,-0.30724817514419556,-0.2639341950416565,-0.25344109535217285,-0.2176705002784729,-0.21971911191940308,-0.1271148920059204,-0.11326710879802704,-0.05592375621199608,-0.3582095801830292,-0.36480581760406494,-0.3304779529571533,-0.26649025082588196,-0.5122308135032654,-0.32613158226013184,-0.3418729603290558,-0.39021676778793335,-0.3809346556663513,-0.28390514850616455,-0.4211769104003906,-0.34218648076057434,-0.2539583444595337,-0.2889246940612793,-0.328562468290329,-0.3218570947647095,-0.17754970490932465,-0.3936889171600342,-0.40337270498275757,-0.24169467389583588,-0.37568432092666626,-0.39807239174842834,-0.42116373777389526,-0.41503632068634033,-0.30626028776168823,-0.3792586922645569,-0.2939905524253845,-0.39196959137916565,-0.44671469926834106,-0.4487428367137909
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.13385148346424103,-0.33308693766593933,-0.3564697504043579,-0.31771746277809143,-0.30255547165870667,-0.28091174364089966,-0.2678695023059845,-0.17527709901332855,-0.16756489872932434,-0.12003906816244125,-0.39372140169143677,-0.4084469676017761,-0.36372989416122437,-0.2995398938655853,-0.5478119254112244,-0.38493168354034424,-0.37358418107032776,-0.42616069316864014,-0.4216232895851135,-0.3297925591468811,-0.4563271999359131,-0.37196269631385803,-0.2995481491088867,-0.32009613513946533,-0.37025341391563416,-0.3624212145805359,-0.2157340794801712,-0.4335486888885498,-0.43557828664779663,-0.27553749084472656,-0.4152616858482361,-0.4381413757801056,-0.46432459354400635,-0.4564216732978821,-0.32950133085250854,-0.4261156916618347,-0.3234497308731079,-0.42410925030708313,-0.4815461039543152,-0.4912036955356598
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.08292954415082932,-0.2804860472679138,-0.3114587068557739,-0.262903094291687,-0.25738513469696045,-0.22494976222515106,-0.22176498174667358,-0.134064719080925,-0.11716686189174652,-0.06180206686258316,-0.352029949426651,-0.35993844270706177,-0.3296385407447815,-0.26213303208351135,-0.5108118057250977,-0.32964956760406494,-0.332736998796463,-0.3877837061882019,-0.3755226731300354,-0.2861076593399048,-0.4144402742385864,-0.3434557020664215,-0.2581852674484253,-0.2872612476348877,-0.32607778906822205,-0.32396745681762695,-0.1765403002500534,-0.38985109329223633,-0.39901500940322876,-0.23850278556346893,-0.38027387857437134,-0.39633262157440186,-0.42169827222824097,-0.4147760272026062,-0.30138152837753296,-0.37793779373168945,-0.29131191968917847,-0.390196830034256,-0.4430275559425354,-0.45068463683128357
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.11870944499969482,-0.3348447382450104,-0.34806323051452637,-0.3146877586841583,-0.2965761125087738,-0.2681168019771576,-0.2599369287490845,-0.16374051570892334,-0.15803223848342896,-0.10591000318527222,-0.3961118757724762,-0.40825897455215454,-0.36232662200927734,-0.30013933777809143,-0.544396698474884,-0.3754269480705261,-0.3817876875400543,-0.42544424533843994,-0.4224774241447449,-0.32361990213394165,-0.45899033546447754,-0.3689402639865875,-0.2904742956161499,-0.3196268081665039,-0.3684711158275604,-0.3578101396560669,-0.21313731372356415,-0.4340987205505371,-0.4367544651031494,-0.2776552438735962,-0.40700477361679077,-0.4358139634132385,-0.4590204954147339,-0.4525485634803772,-0.333120733499527,-0.4211801290512085,-0.3236524164676666,-0.42342737317085266,-0.4823746681213379,-0.48415133357048035
