Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.31507378816604614,0.31231698393821716,0.3949945569038391,0.41973617672920227,0.21360336244106293,0.4475862383842468,0.7574010491371155,0.3598557114601135,0.30732274055480957,0.6152464747428894,0.153785839676857,0.15373551845550537,0.28179287910461426,0.38147738575935364,0.038704827427864075,0.0707981139421463,0.31625404953956604,0.40036219358444214,0.36565089225769043,0.22815148532390594,0.3365166187286377,0.2142690122127533,0.2249414473772049,0.2777690291404724,0.31124362349510193,0.31886786222457886,0.13763900101184845,0.2338399887084961,0.2202441692352295,0.25474387407302856,0.13767759501934052,0.2905881702899933,0.20662769675254822,0.15077674388885498,0.32445138692855835,0.22821760177612305,0.3075192868709564,0.14204880595207214,0.3411672115325928,0.1734181046485901
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.1197698786854744,0.05361255258321762,0.07061535120010376,0.1020042896270752,0.10807991027832031,0.04790486395359039,0.0961916446685791,0.07773898541927338,0.12766435742378235,0.07798491418361664,0.06798584759235382,0.08607298135757446,0.05927221477031708,0.07551023364067078,0.032644227147102356,0.06009642779827118,0.05871563404798508,0.05126167833805084,0.07406313717365265,0.09581850469112396,0.0730062872171402,0.05938050150871277,0.0630200058221817,0.079843670129776,0.09293082356452942,0.10559652745723724,0.12399764358997345,0.0679781436920166,0.08388391137123108,0.09005917608737946,0.053293272852897644,0.06813976168632507,0.06948775053024292,0.06153101101517677,0.12056460231542587,0.09224782884120941,0.10408005863428116,0.07057246565818787,0.07891124486923218,0.047544218599796295
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.2844708561897278,0.07700688391923904,0.18597601354122162,0.14127576351165771,0.24421720206737518,0.21788528561592102,0.18820026516914368,0.2202654480934143,0.22217926383018494,0.2393183410167694,0.04309284687042236,0.09807145595550537,0.0810038298368454,0.06188717484474182,0.017015889286994934,0.13837026059627533,0.05108215659856796,0.09323115646839142,0.0732237845659256,0.11028449237346649,0.09113110601902008,0.07198044657707214,0.10405971109867096,0.06684610247612,0.1032005250453949,0.13440285623073578,0.14259649813175201,0.023271799087524414,0.08375969529151917,0.0888456255197525,0.0829915851354599,0.06744131445884705,0.07362473011016846,0.07655179500579834,0.08268814533948898,0.08796525001525879,0.11618415266275406,0.07303425669670105,0.03262418136000633,0.058038897812366486
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,-0.2894025444984436,-0.7095932960510254,-0.2854972183704376,0.15691083669662476,-0.3644446134567261,0.041956305503845215,0.2114570140838623,0.10916095972061157,-1.298397421836853,0.09613193571567535,0.03763897716999054,-1.4583320617675781,-1.4895273447036743,-1.5427374839782715,-1.1289782524108887,-2.0166678428649902,-0.7387490272521973,-0.40469837188720703,0.19511784613132477,-1.7827131748199463,-1.0251870155334473,0.9165757894515991,-0.9644556045532227,1.6668922901153564,-1.2829434871673584,0.5106016397476196,-0.8065880537033081,-1.923141598701477,-0.33375364542007446,0.12396980822086334,-0.6424211859703064,-0.79076087474823,0.2517014741897583,-0.30992889404296875,-0.21426922082901,-1.2786924839019775,-0.7715079188346863,-0.8460314273834229,-1.7095212936401367,-0.33175960183143616
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,-0.3644384741783142,0.9696077108383179,0.6807635426521301,-0.24225637316703796,-0.7068932056427002,-0.45855912566185,0.6960728168487549,1.052174687385559,0.2951723635196686,-1.6241366863250732,-0.17943637073040009,-0.8122512102127075,-4.161211013793945,1.209634780883789,2.5194590091705322,0.7748844623565674,-5.626689434051514,-2.580608367919922,-2.3025810718536377,-4.395089149475098,-0.06552527844905853,1.6712414026260376,-2.433476209640503,2.0197036266326904,1.9062719345092773,-1.0391055345535278,-1.318590760231018,5.651482105255127,0.5750510096549988,-0.006800040602684021,-0.9581114649772644,-0.13395509123802185,-0.5048114657402039,-1.0241472721099854,-0.05592162162065506,-1.588855504989624,0.36408481001853943,-0.15912631154060364,2.772305488586426,-5.097489833831787
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.07384058088064194,0.0520610511302948,0.07949140667915344,0.11456221342086792,0.14005273580551147,0.06362263858318329,0.07870921492576599,0.2091170847415924,0.19511725008487701,0.08737355470657349,0.10744215548038483,0.10005605220794678,0.07565300166606903,0.004910647869110107,0.08716683089733124,0.09234832227230072,0.02833237498998642,0.08117903769016266,0.06473459303379059,0.12132695317268372,0.10696138441562653,0.0681200921535492,0.030505787581205368,0.08808526396751404,0.0637577474117279,0.0932764858007431,0.08922626078128815,0.039759039878845215,0.017068564891815186,0.0968783050775528,0.10167776048183441,0.05694994330406189,0.09897583723068237,0.07743474841117859,0.13044539093971252,0.09321922063827515,0.08391452580690384,0.07981500029563904,0.020493563264608383,0.07042623311281204
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,-0.08409096300601959,-0.15360403060913086,-0.05137043818831444,0.04441744089126587,0.08967304229736328,0.033842504024505615,-0.002572007477283478,0.12945795059204102,0.028430728241801262,-0.026185989379882812,0.13592089712619781,0.042746782302856445,0.052068158984184265,0.0938277542591095,0.036790862679481506,0.02391757071018219,0.019578777253627777,0.09755636751651764,0.026708319783210754,0.02243499457836151,0.043664947152137756,0.03852519392967224,0.06970460712909698,-0.007741093635559082,0.05695649981498718,0.03229247406125069,0.10908855497837067,0.06504464149475098,0.054236769676208496,0.07670630514621735,0.12230823934078217,0.030772358179092407,0.023698512464761734,0.046173933893442154,0.09247379750013351,0.04289722070097923,0.09056330472230911,0.05736503005027771,0.04818945750594139,0.038900263607501984
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,0.02171984314918518,-0.11144965887069702,-0.11858870089054108,0.07424169778823853,0.02394700050354004,0.05896264314651489,-0.0524819940328598,-0.055665239691734314,0.07351309806108475,-0.08738589286804199,0.20316006243228912,0.17670083045959473,0.15507356822490692,0.2321808636188507,0.1592632681131363,0.2025131732225418,0.17118403315544128,0.23360981047153473,0.16475246846675873,0.18830327689647675,0.15315498411655426,0.1954844892024994,0.21328313648700714,0.2547321617603302,0.18915340304374695,0.1554221361875534,0.06974615156650543,0.1720736026763916,0.2137467861175537,0.13915850222110748,0.17269842326641083,0.17763718962669373,0.17749637365341187,0.21203461289405823,0.14685875177383423,0.1328577995300293,0.13539934158325195,0.1978904902935028,0.1921665072441101,0.1609325110912323
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,-0.035265736281871796,0.0724937841296196,-0.057364195585250854,0.026431679725646973,-0.01012788712978363,0.1974859982728958,-0.18346086144447327,0.0703362375497818,0.07779228687286377,0.012621164321899414,0.4637979567050934,0.4268087148666382,0.4134616255760193,0.41698578000068665,0.4324404001235962,0.5243627429008484,0.5016477108001709,0.4611886739730835,0.3755629062652588,0.4559857249259949,0.37062638998031616,0.45374688506126404,0.3942028284072876,0.4462774395942688,0.3979649245738983,0.4039757251739502,0.24363185465335846,0.34437644481658936,0.3692534565925598,0.3026914596557617,0.36986690759658813,0.385282963514328,0.42249685525894165,0.4145962595939636,0.30348461866378784,0.40489745140075684,0.3613724708557129,0.4384976327419281,0.3352692723274231,0.41349339485168457
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,-0.1736617535352707,-0.13889199495315552,-0.16933166980743408,0.041548945009708405,0.13486874103546143,0.004957515746355057,-0.4349524974822998,0.5532942414283752,0.10980823636054993,0.003419220447540283,0.41497161984443665,0.4445711374282837,0.4474816918373108,0.39792758226394653,0.4665442109107971,0.40057313442230225,0.36133697628974915,0.44390207529067993,0.3868780732154846,0.4580482840538025,0.2632301449775696,0.38804277777671814,0.39702069759368896,0.40203261375427246,0.38881275057792664,0.36308884620666504,0.21997202932834625,0.348827064037323,0.24560469388961792,0.3609134554862976,0.35308653116226196,0.436408668756485,0.3648253083229065,0.3901880383491516,0.35998672246932983,0.4477640986442566,0.35858723521232605,0.4068000018596649,0.38981717824935913,0.41176867485046387
