Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.2371813952922821,-0.5299391150474548,-0.5706114172935486,-0.5361510515213013,-0.5254649519920349,-0.4306066632270813,-0.41667070984840393,-0.28328341245651245,-0.2940525412559509,-0.19362390041351318,-0.3912772238254547,-0.398745596408844,-0.33549100160598755,-0.34973081946372986,-0.6112473011016846,-0.37075871229171753,-0.4022556245326996,-0.4351525902748108,-0.4370867609977722,-0.2688010334968567,-0.5137500762939453,-0.504647970199585,-0.30766600370407104,-0.4080064296722412,-0.41950058937072754,-0.48920130729675293,-0.24498842656612396,-0.4512096643447876,-0.4748515486717224,-0.3980134129524231,-0.4533742666244507,-0.4650881886482239,-0.462239146232605,-0.4750344455242157,-0.4039195477962494,-0.424101859331131,-0.3298629820346832,-0.4356899559497833,-0.5781699419021606,-0.4827469289302826
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.2139492630958557,-0.5069447755813599,-0.548262357711792,-0.5104981660842896,-0.5031459331512451,-0.40583667159080505,-0.3961334228515625,-0.2638886868953705,-0.271787166595459,-0.16902205348014832,-0.37635019421577454,-0.382026731967926,-0.322013795375824,-0.3342098295688629,-0.5946875810623169,-0.3480677008628845,-0.38790515065193176,-0.41951805353164673,-0.4198909401893616,-0.2521141767501831,-0.49810338020324707,-0.48900023102760315,-0.28997933864593506,-0.3927379846572876,-0.40126845240592957,-0.4693969488143921,-0.2288830727338791,-0.4326815605163574,-0.4600086212158203,-0.3806390166282654,-0.4364587664604187,-0.44810885190963745,-0.4448886513710022,-0.45709604024887085,-0.3919515609741211,-0.4044797420501709,-0.31836917996406555,-0.4221164286136627,-0.5605611801147461,-0.4665502607822418
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.225612074136734,-0.5165274143218994,-0.5589280128479004,-0.5218541622161865,-0.5135896801948547,-0.4179515838623047,-0.40575018525123596,-0.27326762676239014,-0.2818947434425354,-0.18049117922782898,-0.3813537657260895,-0.3875831961631775,-0.32735008001327515,-0.339812308549881,-0.6013296246528625,-0.3578961491584778,-0.3919007480144501,-0.4253491759300232,-0.4259365200996399,-0.2593030333518982,-0.5029990673065186,-0.4962358772754669,-0.2978006601333618,-0.3989892601966858,-0.4082808196544647,-0.47820162773132324,-0.23529700934886932,-0.4396824836730957,-0.4650130867958069,-0.38767510652542114,-0.44431430101394653,-0.45488840341567993,-0.45219099521636963,-0.464186429977417,-0.3961564302444458,-0.4124268889427185,-0.3223706781864166,-0.4271133244037628,-0.5675869584083557,-0.4733976423740387
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.22756066918373108,-0.5193494558334351,-0.5601767301559448,-0.5243476629257202,-0.5149593353271484,-0.4199157655239105,-0.40754935145378113,-0.2748364806175232,-0.2844139337539673,-0.18355882167816162,-0.3858085572719574,-0.39264655113220215,-0.3310782313346863,-0.34369775652885437,-0.6045020222663879,-0.36235618591308594,-0.3970014154911041,-0.42959070205688477,-0.43057042360305786,-0.26337623596191406,-0.5074979066848755,-0.49785730242729187,-0.3013339042663574,-0.4017806649208069,-0.41247573494911194,-0.4809020757675171,-0.23898600041866302,-0.444598913192749,-0.4692647457122803,-0.3906262516975403,-0.4469534754753113,-0.45856934785842896,-0.45597511529922485,-0.46836352348327637,-0.3993039131164551,-0.41668009757995605,-0.32599470019340515,-0.4308408796787262,-0.5709182620048523,-0.4769388735294342
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.2085009664297104,-0.4982597231864929,-0.5431885719299316,-0.5023717880249023,-0.49782562255859375,-0.3998331129550934,-0.3903941512107849,-0.25904232263565063,-0.2645833492279053,-0.16100256145000458,-0.36613085865974426,-0.37037962675094604,-0.31406790018081665,-0.3249041736125946,-0.5867529511451721,-0.3379363417625427,-0.3760710060596466,-0.4100773334503174,-0.4090481400489807,-0.24365274608135223,-0.4871559143066406,-0.4842470586299896,-0.2820788025856018,-0.3856644034385681,-0.3912658989429474,-0.46218329668045044,-0.22035716474056244,-0.421647310256958,-0.45007139444351196,-0.3727596402168274,-0.4303515553474426,-0.43941548466682434,-0.4364051818847656,-0.4474971890449524,-0.3844424784183502,-0.3945075273513794,-0.31043916940689087,-0.4137714207172394,-0.5521296262741089,-0.4586266577243805
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.22144916653633118,-0.5106174945831299,-0.553526759147644,-0.5155797004699707,-0.508049488067627,-0.413086861371994,-0.4011369049549103,-0.2695215940475464,-0.27734172344207764,-0.17617939412593842,-0.3787091374397278,-0.38475966453552246,-0.325706422328949,-0.3369046747684479,-0.5983529686927795,-0.35454022884368896,-0.3887740671634674,-0.4228466749191284,-0.4227599501609802,-0.2576941251754761,-0.49945592880249023,-0.49295714497566223,-0.29567521810531616,-0.3959483504295349,-0.40513476729393005,-0.4743039608001709,-0.232664093375206,-0.4367339611053467,-0.46220165491104126,-0.3837103247642517,-0.44203680753707886,-0.4519626498222351,-0.44985443353652954,-0.4612720012664795,-0.3937711715698242,-0.4094100594520569,-0.32070761919021606,-0.42499426007270813,-0.5639498829841614,-0.4713359773159027
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.21952371299266815,-0.5093863010406494,-0.5532333254814148,-0.5144963264465332,-0.5077933669090271,-0.4114750921726227,-0.40011903643608093,-0.26827624440193176,-0.27550095319747925,-0.1733834445476532,-0.3750527501106262,-0.38051873445510864,-0.3219931721687317,-0.3337927758693695,-0.5957692265510559,-0.35019463300704956,-0.3849436342716217,-0.41907668113708496,-0.4190201163291931,-0.25324684381484985,-0.4963052272796631,-0.4917888939380646,-0.29194915294647217,-0.39377421140670776,-0.40158218145370483,-0.4721464514732361,-0.22939513623714447,-0.43233585357666016,-0.458818256855011,-0.3817058801651001,-0.43924182653427124,-0.44879886507987976,-0.4461361765861511,-0.45757371187210083,-0.39130812883377075,-0.4055560529232025,-0.31743866205215454,-0.4216788113117218,-0.561462938785553,-0.46778592467308044
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.22405113279819489,-0.513279139995575,-0.5556966066360474,-0.5183577537536621,-0.510265052318573,-0.4158055782318115,-0.40325427055358887,-0.27157169580459595,-0.279902845621109,-0.17911222577095032,-0.3812329173088074,-0.3875965476036072,-0.3280854821205139,-0.3392671048641205,-0.6005763411521912,-0.35788631439208984,-0.3915095627307892,-0.425456702709198,-0.42550307512283325,-0.2604876756668091,-0.5019741058349609,-0.4947763979434967,-0.2982513904571533,-0.39804500341415405,-0.4078438878059387,-0.4768194556236267,-0.2350664585828781,-0.43979310989379883,-0.4645985960960388,-0.3861059546470642,-0.44428467750549316,-0.4544679820537567,-0.4524492621421814,-0.46399927139282227,-0.39572274684906006,-0.41221708059310913,-0.32275518774986267,-0.4272783100605011,-0.5663678050041199,-0.47376224398612976
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.21833756566047668,-0.5087071061134338,-0.5525766611099243,-0.513629674911499,-0.5072351098060608,-0.41033318638801575,-0.3992313742637634,-0.26722100377082825,-0.27431410551071167,-0.17172791063785553,-0.37386617064476013,-0.3790133595466614,-0.3208996653556824,-0.33257851004600525,-0.5944504141807556,-0.3485369086265564,-0.38415029644966125,-0.417898952960968,-0.41770511865615845,-0.25167316198349,-0.4953269958496094,-0.4911560118198395,-0.2902592420578003,-0.39289039373397827,-0.4001022279262543,-0.47116464376449585,-0.2280849665403366,-0.4309206008911133,-0.45760494470596313,-0.3811296224594116,-0.4378502368927002,-0.44758614897727966,-0.44456714391708374,-0.4561876952648163,-0.3905980587005615,-0.4037611484527588,-0.3163979649543762,-0.42060962319374084,-0.5604718327522278,-0.4662475883960724
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.2247309684753418,-0.5170509219169617,-0.5572865009307861,-0.5214887261390686,-0.5121582746505737,-0.41695234179496765,-0.40508025884628296,-0.27259188890457153,-0.2820708155632019,-0.18099775910377502,-0.3853948414325714,-0.3922133445739746,-0.3305510878562927,-0.34292683005332947,-0.6033712029457092,-0.3607107996940613,-0.39693161845207214,-0.4288818836212158,-0.4298463463783264,-0.26249200105667114,-0.5069866180419922,-0.49617746472358704,-0.30009543895721436,-0.4006116986274719,-0.41145339608192444,-0.4790616035461426,-0.2379739135503769,-0.44372785091400146,-0.4686693549156189,-0.3892793655395508,-0.44550013542175293,-0.4575340449810028,-0.4548625349998474,-0.46733829379081726,-0.39881616830825806,-0.41544294357299805,-0.3256971538066864,-0.4303186237812042,-0.5696119070053101,-0.4759388267993927
