Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5138.0,102.76000000000003,-43.055097956119454,209.4820435997833,386.9399580365497,138313.5858288187,-42.979344400011925,209.4819810000001,386.94000000000017,138426.76800000007,5.830669029282508,-0.0021055716823413,0.0014003301032563,22800.000000000007,-7.986658784633262e-05,-6.319353658775352e-05,4.196345043880642e-05,0.0,5.829950757181612,-6.561186721490789,0.0071671073121361,8.566138631750981,-0.0200307414083942,-3.301155165170872,22799.13876484885,-145.9429232119759,0.002,-0.4655568631092348,-0.68192602905448,-0.2609873463898766,6.0,0.0,0.0,-0.6501431982780387,-5.32470746473856,-0.3683002930958334,-1.028698076029236,2.480886328279133e-108,1.1306633935468002e-107,5.023781758180112e-108,1.1580761643214006e-107,0.0,-0.6501431982780387,-0.2743276357650757,-0.31774088740348816,-0.20750348269939423,-0.3195875287055969,-0.20354148745536804,-0.33680668473243713,-0.21720729768276215,-0.31731924414634705,-0.26634928584098816,-0.3641846776008606,-0.4838106632232666,-0.5586683750152588,-0.4314005374908447,-0.6151494979858398,-0.6735859513282776,-0.47179603576660156,-0.9091880321502686,-0.7296823859214783,-0.5424959659576416,-0.4079121947288513,-0.3322150707244873,-0.5785027742385864,-0.6084991693496704,-0.4276728928089142,-0.662356972694397,-0.30456778407096863,-0.4366719722747803,-0.2808763384819031,-0.4172241687774658,-0.3722327947616577,-0.37960195541381836,-0.7352813482284546,-0.1444815993309021,-0.6510480046272278,-0.7932695746421814,-0.30408716201782227,-0.667007327079773,-0.7097598910331726,-0.38113656640052795,-0.7859295010566711
5139.0,102.78000000000002,-42.9389546238829,209.4821329867169,386.9398538275744,138769.578973101,-42.8626775999881,209.4819810000001,386.94000000000017,138882.768,5.848122104807165,-0.0050761874027211,0.0048714170478831,22800.000000000007,0.0004436136205071,-0.0001521604518056,0.0001461724256786,0.0,5.7908477039698045,8.07158671385828,0.008568514761492,-7.085988207940112,-0.0326617719995428,8.67433638347855,22799.207408694645,334.80411708095136,0.002,-0.488539680356905,-0.6912978197879923,-0.259150642228999,6.0,0.0,0.0,-0.7199819635542614,-5.318311632201,-0.3585112046751995,-1.0872908679340416,1.2404431641395665e-108,5.653316967734001e-108,2.511890879090056e-108,5.790380821607003e-108,0.0,-0.7199819635542614,-0.3172200322151184,-0.345530241727829,-0.2515322268009186,-0.32904934883117676,-0.24787387251853943,-0.4096045196056366,-0.26550912857055664,-0.35106077790260315,-0.3260040879249573,-0.3959147334098816,-0.500362753868103,-0.5986738801002502,-0.5027768611907959,-0.600428581237793,-0.7368343472480774,-0.5257682800292969,-0.938959002494812,-0.7686967849731445,-0.5747722387313843,-0.4084087610244751,-0.4254634380340576,-0.6189647316932678,-0.6637216806411743,-0.4475845694541931,-0.7306350469589233,-0.34151530265808105,-0.5567165017127991,-0.34912675619125366,-0.4701995551586151,-0.4295288324356079,-0.375668466091156,-0.7994652390480042,-0.17571225762367249,-0.6183640956878662,-0.8743042349815369,-0.36049342155456543,-0.7416406869888306,-0.7505272626876831,-0.40266433358192444,-0.8426523804664612
5140.0,102.80000000000004,-42.82192928792805,209.48210964855065,386.93986247213945,139225.58050736046,-42.74601100000001,209.4819810000001,386.94000000000017,139338.76800000007,5.836168573317472,-0.0043073916988289,0.0045846073585858,22800.000000000007,8.508966117191863e-05,-0.0001292254457297,0.0001375278606818,0.0,5.895652555427063,-2.91407752034317,-0.0075969515674291,0.003427586858352,0.0556766889316745,7.449866745520933,22800.545376461592,60.146104119792696,0.002,-0.5059520978262264,-0.7342499307432536,-0.2758203379956385,6.0,0.0,0.0,-0.6256189462861756,-5.305083569454268,-0.3448966399016865,-1.098956154535276,6.202215820697834e-109,2.8266584838670004e-108,1.255945439545028e-108,2.8951904108035015e-108,0.0,-0.6256189462861756,-0.2913311719894409,-0.31976407766342163,-0.22562138736248016,-0.32460305094718933,-0.2200625240802765,-0.36559855937957764,-0.23701007664203644,-0.32236114144325256,-0.2891022264957428,-0.3785307705402374,-0.49242568016052246,-0.5703139901161194,-0.4569666385650635,-0.602445662021637,-0.6931893229484558,-0.5109827518463135,-0.9081627726554871,-0.7456496953964233,-0.5590580701828003,-0.4068334102630615,-0.38154709339141846,-0.5990505218505859,-0.62653648853302,-0.438565194606781,-0.68122398853302,-0.31496554613113403,-0.48772430419921875,-0.3156477212905884,-0.43129217624664307,-0.3911306858062744,-0.3813095688819885,-0.7576923966407776,-0.15348798036575317,-0.6472151279449463,-0.8219715356826782,-0.3361436724662781,-0.6991172432899475,-0.728784441947937,-0.39112743735313416,-0.8053770661354065
5141.0,102.82000000000004,-42.70504794142454,209.48207621195743,386.9400370512089,139681.5779351894,-42.62934440001193,209.4819810000001,386.94000000000017,139794.768,5.829017970735341,-0.0031665764587565,-0.0012277021277913,22800.000000000007,-0.0001294502350362,-9.579935782525765e-05,-3.705120879220985e-05,0.0,5.8021197778196525,-0.8391350580382648,-0.0115070196406747,0.9896887525074496,-0.0043384129334119,-12.949114100217887,22799.96176715337,-309.10488712426377,0.002,-0.509110107512835,-0.757994071117611,-0.2864777270695561,6.0,0.0,0.0,-0.6485909702474009,-5.302805926223142,-0.3537763357740614,-1.082859267213082,3.101107910348917e-109,1.4133292419335002e-108,6.27972719772514e-109,1.4475952054017511e-108,0.0,-0.6485909702474009,-0.28782373666763306,-0.3466331958770752,-0.22140243649482727,-0.3182184398174286,-0.2214067280292511,-0.3477611839771271,-0.22611252963542938,-0.3445475995540619,-0.29608678817749023,-0.3702552616596222,-0.4902968406677246,-0.577062726020813,-0.4393423795700073,-0.6332510113716125,-0.7084819674491882,-0.4620342254638672,-0.9351067543029785,-0.7345523238182068,-0.5511659383773804,-0.4105762839317322,-0.3588578701019287,-0.5830169916152954,-0.6309446096420288,-0.43426477909088135,-0.7012816667556763,-0.32137373089790344,-0.4786415100097656,-0.2862943708896637,-0.4327159523963928,-0.3916458785533905,-0.37920457124710083,-0.7599943280220032,-0.1403478980064392,-0.6533963084220886,-0.825057327747345,-0.30272191762924194,-0.7186686396598816,-0.7277013063430786,-0.37713149189949036,-0.7930126786231995
5142.0,102.84000000000005,-42.588637175530366,209.48208651422016,386.9399873943621,140137.57396728336,-42.5126775999881,209.4819810000001,386.94000000000017,140250.768,5.837548523778642,-0.0035312255240586,0.0004219486828972,22800.000000000007,0.0001261841114771,-0.0001058958986643,1.26056380263869e-05,0.0,5.8233781860284335,1.208007101103074,0.0157875779651074,4.037086509943741,-0.0239066746461697,-4.758991439005064,22798.86451277638,94.39409233045822,0.002,-0.5161810786178328,-0.7511701268222986,-0.2840352203017766,6.0,0.0,0.0,-0.6848950470217283,-5.297793806448704,-0.3499072714222247,-1.1178784120432144,1.5505539551744581e-109,7.066646209667501e-109,3.13986359886257e-109,7.237976027008756e-109,0.0,-0.6848950470217283,-0.2953895330429077,-0.34316396713256836,-0.22723717987537384,-0.3254241347312927,-0.22796452045440674,-0.36833059787750244,-0.2401353269815445,-0.3456476926803589,-0.29682493209838867,-0.37863612174987793,-0.4930558204650879,-0.5816848874092102,-0.4553947448730469,-0.6190944910049438,-0.7118971347808838,-0.48148655891418457,-0.9267126321792603,-0.7476205229759216,-0.5571392774581909,-0.4110339283943176,-0.3533133268356323,-0.5903781652450562,-0.6346381902694702,-0.4338568449020386,-0.7015430927276611,-0.32122617959976196,-0.48083752393722534,-0.2999202311038971,-0.43691137433052063,-0.39761611819267273,-0.3691489100456238,-0.7637934684753418,-0.15088540315628052,-0.6352450847625732,-0.8388133645057678,-0.3187391459941864,-0.7018455862998962,-0.7241002321243286,-0.38334980607032776,-0.8072015047073364
5143.0,102.86000000000004,-42.47176043564373,209.48212762283416,386.9398415178724,140593.57081585302,-42.396011000000016,209.4819810000001,386.94000000000017,140706.76800000004,5.830478114833204,-0.0048993213860336,0.0052742236864916,22800.000000000007,-8.396055326266843e-05,-0.0001467970881454,0.0001584821277535,0.0,5.870163841449139,-2.309064864121411,-0.0105176616429635,-8.542167084126044,-0.0205882414896152,17.967639925848065,22799.79047970356,403.56497046511583,0.002,-0.5387349502723457,-0.7622001446813178,-0.2856085036021529,6.0,0.0,0.0,-0.6528427482902766,-5.28699513278721,-0.341115126675673,-1.1929288194949417,7.752769775872293e-110,3.5333231048337505e-109,1.569931799431285e-109,3.618988013504377e-109,0.0,-0.6528427482902766,-0.2946697175502777,-0.30809247493743896,-0.23382657766342163,-0.322409987449646,-0.21944719552993774,-0.37693560123443604,-0.23894956707954407,-0.3081836700439453,-0.2955645024776459,-0.3813156485557556,-0.49114298820495605,-0.5724488496780396,-0.4663228988647461,-0.5865823030471802,-0.6933698654174805,-0.5409215688705444,-0.9095179438591003,-0.7532190084457397,-0.5622786283493042,-0.40171295404434204,-0.4216846227645874,-0.6145672798156738,-0.6323176622390747,-0.44696879386901855,-0.6745849847793579,-0.31906670331954956,-0.5282992720603943,-0.3390754163265228,-0.4434516429901123,-0.40022924542427063,-0.3869762420654297,-0.769216775894165,-0.16159039735794067,-0.6490154266357422,-0.827450692653656,-0.3590962886810303,-0.7261338829994202,-0.74102783203125,-0.3961268365383148,-0.8159217238426208
5144.0,102.88000000000004,-42.3549738922528,209.4819975311174,386.93999056275874,141049.57388589584,-42.27934440001192,209.4819810000001,386.94000000000017,141162.76800000007,5.826547193299609,-0.0005574003914079,0.0003163795302046,22800.000000000007,-0.000203710218484,-1.6730370125218076e-05,9.4372414390218e-06,0.0,5.814051571604553,5.247053750442754,-0.015281939227072,6.208194359795643,0.0579764328167285,-4.636867129623215,22801.29895847673,-25.661174970882325,0.002,-0.5506107214420133,-0.8001566867958979,-0.3012894447055547,6.0,0.0,0.0,-0.5863960685808007,-5.28307590366614,-0.3342317148917492,-1.202545171867125,3.8763848879361453e-110,1.7666615524168753e-109,7.849658997156425e-110,1.8094940067521884e-109,0.0,-0.5863960685808007,-0.3056114912033081,-0.3535025417804718,-0.2347303330898285,-0.33028239011764526,-0.2408725917339325,-0.38435643911361694,-0.2549423277378082,-0.3619806468486786,-0.30719584226608276,-0.3854770362377167,-0.49901700019836426,-0.5901957154273987,-0.47237682342529297,-0.6228295564651489,-0.727527379989624,-0.48403286933898926,-0.9320168495178223,-0.7546181678771973,-0.5643531084060669,-0.4125271439552307,-0.3508014678955078,-0.5943664312362671,-0.6450396776199341,-0.4340088963508606,-0.7098191976547241,-0.3280212879180908,-0.48697614669799805,-0.3075357973575592,-0.4416545033454895,-0.4075244963169098,-0.3585103154182434,-0.7722572088241577,-0.15817296504974365,-0.6184384822845459,-0.8531948924064636,-0.3260185718536377,-0.6904841065406799,-0.7263007164001465,-0.3900635540485382,-0.8173290491104126
5145.0,102.90000000000002,-42.2386243720186,209.4819491777032,386.9400576974857,141505.5764400013,-42.16267759998809,209.4819810000001,386.94000000000017,141618.76800000004,5.837117775792075,0.0010464154057063,-0.0019232062292521,22800.000000000007,0.0001137685610817,3.138309333111333e-05,-5.769748558600179e-05,0.0,5.834690042170794,-5.023005739259133,-0.0025352466703821,4.145835625462082,-0.0122913727795789,-9.163094073925752,22799.44381371895,-386.2332965199416,0.002,-0.5472869869215348,-0.810621233969888,-0.3084180789991824,6.0,0.0,0.0,-0.7009065669955364,-5.29083556010507,-0.3477874389818778,-1.1670326714063968,1.9381924439680733e-110,8.833307762084376e-110,3.924829498578213e-110,9.047470033760942e-110,0.0,-0.7009065669955364,-0.27849137783050537,-0.3304780423641205,-0.21219173073768616,-0.31791210174560547,-0.20951704680919647,-0.33637964725494385,-0.21745732426643372,-0.32785218954086304,-0.2791905999183655,-0.3656679391860962,-0.48643767833709717,-0.5649802088737488,-0.43099522590637207,-0.6254151463508606,-0.687476634979248,-0.4658021926879883,-0.9208923578262329,-0.7292495369911194,-0.5457298755645752,-0.409635066986084,-0.34939801692962646,-0.5798736214637756,-0.6172305345535278,-0.43160223960876465,-0.6801966428756714,-0.31245869398117065,-0.45523202419281006,-0.2804378867149353,-0.4234558045864105,-0.37859421968460083,-0.3840557932853699,-0.7460514903068542,-0.14113444089889526,-0.6607396006584167,-0.8047779202461243,-0.301774263381958,-0.6944183707237244,-0.7212132811546326,-0.37917235493659973,-0.7869433164596558
5146.0,102.92000000000004,-42.12189990776853,209.4820104753647,386.9399647003062,141961.57063292264,-42.04601100000002,209.4819810000001,386.94000000000017,142074.76800000004,5.835179655182531,-0.000996031722266,0.0011736950758653,22800.000000000007,5.5513942069484686e-05,-2.9718606563540547e-05,3.529969397759871e-05,0.0,5.8227032166620605,4.153171460275546,0.024921836234094,-1.9682707040238423,-0.0323438265545195,-3.913179912619777,22799.339797205783,85.90293207959822,0.002,-0.5488010520750887,-0.7997571044624654,-0.3026810139990555,6.0,0.0,0.0,-0.6435901359837966,-5.292490025630515,-0.3379169639932458,-1.2080253863777988,9.690962219840365e-111,4.416653881042188e-110,1.9624147492891066e-110,4.523735016880471e-110,0.0,-0.6435901359837966,-0.3046707510948181,-0.3521365523338318,-0.23772157728672028,-0.3258405327796936,-0.2378714680671692,-0.38182374835014343,-0.2485317587852478,-0.35385364294052124,-0.3134455382823944,-0.3853704035282135,-0.4964313507080078,-0.5907605886459351,-0.4706457853317261,-0.6169189810752869,-0.7276654243469238,-0.4930018186569214,-0.9371734261512756,-0.7545153498649597,-0.5648199319839478,-0.4117969274520874,-0.38419902324676514,-0.6009501814842224,-0.649131178855896,-0.43995365500450134,-0.7192740440368652,-0.33244895935058594,-0.5157300233840942,-0.3142302632331848,-0.4513595402240753,-0.41178664565086365,-0.37494194507598877,-0.7823232412338257,-0.1557663083076477,-0.6359149217605591,-0.8569740653038025,-0.3306662440299988,-0.7309113144874573,-0.7379096746444702,-0.3885202705860138,-0.8200327157974243
5147.0,102.94000000000004,-42.00533090484689,209.48205573483173,386.93981124037,142417.5656749741,-41.92934440001192,209.4819810000001,386.94000000000017,142530.76800000004,5.8384515665524805,-0.0024820134125307,0.0062910659496105,22800.000000000007,0.0001533189619466,-7.515022916604797e-05,0.0001887596301983,0.0,5.843314875267323,-4.419552318891792,-0.015965502059889,-6.956629657218055,0.0003696705088746,22.47595026170222,22800.368842646592,412.0223500175898,0.002,-0.5737970743558596,-0.8121384655010467,-0.3054738745873752,6.0,0.0,0.0,-0.6556177630101588,-5.284909223890403,-0.3300960137074199,-1.2383336998155692,4.8454811099201824e-111,2.208326940521094e-110,9.812073746445533e-111,2.261867508440236e-110,0.0,-0.6556177630101588,-0.2878987789154053,-0.29493072628974915,-0.22843888401985168,-0.3202439546585083,-0.21142429113388062,-0.3702634274959564,-0.2334008365869522,-0.2956655025482178,-0.2841441035270691,-0.37579742074012756,-0.4876502752304077,-0.5644878149032593,-0.4613351821899414,-0.5808612704277039,-0.6789580583572388,-0.5440731048583984,-0.9008946418762207,-0.7484949827194214,-0.5575891733169556,-0.39821434020996094,-0.41278278827667236,-0.6131106615066528,-0.6224216222763062,-0.44474250078201294,-0.6538012027740479,-0.312322735786438,-0.5132830142974854,-0.33961522579193115,-0.435030996799469,-0.39272943139076233,-0.38610517978668213,-0.7596683502197266,-0.16248446702957153,-0.6470032930374146,-0.8126696944236755,-0.3608427047729492,-0.7072637677192688,-0.7329821586608887,-0.39694979786872864,-0.8102652430534363
