Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4421.0,88.42000000000004,-1.1480722332279054,164.61092988939563,392.5459981412551,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845737,0.0015725944360361,-3.752789987163937,-5.340201191085334e-05,19200.000000000007,4.7232268009944544e-05,-0.0071907630531814,-8.117908455847924e-06,0.0,-0.0019817525713119,2.075618273001931,-7.1036702554531415,511.9927770423324,0.0044599473720712,-0.9731757121844148,42079.77378879904,58067.593270194346,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,0.0,0.0,0.3115936472887642,-6.847577993632848,-0.4482193481095801,-0.6458921975111974,-1.1485053844960373e-36,1.965282460125253e-36,5.054302766719457e-37,2.2762685027639768e-36,0.0,0.3115936472887642,0.07826527208089828,0.3709428906440735,0.24144946038722992,0.33429065346717834,0.33137068152427673,0.11951179057359695,0.08483560383319855,0.4075855016708374,0.26456013321876526,0.24749095737934113,0.3034731149673462,0.2927058935165405,0.27254319190979004,0.2734745740890503,0.3394187092781067,0.43586039543151855,0.43559426069259644,0.24086454510688782,0.3210655450820923,0.30888891220092773,0.2868765592575073,0.464279443025589,0.4353303909301758,0.24055051803588867,0.3252854347229004,0.21782982349395752,0.479162335395813,0.3827352523803711,0.4243658185005188,0.3359224200248718,0.37385261058807373,0.2396298199892044,0.3151014447212219,0.4325140714645386,0.44693225622177124,0.3526499271392822,0.356438547372818,0.29314517974853516,0.3282650411128998,0.3742414712905884
4422.0,88.44000000000004,-1.148019413296217,164.55921817405687,392.545992669637,828499.1330078291,-1.1480250000000003,164.4999860770098,392.5460025695732,828594.7768886463,-0.0001791271645481,-1.9134875952800443,0.0010688083730177,19200.000000000007,-5.586926359392062e-06,-0.0574174105062477,6.956873551174876e-07,0.0,-0.0264055841187956,0.4765642339510378,-1.4304494032646724,-155.41378816491368,0.0060805172343984,-1.1726139266479645,-5986.732049646444,4647827.674648238,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,0.0,0.0,0.3213920566039643,-4.381745977534493,-0.4461286542143264,-0.6468431001878399,-5.7425269224801854e-37,9.826412300626263e-37,2.5271513833597285e-37,1.1381342513819884e-36,0.0,0.3213920566039643,-0.0027772411704063416,0.09108217060565948,-0.06877726316452026,0.06125163659453392,0.03798190876841545,0.07663485407829285,0.14222893118858337,0.0721016377210617,-0.07185864448547363,0.16415995359420776,0.15203368663787842,0.11979031562805176,0.09049272537231445,-0.03951862454414368,0.05302932858467102,0.18471002578735352,0.22320270538330078,0.040722787380218506,0.2034296989440918,0.22564911842346191,-0.08386826515197754,0.095705546438694,0.0819048285484314,0.0501369833946228,0.17630505561828613,0.1335439682006836,0.07028305530548096,0.03499794006347656,0.10674721002578735,0.04375255107879639,-0.013576477766036987,0.07823537290096283,0.06695932149887085,0.24635881185531616,0.1864980012178421,0.24461162090301514,0.02751787006855011,0.2032526731491089,0.03568367660045624,0.05647869408130646
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.54596668843885,830368.5337837236,-1.1480250000000003,164.49999232804186,392.5460341270796,830464.1777491325,-0.0036338966897824,-0.9049701212380123,0.0034541402522321,19200.000000000007,-0.0001090347369164,-0.0271586148236269,4.459795631502526e-05,0.0,0.0009373417361833,-3.901381375896425,-1.0480550323496989,36.741009406833264,-0.004711494148863,2.362432768574711,-97468.13113216996,2659560.420107764,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,0.0,0.0,0.3174470073947262,-5.045939231133689,-0.4470564504619034,-0.6529500257636165,-2.8712634612400927e-37,4.9132061503131325e-37,1.2635756916798645e-37,5.690671256909942e-37,0.0,0.3174470073947262,0.033438000828027725,0.08097655326128006,0.030086055397987366,0.025090159848332405,0.14817938208580017,0.060753315687179565,0.09550073742866516,0.07485774904489517,0.10146932303905487,0.06337150186300278,0.06482541561126709,0.07486504316329956,0.038298726081848145,0.1508185863494873,0.12181775271892548,0.04920315742492676,0.02081054449081421,0.03228020668029785,0.08963227272033691,0.09378993511199951,0.13244056701660156,0.10443883389234543,0.05808103084564209,0.10076117515563965,0.0903782844543457,0.11680686473846436,0.1372840404510498,0.08150547742843628,0.05725419521331787,0.04539889097213745,0.07026571035385132,0.09996230900287628,0.05845540761947632,0.06749200820922852,0.11455263197422028,0.03950512409210205,0.09599025547504425,0.1545923948287964,0.08941823244094849,0.026491358876228333
4424.0,88.48000000000002,-1.148091964146722,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.4999984862561,392.5460796806777,833144.9184798556,0.0022260745785243,-0.4171862667403355,0.001418257263918,19200.000000000007,6.677345169918928e-05,-0.0125243622524163,-2.9738148054921305e-05,0.0,0.0214632343194548,4.649218335945099,-0.519712111948001,8.539402668895303,-0.0052193274959309,-1.55798037706738,-62874.65196274808,-6087158.681767236,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,0.0,0.0,0.3144734719163833,-4.877875466704216,-0.4442468053187126,-0.6683225301095528,-1.4356317306200464e-37,2.4566030751565663e-37,6.317878458399321e-38,2.845335628454971e-37,0.0,0.3144734719163833,-0.003944970667362213,0.04817997291684151,-0.01175832748413086,0.009811721742153168,0.08633992075920105,0.016562700271606445,0.07039391994476318,0.048449356108903885,0.03373313695192337,0.05958329141139984,0.04634857177734375,0.054616451263427734,-0.0010451078414916992,0.03806769847869873,0.08486682176589966,-0.01647639274597168,-0.008506715297698975,0.026524513959884644,0.08271622657775879,0.09056949615478516,0.04842674732208252,0.09759551286697388,0.04293370246887207,0.048245787620544434,-0.008319616317749023,0.09501862525939941,0.029456496238708496,0.01311105489730835,0.0005531907081604004,0.017746001482009888,-0.007814168930053711,0.013091608881950378,-0.0006173253059387207,0.003707677125930786,0.01089276373386383,-0.022787094116210938,0.005288884975016117,0.045031070709228516,0.06639818847179413,-0.009877368807792664
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407048,392.5461152771988,3732.3343456908647,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.977417590042,0.0018450710448558,-0.194045391047318,0.0014830119225347,19200.000000000007,5.525390932256779e-05,-0.0058303706397218,-1.8737693892518213e-05,0.0,-0.0116898298620495,3.7887251663535735,-0.237022385607552,-4.387718133599354,0.0050570100301754,-1.3619665195718131,88396.0748109562,-6739202.787393207,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,0.0,0.0,0.3261878766151286,-4.832958988947147,-0.4415335790185649,-0.6540811183914992,-7.178158653100232e-38,1.2283015375782831e-37,3.1589392291996607e-38,1.4226678142274857e-37,0.0,0.3261878766151286,0.010758116841316223,0.06970545649528503,-0.013394758105278015,0.00404187198728323,0.07877056300640106,0.01935938000679016,0.05574144050478935,0.03043430671095848,0.019544556736946106,0.06396312266588211,0.06622004508972168,0.06853562593460083,-0.02721571922302246,-0.01971811056137085,0.10427122563123703,0.007018685340881348,0.05045759677886963,0.05076059699058533,0.09518897533416748,0.10224449634552002,0.02543044090270996,0.11511442810297012,0.05802434682846069,0.03956562280654907,-0.0418623685836792,0.09182649850845337,-0.016715407371520996,-0.0043364763259887695,-0.01101750135421753,0.011725157499313354,-0.005549043416976929,0.02363206446170807,0.02926921844482422,-0.029060155153274536,0.004573032259941101,-0.011253535747528076,0.006215796805918217,0.023639440536499023,0.06577146053314209,-0.0067380815744400024
4426.0,88.52000000000002,-1.147975137948194,164.5026807843985,392.541998094372,1906.366923635891,-1.1480250000000003,164.5000095282124,392.50882626840325,2002.0095511512325,-0.001670560302269,-0.0890218592718477,-6.491260754500976,19200.000000000007,-4.986169528979476e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616078,-2.574618567226836,-0.1208485252919187,-3.917113153778068,-1.572323881707934,-440.3819499779757,140459.08995775535,1891317.4560143773,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,0.0,0.0,0.3232795682302561,-4.830005652249393,-2.8605566330928176,-0.6623981238597954,-3.589079326550116e-38,6.141507687891416e-38,1.5794696145998303e-38,7.113339071137427e-38,0.0,0.3232795682302561,0.1250232607126236,0.15640923380851746,0.05524939298629761,0.08285795897245407,0.17242473363876343,0.41110098361968994,0.29594340920448303,0.1980401575565338,-0.02939414232969284,0.2992211878299713,0.17891311645507812,0.09266030788421631,0.5439351797103882,0.41999804973602295,-0.01928075961768627,0.12912201881408691,0.309228777885437,0.2190864086151123,0.0601729154586792,0.18842017650604248,0.46655774116516113,0.055273644626140594,0.0883413553237915,0.04107105731964111,0.18587666749954224,-0.010184109210968018,0.5282281637191772,0.22715097665786743,0.1775798797607422,0.0785723328590393,0.27360665798187256,0.2349531203508377,0.3296988606452942,0.20893514156341553,0.4292437434196472,0.27492570877075195,0.11660733819007874,0.29757434129714966,0.16881805658340454,0.25325703620910645
4427.0,88.54000000000003,-1.1479847666394722,164.50125477680731,392.3382147625588,625.9764115793921,-1.1480250000000003,164.50000999922676,392.1501654106007,721.617123609802,-0.0013431874812719,-0.0414951469250164,-29.202416820844423,19200.000000000007,-4.0232140667897744e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905218,-2.187118784248524,-0.0658591210081984,-5.984714464269645,-21.230627829040355,-1256.4713329926628,53994.89450690143,4917917.671536723,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,0.0,0.0,0.3203800851039687,-4.827183736197939,-6.609160785457563,-0.6450580948101369,-1.794539663275058e-38,3.070753843945708e-38,7.897348072999152e-39,3.556669535568713e-38,0.0,0.3203800851039687,0.01684555411338806,0.0006960928440093994,-0.042981959879398346,-0.0034345388412475586,0.001315087080001831,0.1251327246427536,0.19645549356937408,-0.008976290933787823,0.025841079652309418,-0.07322981208562851,0.03108513355255127,0.07558238506317139,0.13064932823181152,-0.0030577778816223145,0.09304177016019821,0.026321053504943848,0.08025848865509033,0.07612955570220947,0.08331644535064697,0.009377002716064453,0.1504988670349121,0.06887046247720718,0.07125961780548096,0.023279964923858643,0.007049918174743652,0.04323059320449829,0.02879917621612549,-0.020336627960205078,0.052767395973205566,0.11504155397415161,0.08766365051269531,0.09782226383686066,0.046095073223114014,0.12137538194656372,0.16821394860744476,0.05779528617858887,0.1592601090669632,0.028021693229675293,0.07342730462551117,0.02340857684612274
4428.0,88.56000000000003,-1.148084210273736,164.5004820983876,391.6145281523378,1046.0399912103817,-1.1480250000000003,164.50000999663902,391.160897004298,1141.6794371972696,0.0020306555608789,-0.0157320651367146,-54.96294553367609,19200.000000000007,5.921772948182269e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293528,4.51367951907679,-0.0194259388492193,-2.327194379975994,-51.33591831281492,-1164.140495402709,-3181.996088761877,463937.9570530378,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,0.0,0.0,0.3164817201198618,-4.847748364578662,-6.48675289361433,-0.635961822825688,-8.97269831637529e-39,1.535376921972854e-38,3.948674036499576e-39,1.7783347677843566e-38,0.0,0.3164817201198618,0.07632952928543091,0.15590733289718628,-0.08492965996265411,0.23608574271202087,0.08650648593902588,-0.07656329870223999,0.0591348372399807,0.2232675850391388,0.044659435749053955,0.3163391351699829,0.3615894317626953,0.26446688175201416,0.5109343528747559,0.4607577323913574,0.41314101219177246,0.608273983001709,0.6791943311691284,0.39324522018432617,0.32591938972473145,0.37873709201812744,0.7101114988327026,0.3510669469833374,0.5012906789779663,0.33321821689605713,0.5879796743392944,0.37647342681884766,0.49829018115997314,0.5449294447898865,0.4588227868080139,0.40445107221603394,0.5581897497177124,0.46087199449539185,0.6477095484733582,0.44976502656936646,0.4547315835952759,0.6880110502243042,0.710583508014679,0.36952269077301025,0.44196879863739014,0.5843533873558044
4429.0,88.58000000000001,-1.1481326234841105,164.5000024911547,390.4275936543126,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.9349873276744,0.0035877696718317,0.0001448512679562,-66.96269548673683,19200.000000000007,0.0001076326052818,7.391253229166358e-06,0.2628475400961638,0.0,-0.0127149001040935,4.623446721374362,-0.0430203023429054,8.073170096001657,-65.83214411092989,-501.88222787652666,11923.856370189758,-992198.7015423508,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,0.0,0.0,0.3262578557725125,-4.86919471863231,-3.25279427104162,-0.6174991014008828,-4.486349158187645e-39,7.67688460986427e-39,1.974337018249788e-39,8.891673838921783e-39,0.0,0.3262578557725125,-0.017796620726585388,0.18554973602294922,-0.050621092319488525,0.024561503902077675,0.015375357121229172,0.04443562403321266,-0.019425678998231888,0.0034196674823760986,-0.033859916031360626,0.14256525039672852,0.30605757236480713,0.3032916784286499,0.3380148410797119,0.376200795173645,0.2653481364250183,0.25805413722991943,0.3936740756034851,0.34520968794822693,0.3557705879211426,0.3443547487258911,0.2096956968307495,0.3317049741744995,0.3317018747329712,0.37480628490448,0.30108463764190674,0.3194841146469116,0.23880994319915771,0.2915758490562439,0.2872162461280823,0.2840912938117981,0.281796932220459,0.2726571559906006,0.22411733865737915,0.3438343405723572,0.28916579484939575,0.31433528661727905,0.3301336467266083,0.32516175508499146,0.32139909267425537,0.2778225541114807
4430.0,88.60000000000001,-1.1478943495153229,164.49987664218753,389.0657877977644,2180.6133838342894,-1.1480250000000003,164.50000454688742,388.26364293891805,2276.251158271151,-0.0042858129245748,0.0040643252290038,-63.33091163681903,19200.000000000007,-0.0001306458093187,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800109,-7.952124718669545,-0.0397788534497365,9.619915930634956,-67.38698329425833,394.5601153306722,23250.473232585027,167697.50170823737,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,0.0,0.0,0.3311903938710727,-4.886610982104292,0.7282815587950628,-0.6266084884084596,-2.2431745790938224e-39,3.838442304932135e-39,9.87168509124894e-40,4.4458369194608914e-39,0.0,0.3311903938710727,-0.127951517701149,0.10157817602157593,-0.030151531100273132,0.10111863911151886,0.008213236927986145,-0.07290644943714142,0.14084574580192566,0.23205643892288208,-0.10858732461929321,-0.09745261073112488,0.34949278831481934,0.4089047908782959,0.38051390647888184,0.3315774202346802,0.4576014578342438,0.2841392755508423,0.338422954082489,0.36067405343055725,0.4069056510925293,0.3383139371871948,0.36943912506103516,0.39384788274765015,0.46434444189071655,0.40261173248291016,0.27020537853240967,0.4252855181694031,0.4054065942764282,0.20786124467849731,0.3892318606376648,0.3380729556083679,0.3216768503189087,0.4027186632156372,0.44590049982070923,0.4940585494041443,0.389629602432251,0.5453648567199707,0.5056717991828918,0.2945330739021301,0.32837074995040894,0.22571377456188202
